,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.037734024362624,14.881715988745691,15.149317479385061,14.826017045746841,15.035748971972904,15.01293527514434,15.182152285074325,14.75625731517427,14.775373794858758,14.885509641534405,14.470449213934767,13.709342779080433,12.889046516010593,12.449765770255173,12.381271386931912,12.263965433612233,12.08976026690511,12.19616732262879,12.377730562406395,12.078817620235826,12.295729467023785,12.36924846638221,12.500093409627697,12.796516141480529,13.114426992170133,13.45771962556347,13.783018666409514,14.118182653101794,14.553604340377635,14.94862820351133,15.35300898831787,15.145301092656322,15.224111040791175,14.725733689628793,14.806146127655676,15.082242928934667,14.926261801630517,15.00560572902938,15.12601955164413,14.821771640139634,14.927187918608126,15.054289775350721,15.14449669865164,14.758876041828719,14.844554678154191,15.033468352404446,15.169267353981228,14.693334297708317,14.787882565978508,14.972099220535599,15.114373555873355,14.730364186029979
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86984622322621,16.328614059553562,17.798826676263776,19.2615867647726,20.725940956208362,22.19600790114129,23.67928001840445,25.139676967934502,26.587599620351604,28.040635766580863,29.496164000170896,30.900001616730624,32.22826539417838,33.48804880977541,34.71392756541268,35.94141350100844,37.15862349574655,38.366972423743476,39.59045359115298,40.811778702489754,42.01386345409803,43.226643602173745,44.460613206463414,45.72214851086284,47.00821308392921,48.32028019553943,49.674659188764956,51.07051128878768,52.50386354088786,53.977677919850194,55.495563997198815,57.02506137148657,58.53872428917673,60.03998406478333,61.51339417253177,63.00638296191788,64.50871715026362,66.00355857989881,67.50748551498104,69.0075105275668,70.49264060794852,71.99273931410477,73.50014710842851,74.99820804310124,76.47586417964041,77.97003533648748,79.47866390784966,80.97487441360755,82.44586481973373,83.9346998730696,85.43772765738542,86.93549622259704
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668048541122939,-8.320459452362389,-8.01580609020428,-7.691543332288994,-7.404985803503163,-7.08794462055699,-6.79329998449355,-6.474582642670519,-6.199398695363602,-5.89269456534018,-5.683905270803885,-5.584788590180572,-5.583045152628497,-5.680093293639348,-5.860430684693208,-5.982728378184948,-6.005684579955986,-5.916348570643665,-5.790572328014193,-5.693204966203692,-5.498229234621219,-5.263371168120392,-5.113246683253606,-5.027231010732757,-4.866143024159005,-4.64593518253581,-4.511790867861244,-4.486344338353874,-4.554740483403882,-4.578252209029963,-4.537326571080423,-4.574506411547709,-4.680574591952634,-4.710499775359671,-4.678493736494171,-4.724537004695422,-4.789822995569146,-4.755807742477946,-4.660417391565025,-4.6465170655613335,-4.7003895515210425,-4.679352243987655,-4.5922198190475685,-4.583443971087518,-4.638469555235791,-4.615768505140085,-4.53534803060699,-4.537849515425975,-4.606462197322565,-4.6005609580189,-4.528851598165011,-4.5406038154544826
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710907069257889,0.9729618919736929,0.976590494718649,0.9770838380921979,0.9794005993949737,0.9787710941335938,0.9795244586179978,0.9785279818353302,0.9805718666516017,0.9797485539440205,0.9871880188753708,0.9948338279528867,0.9992378982160862,0.9995116360992934,0.9953352682094391,0.9954787094664778,0.998803779895449,0.9997210945680834,0.9978192291480465,0.9971110926968124,0.991918616294049,0.9870209575400831,0.9909054290784249,0.9952653001768174,0.9932299108313203,0.990889923059464,0.9943617158434228,0.9988281833083384,0.9999248732581492,0.9999362383362602,0.9999181223249397,0.9998847335196348,0.9987824072288486,0.9996347337155526,0.9999965129286177,0.9997496329815541,0.9994654731032424,0.9999778051434612,0.9991465608617924,0.9998523185030919,0.9998735755249689,0.9999758621227993,0.9992643893428113,0.9999022057725013,0.9998495676701975,0.9999745017324934,0.9993866545408685,0.9999675378927207,0.999671507180271,0.9999951154180018,0.9996012481066818,0.9999588300475823
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387107850985613,0.2309657047420071,0.21510696321873055,0.2128548175142382,0.20192688257081123,0.20495644729680426,0.20132519705471144,0.2061140188470345,0.19616017519209528,0.20023179329117757,0.15956132171964654,0.10151677083421408,0.039033610756610375,-0.03124882881187105,-0.09647644198686031,-0.09498494090620865,-0.04889794746779643,0.023616373040608804,0.06600595384052918,0.07595701956349273,0.12687576068461276,0.1605914984569777,0.13456013757016833,0.09719558767737119,0.11616515927767512,0.13467427512041594,0.10604139788273319,0.048396903092700554,-0.012257562550290667,-0.01129244269100976,0.012796430993326285,-0.01518287437769909,-0.04933257554746655,-0.02702589775449484,0.0026408579297208107,-0.02237568665422259,-0.03269201851387846,0.0066625235808933534,0.04130556763987844,0.017185493417177088,-0.015900722213604952,0.006948033661701835,0.03834944838375792,0.013984952316204292,-0.01734479834760668,0.007141140304719659,0.035018776757773845,0.00805749097238218,-0.02562962605902316,-0.003125562371376422,0.028237294196929483,0.00907404043799293
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37370023618253,85.90086914489125,84.41925820343998,82.94508094095771,81.47146697637929,79.99188535566462,78.50064146601103,77.03250390864494,75.57877622290673,74.12018474635549,72.66153320763952,71.25644456528899,69.9282794713353,68.67003760805301,67.44736591033835,66.22248240821659,65.00601596074826,63.79607477087156,62.57038119345099,61.3475006130787,60.1424573069184,58.926798510011025,57.6914390452398,56.42927237903247,55.14230382556322,53.82971687449681,52.47545807742629,51.07967252123654,49.64618069764783,48.17233891026542,46.65451329597584,45.12496115232216,43.611303373730756,42.110094349182376,40.63663325501198,39.14373477563924,37.641633343607296,36.146668380172756,34.642525057731014,33.142489240583,31.657440480651296,30.157301476220933,28.649865943692475,27.15181838379468,25.674132245374306,24.17996008353255,22.67151002718058,21.17530174055512,19.70413803362783,18.21531099458897,16.712547118134054,15.214735879404538
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469106635040077,-0.5271689087087026,-0.5183890585487347,-0.5258227375177285,-0.5263860354215808,-0.5204183792853172,-0.5087561103464253,-0.5373841808951929,-0.5462723142617847,-0.6085831344236143,-0.5413484612840449,-0.5949113576494511,-0.671834906046314,-0.7417581367177064,-0.7773283022853406,-0.7751164978782441,-0.7835335525316651,-0.7900588101233055,-0.7743064225794214,-0.7771194196277165,-0.7949566938397012,-1.242290352986557,-1.214078700832343,-0.9213714803566386,-1.3496803984810186,-2.031353777260991,-1.6758878104732693,-0.6894924744650996,-0.5665081764112898,-0.5261582126175881,-0.48217438571042237,-0.47044785634631836,-0.4863422214085986,-0.49879097545161954,-0.5265389058296037,-0.507101520627252,-0.49789856796806475,-0.5050350365654594,-0.49585667755825824,-0.49996418285198274,-0.514951240068303,-0.4998609955696338,-0.49256446747154214,-0.5019524401022046,-0.5223138615796259,-0.5058278381582433,-0.49154994364803173,-0.5037917133745431,-0.5288362930727075,-0.5111729609611402,-0.4972361235450826,-1000.5021887612705
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.483580569573818,5.92977569956066,6.814100251478869,6.5330645507987395,6.625944955731696,5.513536740600653,6.6368565056293125,7.822349518574514,5.728941735351962,5.491153455387286,6.491059780347431,7.761980202738091,8.248343807446973,4.864754620455706,6.206333441250891,8.832755070785593,5.067912593122145,3.3356099882940806,11.068288720916254,4.644072957200018,5.258939940411206,9.451560417034234,6.930074229278808,6.257778908506771,7.691961117650418,5.439173239158961,8.580422612000586,4.618099428794964,6.8858553496953006,9.254119533762724,5.636306744064413,6.774498827750965,5.997455955732381,8.001482360457176,5.479993911727523,6.968696984955375,9.198692249425068,5.009209091355909,7.54171792688835,7.083276413579983,5.483125057111832,6.768169188272437,5.847369094336646,7.392934650695353,5.7107857111467055,6.789854995170556,6.719399388973831,7.553468960832984,5.484216028932153,6.925849917653103,5.900366583159329,10.466944877698642
Num_Collision,1
Num_Off_Road,0
