,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866855100336492,15.129397637604464,14.836016686197263,15.05383369489924,15.014173929880284,14.66348375258965,14.225628332764966,13.826856191053793,13.847591919071437,13.45852748718333,12.814671548876538,12.292221516984865,12.164124849964946,12.314279725785257,12.254310307884301,12.626112312277607,12.273589916398501,12.459324981542105,12.089754578019535,12.27561486732991,12.637318892166755,13.07152885940589,13.279287880129043,13.511886408842848,13.874618082094022,14.305969127328158,14.685974060615521,14.90802991887274,15.249341675466383,14.994779227838025,14.52456018076454,14.69341623680246,14.374951418995115,14.544197230178609,14.808111128891014,15.003922439790644,15.101120567877832,14.755562288880299,14.843039796293416,14.990391311143608,14.574474632654303,14.703331334538682,14.920318243762953,14.588310463962689,14.213258960447254,13.834358314455757,13.36159875021414,12.857286652648323,12.310271193378437,12.380119462828507,12.550248250547702
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.724237937472518,17.195899665987103,18.663076949139143,20.13317076094212,21.607479357237132,23.07481587549429,24.499307799837982,25.887224605931003,27.262028188403207,28.622831735071724,29.929135579036213,31.15565064330571,32.321552610128116,33.46946888297122,34.642821771513944,35.84384571667617,37.04580848720472,38.2482494742077,39.43751999891798,40.62541641651505,41.830233955994736,43.07354624502226,44.344645213938605,45.65434430909053,47.01332266798827,48.420855018185456,49.868058828226445,51.34826444987906,52.854844025144494,54.37119552357636,55.84130798774103,57.29633485774296,58.7505264687319,60.19557556551706,61.662841912208926,63.15461077174312,64.65593059630525,66.15104472073133,67.62977923157459,69.12060003565864,70.60007826449566,72.06289777070216,73.54296866331173,75.01125380868187,76.42968966917097,77.81004945526175,79.15557604102267,80.45771397927443,81.70907899883363,82.92936347066639,84.16295326143677
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371685422666293,5.087190287527561,4.784865215604348,4.521391094402591,4.222361749482826,4.001470125280009,3.7672705055240794,3.56539592114409,3.462064556390914,3.3520229903699397,3.193634932692592,2.9349316637129577,2.572116315246583,2.1444091966169925,1.781647242202443,1.4597096840208017,1.1342732878369175,0.8503707750978258,0.5496338545266325,0.2830678636011437,-0.03393452696813794,-0.36629830047416345,-0.7268397476683388,-1.0015256394283272,-1.1684244657609242,-1.259302912623125,-1.3708441344297346,-1.4490822790750257,-1.5570694022650895,-1.5724659919354165,-1.4765509220948838,-1.3402317121545557,-1.2919511991577957,-1.2765825895250027,-1.2222012265042546,-1.2605589154325605,-1.373476745295582,-1.4113376702139173,-1.4315553706129975,-1.4945704887928606,-1.4651179320615273,-1.4062796821020624,-1.4403736178828084,-1.5882093430505473,-1.830023570025359,-2.0733676947296154,-2.267135340047156,-2.4072319819987977,-2.527078623247839,-2.6954032235382437,-2.85715677590543
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753094721409822,0.9791707643533623,0.9799773551875395,0.9823801623189247,0.9813742471142545,0.9865545875357469,0.9863461925674808,0.9889128709096384,0.9948102012230096,0.9958751889743238,0.9918418721291629,0.9830865416054082,0.9678355977776685,0.9519530105326757,0.9548714876115341,0.9608846173841252,0.9643283504743307,0.969014780668115,0.9700058096988463,0.9727703403572692,0.9699380098178196,0.966967859214497,0.9648443119498764,0.9744188918033527,0.9873877226866751,0.9948694603607032,0.997321120463862,0.9986639209496181,0.9980680637173741,0.9996959449504899,0.9993367889894977,0.9975553602294728,0.9990714146141306,0.9996768913767949,0.9995327752448131,0.9999570830612139,0.9987217525964688,0.999528955555961,0.9997371300556498,0.9994539895010085,0.9999900312465344,0.9997056278399269,0.9999545365300249,0.9974476540130958,0.990957467277943,0.9875782131757622,0.9891324611633154,0.9924996615112002,0.9932844027551424,0.9912451862033488,0.9920439636518471
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.2208425537619023,-0.20303845506615806,-0.19910897347843215,-0.18689359722110124,-0.1921056664987531,-0.1634320831788314,-0.16468511896232177,-0.1484969149486174,-0.1017480395026613,-0.0907337202221684,-0.12747431384917252,-0.18314161655483424,-0.2515834964268187,-0.30624412767884307,-0.2970192622483194,-0.27694900627112445,-0.2647089580491304,-0.2470027425894803,-0.24308173347762174,-0.23177114773241886,-0.24335212575740348,-0.2548983311952681,-0.26282209514797183,-0.22473945647510565,-0.15832082960754623,-0.10116697505413119,-0.0731476771791623,-0.05167565184431587,-0.062130026456228934,-0.024658013901107858,0.03641403811938533,0.06988063592617669,0.04308489875721998,0.025418749914732745,0.030565196079885712,-0.00926455804173038,-0.05054563176613662,-0.03068985182775952,-0.02292751159835553,-0.03304122985783058,0.004465132423022142,0.02426226834361436,-0.009535453477579697,-0.07140152311941025,-0.1341763691790945,-0.1571282051719828,-0.1470271208757153,-0.12224737993164998,-0.11569829403824441,-0.13203401390811556,-0.1258919146805408
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,2,0,0,2,0,0,3,3,3,2,2,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00207924506236,85.50754977469644,84.0156334126811,82.52533609204401,81.02707760266759,79.54441678200259,78.10296624988777,76.70141007477467,75.32344648509627,73.95870372324185,72.64293873124107,71.39581237367766,70.19844562566304,69.01341006406058,67.81057555939877,66.58482692534851,65.3585024063198,64.13596337111963,62.92566951307061,61.72010192234581,60.494289025098595,59.2298094773103,57.93669394948059,56.61178360183452,55.24496540119878,53.83450476467608,52.383162370939836,50.90095748449161,49.390577270290116,47.876263823325274,46.41564806922217,44.97383602953808,43.52733125129467,42.087892829134866,40.62996695733883,39.14032454479635,37.63485929185366,36.14218245770797,34.667689022428135,33.177487790641784,31.707843365051087,30.25886505790421,28.78383370657557,27.308211367327445,25.871811555411924,24.47341422644188,23.115075896867285,21.805440224595838,20.548376953861606,19.31732937958366,18.07378946009196
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530351271427449,-0.5095739808691206,-0.5054705296340813,-0.5080836379846545,-0.5097026793629169,-0.5017415106235745,-0.5173391793349964,-0.5585494678851859,-0.5984438248868997,-0.6220364103215985,-0.6352572381455843,-0.6842350079992343,-0.752873642436569,-0.8026332519853838,-1.0927511291579854,-1.0564118199660726,-1.0831498553536139,-0.9918489017489183,-0.9873093018305066,-0.9962436480200805,-1.048473352337695,-1.4523763369829403,-2.017522099578918,-2.4746922878490443,-2.1414874833793807,-1.2769601961796866,-0.589539363477293,-0.5486576062637596,-0.5177951135517702,-0.48961978579850296,-0.4856865530351655,-0.5393842458968905,-0.5581879603159052,-0.5534952217565916,-0.5605615778401969,-0.5420741282039643,-0.5103575874575199,-0.49453474705730827,-0.5073231658543094,-0.5255065647201675,-0.5097987682136491,-0.5303555744093025,-0.5510216928531193,-0.5249686486713614,-0.5243776607518775,-0.5636001880844823,-0.6016026710299514,-0.6416616704254068,-0.6903643277285525,-0.742936729265768,-0.7689524257220555,-1000.7564600805083
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.235911544055087,7.000350962721868,6.389858334816026,6.718264367663899,5.10131693424967,3.525068160515318,6.5487919264580805,8.427719810261246,0.21025742687338267,6.92519637355197,7.176148264874019,7.558633699490103,3.2817022836190417,8.592016340360487,7.804230745834703,6.739411135454347,7.036138132788998,7.008513797476486,6.8480115551597684,6.7947176694720195,5.424449138967454,7.880325649754619,7.801290701486692,5.737991035673435,4.586052658831193,8.966429619068327,4.026895497590222,5.73616047148501,6.458342494503887,5.804399905392454,5.474952849310524,10.123459853647045,7.34085900392329,8.549450047528225,5.313130728184567,5.320967683521668,6.530464754533278,7.972221813126987,8.728653702885925,5.498490380012184,6.738140383287339,9.30769237934506,5.901254731100643,4.579507255906041,4.214252406009766,7.992124652530111,5.925804012376873,5.288666132480438,6.109002254592821,4.201232066283959,7.636023268820299
Num_Collision,1
