,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.355282480261323,13.85238573700452,13.712835181282854,13.684572313021484,13.170378758472829,13.188274596628082,12.782064769655491,12.811338033293934,13.144637956947582,12.837622275534729,12.460730338785217,12.543696356576064,12.159408463456613,12.431975614613783,12.656549406287864,12.285379664936471,12.462890893601093,12.702303442043709,12.37213884266286,12.480397121688187,12.546473781410418,12.116795748836264,12.169623863469436,12.32739735342407,12.599392744318813,12.208247665808525,12.349875789039071,12.081224500647675,12.098651306024664,12.373568004662523,12.56691202312728,12.375372826776971,12.472372205418223,12.627223028457735,12.812843560007904,12.589968989994686,12.822142821117312,12.49092157373939,12.737364125380655,12.354416018427365,12.437628439812798,11.925361518331657,12.058964405010483,11.623211965257132,11.884443105990064,12.080164028711437
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.379310964324116,10.768285545435328,12.122423706787643,13.445847655036003,14.706585575893522,15.939223930079148,17.177933974853765,18.426647068765824,19.70685907377313,20.976284200146292,22.212563036879896,23.44685263158626,24.681016814382904,25.90867472145438,27.163843380156262,28.409837220268827,29.643882087588974,30.901025722193392,32.14862337528108,33.38561061186415,34.62788188956798,35.85605712223801,37.05841207113659,38.28142976588688,39.52795600980676,40.769787994545034,41.982951525142546,43.183979125763464,44.38424211664438,45.60521362064106,46.84477843005951,48.06612216204138,49.277197119576066,50.513988798692516,51.782584729188656,53.0510569635571,54.319733793913365,55.58081079278966,56.832439505151356,58.081167223401884,59.31846376127811,60.534607395580984,61.7308072177923,62.9160947453165,64.08672755810129,65.28238147808392
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122457162236657,-9.886776592879691,-9.638475982432647,-9.286791785976735,-8.832286490518268,-8.357849855498031,-7.972419499647758,-7.700232188078023,-7.490437288354211,-7.2146226892782215,-6.950701574004054,-6.757327578109101,-6.678570554197485,-6.6986780748805765,-6.718687336259824,-6.650655052844093,-6.5568981044308385,-6.495994534134776,-6.389115838932083,-6.277283341929413,-6.12084350118048,-5.983271545194235,-5.8181777145712985,-5.745201852738619,-5.739557014601846,-5.662643355077367,-5.485722370309828,-5.265429140231617,-5.132865071096913,-5.061929777183782,-4.915360015629257,-4.665584335755809,-4.378386512197517,-4.172806625043649,-4.071690820964886,-4.051632910293834,-4.046697448917503,-4.155244882734484,-4.315250400326618,-4.436437897724848,-4.488127507394356,-4.430201533306673,-4.338053768402035,-4.331804499080377,-4.419170951267242,-4.506332055574081
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889911990369604,0.9873823975407322,0.9844731117679256,0.9734158124318308,0.9539796450275264,0.9428366107677515,0.9513085989372296,0.9686186872686319,0.9800118246389774,0.9779026155407433,0.9782446435870246,0.984769451037722,0.994190433827605,0.9993541235005249,0.9999630667759732,0.9992743229234005,0.9983733928601098,0.9985244399626059,0.997511529184729,0.9964043889321863,0.9943963270499314,0.9937337403834796,0.9923882554256949,0.9964713534393491,0.9992156621869157,0.9984712028406394,0.994018630598096,0.9890908941398411,0.9923860903642953,0.9961689049589146,0.99418337423816,0.986374478576145,0.9797648543215788,0.9843985945534925,0.9932290128074993,0.9982703760971923,0.9997214931381979,0.9990602476425691,0.9959188179787026,0.9957073244833881,0.998182677509583,0.9999922162468868,0.9991032465950723,0.99982253161543,0.9994079568038625,0.9985827276000931
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.1479743498969853,0.15835403697637626,0.17553544430107934,0.22904509623145988,0.29987136721126734,0.3332553456375148,0.3082400843305185,0.2485514809330098,0.19893924592141735,0.20906093494140215,0.20745461502047918,0.17386525904522662,0.10763540907005767,0.035935161645632194,0.00859447985572416,0.038089730190428946,0.057013756489050785,0.054304169244767844,0.07050353993625812,0.0847248116945468,0.10571634097719114,0.1117732223005995,0.1231484896096812,0.08393355571374211,0.0395987429139301,0.0552743801228626,0.10921063145997244,0.1473064938475207,0.12316593543455429,0.08745005885050625,0.10770059604490072,0.16451561632148518,0.20015201781699718,0.17595285459778323,0.11617283726173011,0.058789932869245276,0.02359949485756234,-0.04334306842355154,-0.09025357608374132,-0.09255767915269346,-0.06026061997523612,0.003945560244056012,0.042340319356212894,0.018838929749656057,-0.034405462896592534,-0.05322157587631306
Operations,2,0,0,3,3,0,0,3,0,3,0,0,3,3,0,3,3,0,3,3,2,1,2,3,1,3,3,0,3,3,1,3,3,3,2,0,0,0,2,0,3,3,2,0,2,0,3,3,0
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93337537436774,91.53302095492559,90.16701041713252,88.82651569375604,87.54452418298031,86.2915095755752,85.0379352726682,83.77977422309908,82.49288622534102,81.21497907557571,79.97123058952785,78.73199842218561,77.49616768755376,76.26949129146361,75.01534959680589,73.76795022598658,72.53182153493526,71.27350732197691,70.02357403737312,68.78421025522789,67.53865970620366,66.30783200781241,65.10250078672276,63.87837170766557,62.63194003951499,61.38896120874107,60.173185962106395,58.96948277614167,57.76797626969467,56.54646126795266,55.30597267464718,54.08388575894837,52.873375279614805,51.637991886636556,50.37045695884972,49.10229393888977,47.83376566205585,46.57156026030732,45.31861816476981,44.06923312654333,42.83175096004101,41.615845801452544,40.42021064495157,39.23500040522299,38.06382684869156,36.86780555097165
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5392803288799257,-0.5996455805578478,-0.6339894622069409,-0.6595052766235057,-0.8875120166930799,-1.1728512622333511,-1.0945828614018844,-0.8711715092401682,-0.7131120022419424,-0.7704592289913652,-0.8322350306459483,-0.7607678326577627,-0.7641692653681531,-0.7733236039098443,-0.7458583053422814,-0.7526006291806908,-0.7638713089486799,-0.7416857870416464,-0.7500667153962155,-0.760636217854767,-0.7544494509757698,-0.7691723016087479,-0.7946687789103493,-0.7758709209428147,-0.7535683318494151,-0.7570211692260855,-0.7842247533653222,-0.7962968140352729,-0.7984934935530035,-0.7784849982579871,-0.7595114066945214,-0.7779130843011899,-0.7894895206664359,-0.7646166070217504,-0.7324650722131665,-0.7318369800400504,-0.7314717231660808,-0.7377945982514689,-0.747057904462487,-0.7506149617735218,-0.7625178334976823,-0.7840948414115303,-0.8043648434990232,-1.2584203210357936,-0.9891446683868468,-1000.8039787022801
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.153892807866255,8.006587089029942,6.767774972749303,3.983187319486277,5.408924102173655,10.513261359109926,8.160930058511056,3.674835622361603,8.783899382001817,5.878729513030594,5.6788961713010195,6.003242190358127,5.330756221881475,3.42219779242318,10.247954168697236,7.342090763849657,8.867313883033027,5.4892774680532925,5.886612080387339,7.102166320114864,6.677175819416341,6.908892130515322,6.576873943007366,5.913855344310508,6.86050722078662,8.255177221038078,4.75626602021421,9.664224935918789,6.852948216076009,6.038815211745806,7.31412454235812,4.686766992299536,9.66027131132719,7.16788322814967,4.071257475243693,7.083343831691146,4.928586010072818,4.838344893690538,8.014754043990262,6.146551197101794,6.330538679373686,6.249300998395705,10.279493822537349,8.241529288792352,2.8495988146290236,9.571108796976867
Num_Collision,1
