,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.304311671817068,13.874885219992109,13.761312409129195,13.281778642104339,12.561964057264369,12.594457675387895,12.19370075087488,12.309603943804287,12.511287496008386,12.167347642792064,11.666209146954056,11.158740662583966,10.479387863098468,9.719906380924847,9.110980820476389,8.919284303176239,8.380534001152796,7.798837648488734,7.215768651197683,6.5068914060682035,5.897011323234729,5.772001472731024,5.906513632284412,6.173372077639766,6.429820533392787,6.797396866473065,7.181828432793033,7.7304057182156365,8.337334863993107,8.941761395092605,9.57075307057296,10.211129249598878,10.836959561149872,11.467165274217253,11.815957004702886,11.910132692714381,12.182196838964266,12.6360342882247,12.879554438636614,13.512922576271063,14.025927896125777,14.408039866792647,14.434787539460977,14.261550152308414,13.974160872288415,13.59228191373756,13.153051885077888,12.658848098595692,12.378302397042031,11.694950075846123,11.150537474484752,11.067806488556279,10.48633996427012,10.512919544446556,10.821824036295991,11.022120312798696,11.343714826236786,11.859357537822902,12.433246091424406,12.256789614346793,12.595593543754793,12.255436074048419,12.402993311659085,12.562372437347411,12.94474385549915,13.189039654468232,13.435606304646102,13.919188047753112
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,27.992616731018476,29.35698282042758,30.714046773680685,32.05417107383953,33.324792169450966,34.546214606453454,35.76453562475415,36.964327810474515,38.15961997326323,39.341998853946485,40.47087453989839,41.5766363560125,42.640276807101245,43.620645645227086,44.52752242433332,45.41454122726526,46.272733989980075,47.064598327753494,47.807697206450044,48.48868547013842,49.10404575864634,49.68501267275,50.268246591232014,50.87256969530692,51.50247709004939,52.16379805651163,52.8574996563524,53.58143507680718,54.36933728973682,55.217622411106134,56.12825537375785,57.10655504680819,58.145863851583876,59.24450839913147,60.39729150213389,61.57827610893438,62.76458669748849,63.973351325225956,65.22946624680625,66.53164696674108,67.88649105630559,69.29221291183086,70.73266758835186,72.16679711284343,73.57866038705502,74.95548018503912,76.29155262072446,77.58036596162168,78.8312057862464,80.0353658897127,81.17098286079106,82.27763894290909,83.3596229617081,84.40470861362208,85.4649860417314,86.55485354635583,87.67194844579734,88.82522367548579,90.02817604776831,91.24192913056523,92.46517616116022,93.69317791875798,94.9202004422231,96.1692768722042,97.43591008943235,98.73730600148481,100.06708270216527,101.43571576928804
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.829694478701626,-5.479235098128046,-5.232836147192046,-5.054729930383952,-4.818003740621807,-4.530810226064256,-4.301247818898196,-4.042676412673499,-3.713553287909629,-3.358809262729311,-2.980607828853494,-2.70496852954941,-2.511053438471198,-2.272562654003278,-2.0315114805532453,-1.8808626515389741,-1.7801920306213856,-1.6237240342547354,-1.5088251544611984,-1.4313488248350184,-1.3519987242478293,-1.3606577459395042,-1.3956226906811324,-1.4102163616644126,-1.4401890993647801,-1.4450682556700707,-1.5415378421127979,-1.716856583629099,-1.881247764181087,-2.051485139589228,-2.224607335378798,-2.3785720188749866,-2.550366725271413,-2.7481227712226945,-2.9149241975175824,-3.038550244478649,-3.250382140920547,-3.534760496619318,-3.752830015253432,-3.968950018281386,-4.239859720441424,-4.444578021527298,-4.530371648230291,-4.508460222720769,-4.50106429217421,-4.541444993953409,-4.578802411565234,-4.622076264836931,-4.657634783814652,-4.718277640657339,-4.809374514269408,-4.809297791319536,-4.792635891937982,-4.864201519193514,-4.984801239061512,-5.056174529379345,-5.027445424183138,-4.902197420555767,-4.722502330478903,-4.499363043842638,-4.275365661136744,-4.091700169699813,-3.9804093304847,-3.982207422535907,-4.103564208376143,-4.240888803250265,-4.298331782013635,-4.286495160282661
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9726302090403305,0.9708901638285462,0.9800501494560067,0.9871299782978874,0.9839172861130662,0.9774286859564502,0.9807364643415989,0.9783126739062561,0.9707570348842098,0.9627165325536153,0.9555390954404566,0.9646451491128069,0.9751968067646979,0.9723489775034427,0.9674464814309909,0.977366017977298,0.985168862199754,0.9826230622708328,0.9847066609393051,0.9862181456990469,0.9867852370869383,0.9946424217070894,0.9986512488937651,0.9996882342223479,0.9999988484888984,0.9999947087341742,0.99843659914721,0.9918780366806075,0.987379974647738,0.984451669672129,0.9837260889128702,0.9860116952121685,0.9861926397541763,0.9851650324362241,0.9881954270209443,0.991776157382585,0.9875025243209352,0.9814728745349817,0.9850264500921486,0.9881478489424882,0.9851500050795373,0.990011943627637,0.9963805722527332,0.9997828028890874,0.9999784572258316,0.9997546656387296,0.9997057282125973,0.999519748981225,0.9995998290454036,0.9990600466090309,0.9981368534011855,0.9996693376059276,0.9999781750604362,0.9991641961006773,0.9970219200970141,0.9976718873819955,0.9998854804515509,0.9985574450628727,0.9941715762667692,0.9885822328232667,0.986116828526172,0.9880146076654429,0.9934137169635961,0.9990044385299006,0.9992077309621822,0.9971107901836218,0.998826305528921,0.9999840854144253
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.23235850847809097,0.23952513392330835,0.1987503573613368,0.15991999857932832,0.17862467379368047,0.21126562396529908,0.1953355766642105,0.20713356095618932,0.24006411481689022,0.2705122510126737,0.294864438487984,0.2635521509931774,0.22133953120926364,0.23353258005685074,0.25307569137867697,0.21155535186612492,0.17158762470540279,0.1856122773242413,0.17422052663726056,0.16545020125081042,0.162033625730201,0.10337530140539679,0.051919968055875225,0.024968667513589705,0.0015175707157297146,-0.003253076029561473,-0.0558959522984776,-0.12719261122653136,-0.1583691436632538,-0.17565565769356045,-0.1796746559539987,-0.16667614377836376,-0.16560216573067396,-0.17160961180811943,-0.1531985574830704,-0.12798458363191248,-0.1576031867056653,-0.19160113922427519,-0.17240328482618872,-0.15350514203222493,-0.17169585752657993,-0.14098351490379504,-0.08500444245635494,-0.020840994391829085,-0.00656392293113276,-0.02214968472895411,-0.024258132222422405,-0.03098824610250009,-0.028287484377368596,-0.04334770201015175,-0.061014931634644824,-0.025714109950104015,-0.006606769467725838,-0.04087675660430013,-0.07711868026660829,-0.06819681171174272,-0.015133604401172377,0.05369384424222252,0.10780944737474278,0.15068234450712661,0.1660530050841726,0.15436040632137818,0.11458266425848213,0.044610893261154104,-0.039798371642661985,-0.07596099064252229,-0.04843564166444435,-0.005641712317678472
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,2,1,2,1,2,2,2,1,1,1,1,1,2,1,1,1,1,1,3,0,3,2,3,3,2,2,3,3,3,3,3,0,1,0,0,0,0,0,0,3,3,3,3,2,3,2,1,1,3,1,3,3,0,3,2,2,2,2,2,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.16714743108359,72.79801270401356,71.43852530847067,70.09713431663538,68.82546940479143,67.60384551130133,66.38625125991697,65.18827404322582,63.996876142008816,62.820773209031714,61.70105749853355,60.603806295313944,59.54728121146443,58.5766376088137,57.680843567731344,56.80181729648823,55.94967244609903,55.167141191797285,54.43161723636195,53.75630903631547,53.14687777503958,52.566487777371144,51.98220825413153,51.37815135178947,50.74760387472823,50.08729432569931,49.388894274143574,48.655596379977965,47.85941809695966,47.002922930261704,46.08433901384441,45.0994630121343,44.05304776359121,42.94655369503774,41.78774170199461,40.60275532214366,39.40941703287377,38.192230332800726,36.93084717763482,35.62440325135623,34.26567628803594,32.858280399976394,31.417470795591104,29.983425985865086,28.57160540893636,27.19464410360002,25.858483489381154,24.56962764805634,23.318809204544078,22.114820603994172,20.97981323177098,19.873201144338438,18.791110602743192,17.746885459953525,16.68886808704403,15.60107588402969,14.483613737972682,13.327635093246693,12.122202637543792,10.9087974530045,9.691156724059198,8.473667248201973,7.258546086599083,6.015250418158469,4.742927065137538,3.4343304192846564,2.1085020883071923,0.7907908824181693
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.586504891215128,-0.6308652729299666,-0.6405126044571148,-0.6586090081647029,-0.728335088156058,-0.7783761065098957,-0.7824057486156448,-0.8020227833088427,-0.8086020987829983,-0.8238970670228909,-0.8802842895018443,-0.9027487967803935,-0.9434749161504854,-1.029356397349268,-1.104205958917646,-1.120973728756887,-1.1478551496107983,-1.2174687456982625,-1.2644760445646668,-1.3246917999535128,-1.390568738724106,-1.4196100023315665,-1.4157204767603915,-1.3959430976579412,-1.3694525229387509,-1.3396904509710836,-1.301599948444263,-1.2667021058343835,-1.2038217169817003,-1.143504833302046,-1.0814160835827025,-1.0151239982898943,-0.9535847514569085,-0.8935059314465335,-0.8411880069568696,-0.8150136201490454,-0.8066617107301113,-0.7828132999269641,-0.738616844834084,-0.6935560737214175,-0.6412730366797064,-0.592604111940453,-0.55919039561471,-0.5659551902739821,-0.5881794230712742,-0.6230386946636592,-0.6638393857811344,-0.7111441586751859,-0.7491815564877378,-0.7960113994500944,-0.8649926277768074,-0.8933879125674586,-0.917909458404754,-0.9557748572103328,-0.9419826270905034,-0.9122077969856601,-0.8825378539429938,-0.8440213552740108,-0.7945675442970987,-0.7865948154607079,-0.7823592710546983,-0.7825105241427757,-0.7848788383971099,-0.7567043315593853,-0.7276766469790692,-0.6914033541471185,-0.6741716690225359,301.317711205889
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,6.21361702245549,10.359311291787241,4.996239285912554,8.351925244761041,8.787517717397863,3.6673644036562383,4.845775097002942,7.607093243765981,4.419608091063042,7.07324254277264,9.654642466640707,8.43052912412282,8.397577084424446,9.810859425585154,8.9840513601243,6.406290536429424,8.944764626107245,6.3309414895189935,8.915821756958325,8.622219771097795,8.082385933901326,6.652757135490634,9.133082121301618,5.135367214836057,8.789861874695173,6.360435950268948,6.935544590256464,6.17603836291863,8.934749764943401,6.058321325022005,7.1578728441720445,6.712917591774061,7.254283386544906,6.312078434674353,7.388293623279626,6.6733798329467895,6.854509614153899,6.398745449727049,7.3849664068775365,10.084664365534255,5.294765640962989,8.310087986466593,4.8459820907491,3.542905606894945,7.322360202718344,4.9025390142217296,6.110819512060643,5.808723127546054,4.454647076130284,9.500854384037751,8.493184873528866,6.40919095429481,10.793882421234867,6.552887359983068,5.978478578354097,8.05753515817467,5.783949012794392,5.279384915781168,6.240267184272033,2.1257755684555497,6.491563914575587,4.599530489813788,5.835764994471352,3.3771713121971945,3.899151937123374,11.00562194516104,5.701799626820312,6.2192694492145435
Num_Collision,0
