,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,15.114926408467447,14.506647912683386,13.701057082567367,13.035574216083676,13.00814241061268,12.362420485388277,12.219722755817733,11.7345908909453,11.884616186346333,12.223240977925702,12.493988379553755,12.162002269435026,11.685034048451016,11.933006734114628,12.020529400585252,11.754430280141623,12.117875606568825,12.4292681108127,12.087240648761318,12.191419797717554,12.354403578513672,12.242440267838242,11.684277465035896,11.865679617330226,11.542806755673915,11.032723052310084,11.098889842798487,11.387717166818211
Xpos,4.9242635310359795,6.429505290045099,7.904277465314198,9.299553849758109,10.612676808553239,11.89453921592368,13.142172565254757,14.327116476903699,15.46023697352606,16.59862611092865,17.78061712158748,18.991239408042038,20.187814568728587,21.35178974503317,22.480298161849348,23.632005381917043,24.794519059496935,25.97399711566933,27.179942799659262,28.358878241890608,29.52506391356644,30.721881382464513,31.936541807920765,33.10286940363145,34.23790676849147,35.38467360030527,36.49546496547373,37.574876861491596,38.6654462616466
Ypos,-10.703503896482175,-10.502168906755633,-10.355103691551996,-10.151671109259704,-9.928571161462758,-9.729670803158394,-9.493228788135399,-9.169169994533913,-8.7898469515385,-8.487926073585895,-8.248257746456956,-7.98928218993873,-7.695598726940218,-7.435876575500189,-7.094453886686608,-6.756719904685183,-6.515069045866363,-6.332364742655454,-6.0966161005603805,-5.766966394377809,-5.418937554859021,-5.15380260747205,-4.952466757796417,-4.685495321752263,-4.370925882687969,-4.136812126559637,-3.924116392772675,-3.67960190957309,-3.4892884318928377
Xheading,0.9788654843601104,0.9854275789277626,0.991737381967835,0.9889433628310372,0.9810325497826629,0.9849707211855183,0.9830329237018106,0.9725611037710941,0.9602069835242397,0.9646552486343243,0.9741575752310934,0.9757116465676478,0.9737068617826226,0.9744624950415434,0.964799569689851,0.9626769621083927,0.9732346064202108,0.9821585162025256,0.981214795912059,0.9708415860427552,0.9646920412122004,0.9724004257283848,0.9808289916507869,0.976947342753224,0.9703220487458735,0.9764750147128695,0.9790318927059017,0.9774867483888029,0.973777814942241
Yheading,0.20450516748592557,0.17009552224726057,0.12828470371632167,0.14829371231592858,0.19384307123786276,0.17272138954767574,0.18342919865242358,0.23264758634370408,0.27928936390646963,0.26351518226138304,0.22586947252755682,0.2190588568222011,0.2278046253205511,0.22455031898754896,0.2629862930387785,0.2706530373481077,0.22981383958782248,0.18805490966963131,0.19291843945889775,0.23972195312483904,0.2633804579345975,0.23331826341556697,0.19487044192822262,0.2134804194473458,0.2418162974607187,0.21563057677774128,0.2037070275289972,0.2109968168581819,0.22750113653851203
Operations,2,0,1,1,1,2,1,0,1,2,2,0,1,1,2,0,2,2,0,2,2,0,2,1,0,1,1,3,1
GDistance,97.41550431024672,95.90069353452759,94.41969800282797,93.01472395553634,91.69078049094033,90.39964624508255,89.14080764702297,87.94031786401607,86.7897043093659,85.63849664458482,84.44710486354185,83.22674490297484,82.01964483205808,80.84705302470256,79.7079316021354,78.54689720831223,77.37854074963873,76.19510883289132,74.98447602667709,73.79993783431343,72.6292597263777,71.43006310443936,70.21421120836207,69.04714968394721,67.91256498801582,66.7671106891948,65.65827834727439,64.58204890121104,63.494720051425624
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5190044683003947,-0.5950259527083404,-0.6760565354040011,-0.7088657541422236,-0.7411614019404169,-0.7995102169930988,-0.8742051752508737,-0.860616111654743,-0.8086082189570334,-0.7802864035993808,-0.8771334671791,-0.8944989069859544,-1.3148717187405379,-1.5123964235145948,-1.1435414031277156,-0.8379866777458509,-0.9092041133144888,-1.43846735076768,-2.0676238952231594,-1.4478488104852718,-0.7841481039227318,-1.1383866965279008,-1.5487016331596344,-1.8154917085646787,-2.321343682724627,-3.168959528179335,-1001.4066376115434
Acceleration,11.881255193482078,2.4602455108790813,10.478318789394017,8.789029651204006,10.294276185900817,3.0844214035431916,9.591241189426574,4.859052815289921,8.404970897917867,7.7366366595996,3.3880902116842213,8.938726727886856,6.474011175435518,7.5894263599209415,3.4122909058107522,8.468650405695335,6.655347488968495,6.483099908326889,8.371593737929626,5.705694190440775,9.61368278501937,6.452376510780544,6.101595781382653,8.752516227586467,5.610717709616422,7.906787221543353,10.269808339301719,4.768494432195191,15.3978015529983
Num_Collision,1
Num_Off_Road,0
