,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,13.510940545227887,13.062493619443213,12.6018866912289,11.901041649855804,11.253627996034256,10.700810428783559,9.968710706026593,9.284541755292796,8.49492461764073,8.435422802567752,8.465371618099667,8.6944297305546,8.927357082115545,9.327061018360492,9.854839876523359,10.32376431700259,10.645874236001175,11.20208640495593,11.3874909464871,11.530512649878327,11.243953141123002,10.78930509271485,10.387151992625038,9.786204671499101,9.94003625089013,10.277104852347133,10.425055277899736,10.704045412782268,10.949160085913649,11.325582044837317,11.593538925041521,11.880908890632018,12.210628185914342,12.562484617532567,12.938672794429019,13.251392519493036,13.764043304301707,14.282490750257747,14.249259460289407,14.449304325055271,14.69866962756204,14.594737970145077,14.838515422488197,15.072417529556512,14.760652374510293,14.912461179795011,14.824204743250158,14.323338041206227,13.906526918203522,13.958883297950578,14.12220517052688,14.448301007626263,14.267109597590101,14.48855139581963,14.739890437835562,14.955013893675973,14.859554685339846
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.57471182502274,34.848226381377415,36.09948149264389,37.30318348056867,38.42429097744657,39.494689651856724,40.516899969989964,41.45775266192986,42.33012980899914,43.14958976899392,43.98439300641542,44.83856322125777,45.715674161873274,46.62649952044428,47.58491933789386,48.587371066836255,49.6082199143834,50.65066587047035,51.74613281074399,52.86848688320825,53.97856183696238,55.061666102124796,56.097714234419975,57.09369577228112,58.050557704831185,59.03596073231484,60.05572986758968,61.110088614256455,62.1923825482194,63.301311094396844,64.44440233754145,65.61725157659016,66.82120813883328,68.06090945344818,69.33352371519707,70.6410110920652,71.99387150476119,73.39521845328636,74.81628399960638,76.23877477226732,77.68990721165679,79.15775325400837,80.6273192757493,82.12298146849709,83.61579513344088,85.097395988351,86.58353942598781,88.03909047165001,89.44962352915984,90.84284739799764,92.24494512924886,93.67118509201856,95.11008626664122,96.54726714500002,98.00584286171977,99.49086178959689,100.98071997575836
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.7181972183665914,-4.34817961473844,-4.070506939336469,-3.84716958510825,-3.569144426837798,-3.329804650360664,-3.168608249154835,-2.988753310740058,-2.8103658181108746,-2.598558417423654,-2.473896220908728,-2.3943768710336433,-2.2980244539669936,-2.296958806512169,-2.3509830885274243,-2.478227865188489,-2.722873959507912,-3.0505388886710336,-3.3315167472190406,-3.5780620595145582,-3.8292298969716505,-4.029307308172859,-4.236972234877561,-4.393274915375085,-4.621210066285846,-4.850171105325111,-5.024038081617383,-5.095288406970772,-5.052973308295916,-4.927644968296598,-4.856455306699848,-4.876047940587545,-4.931379490514336,-4.898360651135575,-4.789505031605,-4.741021556199487,-4.7566901965441275,-4.706559468111863,-4.5469977902208285,-4.339739598113947,-4.210066900690595,-4.176970550436151,-4.223873273042285,-4.260260151440446,-4.329232052915157,-4.365570917294269,-4.4321293192410955,-4.404221706223593,-4.356801192306293,-4.378424506763822,-4.456294539112717,-4.452440947786355,-4.430335848080293,-4.482234444118531,-4.595590141785569,-4.629415421041129,-4.595284267187895
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9750879951042711,0.967074168189764,0.9733658183771001,0.9781887163886142,0.9720465301338526,0.9729933480795675,0.9798451255362756,0.9799338428319257,0.9754654070156787,0.9721930074583988,0.9809682793333694,0.9885127611845522,0.9915007964918212,0.9976485268189168,0.999966305217023,0.9981185002892795,0.9883415066857398,0.9742457832476643,0.9732761550439185,0.974947280633881,0.9758216204570042,0.9795647081772464,0.9805466072783776,0.9839729253297153,0.9785820289037276,0.9766583155015538,0.98206490193885,0.9923247504731285,0.9993559758601431,0.9991073241622342,0.9987415052270198,0.9999897843478158,0.9997723711941592,0.9999580814798442,0.9985963436720188,0.9992698289478329,0.9999930851390233,0.9996399583656552,0.9964831680229876,0.9928797434299176,0.995908720188633,0.9998834620055252,0.9998422367441747,0.9996855045462686,0.9993622462983919,0.9995135382451116,0.9993123785289619,0.9999985497927926,0.9998068657274933,0.9999849949241062,0.999405165169621,0.9999682575186369,0.9999901762181572,0.9996983433425636,0.9984083964302597,0.9995097359448556,0.999997747900725
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22181839825301433,0.25449470175246497,0.22925746141636957,0.2077181627349793,0.23478829454369582,0.23083315314944183,0.1997586793178221,0.19932301340451042,0.22015276449714666,0.23418103306842306,0.1941680585001779,0.1511374241387371,0.13010061704728465,0.06853770448479449,0.008209045658021611,-0.06131443044079897,-0.152253296063375,-0.22548869999213958,-0.2296378148801418,-0.22243605819336112,-0.2185684447688332,-0.20112926811786044,-0.19628640033090206,-0.1783179245563456,-0.20585726294368165,-0.21479882392989838,-0.18854317378212626,-0.12365916706190157,-0.035883610640805724,0.042243991352383436,0.050153820760404144,0.004520088495671943,-0.021335552413948917,0.009156160939457229,0.05296548314586964,0.03820744632357337,0.003718826984151674,0.0268319518244775,0.08379317303259341,0.11912101026494491,0.09036493264668098,0.015266381622553714,-0.017762365338145826,-0.025077719195980404,-0.03570855182490967,-0.031187928189252295,-0.03707789258828817,0.0017030596911902784,0.019652766832332417,-0.005478131673784314,-0.03448645867993281,-0.007967681917666539,0.004432546353830772,-0.024560584645605454,-0.056397463928420655,-0.03130954728904508,0.002122308525613084
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,1,3,3,0,3,3,3,3,3,3,3,1,1,1,1,1,3,3,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,3,3,0,0,0,3,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5753436833579,67.30233971272436,66.05284636012706,64.85148479926971,63.734462841123865,62.66870667617293,61.650318188328775,60.71431579870725,59.84740623011049,59.035222597059054,58.20539442536304,57.354855650383584,56.48230806094208,55.57231389067633,54.61247377680115,53.60565976477745,52.57622322477856,51.52341520888482,50.4204763759302,49.29264371339092,48.178017867196395,47.09210567135136,46.05392090238548,45.05689777678779,44.09943585941042,43.114616182663674,42.09614678326459,41.04258953991924,39.95989361708198,38.84985449654494,37.70629619647513,36.53359852569142,35.33010634314943,34.090173131055245,32.8168777038027,31.509192736428165,30.156405681789625,28.754888151866073,27.333823040617244,25.91279804526107,24.463619586270763,22.996621292651156,21.5264274487709,20.03034836086279,18.536571453134126,17.05458348903543,15.567659179499397,14.112643117612246,12.703219159161883,11.309852582760481,9.906499219083225,8.480581211334009,7.0426213062011955,5.604566385944987,4.1442608916022,2.6591339291768064,1.1696726325621039
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5578083578745452,-0.546160645782237,-0.5888460660498755,-0.545827099498875,-0.5925120894029874,-0.6320288695485345,-0.6842852316408568,-0.9858738632412951,-0.9035360253522615,-1.0105194222263418,-1.4469095513260855,-1.467632143251031,-1.3065105737192138,-1.3515635180571874,-1.7217969783875242,-1.4190153783612538,-1.1701718283039853,-1.149461225020545,-1.1274524105584973,-1.0900058297342454,-1.040159886124826,-0.9931859879762968,-0.9705634600011095,-0.9471919841062615,-0.8970611670453863,-0.8721673374607164,-0.8853741538054649,-0.914087804154974,-0.9618152310341159,-1.0029768744023144,-1.0425380826226274,-1.0151803232532544,-0.9815306006009124,-0.9464427566546547,-0.9173040771627399,-0.8899608794629614,-0.8564416999301869,-0.8273023292162875,-0.7965078174580142,-0.7600667879058136,-0.726704572747451,-0.6923150326254692,-0.6472129453614599,-0.5984824700764477,-0.5789348887511707,-0.5789750046438265,-0.550821541009693,-0.5330017063803929,-0.5298061561197436,-0.503920912091889,-0.5062230922713375,-0.5180120359013038,-0.5130756904639675,-0.5449839381128481,-0.590576041549637,-0.6066334235985984,-0.5966466363227436,-0.5740819922507843,-0.5620400948671866,-0.5619450797437917,-0.5396945056572129,-0.5148730375746062,301.4894612966147
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.040982177391219,8.07207463509965,8.45344393731759,9.907595189036027,6.564617708881603,8.991341311641378,7.4459283526633815,6.8944757935126475,9.308680810020181,4.576848847494852,6.612998457665119,7.554999378257295,4.919369756084704,5.246748848999173,5.90630307288567,5.917418336209825,3.8203496159662063,9.443643617086439,9.936581438232041,5.441496684674585,7.886554283828047,7.375593068777453,7.265674150900036,8.192382432638409,3.511526005576291,5.7123126778309254,6.917814930939636,5.041160829338497,3.242589888849753,8.798608411862572,9.503666195220402,6.0471705998749075,9.777157342463099,7.064096118068081,6.069944648754556,7.391366487494439,6.430878661856137,8.294863620113517,3.759172915823672,9.72772023968337,5.1405157170384745,1.8182503356089634,6.7610305048412735,5.680034109723123,7.745723448427056,5.814969788443193,6.199618430866422,6.151927568958945,7.602080180546217,6.5465205257361045,6.991452572761037,6.479283605645431,6.890297283639225,6.420665109594228,7.101687204900757,6.887054055751291,5.963507807130136
Num_Collision,0
