,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.42873241260698,15.078283594773449,14.953756603114156,14.375315981255046,13.87472331063174,13.262467289211664,12.631060767914954,12.576634730055153,12.293210874342849,12.348083268441195,12.365130848135326,12.668035709896834,12.330697145597194,12.508130781575503,12.604533924464352,12.168075717570137,12.275775189153586,11.887033940329776,11.391993023831128,11.634550104061159,11.214247813653659,10.669789950633907,10.115665563538094,9.562720734073974,9.380113000274513,9.535061729333044,9.011903562716974,8.970026660108212,9.008640673488417,8.30674802963662
Xpos,3.6833275254357956,5.185136938751061,6.645337875350506,8.042844968993155,9.39047312273616,10.698137975619463,11.956465275503774,13.192315893769193,14.419008844675753,15.632603577239053,16.847461231739207,18.087661418830102,19.33391165693688,20.572403329707456,21.810944459226842,23.00670497365525,24.182683327970874,25.364132362208167,26.513584799758206,27.640482296858494,28.768101862576128,29.853099993890062,30.875244918132054,31.853526686118887,32.79726563133915,33.7421661911058,34.671593497733895,35.55991038913333,36.426690476211625,37.26018453054909
Ypos,4.537112469512151,4.297868492700702,3.9534839830000403,3.518968087951199,3.099338682424801,2.7416450245570374,2.445044120496482,2.1984137112776287,1.9986585803425876,1.7813739726330091,1.5513824826091736,1.4121069832584516,1.3188457901995179,1.207170559386173,0.9972815217849782,0.6836747390485837,0.33833316305788186,0.07841234004658357,-0.09730856149985753,-0.3252909258580134,-0.5194231502044986,-0.6528272639058568,-0.8328436902685286,-0.9614270105878321,-0.9894455611031098,-0.9593498338105143,-1.0013811549994274,-1.1335555250521303,-1.3695952973040784,-1.623135073988945
Xheading,0.9812042915387186,0.9819629180914746,0.9757559982295785,0.9623361499050174,0.9580449989430251,0.9621121180906422,0.9689985744186218,0.9763884156263773,0.9830602144325312,0.9832728774547552,0.983402216695277,0.9902969577173226,0.9948803154153474,0.9952379286192735,0.9900262914370991,0.9778508318486928,0.9686631821986731,0.9741043182881657,0.982636338451779,0.98104725692636,0.9840759682314466,0.9886631815408904,0.9860419464270297,0.9891457880363363,0.9960348518045993,0.9994478072153035,0.9991572893482171,0.9957559762520292,0.9849161468680581,0.9792672180369486
Yheading,-0.19297185874111636,-0.1890736033751825,-0.21886121611422807,-0.2718623449210792,-0.28661782917372564,-0.27265412563014346,-0.24706631250471756,-0.21602236419086915,-0.18328288190626454,-0.18213854194498727,-0.18143891588855815,-0.1389673901885452,-0.10106017019112429,-0.09747546069456521,-0.14088272521251213,-0.20930301157130896,-0.24837801724939382,-0.22609904266128136,-0.18554198003169237,-0.19376862407847323,-0.1777483860667684,-0.15015030291492762,-0.16649708672044305,-0.14693743569960377,-0.08896389149868644,-0.03322770910733245,-0.041045232881823775,-0.09203279718865585,-0.17303231963589327,-0.20257274169585449
Operations,2,0,0,2,3,2,3,3,2,0,0,0,2,0,0,2,0,1,1,3,1,1,1,1,2,3,1,3,0,1
GDistance,98.64705330413295,97.13364124056137,95.65603161273133,94.23697013315524,92.86983292686874,91.54676298402303,90.276554420087,89.0314754393867,87.7977952839415,86.57681546872914,85.35447182055559,84.1102229930767,82.86155143080437,81.62007078954662,80.37558280000837,79.17139736497349,77.98726658517045,76.80059394958487,75.64807532917555,74.51763852015858,73.3874893505347,72.30102585692538,71.27721521994867,70.29800071608511,69.35410068460503,68.40941769692398,67.479734821553,66.59072441063945,65.72332691471746,64.8901087108152
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5223903721699514,-0.5809385204239135,-0.6328627937134996,-0.6769300571542942,-0.7297914360639481,-0.7549210192997009,-0.7663198445548147,-0.7790201847876403,-0.777656351826451,-0.7557511725211157,-0.7513284377276648,-0.7585193587422481,-0.7555120104617572,-0.7958145649651129,-0.9183177187270828,-0.8133273644144197,-0.8474813795906897,-0.8695631909830297,-0.8698508303760946,-0.9135365063906988,-0.9761893630232947,-1.0207854961364404,-1.0560999685199164,-1.0553170123189517,-1.0703171246290282,-1.1109895890864436,-1.132602504077994,-1001.1667817960978
Acceleration,12.605723235676134,12.402683274474038,6.091227946376509,5.78511006905396,8.37227410889639,6.910301908210854,6.408054938931525,0.7359379527142008,2.8400750003635387,8.637555645522113,7.648466836201659,3.8303546487120843,3.524053126721969,8.76721956467626,5.186649047446606,5.31815565891506,10.3271740922922,8.267567239757994,6.258556528438143,4.642222275435634,8.508699446134223,7.719028172906734,5.556804406168675,8.477573689483812,5.325227745768233,7.5779338753535495,9.364256988749492,5.611836276039618,3.632898417975381,19.700716530760157
Num_Collision,1
Num_Off_Road,0
