,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.416635234487382,14.494452006966826,14.304806717659568,13.733280868946494,13.173214059248508,13.083838074320731,12.555698415777824,12.525908689429137,12.557624682247509,11.979969023417858,12.222147311601857,12.55912317703958,12.221775345241255,12.404049681322046,12.014169216525811,12.204078526016913,12.495563775271405,12.67468442823924,12.389649415296947,11.96091081907614,11.455290831101486,10.772994343738443,10.222500474680162,10.316689301425718,10.473057737457692,10.676044608480824,11.175559559744677,11.371153884276142,11.943631127693719,11.52570732459181
Xpos,4.927062165583436,6.406715624003575,7.808098571191258,9.15541945580466,10.459117921872515,11.745302313109558,13.02198799429424,14.271096233959112,15.52259023752787,16.730202334362833,17.911846360872044,19.122084377764853,20.3361105070457,21.537526698925664,22.715111249286753,23.899961285639368,25.118946535635025,26.34027885207749,27.53707192941197,28.720628875626648,29.872115869139915,30.953269368829265,31.96109223551497,32.96285412638709,33.97672878536132,34.99820056549901,36.058467594380105,37.149073569915934,38.27881114511016,39.426324194588375
Ypos,-10.707110520592792,-10.497504420883214,-10.18851599166625,-9.806242625097426,-9.474560305213455,-9.224469455987265,-9.094923855818882,-9.03104560050823,-8.920321035778885,-8.717925274108769,-8.453955798539576,-8.18377398175558,-7.939762638614848,-7.661977371342095,-7.343253538628469,-7.113865367057292,-6.898482272787202,-6.590559669397326,-6.220860899614255,-5.9344180067910255,-5.728086321398177,-5.471128657446687,-5.19249769849178,-4.985100694044542,-4.746166728105202,-4.464095122631877,-4.187094131936058,-3.8887592940440214,-3.6005100074064442,-3.325865327971557
Xheading,0.9799440368581647,0.9767683855903947,0.9665145192347705,0.962759101124649,0.9668638630857682,0.9769295100558055,0.9895088736483615,0.9957785940560905,0.9957006513527489,0.9905695234073144,0.9830079658154176,0.9793918169880229,0.9801354399375446,0.9761902125961394,0.9707862857445954,0.9779543708714217,0.9814976215899608,0.9743155066768376,0.964399364475172,0.969620170457493,0.9781598152823721,0.9743961348784063,0.9683201792565339,0.974357504309138,0.9732333505490293,0.969086060850958,0.9676447068347016,0.966695466352005,0.9674289789323669,0.9625006415459056
Yheading,0.19927288984235655,0.214297738931455,0.25661193290332496,0.2703607094266061,0.25529251900293704,0.21356201062483882,0.14447210447401632,0.0917877531028831,0.0926294386019452,0.13701101888755485,0.18356290241613274,0.20196947496317116,0.1983293205212881,0.2169162714770475,0.2399458009847491,0.2088186976625463,0.1914743293845158,0.22518724086647773,0.2644501196821138,0.24461546361990716,0.20785421758231368,0.22483810249604672,0.24971189488006768,0.22500545281496656,0.229819157989734,0.24672293501896664,0.25231670839400316,0.2559294342870308,0.25314258970366493,0.2712794039799559
Operations,3,1,2,3,2,0,3,2,0,3,2,0,2,0,1,2,0,0,1,1,1,1,1,2,0,3,2,3,0,2
GDistance,97.41293621462654,95.9231547509465,94.50574808937674,93.13875292128228,91.81898866179786,90.52157483189757,89.23997986367162,87.9892399796754,86.73378520436223,85.51775148665023,84.3250842947951,83.10410656206228,81.88097139259428,80.6696217868576,79.48134877437238,78.28957633437079,77.06456418114752,75.83516937762381,74.62996795315244,73.44102346858388,72.28628159278881,71.20174160250113,70.19118841915231,69.18807191343546,68.17337071696637,67.15198755823923,66.09298203666222,65.00509874367447,63.87941157216725,62.73713903123885
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5825933384302289,-0.6330048319055521,-0.6802357405155703,-0.7025861700997211,-0.7184050317740542,-0.7492601160037822,-0.7445452246868314,-0.7839662822879774,-0.8073328081448921,-0.7790222672671803,-0.7768648305319914,-0.8255498600623756,-1.0664413305670437,-0.9565322848513995,-0.9401489459888701,-1.3291570381329172,-2.085241048932555,-2.0859531997485483,-1.6295813187359935,-2.194012258516257,-3.1061405549219936,-2.7146063787548016,-2.9502805875863474,-3.758758356340925,-3.8408398894702502,-4.121737382375575,-4.163863294899542,-1005.5905748985053
Acceleration,12.551768238535617,9.682429404283043,8.649868084201191,5.9349607231164425,6.335944695439269,5.264788129228853,6.0365653322422546,6.576401685314227,8.409019554538053,7.347863790912096,3.2475896066793064,6.225663549280262,4.030992674055677,7.272505484421198,7.902829573077699,6.462115264412707,9.523174428338628,6.009527195695207,6.697771753131929,8.536239663220053,6.604657660273624,9.152248371550671,7.968510000620309,2.4218985085376037,8.190457012275727,6.246961714672024,7.461644336518933,7.547223093111335,8.465852299485778,24.241918946026573
Num_Collision,1
Num_Off_Road,0
