,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.621639979719749,5.9963872896296495,6.13491755511668,6.114460459983873,6.232199794661975,6.5216566180779285,6.010873338451174,6.232696627653913,6.672166967976877,7.157752974157434,7.683299702312938,8.240758797604773,8.840177638497302,9.288026232485567,9.206215875693717,9.444196962533638,9.232896605266538,8.714598944168142,8.923424200609894,9.31941243037645,9.871711759494453,10.392532509743042,10.841987537173777,11.223844640151572,11.661984586309828,12.273451597452622,12.788901923822003
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.908393692770565,14.449696819496097,15.006226345305251,15.597059177551188,16.21200953223904,16.85027249833914,17.473057383419054,18.072485578354552,18.715208348725408,19.405322996722862,20.146772088757437,20.943323469895596,21.79803652024114,22.704069096647075,23.631679742485577,24.561454443266893,25.488189243220948,26.38506988954318,27.2661301536925,28.1759837568168,29.13450908233402,30.14877434184938,31.208866794971357,32.311111485759916,33.45519540333064,34.64638984149894,35.88986551146739
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941262836384547,-2.7213092263730863,-2.478091957180864,-2.323037306791588,-2.2709349486310892,-2.251222396938682,-2.1626729392792656,-2.0390040045536817,-1.968778581034171,-1.909166386695504,-1.8583393935539883,-1.8201256478382124,-1.7848111278398233,-1.7941327976797077,-1.8264760061166707,-1.768209008131804,-1.6641237969562288,-1.6439611590368015,-1.6628668246479386,-1.6091264606647961,-1.551982705418119,-1.5347351720807512,-1.580924077164925,-1.6615535904646141,-1.6593592455877568,-1.5558938361820585,-1.3960616329214763
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662879881396544,0.8870181121457467,0.8981927559536186,0.9266572781488075,0.9607342072715054,0.9809275021871467,0.9841257382489127,0.9828102842305445,0.9875511453858005,0.9914386471064944,0.994387993225909,0.9966869720995177,0.9979578487461392,0.9996225621827172,0.9999997975705464,0.9994844443796103,0.9977050035721585,0.9989928840263973,0.9998596563225761,0.9993019585112152,0.998921049153586,0.9995203915187446,0.9999484977381984,0.9991534080543532,0.9998869527185065,0.9990198112249814,0.9956799328311924
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995449145021398,0.46173463019942057,0.43960183479194365,0.37590728757746056,0.27747032810445194,0.1943739577538237,0.17747262131391556,0.18461837722901864,0.15729823663090925,0.13057338558697165,0.10579470179621231,0.08133313990677511,0.06387591193852256,0.02747240752573013,0.0006362852083648143,0.03210678188765923,0.06771060365318843,0.044868894176489996,0.016753138765612286,0.037357672781500185,0.04644068860276339,0.0309675142401748,-0.010148983748153623,-0.041139605897132316,-0.015036016204407076,0.04426529995382871,0.09285187858773854
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,1,3,3,2,2,2,0,0,1,0,1,1,0,3,3,3,0,0,2,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260309230193478,22.70800490445439,22.141192520039,21.54507654686088,20.928747667135575,20.290180830931355,19.6649941232677,19.06257014274933,18.418483900736287,17.72737314790783,16.985192655000123,16.188173225879094,15.333077293799594,14.427237087240501,13.50022004101306,12.569671104770089,11.64198735431337,10.745020040097897,9.864070183374384,8.954020894295073,7.995635101419903,6.981530719533063,5.921163933089907,4.819281622521561,3.675283981373271,2.484001765920545,1.2567913141069516
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.761197501435783,-3.9298446491061085,-3.326993737488543,-3.132415862847602,-2.9078775549193265,-3.5615898220274156,-3.1990516505610342,-2.4253624454002316,-2.2426455046195057,-2.0753700497684067,-1.9270788860766985,-1.7932403252825866,-1.6929072595344592,-1.6911214305196274,-1.8739038654946074,-1.5308028430489253,-1.2009261439475254,-1.4465423877279737,-1.2032356725472373,-1.0906573938423132,-1.1722676259999378,-0.9912797775687094,-1.0513236192502982,-1.4361647768555637,-1.0522059437833722,-0.8540393754124556,301.19733654631887
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.70984404595341,9.140297786331319,4.884847457318345,5.86973594157384,4.449967167729415,10.824604158812903,10.043753414548862,4.372465052834224,4.71004128803294,4.922661259978252,5.276231983464694,5.579769408729524,6.271543293270449,7.463823831303894,9.034306462949532,7.114514661699773,7.268126049444733,8.706802945630894,6.835053451763738,5.168128869814067,7.286074529625912,5.464075832404549,7.113673633212605,9.639168405755111,7.801453800666082,6.34642624551338,6.093140530668305
Num_Collision,0
