,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038396370905947,3.278069137472819,3.27357102482286,3.3975892433126442,3.658186841092404,3.8777859520235363,4.088907463327488,4.472595644065788,4.815094771272992,5.06207397702853,5.006845999265932,5.269608418966802,5.6670667191987745,6.049851438305069,6.442350221747312,6.959095606951473,7.667163304279744,7.977213745859909,8.410492488674638,9.043065085662185,9.518911660795785,9.908194319122678,10.464999315763613,11.110885524325804,11.753531551409926,12.142696430927314,12.267142381152999,12.26391107947641,12.641682398629468,12.422096482626882,12.811683620412742,13.095951575026103
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.0602117214682,12.359537229018112,12.626955386949591,12.900806985038757,13.215868892469647,13.54526825454323,13.902280437355998,14.288199246985895,14.705390470514827,15.18141140252648,15.675997308360579,16.176232719346963,16.7205349112759,17.308660584869102,17.928498035682104,18.57604921943086,19.28309433086328,20.054313075915463,20.871458738644584,21.74107603704549,22.666438440691035,23.63398561649921,24.6514757179798,25.721644619145312,26.845334488497674,28.018284974233758,29.2274534892499,30.453910168831456,31.69024358738737,32.93921266905631,34.200402426208534,35.4955090498372
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855218946394433,-3.7765377026330524,-3.587403776447752,-3.3969272926860374,-3.237449845287197,-3.05223974721236,-2.8762590852729386,-2.6866627369596423,-2.4805162236307816,-2.346771952504336,-2.2320287810920765,-2.1099745241317343,-2.0771181887959034,-2.073639033961555,-1.9933310997312035,-1.8257855747982024,-1.6322065228973284,-1.4962801450203482,-1.4499003923695721,-1.5081140982238521,-1.6343069206791645,-1.700608412025688,-1.6895093243410086,-1.5562238863793236,-1.3385232305380748,-1.1004835391797176,-0.9204213912667274,-0.8258241391663262,-0.7127185203731021,-0.6136810324909758,-0.5566547796444192,-0.5707381766286306
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181557126892837,0.8192265414845125,0.8174582221368487,0.819482799499634,0.8367824151002239,0.8441269145321569,0.8587409151705313,0.8681695991828662,0.8774198935799654,0.9076548289969334,0.9303401704637759,0.9448465345467594,0.9694020514381585,0.9855015841963785,0.987628794338343,0.9814602519578709,0.9789088639189246,0.9819432784743515,0.9914218128654925,0.9991793633756182,0.9991728047044672,0.9987057181352315,0.9999992391413841,0.9975098878330688,0.9907043788541862,0.9898567168435888,0.9985239117413449,0.9999944296791117,0.9986194290434655,0.9978003541002519,0.9986103374897788,0.9999290296198545
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749967215505584,0.5734700286216573,0.5759878948909105,0.5731037788431016,0.5475355602872171,0.5361434063405243,0.512410031724671,0.4962676163670783,0.47972318095973043,0.41971741850743766,0.3666976509625229,0.327513398435819,0.24547843625762691,0.16966622394109115,0.15680996331161787,0.19166578679251184,0.20429742078881047,0.1891755741607307,0.13070114373830227,0.040504318341311255,-0.04066578831165718,-0.050861464430269274,0.001233578798849068,0.07052675857614987,0.13603247303177735,0.14206927929581123,0.05431388110568834,0.0033377553457542663,0.05252842979666424,0.06629067323094495,0.05270098536602563,0.011913678000352644
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,3,2,3,3,0,2,3,3,3,3,3,3,0,2,0,0,0,3,2,3,0,3,1,2,2,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183029981323024,24.865903206189447,24.583510104941833,24.295735054767256,23.970125336009026,23.62940058039009,23.262755497437883,22.86763427957278,22.441889879641465,21.961288891369552,21.463310366134113,20.959972263031002,20.415041194519482,19.82699750704361,19.20553011608166,18.555324537543637,17.846934729055896,17.076001924855493,16.2592341098653,15.389198281799496,14.463602246491927,13.49638937983898,12.478845306201677,11.408439369344071,10.287988860047117,9.125396835502807,7.931712831413929,6.720827605089237,5.511643879338456,4.305290182887346,3.109841023782993,1.931564279855533
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8067751966582817,-1.8765316069227804,-2.159174644328055,-2.496615345695763,-2.8149947653871656,-3.269394098200283,-3.6995256211892613,-4.200327281410115,-4.70023727416447,-5.1767977052403795,-5.40925268731241,-4.73981836700639,-4.465368654357119,-4.033484308545784,-3.7250709727985525,-3.5094024784293385,-3.5524002147292455,-3.1290706572391844,-2.7591551894267425,-2.8883471792576088,-2.3959048141328747,-2.2524871789377405,-2.725587575201624,-2.4376670571756716,-1.848324287795874,-1.9430173504083936,-1.8268714174084049,-1.49571908458788,-1.4304033520334212,-1.86907660134864,-1.6214908605906717,-1.0544034889494855,-1.1525668767072088,-1.030500580250211,-0.837407975455692,-0.8063159959111221,-0.7891147736753084,-0.7908162742492184,-0.8469565569505066,-0.8045508408956463,301.1536008925171
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.219317777660223,10.247627018914269,6.878133938894698,6.826321370164245,2.8565110777978093,5.2063845378786295,6.576770197513562,8.77642844180865,7.63778544421716,6.330527217052936,8.783054980518033,5.993798469960916,6.495070886648817,10.246391661071007,9.638682893815558,6.682012215292938,8.465275658501762,8.499662905293915,6.6688190853575025,6.961181451544233,9.984017967597325,9.85264351562576,6.696438181447102,7.986454845229149,7.457243085632071,4.722974911743892,1.536548293867443,4.2955586605856055,4.97887557373373,6.460277417501424,4.833691908809528,5.993495876395856
Num_Collision,0
