,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.052233395651172,14.355307138948291,13.560253072323075,12.772919098072956,11.96593350475054,11.176007948358203,10.369372825086051,9.579230711358445,8.779486638278607,7.9903671823623155,7.194770078821406,6.410719363922063,5.670178841404525,4.870345466452433,4.1006952307613345,4.064071419435094,4.11688659890542,4.37393857982592,4.662567010204453,4.872240416867942,5.3326965687834536,5.815648897875938,6.109046682120725,6.599011816978032,7.015751207602761,7.437923689176187,7.942383803955659,8.610625446098451,9.336117061138975,9.929632403126156,10.55059220769139,11.113661853702016,11.882985858143305,12.219136165377595,12.656867165550748,12.609611527835453,12.727340287129287,12.993900133824157,13.494575873098817,13.393223171959269,13.55772560859701,13.827209741919157
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.681986569110969,5.677539408501856,6.594505587862729,7.462544623050456,8.252873215812356,8.993265779704448,9.657779638442129,10.270903757071308,10.8099393354827,11.300181820592991,11.72966604601868,12.10170530312229,12.43661659090078,12.81158192035515,13.203507794264375,13.609925831468567,14.068676933159923,14.567068767425683,15.10084149465506,15.68581259516085,16.32133401108897,17.005356661450744,17.727143405639143,18.486323419676562,19.294802490894924,20.170794201970548,21.11831914836074,22.131651603959224,23.204109857978835,24.344413803622484,25.53640352998461,26.771354895051594,28.037659887543423,29.294951683170428,30.564655764490812,31.8749745935187,33.19726805308765,34.524571687283306,35.886001587563676
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.622219753953628,4.889513455464088,4.184423680177637,3.547425143592648,2.9393470152476873,2.3973924011896157,1.886371874919529,1.438998216363465,1.024282419195725,0.6737480987500165,0.3686662946241389,0.11951162700897325,-0.11369402903426926,-0.27330086627860023,-0.44392024547005293,-0.64303964579373,-0.7726143963693201,-0.8896283506650082,-1.0601821163264162,-1.1663090584053604,-1.177427095797351,-1.140300855245815,-1.1704372389664914,-1.288228337694462,-1.4679250925867742,-1.6727623836751848,-1.8566715180432436,-2.0195193518521384,-2.158418576059101,-2.3353186898450535,-2.5312354713605165,-2.6739551135699435,-2.6927802575744275,-2.5667884678702055,-2.363123350476466,-2.1802500583575815,-1.922340483752472,-1.6831350207398112,-1.5386915765345646
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.80068098909529,0.8003301589739826,0.7975435080278442,0.7992429808372895,0.7973958903241564,0.799007838165382,0.7976863491445585,0.798916453221665,0.7979255000057885,0.8004617219767974,0.8062220918250834,0.8103295158235126,0.8142267737435017,0.8445388503545473,0.8636851418173458,0.874190881208328,0.9045192227616276,0.928549894206704,0.9369676603446351,0.9565741369912477,0.9806410457875634,0.9944239256637072,0.9965782689283262,0.9935866684606925,0.9874808434377244,0.9841575667810261,0.9906848306141547,0.9982328936272883,0.9996508898620429,0.9958277590531072,0.9933919698151987,0.9987227884674552,0.9993227591757567,0.9925889353739438,0.9908712011410733,0.9917590853842033,0.9858048552334657,0.9853588885155643,0.9918932184012492
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.5990909394252163,-0.5995595355231036,-0.6032614298980501,-0.6010080345405742,-0.603456538695328,-0.6013206087855985,-0.603072539905794,-0.6014420177969902,-0.6027560837026138,-0.5993838767016847,-0.5916129973666796,-0.5859744668372774,-0.580546949797558,-0.5354942859095878,-0.5040317210294917,-0.4855824370920009,-0.4264328501120676,-0.37120761572025807,-0.3494160893094373,-0.29148914291865075,-0.1958140426952931,-0.10545641785866645,-0.08265442456287869,-0.11307312791809435,-0.1577389737620999,-0.17729603421297999,-0.13617476414888222,-0.05942297603192608,-0.026421551771725015,-0.0912528043364519,-0.11477105169283444,-0.050525160027363306,0.03679705142198847,0.1215203907713469,0.13481195328770615,0.12811680825671784,0.1678951678820022,0.17049299347296262,0.12707416452454767
Operations,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,3,0,2,2,2,2,2,3,0,3,0,0,3,2,0,0,3,0,0
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.242052189742324,32.114966326440275,31.078545273314614,30.11069401644841,29.231731434092048,28.419270901848257,27.69255640861321,27.030474674817796,26.450566186748638,25.929701841667868,25.476510984696574,25.087292713028557,24.738073684668837,24.35458044162975,23.954405642177,23.539534022846375,23.076160610687936,22.574111138338456,22.035771549939994,21.448572476663408,20.812956255597825,20.129893015301956,19.407611089131994,18.646283222162996,17.83568652925802,16.95936188847899,16.013737975966944,15.004214444468502,13.937081744530667,12.806713394178642,11.63093627412141,10.414168617620636,9.157773605627693,7.894470347569915,6.6095462914466445,5.286963415136128,3.94591991222969,2.6067543275842366,1.2455082388053078
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-1.5208420755199121,-1.382000158156059,-1.6661387926965867,-1.891934898712572,-2.1457380294087227,-2.446052931332819,-2.783970835576763,-3.1616488968270007,-3.603138442680102,-3.8933576538529957,-4.799794022378478,-5.162490340141737,-4.916417609031507,-4.86945517604811,-5.160392526139144,-4.4502066437544645,-4.15312721928429,-4.39297850714185,-3.52520960002051,-3.319041358485897,-3.0484732434073782,-3.400695201132473,-3.333924633483372,-2.628002770757833,-2.3136224773196625,-2.2788402314152383,-1.908277377971896,-1.848530745608718,-1.6403563739949112,-1.6993601320725502,-1.4928042518845301,-0.7832323434992254,-0.743604988007057,-0.7366967419422226,-0.7150759438767293,-0.6892796388230353,-0.6589564970935617,-0.9460585862281583,301.351621237839
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,10.361484275047566,9.242549225179664,9.560167039138692,9.62187817574389,9.588464317200962,9.70844559859519,9.72938856223561,9.83917033581401,9.84563145767085,9.072306625155262,10.629303579851713,10.214879105724785,6.683754855952059,5.391110029229316,9.22946229454485,5.443210182400961,6.287738344345862,9.854514947406534,4.8470106820625025,6.572316839586256,6.243788519363064,9.96678860148771,10.463907385681283,7.974047764672288,6.859208695440974,8.032820204385317,5.993377406306483,7.117739018272141,6.211729112680193,8.014054087946311,7.233227945440467,4.436042206762618,3.322592480854113,3.951383405485299,3.7423520323989954,5.688840043364256,1.1185055816340639,8.377716215869011,5.620478877639549
Num_Collision,0
Num_Off_Road,0
