,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,6.546077217459165,6.478402076979593,5.990634079115208,5.280414773119911,4.676939446128575,3.9585197365387246,3.36380617311848,3.3624244060637345,3.5156386395235204,3.7742637122204052,4.06361468931224,4.481565411845101,4.844885799925142,5.369034936762271,5.781714498926966,6.372434257013875,6.218218805561311,5.901763865317435,5.526072199269184,5.006284462847232,5.158559189567281,5.415942486654846,5.745983677065967,5.300130544983793,5.423204970892554,6.225844996833329
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.70148628063836,33.32262298625523,33.91944904042388,34.46988509576064,34.95230230519095,35.372047671971586,35.7267831168828,36.05094149272943,36.38453757258347,36.73875700277496,37.118692730660854,37.53462334809604,37.98701317073916,38.48327787603387,39.0233471746013,39.611296723070694,40.21953327915515,40.80728853260805,41.35710586485312,41.86785846865438,42.35947774342233,42.88386989663777,43.44242521746249,43.986361456643785,44.486525665354804,45.04870715976731
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.106459547046581,1.92030852454578,1.7440033321861825,1.6260107892784301,1.5138191688533422,1.4173384132600757,1.3337654897620292,1.250518330185697,1.1673666689677347,1.077831903532914,0.9777234024471586,0.8755880732777915,0.7543619952602678,0.6305165443946015,0.47792660822644223,0.3207915376746332,0.14848747023686262,-0.0020066716005721933,-0.15455337579982148,-0.27932240941377867,-0.41210583447043525,-0.45808444581668273,-0.48773429425967196,-0.5945116862741147,-0.7846741323543112,-0.9498299253592254
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9785561047128889,0.9714063838942284,0.9677240725658042,0.969907507752362,0.9709330955489553,0.9704023958544069,0.9705614863344509,0.9698546787674582,0.9702289568170009,0.9697771677274108,0.9694361281361735,0.969597347684219,0.9689620297263841,0.9690905635519107,0.9675077498890122,0.9668069194093621,0.965730768096617,0.9662667938246966,0.9659518771735734,0.9671535054012408,0.967026271962377,0.9790021575358642,0.9873896403539544,0.985345814145542,0.9734875512032343,0.9690566504094081
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20598046006633142,-0.2374229081818747,-0.252012141327862,-0.24347366676008703,-0.23935104755927675,-0.24149366476168063,-0.2408534850158107,-0.24368402096335842,-0.2421895360121783,-0.2439923051135039,-0.24534382703533522,-0.244705911991778,-0.2472095972014958,-0.24670524849431172,-0.25284136114311,-0.25550808320321117,-0.2595459180020335,-0.2575431675501048,-0.25872180229901326,-0.25419303096287293,-0.25467663680547326,-0.20384988481753688,-0.15830886937151853,-0.17056853914441278,-0.22874000011438825,-0.2468384254878038
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,2,0,2,0,0,0,0,0,2,1,1,1,1,0,2,0,1,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.77405710152736,69.13797092194302,68.52723641667404,67.96824803301351,67.47758994377311,67.05083207294994,66.69002775483715,66.35974901732268,66.0201216480396,65.65943769343488,65.27227609623709,64.84914644173456,64.38815606060764,63.88333103583635,63.33262927237248,62.73402408320746,62.114218374388265,61.51672377981249,60.95709644688399,60.43863031511073,59.93881333801171,59.41248696562073,58.85322851416904,58.303170701064104,57.79126309274936,57.219489358905896
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-2.8106192634450062,-5.0910531496026605,-4.551458297365195,-3.5598085049245984,-2.4607780152211562,-0.9538830495521307,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.3035020294798159,-1.363913820415661,-1.3892654947310206,-1.441011616339452,-1.509341910759602,-1.5732421291768333,-1.639195681887216,-1.6697212624855382,-1.664031095986819,-1.7181617382396404,-1.9554428380553248,-1.6961490318523986,-1.6352044465586708,-1.6905021393606767,-1.44929823653613,-1.4013948108349794,-1.7623370294909932,-2.5966300475039503,-3.528489419252386,-4.953343446678253,-6.282074099614539,-6.473673627609017,-6.44074154854831,-6.449942186895065,-6.488092391685257,-1006.4282262661566
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,9.74337205215195,7.288479518150977,10.399074513624713,8.009807562780479,8.423374140798035,9.971418939564568,9.18855590268415,7.841201910189624,7.706142654257511,8.20250522826176,8.263434921647118,8.531729572129137,8.05290007919054,8.807229524584626,7.6328997018215246,8.982628568113446,7.582949984283071,7.804738175059521,8.481620790249696,8.718559904112707,7.177670720580279,7.2474265853004205,9.737938349737973,8.799518346579049,6.556975425793137,16.173302091512724
Num_Collision,1
Num_Off_Road,0
