,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.684996518817565,13.308971740391158,13.397261422757479,12.98952768058879,12.410937227396985,11.91273376851971,11.196465975101116,10.680907455218822,9.93325880619918,9.373924020342306,8.575509577625192,8.00591826955977,7.172617072501596,6.600851946156023,5.7689928321414135,5.173092304094986,4.3803739432157585,3.7403172191808873,3.7069364723120306,3.7879054846437517,4.009610660692262,3.644952984036021,3.869645208115896,4.169685269432267,4.589599475221043,4.9575257033295355,5.54971455218286,5.849841805896249,6.437651915338243,6.412274170141868,6.629270138589725,7.181238712437087,7.102947560398382,7.541781032832881,7.950828297562736,8.45077267552842,8.713408714101323,8.960715555571987,9.401478376974046,9.916274944900762,10.4050668960766,10.944126920097418,11.48397523478813,11.030616777046433
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.718029329405638,12.040289944544877,13.355457032317172,14.645157516376697,15.891543239279594,17.07603373688731,18.214953067265036,19.284058571532935,20.306425768449046,21.25499635497855,22.14813558321741,22.962991345354137,23.716772694115395,24.392418053524615,25.006114923466434,25.543837559928434,26.016061309826828,26.417499146215686,26.783490218011888,27.129213754946235,27.493324594264834,27.86604227142059,28.221582811429105,28.60243107000473,29.02068354809759,29.475097706456335,29.981878527948027,30.536795856932848,31.1362120974138,31.751633899623418,32.386038524212466,33.06102183982194,33.7503015754163,34.46684496803004,35.22656344733123,36.00699200078076,36.82893849029972,37.69283298141055,38.60557299905612,39.57455491201314,40.589539088415314,41.65922601103559,42.7811047704924,43.887739157618505
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.321173290029742,3.056858260675942,2.8257147993859064,2.558136310784179,2.3144423150038134,2.054592018158653,1.8534775828102799,1.6432770992396057,1.4985507632765849,1.3471493220540343,1.2453114884704648,1.1228483665090727,1.0324903846905575,0.925048643819443,0.8503679745103316,0.7655830991213348,0.7011224019137396,0.6395018554535978,0.5738385039645272,0.43144259930994827,0.2870061779993773,0.20289107236255813,0.08082528535002634,-0.052433745852634474,-0.18808074547457648,-0.3399091976315947,-0.48455460379139786,-0.6259014678378735,-0.7585495203123775,-0.9524292877202554,-1.1100300333619877,-1.255527157706999,-1.4520740729420158,-1.6027436195524651,-1.7609923644951069,-2.0111837478681003,-2.270984058459734,-2.451926895938387,-2.5398518188948485,-2.5593376816595312,-2.581457002548907,-2.5404947692193964,-2.511450856258238,-2.552525110352891
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9719316810089892,0.9781433642135852,0.9818558077404836,0.9806708117415104,0.9803825089391933,0.9783296025603387,0.9802354980590383,0.9809527083480238,0.9840109433929184,0.9852228747111872,0.9872445872663819,0.9874761171859642,0.987536502715347,0.9873299210319763,0.987048341063746,0.9870874183010073,0.9855650136092543,0.9852519726091106,0.9848263995324281,0.9752150833423237,0.9670228261100975,0.9690368720430766,0.9640338602384632,0.9600316674588106,0.9574979771445205,0.9555678140777185,0.9572354291046676,0.9617845041966521,0.9668993830919296,0.9624615948216392,0.9659474706337594,0.9702540443183912,0.9671882042550635,0.9723979922253342,0.9748206415208518,0.9656653757853804,0.9614372659676692,0.9705329355765833,0.9860074116611628,0.9959474616071397,0.999156025593155,0.9999955384502799,0.9998478100311096,0.9990820928661067
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.235263272635234,-0.20793162107993493,-0.18962903998671282,-0.195664915092735,-0.19710437886077659,-0.20705358908777619,-0.19783419407410127,-0.1942467090703906,-0.17810801015950609,-0.17127722307949836,-0.15921094470303013,-0.15776855829769107,-0.15739013884211916,-0.15868089688110376,-0.16042310433134932,-0.16018248540914856,-0.16929738317348647,-0.17110976146864437,-0.1735423947742861,-0.22125899127860246,-0.25468972060536743,-0.24691605986847026,-0.26577945051062035,-0.2798914030052651,-0.2884399829499223,-0.29477135664567355,-0.2893100987985085,-0.2738075373089646,-0.25515795691384197,-0.2714179037819483,-0.25873825379375687,-0.2420890114891737,-0.25406097211076234,-0.23332840529206664,-0.22299039635122178,-0.25978911064415333,-0.2750243327573275,-0.24096850616024418,-0.1667014821447438,-0.08993694301172979,-0.04107598472210574,0.002987152412399139,0.017445824027379788,-0.0428365698239257
Operations,0,0,0,0,3,0,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,3,0,1,0,3,1,0,0,0,2,0,2,3,2,3,2,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.55511026023129,90.22113535239092,88.89626217653654,87.59548156266203,86.33950401748578,85.14512338259425,83.99907698293075,82.92275108598545,81.89579742474282,80.94251063191743,80.04643848662134,79.2280071430783,78.47173699493847,77.79310514948293,77.17745212320219,76.63749378889153,76.1636369309392,75.76065158377324,75.39302700528278,75.04376643713725,74.67631513336242,74.30180456909005,73.94376196474703,73.56038451108084,73.13978401867068,72.68300838207654,72.17425315810348,71.6176651353114,71.01691633604963,70.39995121379788,69.76466962200713,69.08918141215611,68.3996967746266,67.68337952796291,66.92426906800429,66.14559128128538,65.32652191470463,64.46532684028206,63.554184495608624,62.5857036344863,61.57129985751559,60.501036152418216,59.378813304192875,58.27314707434991
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.6607414936258209,-0.6660250921596287,-0.6751268241456216,-0.6992193861254918,-0.7440224548237353,-0.805619365108484,-0.8539536003364958,-0.923674103054708,-0.9730463387573849,-1.0467132071745908,-1.1039278547039117,-1.1815686564569603,-1.2437298518601665,-1.3213681545444587,-1.3843469737192606,-1.4600416656893458,-1.5261431420476583,-1.5970146528340479,-1.6323754215095363,-1.6507394318544755,-1.6325486962251716,-1.62548943572763,-1.6419573956569735,-1.616622546333815,-1.5793995075898408,-1.5432243634058551,-1.4912447760269458,-1.4434119772079157,-1.3992512007382345,-1.3830348777482442,-1.3647184082092565,-1.324511790148975,-1.3105153624704968,-1.2836827533363078,-1.2408895400413797,-1.2213222132810841,-1.1809306334192513,-1.858896354674882,-2.8541656176068155,-4.3314610813341865,-5.754186468876909,-5.929736294902625,-5.877777151774659,-1005.894333770157
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,8.72571311681797,8.013428385836761,8.78311769354366,6.13958951508259,8.518212097333233,8.206068490015818,7.954171476248655,7.236393324036332,7.938384703329845,6.861919995694325,8.953293582137666,6.8158175128497644,9.926999618483663,7.769513294293621,10.004233093195024,8.255002093419796,9.715154317815964,8.64910744297492,7.9567101831966704,5.157865082920295,9.071051705810929,4.219191386863311,7.54679241275016,8.644102327489858,7.779812078179469,8.63405138823765,7.388147163634907,7.73207171331873,9.262898294654503,0.9627691741772754,7.743111578801327,8.965759241156634,1.1248931467971437,7.682354561145855,9.358234736107,6.5098604789502845,8.879563315434282,6.7737364791586865,5.192853338042921,7.923387549316062,4.9296341067442695,7.601380412156077,6.4792100866972,16.38941552012702
Num_Collision,1
