,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.930547713252158,14.99667727399658,14.992687103321067,15.130915251653368,14.518334725291744,14.636039281825772,14.95628193909696,14.8729645013993,14.959573573330164,14.944676391590274,15.115494171392584,14.745329997862836,14.733193344250402,14.8673105918237,15.024186041658206,15.210640855062163,14.823352770030967,14.730676699841359,14.914531015253495,14.627785178840071,14.197189820272277,13.743063695269578,13.234176841284135,12.737151715730876,12.378618628278065,12.5243320253897,12.334540593827592,12.549586282767224,12.264949397125863,12.52422179321871,12.323075973018742,12.609158796501747,12.24043659153659,12.39634801253529,12.579885124738063,12.339610554192866,12.590269721601654,12.297865389463434,12.605188232625816,12.250351228437921,12.56164028697193,12.27663435162798,12.600747396910693,12.257685815448983,12.585818072649909,12.256118777955788,12.58874348282962,12.25090257474983,12.590163770422134,12.255680843494893,12.43699007176331,12.676529292764881,13.0499502656844,13.358446347414034
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.1472993857192,31.5943261742007,33.06078398684726,34.54730126318881,36.000821313415976,37.4073156549227,38.848211779139596,40.29505778464884,41.72704120268725,43.18168659145715,44.65849703634799,46.1263348985526,47.59102904279997,49.0684549130164,50.55828787696032,52.06798480831498,53.565706765673355,55.040826693396006,56.521823620690014,58.0009256268641,59.43566801719883,60.82074654787317,62.15006044832285,63.42703858763247,64.66648589348533,65.89851745667477,67.12950522283357,68.36167333048633,69.59018407451036,70.82177031169974,72.05457951340252,73.29431097797361,74.52824964363893,75.74547118711384,76.97045332218494,78.20373140263496,79.4463720582297,80.6894676476845,81.93293939694607,83.172834269838,84.41356556726882,85.65457349997354,86.89886003382792,88.1408132588221,89.38213322349242,90.62238069800728,91.86367624555892,93.10037106107924,94.33921749474649,95.57915245260041,96.81388648075944,98.06866736595354,99.35326120935167,100.67232750871364
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781249736949219,-8.391207552364211,-8.084508565806702,-7.847913802307396,-7.54742631079783,-7.174889039403796,-6.835582687337824,-6.4644093614172435,-6.041960554558113,-5.700963912995517,-5.4247490765425495,-5.159605007377235,-5.010179089691988,-4.911882555707052,-4.790711540385399,-4.69965248498277,-4.582970547290741,-4.565724492119469,-4.624105590521442,-4.610192330045654,-4.496884907883608,-4.322128787826496,-4.099731082895163,-3.8682014393452278,-3.676940157409528,-3.4940032156894474,-3.325970467836655,-3.1500321949457333,-2.981819948013983,-2.8368858343999426,-2.6867142557390853,-2.550767627658028,-2.413015513587953,-2.214552726738368,-1.9599098826038541,-1.7886706197986635,-1.705840633743211,-1.6497615311517664,-1.5738974878926388,-1.5042772802853712,-1.474741708785511,-1.4418182900411052,-1.416420693193787,-1.4311200486641196,-1.4893375226456613,-1.544963719329911,-1.6084806594518248,-1.7120217360495258,-1.8122260984114336,-1.872804847594928,-1.8607354062765493,-1.7906556714776862,-1.7291897263039337,-1.6196162009994113
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770968846676499,0.9704759534795204,0.9768463345078969,0.9839499173691724,0.9800505484491183,0.971892993153075,0.9731880730887137,0.9694067677314683,0.9634863970737712,0.9711262653990691,0.9788239738499753,0.9829732125822603,0.991849112822028,0.9958701811471422,0.9966494031955152,0.9975036937182763,0.9973885977986273,0.9995500413338313,0.9999107703306492,0.9999884654998875,0.9985433110897858,0.9950271575380761,0.9900553338340052,0.9866979491404164,0.9877996682395822,0.9885085174377287,0.9900069357589558,0.9898158528254163,0.9905119473769054,0.9921304446960963,0.9923573828043251,0.9934917494253597,0.9935664268294362,0.9896330098427737,0.9843492079579098,0.9885561337124883,0.9948736690088863,0.9976124748951369,0.997838668484138,0.998255940003035,0.9992928359045581,0.9994722989964027,0.9997025499761087,0.9999971876235476,0.9996330821216537,0.9993523644813824,0.998950309397685,0.997642439853574,0.9972409610510302,0.998293690400583,0.9998684845300214,0.9997241991007961,0.9991783478753281,0.9979854797171565
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21279491998817363,0.24119789327026808,0.2139421388097395,0.17844483772078934,0.19874838989179885,0.23542304445392967,0.23001081365422021,0.24545981071537365,0.2677572831013254,0.23856608445472055,0.20470375721159323,0.1837489138626687,0.12741796338882477,0.09078866835656436,0.08179221912885898,0.0706143117108365,0.07222177636480533,0.02999524744915649,-0.013358569413216347,0.004803006056659061,0.053956055061941524,0.09960399470752472,0.14067848430672109,0.1625643170012908,0.15572994389574332,0.15116517771320115,0.1410186765969771,0.14235370559101684,0.13742664262656867,0.12520854885800017,0.12339702100841084,0.11390409924027464,0.11325085199408741,0.1436193086932691,0.17622893290443464,0.15085347360739515,0.10112557892440945,0.0690604802589707,0.0657114272999938,0.05903455131240615,0.037600905704861645,0.03248266520538888,0.024388759116972768,0.0023716544848024195,-0.027086918022602182,-0.03598404654107456,-0.04580697931832404,-0.06862625010160338,-0.07423251041166283,-0.05839270250968739,-0.016217695386162474,0.023484584992539626,0.040529361420208056,0.06344274799941281
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,3,2,3,3,3,2,3,3,2,2,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.37741307824251,70.89864915879315,69.40934128028098,67.90704640071138,66.43182011869253,64.99742939090066,63.53251778727181,62.059811380949526,60.599023692414974,59.12307372525827,57.63040330325743,56.1479409458711,54.67657669774033,53.195885018083686,51.70131915662619,50.18889714919261,48.686757404597515,47.21368899280861,45.74012183883741,44.26375775943482,42.8245826238837,41.43060587276564,40.089204290397696,38.799901184707835,37.55104208768027,36.310422523906226,35.07199832189343,33.83228327887393,32.596966707803006,31.359983980873388,30.121814776459942,28.877601287003024,27.639378265144526,26.41629894931926,25.185203208391645,23.949010477084936,22.705347749185957,21.461693808196518,20.217596027265277,18.977321133004146,17.736495155942354,16.495427555353547,15.25113619828923,14.009181055353924,12.768017969123955,11.528228061152682,10.287938327595525,9.054146044818886,7.8203267158823575,6.586024863117892,5.353799261521013,4.097597946170206,2.8131350813361045,1.4903166858756576
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527372599618474,-5.521236080550636,-5.5106921214878355,-4.089871994215514,-4.766682757692951,-5.56560927220815,-5.53508839637113,-5.496681772349452,-5.539212311465448,-3.413941525722829,-1.021405558603433,-0.517537642613668,-0.5286357518692313,-0.519308320343356,-0.5054341385424976,-0.487577992566429,-0.49786025540490186,-0.5269315882110988,-0.526432846028797,-0.5236359205974068,-0.5608248644488825,-0.6060232488819395,-0.6585984176320565,-0.7106968943101393,-0.7511409029724376,-0.7593804362259533,-0.7615757979872058,-0.7602849569804988,-0.7646834289290751,-0.7630172730703819,-0.7618307955865511,-0.7557865105430857,-0.7617769781415014,-0.7769206841747334,-0.7689042590723894,-0.763807268693288,-0.7563372721010211,-0.7563460590105642,-0.755902219068755,-0.7597251057388661,-0.7591740229382111,-0.7589323994111936,-0.7557086429356819,-0.7580448570646965,-0.758836913770029,-0.7602100920287267,-0.759710266442843,-0.7662077172233612,-0.7661806710634718,-0.7656981472355335,-0.7677743984031222,-0.7437986846491924,-0.7155371351658988,301.32281839546044
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.423913974769046,7.945138014500529,6.291049128685261,5.949258591640909,8.429421214298896,3.183941043841906,4.737103302414821,6.936444306297827,6.264542482580936,5.891786972657806,6.4628778357911125,6.815685653567778,3.4018774852719953,9.395052728758106,4.380798236224731,7.221277438707248,7.107029062884118,4.694296254162427,6.612261633948441,7.969872571792361,4.62757237529994,4.58889126147909,5.0969842994025045,6.7022318639663,4.880069229704963,2.6667919511582245,3.006366806341858,4.250451521229958,4.257948570847708,2.5927398238774955,3.0204593651305025,3.979518629315378,4.920144102892984,6.422765913253533,7.195020027933803,7.673209809801142,2.5100442482088905,4.388830975113588,5.46900221758418,4.586268886488424,3.5623754789807345,5.199053805403592,4.255737075181109,3.811735962204636,3.379663392253226,5.853602224710021,4.200148643230195,3.716111970401531,5.594889109675663,4.13553589982193,5.744868990809129,8.01946403303699,5.788283115167923,7.1570963649085995
Num_Collision,0
