,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.829602057355,13.093309589937157,13.122160873167237,12.498515676782327,11.857121752042396,11.149836079892527,11.175319440270037,10.69968005280592,10.708258966455585,8.159102949056134
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.679273384728355,5.784683089991549,6.798115730125738,7.7823179243043725,8.764877338406432,9.703680230738508,10.591179765551333,11.48858871734351,12.3832541167299,13.248926481408036
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.237013506189413,-8.468756311880675,-7.6413528656443415,-6.817724599399939,-6.104001265271981,-5.436293618654929,-4.7592294915776625,-4.13517341230619,-3.546144332808827,-3.0980819947136573
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8313251823495481,0.822326766656319,0.7906205920464189,0.7787480798657005,0.799179498646432,0.8050834663711204,0.8009863301574031,0.8110151656541051,0.8262204897181002,0.8609319388390447
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5557863269202388,0.5690155435843242,0.6123063607640951,0.6273367740739296,0.6010924462536836,0.5931615396971225,0.5986826362113534,0.5850251285876911,0.5633468757080158,0.5087201555736153
Operations,2,1,2,3,1,2,0,1,1,0,1,3,1
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33727093138877,32.089074549772576,30.927676081598413,29.807903200515284,28.720484170793853,27.693323470004753,26.726198951905523,25.76643314075131,24.82315269209915,23.92801542258111
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-0.7378832119269836,-1.35483095982692,-1.0480921598552735,-2.174685158447841,-1.8059601923640165,-2.6987319298061214,-2.297553005200495,-2.8440010907430513,-3.643868495483339,-1009.5866056525545
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,6.564094840991427,9.628713917584337,3.3130660944915453,10.99038118566454,8.330973530085839,10.805828493679941,4.487356174493135,5.288891260801639,6.323439014984523,28.64650148603902
Num_Collision,1
Num_Off_Road,0
