,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631376103,15.125336666215947,14.522232437755804,14.494292920927736,14.421724804105198,13.84720095762411,13.360111544157927,12.949971701456017,12.879602839795917,12.919226405587938,12.509947234935089,12.721743156131344,12.38166091292455,12.577290343939344,12.72008843326302,12.311068206890976,12.452339766880039,12.023402578280642,12.230927565383736,11.901126063897498,11.963659446355813,12.359924998973332,12.780414258250396,12.486514079616759,12.01815090941503,11.203978028673498
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.1186662176925,9.55789520017826,10.948129111820641,12.263129538945686,13.534865457612737,14.790878368070425,16.028242562810245,17.226274216386877,18.437648495715198,19.665026551984226,20.890631215860477,22.125691089755353,23.333992107056062,24.546377876136585,25.756247336842023,26.929850403527727,28.095617226005533,29.26273946843842,30.460816743225916,31.682640454213104,32.907757376620545,34.10644743618199,35.248764663712606
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.216138418056465,4.075798475175169,3.834499856062459,3.496227636535651,3.1641681737740064,2.883975969730474,2.516832778778891,2.0959445743614076,1.7545254964477413,1.4940912497983823,1.2558005327008692,0.97389787990087,0.6531629206361125,0.42420186073224286,0.2145862964985371,-0.08185570478222952,-0.39201801010720144,-0.6385096304551109,-0.8462300361334378,-1.1420890257015268,-1.4524638042661466,-1.7037471611348023,-1.925396180784287
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9983284335294292,0.9962979757992678,0.9897938170718154,0.9775826235935734,0.972476657063584,0.9741703281813399,0.9645733713553294,0.953342435139319,0.9597170504022506,0.9714570299056912,0.9775494549843287,0.9753702080058826,0.9709800470345025,0.9786666989084474,0.9820498754998728,0.9747387512318083,0.97056549407426,0.9757774595256821,0.9810771820894134,0.9753726906035088,0.9726968550344319,0.9758328821726237,0.9824415603319437
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.05779566425499452,-0.08596710660643135,-0.14250684084073176,-0.21055216467162197,-0.23300032503504461,-0.22581446298025423,-0.263814729066089,-0.30189104220336377,-0.28096829566199066,-0.2372155961289501,-0.21070610589122002,-0.22057415382261192,-0.23916050731856917,-0.20545435611746574,-0.18862142516343255,-0.22334808449381194,-0.24083733454842016,-0.21876551255078078,-0.19361705189237832,-0.2205631755866598,-0.23207935756142822,-0.21851815959015944,-0.18657057788551717
Operations,3,0,3,0,0,2,3,1,0,0,1,3,3,3,0,1,2,1,0,3,0,0,0,2,1,1
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.20043760565879,92.7554025755702,91.35344139775536,90.02152560418699,88.73392305187667,87.46536180438646,86.21195193070534,84.99671207160473,83.77273678099752,82.53663287365337,81.30359861894713,80.0602754792218,78.84341645374738,77.625664574659,76.41135673318023,75.23214875088581,74.06159203973112,72.8915061575891,71.69151965882097,70.46792417149739,69.24224106095754,68.0441133866699,66.90309370993992
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5490158552291007,-0.5549649699114241,-0.5980388221851598,-0.6680842064316295,-0.7123974476896819,-0.7314387525097885,-0.7465901263188925,-0.7847601408993796,-0.7778851267477447,-0.7638960926558553,-0.7669657452937599,-0.7566768602746663,-0.827338598971322,-0.7822481209116035,-0.7856921585212433,-1.117623195088882,-1.459665802380071,-1.5122293117044334,-1.5772043816832624,-2.9278219908339143,-4.194481551519748,-4.492273223700417,-1003.6096033961015
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,11.003201882139399,6.066496863623818,6.590917166725432,4.872226641718681,11.29708200031872,4.136038468890305,5.4272006406841085,7.879141775287038,7.413971069227173,3.4119698057088845,4.012757110213312,7.818680213771549,7.617004745848036,6.137033127189913,10.186786865318625,5.497694357970552,7.177363804991232,6.797082841613617,8.032484062004563,7.29875484256779,9.677325024546684,6.320993658577838,14.224415031316575
Num_Collision,1
Num_Off_Road,0
