,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.943389219492655,12.958695253683564,12.54007883273029,12.576868301748068,12.152034902829076,12.304962246968572,12.517795696547665,12.174849250571086,12.358257497805699,12.013203513339585,12.186320385551616,11.765444416077901,12.120285188445935,12.521171812828523,12.210868088141911,12.591248308158473,12.215768285319902,11.706781160807926,11.772602661498457,11.440493366102801,11.531212480596023,11.246954488399467
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.386576155639855,11.634705095643785,12.881907120232622,14.11683195184631,15.32433804376384,16.53111239199807,17.757723090344506,18.96724999584511,20.173747325551833,21.367124681496552,22.557115702993627,23.715332705333044,24.85943464411559,26.049848138810656,27.236490239789884,28.41369673393404,29.60594162034563,30.77176460601843,31.91538078796912,33.05496441167798,34.174023530122454,35.29812320466654
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.700142718385731,-9.351077093634858,-9.091083921444568,-8.86370204004074,-8.609006579640305,-8.436516415029688,-8.234348868735646,-7.994730874212687,-7.778940788843525,-7.537249716712393,-7.325801749938018,-7.0263109392763266,-6.681806004079733,-6.3610794462108515,-6.013345661390617,-5.621598430633155,-5.283776334309361,-5.02072571138141,-4.752338507029272,-4.508438486150363,-4.242637030423298,-4.03962540005026
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9758591839185838,0.9691020035650586,0.9757964538321541,0.9798647753688116,0.9795586129893316,0.9860881693348814,0.9859518880362085,0.9835921629108758,0.9835756885067909,0.9821419716931904,0.9830848999087398,0.9746022191730931,0.9659098224334942,0.9661010650264262,0.9615789473954995,0.9548010882036277,0.9601100005176104,0.9688409355326469,0.9720933848529347,0.9747563294001537,0.9743228613962936,0.9830536304120187
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.21840067115683423,0.24666030626387594,0.21868077347721454,0.19966226982439264,0.20115895137531628,0.16622310999912812,0.16702956168845032,0.18040636646278638,0.18049616333427204,0.18814129647318872,0.1831504288049115,0.2239431052363127,0.25887876491998263,0.2581641573782173,0.2745285557565245,0.2972454910762622,0.27962257939242713,0.24768375327466563,0.23459422653842996,0.22327135574080947,0.22515541690250043,0.1833181925880524
Operations,0,2,3,2,0,0,1,0,1,2,0,1,0,1,0,2,3,2,1,2,1,1,2,1,0,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.90360838860872,90.63854162538924,89.37969332739414,88.1351061684329,86.91697185525426,85.7036404938734,84.46938250208713,83.25093503498087,82.03686320977788,80.83531497696943,79.63865856492411,78.47138476044026,77.3178985702147,76.11992602418053,74.92635119936305,73.74301974250474,72.54703516856728,71.37932099584332,70.23472644233145,69.09512865649168,67.97704992674652,66.85444032035853
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.716715176751805,-0.7349332367805061,-0.741151702004899,-0.7554128410387619,-0.7818656868213623,-0.7866686386191333,-0.765742008213735,-0.7815525328937412,-0.7859281747970073,-0.7984517671915512,-0.8033435879546857,-1.0849523261727327,-1.6838493078287562,-2.0075555195408006,-2.693438242900588,-4.2220661743650245,-4.433295814880383,-4.131670565271804,-5.104359413453309,-5.886126848476666,-6.911247317465662,-1006.4451587456357
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.338027222011923,6.661362464562488,8.15255970006206,8.776838761810511,6.745292638082858,1.6858115978292014,8.46223850178074,6.943174177414476,6.137730196521148,7.506287886970637,6.305547906324863,6.967404507608431,6.9382380692670385,5.726443945057109,7.878187351563195,5.768078263007033,8.28999623299021,7.136327387127427,4.456429531412747,8.227049705124143,5.909533901836113,3.552291780990818
Num_Collision,1
Num_Off_Road,0
