,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,11.879377385750564,11.15975670032009,10.371425906574208,9.615256136555637,8.833969656993414,8.066138759376654,7.739974574271391,7.121710617344788,6.8545418037333326,6.863692415853751,6.677847607652389,6.601041798740193,6.572360390489165,6.628535283278589,6.90452388423453,7.348451376906814,7.795588842111109,8.274918456014769,8.783683240253366,9.442316671538112,10.084278857600514,10.710655633813243,11.352463564810442,12.005997547148873,11.820231320133242,12.253683048456772,12.021791678577724,12.251484424447396,12.728009583166369,12.527918665124734,12.120391126039902,12.365769742584087
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.084939973427462,9.021715003621463,9.905284985952138,10.710479898430146,11.465503264249534,12.145546594768883,12.791909300636783,13.387886245282727,13.99519682069572,14.62336506916211,15.26123430507872,15.898486777975938,16.523877675694997,17.172535959885252,17.847593130917836,18.561695699495232,19.319737989876284,20.124205482841404,20.977753601584034,21.886192530415308,22.865272074878344,23.906006901953745,25.010392012302006,26.179423810791278,27.37266417985035,28.56877635613351,29.780857363705856,30.992170457009525,32.23707204732501,33.49917244219044,34.728429827992194,35.95235286016058
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.1441418018473755,-6.476139062787177,-5.862620999387787,-5.271027098672231,-4.742000726651865,-4.240657223435733,-3.7854196569183443,-3.341913866691311,-2.9986108857635925,-2.7249534425991686,-2.501162811907047,-2.3062874247307907,-2.098131054668455,-1.985452782763087,-1.9631991796747734,-1.963801767877028,-1.9622567934611463,-1.9715975667615946,-1.9948510833207116,-2.0202430271347165,-2.006777303689491,-1.9805685241133064,-1.9696584536263388,-1.9482722885806756,-1.9562663080114817,-2.0651386638100995,-2.1726176793160503,-2.186012564979433,-2.0945055244180755,-1.992642194625554,-1.9501119455677443,-1.9247049544184123
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8400590914665275,0.8267587673722969,0.8210381803653556,0.8147520378242256,0.8139185471974227,0.8112613423708489,0.8122420947963519,0.8097251763540931,0.8361339276187818,0.8694936053502382,0.9017563207278211,0.9232916821782002,0.9338182331831612,0.9571388732739711,0.9805338303917039,0.9925270666173014,0.997249644992524,0.9992775371859479,0.9999577564977599,0.9999745552314598,0.9999926328613286,0.9998937202556427,0.9999363600175926,0.9998685765975108,0.9999998949351974,0.9985906896992253,0.9975339153024724,0.9994276514378684,0.9995414330730865,0.9983978168434562,0.9989880636786492,0.9996022265389664
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5424949058234855,0.5625566109939871,0.5708732839977239,0.5798095522335517,0.5809790000749052,0.5846837045571293,0.5833204774742904,0.5868092865474547,0.5485253458909531,0.4939441975112616,0.43224476633896114,0.3840995569127219,0.35774782651286546,0.2896293791517587,0.19635021634154923,0.12202467796333251,0.07411575785408142,0.03800531114971308,0.009191584192438793,-0.0071336449059374194,0.0038385183428189746,0.014579032661000498,0.011281662766077897,0.016212018161463563,0.0004583989465895703,-0.05307197420508772,-0.07018609421616205,-0.03382853146955544,0.030280745865987745,0.05658444417170248,0.044976089509683057,0.028202636372172737
Operations,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,3,3,2,3,3,3,3,3,3,1,2,1,3,3,1,1,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.569460939729577,28.5280987378633,27.556397539964195,26.67334779056501,25.856112647991516,25.123614041969518,24.436012726451,23.805928451982425,23.177041022419658,22.53473177470785,21.887325269043952,21.243257650918682,20.612142338724667,19.961185955754555,19.2858271357218,18.571867873815336,17.81394574072978,17.00985396502405,16.15707186012184,15.249599023306196,14.27052663893461,13.229468086764511,12.125244127348955,10.95611301797577,9.763837769514582,8.573850025331069,7.371416993717129,6.165741011842808,4.917853155976522,3.6519962551390517,2.4269564613949735,1.2215916230049295
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.1494378450124443,-1.7517946501168926,-1.9028224967286453,-2.1324120205092445,-2.5479437206483246,-2.8076492474343246,-3.2718907572589604,-3.2328668992699443,-3.9974937338214565,-4.084745980657287,-4.272967528667216,-4.411808520104195,-4.89218200314194,-4.150745894881406,-3.8103575584878238,-3.3943202723478327,-3.146787909310703,-2.674214773310326,-2.3753929750242984,-2.1187696753705243,-2.0502683692256767,-1.7450040030413803,-1.5152761840897497,-1.3783206134572943,-1.2462767369789476,-1.1834506419429256,-0.9505198195255824,-1.5311097495405583,-0.8648279594768389,-0.7521121441337142,-1.4897837379786942,-0.7749602062559218,301.0595489186246
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,9.866371326901252,9.40311234386589,9.281676217298477,9.72236428782911,9.435096703204117,9.713989394269552,7.131018313729745,8.960951770226083,6.878518074288005,2.0987798843914205,6.002862301479533,9.755661357837011,4.7440482280862035,5.688678022407415,2.771862090492941,7.363081111966756,5.4324810076339975,5.07819498721552,5.269510169439785,7.574980164056887,6.843456614905639,6.392651797173859,6.88040409964668,7.198532737516184,7.570539736509797,4.825409230662997,10.108432877902889,6.22672569932154,4.909182186039818,10.497783694603362,4.718759210273501,7.4150852553518
Num_Collision,0
