,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.60194683303548,13.009436368505082,12.381260351809305,12.43170296612548,11.906552548446834,12.009488311634923,11.405103677433926,10.842201541973687,8.573606117931973
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.7592142349009,6.825954642503285,7.865190863027309,8.860999169455534,9.8534699194154,10.810537716426694,11.796480130319617,12.761533130159055,13.604879234915197
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.605954694816948,3.8121244835056842,3.079991957015778,2.3394028074763056,1.632000095597661,0.9135101920502957,0.28275349268485106,-0.2646549333432753,-0.6138555337014894
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7676179709550143,0.7923648613940881,0.8048631391127227,0.8050308517313768,0.8081863811965013,0.805099137214864,0.8290144974660735,0.8506162739220593,0.8902078226704498
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6409076771789419,-0.6100474788308919,-0.5934604681843719,-0.5932329456129809,-0.5889267978692289,-0.5931402694606746,-0.5592271121745382,-0.5257869858972853,-0.4555546426679646
Operations,0,3,0,2,0,3,1,0,1,0,2,1,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,31.97874408406097,30.783538725334676,29.63665599458165,28.54216709426381,27.467342751984212,26.43921005593734,25.40338539844065,24.405026614072355,23.545780681902123
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.286020888608046,-1.2273239998329366,-1.8889812725883148,-1.5022644800568794,-2.0436254744239006,-2.302464893476383,-3.0591536337258507,-3.967247411302873,-1010.0307215866928
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.963539969549474,7.807783460211538,10.099927766132264,4.267827953490269,8.031319455365253,5.668267498962365,7.810833317433463,8.139487399256502,26.844354358484807
Num_Collision,1
Num_Off_Road,0
