,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,6.10090977128675,6.294237660313059,6.584902189105599,6.948788597971039,7.381971378184565,7.869970880945319,8.402473299649891,8.972074121885703,8.690649210440037,8.358104399280636,7.916030757330873,7.463850275335962,7.631585597903757,8.007407377140343,8.29697677858854,8.614447893478733,8.842372400073518,9.293314171466097,9.785725768666726,10.35063762258977,10.250054961865757,10.536696656030687,10.744580836467291,11.299867462459803,11.831742900089617,12.480819366941724,12.360374770408717,12.447956526167497,12.278774329814897,12.42084331279942,11.943818983015879,11.74077380947652,11.795408558643455,12.087914762727955,11.944467944724492,12.094821467227911,12.314615083034473,12.700665243671148,13.08605378492961,13.508861667638502,13.939277054318378,14.474352403172562,14.884634351154437,15.108600861761989,14.898179341910481,15.052239972581445,14.709752644636684,14.859895721524264,14.955888164191657,14.816884320864265,14.812457975933006,14.70705257187286,14.78915696365413,14.298663389625217,14.400390091119332,14.635601626572212,14.322781207730005,14.330302356707895,13.999812703190655,14.049283218332851,14.283321858543792,14.038141414068095,13.603283528368056,13.73779015273142,13.959798605893226,14.17511559471668,13.928822087447715,14.066220040628078,14.348926889832128,14.703217293437824,14.962795284224685
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.88569885635523,19.46064079526017,20.069526141538482,20.71736460784716,21.40902234671266,22.1498874079924,22.94481946036323,23.796548153049102,24.654187307156125,25.472095888652635,26.258051285455753,26.995527611603674,27.73585284606914,28.506459780673907,29.299678970144114,30.114334879342625,30.970949952192584,31.8703269520641,32.80611269070688,33.779686719764406,34.78009115213958,35.779444132194236,36.81984785159563,37.90324308199994,39.02584355149955,40.186711392212786,41.37066070543856,42.51085628361402,43.59616011242461,44.63684457692035,45.69378784987286,46.76092046849773,47.8615851410466,49.01933052970988,50.19936073068527,51.36879736644978,52.574164822986816,53.819737330497354,55.104212260827474,56.43366039321626,57.807715156175554,59.228490662797896,60.69540277154241,62.19419341857415,63.69386950563946,65.18982536773561,66.67749401595104,68.1531620195002,69.64496599776322,71.1326985416349,72.6108673179335,74.08768108906159,75.55992814584388,77.01751320246613,78.4503096153639,79.90116433787213,81.35093395309052,82.7822639566309,84.19258458718528,85.59433598394727,87.0104123769986,88.42830685934999,89.81182568442986,91.17534745668408,92.55914198736501,93.96658199874297,95.3669875424042,96.76656534434171,98.18729115171747,99.63997495796114,101.12219447537498
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.654292866748486,-11.423523633040224,-11.21191469721664,-11.014079313141618,-10.823657885105847,-10.638885634808096,-10.460628341940742,-10.283394355757988,-10.06777665874216,-9.830187970936887,-9.61964232010675,-9.405849993814646,-9.2782693228641,-9.14373738841089,-8.950013501782182,-8.713633926512108,-8.553503617310994,-8.437544080381757,-8.241783192269533,-7.978472647407885,-7.713726324750981,-7.416562463801502,-7.196095974688627,-6.996903005665194,-6.709184730459115,-6.342038335970906,-5.954431590328497,-5.465400942067754,-4.873704232509706,-4.2092885622691,-3.600813464412955,-3.092473984641058,-2.6869403033196577,-2.390106378561392,-2.1297223893852486,-1.8503950583549211,-1.6678823106110154,-1.552915163243653,-1.422911238453128,-1.400587341453243,-1.4274545686036049,-1.3737842940738063,-1.2516081584570238,-1.2038627569503442,-1.2275895084767359,-1.2554175420207252,-1.3245497651184688,-1.3006704633615644,-1.2533373616210546,-1.3017508522923378,-1.3956203700933305,-1.4001788393362058,-1.3319788400035886,-1.3364333406105453,-1.3881547483146988,-1.352415328951906,-1.2837873431622921,-1.3083259937758394,-1.400341177568251,-1.4147253689620298,-1.3642713890246982,-1.3918844318416315,-1.4414792368607403,-1.3960539494063129,-1.322799233133318,-1.340614797635317,-1.430103127392582,-1.4458293207227844,-1.396921899013625,-1.4230086569105183,-1.5144610561916796
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9725271000800768,0.959822729200899,0.9549380101466579,0.9556008788931022,0.9591318867900601,0.9640121153002301,0.969462512259945,0.9740542693240049,0.9716128697459734,0.9674219780078465,0.9662662063786995,0.9644884202046679,0.9742367598486684,0.9788619513608616,0.975310334650944,0.969685070902335,0.9766726456955969,0.9843622722234125,0.9814494963324215,0.976132429328189,0.9715065084674195,0.9658235798891626,0.9733194394281696,0.9786328052502574,0.9729648701990641,0.9636118694707989,0.9552757596781998,0.9342149747479108,0.901668078381675,0.8691469391842147,0.869703938186199,0.890636339043033,0.9205370150297976,0.9519123559379868,0.96627107798403,0.9705589021393617,0.9826903552718601,0.9911578007168932,0.9945095320676863,0.998838844823004,0.9999592741625828,0.9995434321346565,0.9980593778539466,0.9992843673790779,0.9999887488564562,0.9999052071876375,0.9994877045787339,0.9999972557920734,0.9998351452290677,0.9998376977512934,0.9990110682634735,0.9998941623221875,0.9997300289137505,0.9999948180460178,0.9998145899117805,0.9999281826226805,0.9995080979990695,0.9999969547202598,0.9991954516893664,0.9998324377418814,0.9999029159415184,0.9999458525765511,0.9997337283815146,0.9998927202915149,0.9993752100643416,0.9999975392426033,0.9992926152582049,0.9998383669120661,0.9999102327091625,0.99995154779443,0.9991338133175807
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.2327896896553546,0.2806070713815632,0.2968053179731479,0.2946641482412318,0.28295940299367905,0.2658583110500326,0.24523955089388857,0.22631456075930928,0.23657648096121908,0.25316934345885117,0.2575453715571616,0.26412513566698675,0.22552768291180558,0.20452207748310733,0.2208387446148519,0.24435806364663598,0.21473365630464908,0.17615594518255742,0.19172085475721215,0.21717615065620857,0.2370128772987741,0.25920033281244537,0.22945428483955982,0.20561573988391993,0.230953158364458,0.2673053778265451,0.2957164570517479,0.35671050020536316,0.432428810820345,0.49455393852107876,0.49357376338640235,0.4547162979001563,0.39065535188965506,0.30637047281451835,0.2575270934320904,0.2408638982455381,0.18525567644654073,0.13268840973518178,0.10464602537369319,0.04817636425309443,0.00902496627365016,0.03021468643675553,0.062269400814469744,0.0378252972466326,0.004743644221417765,-0.013768683272108376,-0.03200513077513519,0.0023427352224564516,0.01815715739781665,-0.018016052713988668,-0.04446218041294724,-0.014548682208735859,0.023235087434988384,0.0032192982328204133,-0.019255799114504417,0.01198455660020011,0.03136179258719788,-0.0024679040108187586,-0.04010547747232445,-0.01830563954433235,0.01393408381088736,-0.01040634013255161,-0.02307536210757985,0.014647453977890234,0.03534387512502276,0.002218447371034176,-0.03760676921004226,-0.01797887790193878,0.013398750818962923,-0.009843884574893828,-0.041612775507887556
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,3,3,3,3,3,1,1,1,1,3,3,3,3,3,3,3,3,1,3,3,3,3,3,2,2,2,2,2,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.89018949749062,83.29155187828499,82.66178238650745,81.99516614334742,81.28605843010862,80.52885866420893,79.71879884938498,78.85251146074978,77.9761690877033,77.13710487257929,76.33298888970046,75.57694230271613,74.8273003805291,74.04684940555883,73.23784147579504,72.40336984957588,71.53502458960287,70.62857381767657,69.67805109651857,68.68359166302864,67.6627015370816,66.6403669287987,65.58447767635893,64.48784080731696,63.344865386304214,62.15800247535429,60.9478086278349,59.775786777493174,58.65525655815854,57.58046405435289,56.49808516479939,55.41414121081044,54.3030535602037,53.13941221055747,51.95540078716099,50.782970629384316,49.57641933083156,48.33042303872909,47.045781151350674,45.7163399043737,44.34227819381577,42.9215342299743,41.45495670984736,39.9564165260408,38.456634847871484,36.960560877442695,35.47264393162807,33.99706174069384,32.50548507393689,31.017543013332563,29.539141465058947,28.062323968298173,26.59023085118835,25.13263916116372,23.699713674078936,22.248950153089325,20.79954448400131,19.368085895628585,17.95742684324895,16.55566107055237,15.13970615199139,13.72172848491395,12.3381775426938,10.974686296346292,9.591404880044713,8.183855138218213,6.7830071153724845,5.383465071918227,3.962807714535489,2.510019964479413,1.0316120425492152
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.3949374821965677,-1.4013623807943674,-1.3702305082224626,-1.3333837568399645,-1.2908922867612063,-1.2428002341003008,-1.1899401851760558,-1.1337126113647855,-1.1236576269535306,-1.1609357848759885,-1.195884017121159,-1.2439534130156886,-1.2503580778129617,-1.2195490250297354,-1.1909920702362058,-1.1655283737808446,-1.1316547400269883,-1.093549228073698,-1.049477278842005,-1.0055405665100636,-0.9791098740529662,-0.9776653917170961,-0.9441107475602308,-0.903363130958013,-0.8570245789872715,-0.8131370890500733,-0.7898061524806224,-0.8279781496582643,-0.8794697806653673,-0.9252074961943464,-0.917621110446504,-0.9160560460110574,-0.8889123493932445,-0.8363586503537732,-0.8159885766035231,-0.8275698422233262,-0.7934487014472538,-0.7540037078975175,-0.715358112621594,-0.6705587530230162,-0.6259382894420753,-0.5792560361585259,-0.5334224798730602,-0.5014598161934387,-0.5002183218306868,-0.5039260295712111,-0.5120830541853749,-0.524417809065767,-0.5084233332430514,-0.5120579393956746,-0.5215984517263834,-0.5231825032392265,-0.527906882890175,-0.5424083099753751,-0.5670745129152124,-0.5492364790103892,-0.5505943309119843,-0.568541411627276,-0.5893409476203608,-0.5982342273034256,-0.5840450814390188,-0.5820223329225591,-0.6164490577798478,-0.6365087536524943,-0.6167185836984217,-0.5924502581734998,-0.5991519771542704,-0.6004579565457435,-0.5793426426172621,-0.5472122499439238,301.47840792193017
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.518976924528776,4.38537449715971,5.174839678642409,4.2047101280836765,4.4431211535618935,4.904004198071501,5.330097958943543,5.75526507133907,8.24891475758256,7.595537198739048,7.638871576379912,8.837532777929573,3.445009473770151,6.208788438392078,8.05660938669874,7.398823412767954,7.181296301299615,7.571017130781314,8.546459823562707,6.170665669366862,3.5003629470633784,7.94984549037553,6.561334919452588,9.663757933180413,7.667617442058561,7.3420622330386625,4.211694447337422,3.574390644645576,2.33469793989219,7.588905987484025,9.398433557299732,5.228914568485765,3.1856426523601904,3.3900049178774507,11.461902562802656,3.928215226008068,4.819553067679169,8.207080708011517,4.5171647412789735,5.8961901665432785,10.023357283010807,8.543322443090275,6.638999256935243,7.378440462414713,6.369027309814455,5.620076239813035,8.18261006753516,5.693171348048773,9.497657411544129,5.567928790597998,8.384820343464112,5.919018983187887,5.5981338998163555,8.398221618930998,6.7074393642195655,6.325088776403614,9.197691884661321,5.493961444774252,7.127356612054247,6.814747397793571,5.977450724710236,7.3919290358418115,9.632877702029443,5.633788917175095,9.646289464861647,5.964131264768662,6.348864154926044,7.1253197987726,6.039900831279638,7.454986310257357,6.295980589407125
Num_Collision,0
