,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.134711980180885,14.017223768354379,13.561395529368966,12.986080079866605,13.107811136482079,13.17955767923477,13.559438163369935,13.922583873458308,14.22456714197027,14.034033621690279,14.34317164505601,14.6166640237429,14.876074071330898,14.865135880592723,15.102669858415073,14.981876192788798,15.096763234746513,14.904723093131341,14.366788299398415,14.456960629714679,14.514793447502083,14.746679248162069,15.00921805309009,15.16966283333374,14.689680875673005,14.818936105284042,15.038895467114628,15.103105741115677,14.702130898578417,14.815723533551719,15.009060722503461,14.593273958136713,14.213337968562916,14.331708475667766,13.876091125674698,14.018446128156702,13.58505722442752,13.097643754204164,12.63268502086039,12.668078203958295,12.10931804157489,12.263907134824073,12.4256419758802,12.141614678229274
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.849182108158484,33.23278580526632,34.57328490686265,35.87594736020645,37.134741871713125,38.396916274163374,39.696874934040814,41.043387624067265,42.41362157454949,43.80387782019883,45.208753809142046,46.63787746152285,48.10073688872554,49.587073790689196,51.08193398518363,52.588576827004665,54.09045809024815,55.5924398527927,57.04921583943002,58.48689581676358,59.9361278349156,61.397987400419396,62.88624404041464,64.39459067710453,65.8910164983859,67.36332928659793,68.85673587209885,70.36280661147345,71.85529236658644,73.32784755443485,74.81982418383605,76.29594661891765,77.7252100482006,79.14863745400943,80.55955950254386,81.95334381484989,83.33314600182797,84.65549179156052,85.92224113330228,87.16931003951161,88.3950191585403,89.60736470766251,90.83519468039907,92.0638469577806
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.2458530997325914,1.9932957360712107,1.686291591670675,1.4281401231859514,1.0860640006520568,0.7091125431035319,0.4109398097684007,0.12168733311703314,-0.21394459825174544,-0.46141038170589055,-0.6735644084369766,-0.9272765949570166,-1.1020446072060863,-1.1966680892485269,-1.2717222009744897,-1.3017623055399554,-1.3575991736150546,-1.3795691512818375,-1.4905897167849917,-1.6019771595351142,-1.615595271811326,-1.5497740358427607,-1.5486775936389512,-1.6125541122621587,-1.5987486486842988,-1.5221278940735008,-1.522175686079542,-1.5847351384750863,-1.5668147744023662,-1.484829652239424,-1.4792679590145126,-1.5821051327708553,-1.7462934798651277,-1.8567929979244735,-1.8623185106392526,-1.8285588124733794,-1.8820168325583333,-2.039452944340546,-2.2587782630629496,-2.4737292100368595,-2.6445531091477683,-2.7715660442298824,-2.9037050949101766,-3.0116126342272853
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.9883092721927148,0.984923713987082,0.9792784500839214,0.979060650404247,0.9702929811212823,0.9639664428341131,0.9713714098823611,0.9747599385279836,0.9731174886038361,0.9813348797145198,0.9857829738396939,0.9855617301960801,0.992771412667003,0.9974674354644993,0.9985527061515714,0.9994032451390754,0.9994426358622043,0.999710991727743,0.9981917576706221,0.9977011433674711,0.9996255679455793,0.9998408527945364,0.9999941641919838,0.9996907746188718,0.999999893926799,0.9994894676828753,0.9999691592666684,0.9997494879496546,0.9999951445198157,0.9993785590006355,0.9999342440186775,0.9990268720479745,0.996208603186811,0.9969793903871254,0.9995996810706984,0.9999988967854826,0.999649677509835,0.9963914558449977,0.9906627500716683,0.9880171841354881,0.9895943113320615,0.9927442375150082,0.9934905724293953,0.9959159422891042
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.1524623969964604,-0.1729892413587984,-0.20251843669461955,-0.20356876683325673,-0.2419329055477469,-0.2660238656394317,-0.2375659572900838,-0.22325559845370438,-0.23030925594374857,-0.1923066661758995,-0.1680235950328685,-0.16931649645828661,-0.1200205073775451,-0.07112464543233186,-0.05378190250793785,-0.03454205560595921,-0.03338289413471275,-0.024040237493262506,-0.06011002344396628,-0.06776745917651755,-0.02736281983783896,0.01784009762008465,0.003416369707120402,-0.024866747714970164,0.0004605935201392589,0.031950023333364275,0.007853694386231652,-0.02238216576659991,0.0031162376021169618,0.03524905402721202,0.011467678003671829,-0.044105656395069776,-0.08699666049098007,-0.07766656386963383,-0.02829271290205335,0.0014854049339341696,-0.026467380952462056,-0.08487677373160511,-0.13633530584716255,-0.1543439142077877,-0.14388571499361139,-0.12024507840550087,-0.11391436473909845,-0.09028530275967231
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,3,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.63585691066213,69.23434484257302,67.87086693742096,66.54998042579008,65.26567870445328,63.97590637736965,62.6558950922222,61.29075228634204,59.899073180358855,58.49454421892427,57.07823817358414,55.635190390681394,54.16400358836392,52.6746595490626,51.17808924692712,49.67276442464434,48.17053406802025,46.67059124208466,45.20962232044048,43.767680493424706,42.32105903823901,40.86793601888063,39.38414607593098,37.87545836276077,36.385116571687114,34.92484860085706,33.43760981360066,31.932328187424552,30.448753130222926,28.992793229132264,27.51070859422521,26.03259646337651,24.593939304271203,23.16743439615686,21.76657774951554,20.389444745698196,19.015844232531386,17.684654469311013,16.399479943138402,15.13447953129417,13.896935948466972,12.678954221867368,11.445105133343821,10.214504008441116
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-2.379871572316956,-3.8542751880948636,-3.0819735633182272,-1.577163719390207,-0.9579113625988476,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5554635278084987,-0.5984879319108956,-0.6365220948479333,-0.6791134883691257,-0.7863415319384504,-1.0933559068741827,-1.020917443815378,-1.0692728760286623,-1.4405569133884937,-1.1662422954253024,-1.0792005468635537,-1.3689417934336876,-0.6510765603737347,-0.5106559606986778,-0.5034296978645187,-0.4946751777172196,-0.4977696433759107,-0.5000571740644162,-0.5390310783558121,-0.5580581729842251,-0.5533785448143007,-0.5468769806416205,-0.5162100570503441,-0.4913122868297961,-0.5096582089263464,-0.5397320291699472,-0.5127612127436052,-0.4947183738238863,-0.5164249427983734,-0.5440400989093348,-0.51791536509295,-0.5218878691512998,-0.5613428408946923,-0.5734950918856541,-0.5991433533586843,-0.6228669961826547,-0.6263994868331899,-0.668810236779624,-0.7148254738273927,-0.7349995881557678,-0.7624564171728014,-0.7820182734003964,-0.9381472575993937,-1000.7693988750973
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,7.0978654050729135,7.7835802799743865,7.242297425803967,6.0586641308351075,6.202509799708361,8.994680569965954,6.833981741542408,9.519084123876295,5.359551365196482,5.981869954557647,9.553442221917537,4.686588210412589,2.95682767461217,4.213388183614026,5.894477258028874,7.339485745969812,5.509825030565339,6.665536308324984,6.417441154597019,9.060888023663878,4.884526009974936,6.225180643745866,7.802031339183284,5.410392072384842,7.739980809595174,5.702277473006535,6.910454648070876,6.2468782382511145,7.307999468488202,5.708227653359449,6.859569864836696,5.40448510672887,7.403341445356398,7.757063236343935,6.203557711978051,9.382411444441072,7.627455509385003,5.65643640861498,5.2238556158483425,5.9323120666744575,6.421933746092407,2.0480268416788014,4.751333090953771,8.008946811157323
Num_Collision,1
