,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,9.328969254547921,8.781684692360725,8.245017188146837,7.499919448968105,6.9238253595035975,6.841195993806286,7.049996308685007,7.245024112981446,6.851920547988887,6.39787775282962,6.52761747006501,6.669877767839439,6.879916510405922,7.409349925295471,7.710809065609624,8.09474578403424,7.911151335654654,7.550480154967682,7.119220997250991,6.607375380053203,6.555104367591536,6.696349706454045,7.134467584693973,7.429044697501369,7.8508111941113805,8.067945978576045,8.480619711328206,8.915913907720386,9.37649543902114,9.832664760169893,10.237211738459226,10.630476216888502,10.915525944326665,11.216834783108204,11.575401276413896,11.610134932681921,11.893312861884112,12.25980045489731,11.978347006996126,12.391515996501354,12.57983080990985,12.80826497993641,12.703194363880371,12.902987939268122,12.585027219755991,12.724607553110626,12.37388956254709,11.908127715173134,12.120174541866346,12.405502781269686,12.26264866610624,12.456468797327828,12.161994604476208,12.416495185557258,12.748463669845682,12.416727911997121,12.596371002974955,12.14449330826956,12.359864237051632,12.435178696215257,12.350438250439028,12.470803765662176,12.563947258917727,12.722551007044682,12.94729267412202,13.240170967422467,13.59121387726459,13.951599899826391,14.30194498222947,14.77917846778022,15.16803178271861
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.46174429517882,31.34519765891447,32.16757947721492,32.94085592283454,33.643206242190246,34.316838211520356,34.9891284834502,35.67635499602328,36.34539309848171,36.98483231308784,37.59104470801908,38.16719695241493,38.69985353800276,39.23102694017453,39.8323280167573,40.50805453346172,41.21017645586472,41.87650460611327,42.51848457810691,43.10962158354985,43.71631834535104,44.35726576034592,45.03871833535267,45.74319893684033,46.46866770626001,47.244305420004125,48.06703942311807,48.9392834192862,49.85032851494241,50.80117073830581,51.79498090306697,52.83775737367696,53.921131425033536,55.023239050165984,56.161419894974465,57.32226437779414,58.49620203332854,59.704291282997474,60.909707839667135,62.1024680749741,63.327521335497785,64.58255818597463,65.85829562421493,67.13507567265927,68.39569598384007,69.64232005847636,70.88483684514236,72.08950499055734,73.28490666440402,74.50942273550275,75.74213252710496,76.97831298102149,78.20731857426745,79.43576030646047,80.6920142770053,81.9428019550737,83.18767263045507,84.42079100954396,85.64500689685416,86.88485333572822,88.12406947313086,89.36537114178633,90.6167204772513,91.87704033992163,93.16074542614376,94.47045049993866,95.81235720381463,97.18790320711295,98.59890266472378,100.05576746139415,101.55250687068266
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5078549525600784,2.300486545618967,2.092359152107363,1.9436035474293805,1.7962264717561762,1.6676229330054109,1.4949917933144996,1.2934152457176782,1.0718309703273745,0.9055898180252523,0.6798806422536414,0.35867786615506614,-0.05926758513006902,-0.5401624249061187,-1.0019688693296214,-1.410970103991018,-1.801695245603313,-2.193950148831471,-2.550414580183136,-2.898907916557922,-3.151451042962627,-3.3094288991488985,-3.4263361984887895,-3.616387283530811,-3.8590845412389676,-4.03467434933946,-4.115357591408848,-4.134263438026874,-4.218612948893294,-4.372342243346043,-4.501853989336517,-4.5417500957459245,-4.606899629071406,-4.725665564331243,-4.768855043514832,-4.794932371590498,-4.862858675255541,-4.842061781358096,-4.712309176640073,-4.470372385738925,-4.2094694311802145,-4.0260546131786406,-3.9368635348416707,-3.9888536968255317,-4.168618169600379,-4.389965809493838,-4.565932045303188,-4.706461368192115,-4.818767714383119,-4.892795114335447,-4.924218349874218,-4.9121356283978,-4.856573406348738,-4.803304342624496,-4.726953528628289,-4.59849314149161,-4.472527793675379,-4.386985541812054,-4.3442713534457935,-4.344466399591706,-4.345996899670589,-4.3447885823133605,-4.399529851091495,-4.508767828536788,-4.536292895429714,-4.49664757674319,-4.529023891592971,-4.631466816324419,-4.667932533254353,-4.630650004768995,-4.659162362700556
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709881255877932,0.9714380677909709,0.9706435380529751,0.9735709243312108,0.9744446752569085,0.9771120789258216,0.9743095279478514,0.9685014188153939,0.9623049523544018,0.964042734235503,0.9546525765619421,0.9290245566951307,0.8837319012740055,0.8355411327068495,0.8208218999979005,0.8382512216152451,0.8525954789693726,0.8579378762865989,0.8630072068332872,0.8636477117059209,0.8883844823517346,0.9252532632186259,0.9528167730445426,0.957483545021108,0.9542771316066603,0.9645045163185967,0.9816352820797926,0.9931632846169504,0.9942067812540035,0.9919409980938065,0.9981008400315979,0.999985163829341,0.9995301424059884,0.9975849174416903,0.9987657892914442,0.9992922739639631,0.9989088990983954,0.9999703227652426,0.9981756597512819,0.9900176209107919,0.984252434549347,0.9887955602189782,0.9973701934108721,0.9999866328391697,0.9961174406814308,0.9906245676465764,0.9905331077072352,0.9918693712410137,0.9942148808215934,0.99683594704639,0.9988698911899091,0.999907279062978,0.9997788540329845,0.9994739607324135,0.9987129135626032,0.9966515307395439,0.9958188285440983,0.9969976935888121,0.9986441155084015,0.9997802637556141,0.9999567218156556,0.9999916419899723,0.9996444137600209,0.9982363602020133,0.9994211447555936,0.9999956401359027,0.9998630321575133,0.998696213929263,0.9995859310378614,0.9999750672398737,0.9999120178486116
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.2391277063987021,-0.23729323725413035,-0.2405226019234006,-0.22838488412517943,-0.22462763601894162,-0.21272514006872573,-0.22521310741170245,-0.24900803551807124,-0.271972753551146,-0.26574726069657867,-0.29772211550982447,-0.3700180712578994,-0.4679935113552659,-0.5494278984133905,-0.5711842158917181,-0.5452842281421215,-0.5225714776382138,-0.5137534432321018,-0.505191608158536,-0.5040958540447704,-0.45910021946917057,-0.37934996889848854,-0.30354603770265987,-0.2884878871180068,-0.29892332811703526,-0.2640663515123233,-0.19076732680447675,-0.11673341462010998,-0.10748430633610641,-0.12670065627558066,-0.061601242911312616,0.005447212241685647,-0.030651173254292344,-0.0694574149594976,-0.04966787836256427,-0.03761583703616828,-0.04670129871889834,-0.007704128034802872,0.06037675281176681,0.14094364223382183,0.1767686201894543,0.14927605330808097,0.07247549444853563,-0.005170507033122981,-0.08803433631416882,-0.1366124663968615,-0.1372740417407703,-0.1272601681358156,-0.10740936063912118,-0.07948644334807475,-0.04752831234389838,-0.01361738876847455,0.021029575090627528,0.03243149422801973,0.050719979133437273,0.08176629057578588,0.09135020917906976,0.07743125324175729,0.052056993386503526,0.020962447489611572,0.009303466863893085,0.0040885144244739305,-0.02666544652512269,-0.059364713177411314,-0.03402022068445188,0.002952915370654044,-0.01655043578833211,-0.05104774513488062,-0.028774406530314347,0.007061508239043467,-0.013264861926072236
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,3,1,1,3,3,3,3,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,2,2,0,0,3,0,3,3,3,1,2,2,3,3,3,3,0,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.04231196005199,71.14276594912879,70.30414286662746,69.52022974372544,68.80714256585884,68.12447916244587,67.43920521079808,66.7366632744583,66.05080554570613,65.39950284148905,64.77660505558825,64.17666002338875,63.614258313780766,63.05147996922681,62.422943551682096,61.72571614147952,61.00522188369743,60.322529379274705,59.66761469343963,59.06562286083749,58.45227289366737,57.80771841394401,57.1238702295634,56.415826290320204,55.686604696511516,54.908870373520735,54.085363074623345,53.212980558361814,52.301250234826604,51.34944833069502,50.35516506941326,49.31230765159275,48.228865616501466,47.126859988509,45.98879578579367,44.82804783814291,43.6544347072262,42.44625273804671,41.24037612275438,40.04782702980534,38.82470475134075,37.57222285418255,36.29823709371386,35.02071122717477,33.75739392177348,32.50852902795953,31.265213879255693,30.060596430722565,28.865731363411975,27.641859652461797,26.409546357423633,25.173308361904244,23.94378645835361,22.714926227369606,21.4582172542292,20.207209875977494,18.96294048651015,17.73081126373861,16.50738804731185,15.267733042350635,14.028715347963761,12.787711153394985,11.535493083786927,10.273620093856838,8.989693941083713,7.680629512935714,6.338375638200294,4.962093299123783,3.5513400670161666,2.094231373405609,0.5984147016822151
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.0733149624676912,-1.1004539890767973,-1.1613769174986714,-1.216086877097979,-1.2869128221334023,-1.317336596587026,-1.3147260483522132,-1.2974580636602155,-1.3141422712478459,-1.3486972957829124,-1.377102214099196,-1.4000549678005,-1.4375982903920246,-1.437221655446038,-1.3714635824552843,-1.3027725897974278,-1.2795057422179,-1.3173074955772819,-1.3450853141649262,-1.3980081673978617,-1.386650032829877,-1.3554455202766462,-1.316151815619385,-1.291956060756803,-1.2707784061913117,-1.2222656770092186,-1.1764927011026103,-1.1276174837384758,-1.0882696764647761,-1.0481980958684218,-1.0057167387182417,-0.9571425821794861,-0.9165579649087192,-0.8979943720075241,-0.8619357972846728,-0.839252052349245,-0.8263868690832936,-0.7918180308205081,-0.7941233847076674,-0.8074509070509635,-0.7768777215354064,-0.7475181028418021,-0.7260142395313096,-0.7224741334609064,-0.7366826945987128,-0.7511351061860552,-0.7566848512961606,-0.7953825514668758,-0.805134932689409,-0.7761282890498187,-0.7676867049618359,-0.7637620044806113,-0.7704780964493665,-0.771139769015992,-0.7432910268595947,-0.7489926217482967,-0.7557306105326553,-0.7678707772284596,-0.7765767835732369,-0.760344995038789,-0.7609823056131262,-0.7589958054312245,-0.7477819303919411,-0.7381270100699133,-0.7160738472268733,-0.6909355718520009,-0.6577461252645795,-0.6237176609234893,-0.5892467678923836,-0.5428913063894423,301.4958166717234
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,5.3068648233787545,7.971611088670692,8.864866940944955,8.25944529795952,7.906073608145854,7.795000358368005,3.395664233566207,7.415276060482506,8.768994803033014,4.917410991247319,7.315211228498384,5.3517782212832214,3.95000899390406,10.78013342937712,9.913692204523066,7.762383864598645,7.832071255632045,6.5463004921344545,8.390112926233982,8.139680294557234,6.257602764319424,4.971542699062637,9.765350142331512,9.378225816379286,5.419877424853197,6.803377794823074,6.072868164216998,8.679625256085522,10.008029244421483,4.5623872553280895,4.058673336217989,3.9463775410691198,5.923255717401129,8.007710043931668,7.81859622366772,8.683509132020486,5.88038110336042,6.616225820562774,4.455711622342301,4.200542282173011,10.570175783482263,5.5236659011758045,2.8563990948410845,4.379788928383334,3.7525235309674114,9.636185698145155,5.908891786614431,4.758051686625271,2.359622956303412,2.9807712431372955,1.4898350190453165,1.94719006087393,2.946601907692041,5.6963561824390405,5.213665855991784,3.4052808974342414,5.267385212509418,5.23255980103524,2.4755617845039914,0.9517150843434194,4.5446723992857105,1.4437274046729331,6.268532298192675,7.297697528981381,7.034067312719513,6.103494146121174,7.83903051037211,5.938582790738937,6.797181756076526,6.057627868091243,7.865621330161567
Num_Collision,0
