,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847633833619438,4.97291283721982,5.161711593723802,5.442647160786493,5.622184146090234,5.439864963076157,5.727650217601736,5.815332644090961,6.112274802268213,6.476169293302094,6.792499693250462,7.223170323135742,7.837685061024451,8.464985051122019,9.090037042066244,9.707412229353434,9.531789712323366,9.267637918061078,8.878594443712013,9.23624610230616,9.660300218580794,10.138364792734588,10.64301017517965,10.367887740636123,10.737086065805949,10.423884583997525,9.924970337685236,10.10112229749936,10.498953029285627,11.000683889324906
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102990943184706,12.52595516400386,12.960088854279642,13.403490442436448,13.908733923725348,14.424396052213611,14.933337308781676,15.489463508809395,16.082640058772963,16.713352782347084,17.36941502586768,18.05674052079896,18.804051548122672,19.61851372798248,20.49625535234339,21.4372393966888,22.399998497917004,23.33446138422906,24.237867854567618,25.139230063331315,26.0822664050413,27.07221802336564,28.11239702497749,29.1649094861705,30.209149605602615,31.262542909166758,32.27742892959646,33.275662641388294,34.28800152017176,35.34896719128664
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976039417444049,-3.727491045522815,-3.4627806351036052,-3.169403561572842,-2.9423966279920566,-2.727943919614579,-2.4969743495729504,-2.3461854069616006,-2.292536430814977,-2.2696267425079606,-2.1726229717122556,-2.0249112220327143,-1.9282142212501718,-1.8615078824514764,-1.8107224731970426,-1.7799024375112076,-1.7201374582384434,-1.6292380873403567,-1.567356643410303,-1.47217382077277,-1.4017726213216908,-1.3581364278533006,-1.3436001323342086,-1.3034183968548996,-1.1701176066513777,-1.0476875092305309,-1.0195083284343354,-1.0995274004556395,-1.2806995160433237,-1.4604437749399757
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256171567332744,0.8375213424571054,0.8408642769304429,0.8400215838890278,0.8664944032306073,0.8849505948432503,0.8943503637337048,0.9221566048475778,0.9571345173915835,0.9787437169630334,0.9826976954696898,0.9817507064347469,0.9879668849881221,0.9925127397322137,0.9956829061518611,0.9979558033794724,0.9978579972244569,0.9969386715738415,0.9971280903077572,0.9960794031349651,0.9967101684038364,0.9980660493569106,0.9993178899749301,0.9991942280452166,0.9962533884322237,0.9951057234484931,0.9981497453660892,0.9999331818929008,0.9954215230622866,0.9913912151242841
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642307245335579,0.5464046128363558,0.5412460325787557,0.542552982298106,0.49918678785604265,0.46568491996904676,0.4473672170481313,0.38681674748644007,0.28964377365581406,0.2050871436862522,0.18521673606497044,0.19017242285587918,0.15466555585154262,0.12214115387229282,0.09281998921021455,0.06390785946369762,0.06541725594364083,0.0781874997719207,0.075733556097712,0.08846367983693487,0.08104838184933733,0.062162377054686836,0.03692905057070393,0.0401359519772928,0.08648228741952235,0.09881598635874214,0.0608036662185035,-0.0115599199624792,-0.09558238030284522,-0.13093303087607636
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,0,0,2,3,2,3,2,3,2,2,1,1,1,3,3,2,2,1,2,1,1,0,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13954545418756,24.69585472180479,24.241587334300824,23.778357456397863,23.260034971856516,22.733603060657327,22.214778810771787,21.653397245885333,21.058750371367584,20.42762550039471,19.768879978077575,19.077991946416727,18.328887343095754,17.51343877791115,16.63507934949981,15.693791773814844,14.730491412720731,13.79556959914952,12.892173472460735,11.991451255215662,11.049511829888083,10.06068965215817,9.021247380893275,7.970610236413566,6.934188420697949,5.893394760257387,4.887168564115055,3.886693877434203,2.859879046113832,1.7864920390716519
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.4094747633710405,-3.940088571463594,-3.946796500973588,-4.134881344855522,-3.7622533393938546,-3.4975046391537044,-3.6408671448534573,-3.0536024562033477,-2.834431760286445,-2.6087743796463867,-3.3280316731569393,-2.788576055035362,-2.0956284450493534,-1.9787341105975504,-1.825282515420072,-1.6980422616571986,-1.5813162409083286,-1.7907263320152569,-1.560172986010925,-1.5666601902625792,-1.0992777827549283,-1.058060574672421,-1.0111778222700867,-0.9607114379725621,-1.2673094177367954,-0.9635781842843834,-1.543943648066727,-1.1872076584426576,-0.9995253133191477,-0.9731851686796293,300.5376207845432
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.493246810420593,5.313425870851778,8.447531645385808,6.978261014558134,6.7065124728778,9.094816226870298,5.897473144085818,5.991255617806029,5.231399430453653,11.037570301225307,9.653473930465736,5.334116204194334,6.358708990718898,6.279456538300102,6.276041562498165,6.1801302542687955,8.505871268506224,6.900574438845025,7.085582251351372,4.691818811852772,4.90277494841874,4.926665993608357,5.078411539318285,8.566211223225592,4.533162888634926,9.836268431372641,7.781609998436081,4.48782462671984,4.912236374420721,9.629324885980607
Num_Collision,0
Num_Off_Road,0
