,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,8.545242345582247,8.243449271887545,8.429415312630661,8.683945679871796,8.43618922293333,7.991574238400546,8.178791057606642,8.502612314220148,8.986453192879212,9.507473987275239,10.061105862319874,10.644497805542356,11.104719397488907,11.459664138898376,11.775827669490306,12.063238865236308,12.707803672670705,12.339919348261661,12.243460819741971,12.311371787768776,12.563273975543247,12.57848438356852,12.656760824046437,12.904841761465269,13.228010997836572,13.69699525201938,14.156001475313555,14.68643809393215,15.148717663657372,15.291534670126017,15.024077040294715,15.106667827351853,14.95959469594242,14.969354150602358,15.014572563399229,14.966062989635443,14.892112126399427,14.88761234940591,14.920570235630743,14.949024560980856
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.641049581370405,16.48140024054649,17.31228963361048,18.16821189364223,19.019387571279264,19.838384257305922,20.647196675668713,21.4706436197917,22.32979133717614,23.23423097099095,24.185407506207547,25.184308332750703,26.214196512687476,27.24059758864246,28.242586070119863,29.203537805564835,30.14666867375337,31.127030932126132,32.13821773181242,33.18119971575856,34.234996084398745,35.35021401686902,36.51352552102718,37.73420093413803,39.01634863625634,40.352051943005414,41.736053697509746,43.17142582906137,44.6517546589988,46.16750071024589,47.68540895055781,49.18846221937247,50.69218646328768,52.18535018940124,53.683533933907434,55.18168351040848,56.674343041144105,58.16222791081211,59.65257434745666,61.14525957862408
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.208377930606504,10.263683654288506,10.328058301523166,10.296595450215552,10.220363539952363,10.218035655566663,10.190572554415075,10.066953461732986,9.897213694139557,9.698828982774094,9.46439074637198,9.187610682137805,8.833538244848091,8.36346354292356,7.774848278781555,7.069070899974501,6.26134636707512,5.478083448840817,4.781216723832647,4.119389930103771,3.4562003011929203,2.873732434732586,2.389022579900617,2.014364637916518,1.7599155406529123,1.600711672076422,1.4253860276852008,1.2718241788223277,1.0549586431503035,0.9026281037375785,0.8915448017823386,0.9579350207889052,1.0106287118957595,1.098830098944467,1.1493157695284903,1.2143667143821169,1.2406928137502415,1.2901528929148627,1.3039922167010196,1.348195166219301
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9943147578656716,0.9959332503026544,0.996593978613135,0.9996166825602607,0.9997576407469384,0.999920496638267,0.9997166699721924,0.9968289355031039,0.9913861371097644,0.9854023936051334,0.9789020890528055,0.9715864046323252,0.9582326649902098,0.9327579143005177,0.8943511697777453,0.8430620098204686,0.7950842698161574,0.7894746642753842,0.8124086373506543,0.8305595188055817,0.8422002475040963,0.8716490596518675,0.9062290704219385,0.9402396442582839,0.968841739395962,0.9856133706565655,0.9912401774319916,0.9934610847478554,0.9921993136732984,0.9974956030918337,0.9999820416707262,0.9996731133907439,0.9993919939583878,0.9988692547716392,0.9991565270993558,0.9992268843164839,0.9996072779705485,0.9995977819720393,0.9998235528618112,0.9997359876584136
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10648080714631607,0.09009417817811703,0.08246479122657167,0.027685518727650467,-0.02201498962333522,-0.012609536180266808,-0.023802936367397196,-0.07957432590822648,-0.1309714745529704,-0.1702413659404607,-0.2043298804581777,-0.23668514599279727,-0.28598978958305554,-0.36050336102420477,-0.44736560564842115,-0.5378163697745468,-0.606498972703918,-0.6137831493836154,-0.5830885061103958,-0.5569298750484127,-0.5391648570743822,-0.49013050997465474,-0.422787029037303,-0.3405134525463801,-0.24768060885787363,-0.16901563117949658,-0.13207161180433089,-0.11417124459168558,-0.12466162980739366,-0.07072850777769181,-0.005993023948388526,0.025566899766236013,0.03486606389998187,0.04754168562377812,0.041063783979978175,0.03931454767859026,0.02802302318292357,0.028359729839676898,0.01878465178769325,0.02297727095754197
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,0,1,2,2,1,1,0,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.296955673624105,46.48185460544214,45.678778743345305,44.83326810311676,43.9838841890268,43.18117042265209,42.383853342489495,41.55264204700891,40.67697290391115,39.75105297428602,38.77194561413739,37.73746067247294,36.65710519234489,35.557962409743716,34.46277528473357,33.39262555081016,32.333310532049,31.253633195406444,30.166277079516284,29.061655226262523,27.95707930062802,26.807619357718906,25.623686281404744,24.392328784376556,23.105729894979564,21.76846978131707,20.383961163386253,18.94941185722699,17.47271166611044,15.961887406645344,14.44538995572819,12.940896310362865,11.436256789643874,9.940854448116482,8.441822711404544,6.942316526565797,5.449677899816777,3.960998738651417,2.47174181977261,0.9800424037995606
Step_Reward,-5.4631167974856165,-3.218967047974166,-3.442865914843214,-3.624111270221605,-3.84752260753187,-6.655835058439971,-4.524525704827967,-5.2277620632669635,-6.336528331382747,-5.15877486575291,-4.005653846824545,-2.514650442099004,-5.511221427587509,-5.491922699999503,-2.912625346662338,-3.7093124941130693,-3.395354090674717,-5.614582385340037,-4.006233095821753,-5.371070164755306,-3.319370581313012,-3.982952709031343,-4.0308343636238515,-4.335839334046298,-4.7677000503316025,-5.424306035597928,-4.340801415291609,-4.1599019011370775,-4.092459858124828,-8.436705667359156,-7.699684384453034,-3.8099156691518585,-4.529624403815925,-3.683104701113745,-2.385665718333106,-2.10566182789064,-1.8575339519221283,-1.6418353344736305,-4.929062770731997,-1.9986836525317941,-3.9946740657742454,-1.5365735261717548,0.030115603146302128,-0.0669992566617923,-1.3103105830548105,-0.20963961119004204,-1.577847030377428,-0.16041312816392095,-1.2601848234300883,-0.9797920314758626,-0.7498907229029466,-0.8791917428006464,300.4687427161734
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,8.916155600261263,5.699375246159867,6.683614759131796,6.033581786726141,8.534306313414953,6.472572307679541,7.997110808884881,4.951155869288474,5.748529988036685,5.450711053177156,5.590412460900111,5.846329580141512,6.446446149946599,4.313107101234296,3.2717116822571297,2.8810555916995733,10.126455916993075,9.473905945319391,4.69816319399744,6.396965831328783,5.707056840065896,3.244956919248899,2.1320411410204936,2.898889008928589,3.2746612550658973,8.869923164473773,5.278645140008167,8.014294276996216,4.630967508400698,4.886060293884358,5.086106879274869,6.87364525215327,5.319801898833431,7.190647206041387,5.224228222263448,6.804797527945957,6.43629139126337,6.120291822482072,6.297917496793064,5.810552746070702
Num_Collision,0
