,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.6365652319056245,7.81610701920633,8.095546407022423,8.459600982230377,8.89345136194128,9.382297672405777,9.911509646444125,10.445338593740846,10.993855319428883,11.561275341307224,12.142761859719219,12.768273204748606,12.63407346051554,12.33629582691393,12.413927301769734,12.519586175302155,11.968265994275395,11.970525587749218,12.256452582709137,12.327608405351326,12.475926567242434,11.930439353149985,11.416733838097663,11.308795875195752,11.50056370983309,11.846786238272742,11.400235126967281,11.599217020209387,11.696913662345425,11.942126813765336,11.782511181655195,11.91898087514885,12.050263889540421,12.543250787840133,12.315853127295414,12.567348646473489,12.64999369619276,12.710647400916931,12.480166284859514,12.64583637070845,12.295309932416894,12.521510360300896,12.835359724868471,13.177940181972804,12.97024253613735,12.658018624006292,12.308218083650376,12.573288630881235,12.210280133587435,11.675125314123086,11.767432584949772,11.379461762538421,11.515958589198846,11.129572707627089,11.31253421589245,10.917586178380828,11.126988013454042,10.689618073988687,10.164069476113598,10.287191705183673,10.52718229620923,10.183452557928447,10.370509033240578,10.656437593172587,10.395554075178527,9.950996335714471,10.11697163534166,10.382419306258566,10.09108224742175,10.405201275577134,10.851471873938342,10.545496711944436,10.128827464375014,10.36776448912588,10.7794326718759,10.417018140361371,10.629467948049683,10.978181508844909,11.396526902433424,11.665411170315135,11.549614724736198,11.186345638486882,11.43251418274439,11.876767019080054,12.390250179001224,12.104109544015028,12.19142609456435
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.88022856891116,16.63653995150511,17.420439094335695,18.240008127243186,19.102260129326663,20.01293186226269,20.976518331377743,21.993564679450774,23.062107160217018,24.184708309855342,25.36347296813666,26.602814580899935,27.87062123221297,29.110043673509818,30.342031176291233,31.586639328145235,32.80761169889504,33.9913422146024,35.193346420018905,36.40875559899003,37.63867922860853,38.830242174957995,39.95262170355419,41.06495143418605,42.192583292040176,43.334764817415326,44.457033647586805,45.553454988534725,46.68319264253218,47.85115212646663,49.03325915037577,50.20562496772589,51.37302882375446,52.54880629366053,53.73733694919196,54.888752285174434,56.0631861827238,57.269699927262636,58.49800977361624,59.74460080855369,60.99166785623232,62.232414101799094,63.497988573757794,64.79797109240984,66.10731640415935,67.38077249293474,68.62599412170671,69.86846054394476,71.10682504591912,72.30365133544254,73.4730557632374,74.63111801834386,75.77556345205815,76.90792303915228,78.02946371930543,79.14339924873597,80.24134791190319,81.33482232094038,82.37653674827378,83.39800887991568,84.43918703884438,85.47739997835991,86.50418899157638,87.55576795400702,88.61217929161468,89.62979617255665,90.63226921469027,91.65735708896901,92.68454572161566,93.70445964756799,94.7660501683286,95.83676527947864,96.87238472541716,97.89241160945623,98.94864877771566,100.00975481365889,101.06114201052108,102.14134151495995,103.25408103813533,104.39979674478572,105.56146041032932,106.69875581824937,107.82123793697778,108.97648333615885,110.17805366666892,111.3946542389238,112.60692300386124
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.073140802324759,2.9127134804978656,2.773947672573826,2.6529762836392874,2.5489747544598838,2.463142359423945,2.3984935253877895,2.329561491811667,2.232465894741063,2.1135940302511713,1.9834266599125556,1.8586953660176584,1.7508955926587844,1.6069878211724722,1.487542084476749,1.4364891315435477,1.318649116886434,1.1569450837839255,0.9985536944261828,0.8050084913955736,0.6301695731624433,0.3665355127792027,0.061694144924839295,-0.15796456124465594,-0.3224119207181787,-0.5605800306956771,-0.865336987009366,-1.217052598304647,-1.4963343212844036,-1.676223614608605,-1.780288903674835,-1.9518388312701778,-2.223930082036256,-2.579751953978806,-2.951938112373195,-3.419030700305034,-3.886969155355739,-4.272751407432193,-4.5473973357120885,-4.695277759766159,-4.715206949125851,-4.684772823817036,-4.729103685758172,-4.781347456598019,-4.73258977264538,-4.609028915922602,-4.520036790157872,-4.474596090832782,-4.472434877025888,-4.451092122179425,-4.390261274641354,-4.418742650195247,-4.466004874634815,-4.463295635451731,-4.452722661207063,-4.417587017737905,-4.471854614486132,-4.516886271418915,-4.529820787847432,-4.558115029116389,-4.556861363058374,-4.57701204658909,-4.569418053061227,-4.589955057861693,-4.5871716856132565,-4.605726085018788,-4.597950879116888,-4.618622072064652,-4.616783035048474,-4.693662854844856,-4.760335177796097,-4.764543810245469,-4.746643555606731,-4.811945255549576,-4.875825871290211,-4.877905754219091,-4.841135109900495,-4.822114005581351,-4.703903970435442,-4.54808298103761,-4.479435952095911,-4.448579964598692,-4.328137551761159,-4.163296486228748,-3.98719036700385,-3.8328095671435953,-3.78017649985061
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.9824812142364991,0.9809890760330648,0.9827250860822209,0.985845318649403,0.9893159533910627,0.9926277213991287,0.9955259773555508,0.9966601666235662,0.9962069637474366,0.995277605907916,0.9945698224707173,0.9949504648125003,0.9957182213922516,0.9942683164044813,0.9951883779811473,0.9978150550646967,0.9960844996902213,0.9933118806109649,0.9919358864262542,0.9899150049382668,0.9896154186466708,0.9822083613747892,0.9737699776726473,0.9784841842518875,0.9847115947144907,0.9813226169312887,0.9722585305058968,0.9624329453061486,0.9678584417448389,0.9811121254555736,0.9907169607478042,0.9896261899555034,0.9811100441710927,0.9696882726532187,0.9603453592838485,0.9414044315289772,0.935274759319544,0.9468202041346317,0.9662316544641766,0.9848473138551329,0.9968265267522143,0.99975074517513,0.9994669638062138,0.9994165712162556,0.9999317532261173,0.9981415559098055,0.9978550708776135,0.9988677550043552,0.9997971450125881,0.9997683485075632,0.9993412807960599,0.9999999999598117,0.9998036803252323,0.9999571601304946,0.9999936331129735,0.9998728045187762,0.9997841115150212,0.9995808723511703,0.9997433548244808,0.9997410838391154,0.9999182367121802,0.9999051244278037,0.9999857510700205,0.9999457987894875,0.9999813889691352,0.9999517890065636,0.9999944467817592,0.9999535571127733,0.9999805708217645,0.99912865994869,0.9986812306777432,0.9997138753181317,0.9999849744407816,0.9993364239936479,0.9988701714241471,0.9997735932363485,0.9999854323103045,0.9998995564974988,0.9978218805112274,0.9949757819476452,0.9972292318278106,0.9986864880726952,0.9964733499716528,0.9934850696305167,0.9911663720542178,0.992047997103707,0.9970882085710812
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1863616475361126,-0.19406296066945322,-0.18507135160443294,-0.16765741169735746,-0.14578732580691883,-0.12120316295366976,-0.09448824482587884,-0.0816609592515624,-0.08701543185615727,-0.09706949664136007,-0.10407145732892237,-0.10036718870920727,-0.09244037855532025,-0.1069135865743833,-0.09798006088614648,-0.06606902365130123,-0.08840627509900788,-0.11546214893681947,-0.1267406691625123,-0.14166256738486402,-0.14374047160342304,-0.18779439513854382,-0.22753467995761004,-0.20632183880752447,-0.17419263829118822,-0.1923692322049631,-0.2339088494660131,-0.2715194758932254,-0.25149559984868947,-0.19343990613119844,-0.1359408094967578,-0.1436662944261941,-0.1934504619446448,-0.244345357800833,-0.27881318279804496,-0.33727984863849075,-0.3539224838573684,-0.32176311324086576,-0.25767496950891444,-0.17342366733617806,-0.07960449461630338,-0.022325938317849518,-0.032646412666456036,-0.034154314198108056,0.0116828459779019,0.060937955052271835,0.06546187840134926,0.04757318585673489,0.02014122202543743,0.021523227510288023,0.03629055658006026,8.965301919396732e-06,-0.019814156760277788,-0.00925623593889028,0.003568435723924844,0.015949131128591455,-0.020778122199071353,-0.028949605000300648,-0.02265445837560966,-0.022754456358937875,-0.012787489605250968,-0.013774692120643146,-0.005338319672598983,-0.010411507251770535,-0.006100960199763494,-0.009819351433415415,-0.0033326274384289246,-0.009637614721054595,-0.006233616845614084,-0.04173632553465701,-0.05134003790404091,-0.023920022918111482,-0.0054818694502274815,-0.03642405358534458,-0.047522422487652295,-0.02127821109210988,0.005397700174475979,0.014173105379739991,0.06596586066320727,0.10011589952486004,0.07438991321486127,0.05123766720905904,0.08390984922088711,0.1139623465064108,0.1326243677039781,0.12586012649971148,0.07625683135635881
Operations,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,2,2,0,3,0,0,0,3,3,3,0,3,3,0,0,3,0,3,0,0,0,3,3,3,3,3,1,0,3,0,1,0,1,3,1,1,0,0,1,0,0,1,1,0,0,1,3,3,1,1,3,3,1,0,0,2,0,1,1,2,3,2,1,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.38699657220369,85.62344182666776,84.83357596807953,84.00906136872528,83.14279989444556,82.22907686348397,81.26351334521969,80.24435260348632,79.17245082980207,78.04558469325829,76.86216778067345,75.6185454500877,74.34727159650144,73.10288855301357,71.8670386702199,70.62138400673352,69.39667234664445,68.20756938427404,67.00052439752227,65.77907753310882,64.54406896611638,63.345114336862174,62.215157369727535,61.09819851000535,59.967562733851295,58.82159285547094,57.69568237079918,56.59692346002984,55.46684546942043,54.29941845795781,53.11791675079687,51.94703142531653,50.78323605814713,49.61460729970991,48.436703639411505,47.303252493680255,46.152474776737414,44.97049716752965,43.763452346871034,42.531241571829376,41.28955875355144,40.05039008803007,38.79289875628095,37.50243947225809,36.194048202970514,34.91462990842697,33.666490013413245,32.42517920160847,31.192306920739302,29.99927090182622,28.82975053692931,27.68114771449776,26.54907018280419,25.424166123383333,24.309708785164677,23.2002994728794,22.11937889816447,21.043428536710525,20.015600296305564,19.011786890079854,17.98543653538169,16.967770251099147,15.958485185413746,14.933285348878563,13.902028625128292,12.917700459674778,11.946557207046684,10.967645388383332,9.988833196806695,9.055698620868965,8.101940895847745,7.141691893998852,6.235451913653676,5.439915633814667,4.706482776594766,4.061692941632274,3.5846630091079894,3.3962807836616355,3.459000617454857,3.8483750065445217,4.578485561392412,5.461517326526704,6.370739513868836,7.354903855283591,8.42675779231278,9.552865411432055,10.718687362655759
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2470353526081368,-1.2364452544640727,-1.2101341414117712,-1.175485400645755,-1.1337385257202754,-1.0862769690384084,-1.0344364817357246,-0.9808392582666272,-0.928098226315754,-0.8731338634562178,-0.8165830874151538,-0.756377669414249,-0.7287261464137487,-0.755616956512128,-0.7641501172063272,-0.754345336513623,-0.7752883399109294,-0.8108970376295872,-0.7929550132482319,-0.7785531355865487,-0.764991433007566,-0.8010453707457899,-0.8700430328653539,-0.8830411402778253,-0.8693642238459418,-0.854030121619644,-0.8740895153282437,-0.901241089230659,-0.8699220093905851,-0.8325729885373931,-0.8184982928390596,-0.8291146745196585,-0.8362046328305937,-0.8313712415627705,-0.822096339701595,-0.8665488542687569,-0.8492222830571592,-0.8180223907922368,-0.7929551793413836,-0.7677892249583422,-0.7583171817220631,-0.760831334478631,-0.7425086682508777,-0.7095407159771412,-0.6916087307124172,-0.7205817054564605,-0.7518601049862781,-0.7586891881952269,-0.7671277191308299,-0.8069639810869162,-0.8304796351030923,-0.8513971775684475,-0.8679224683064319,-0.8750959405791434,-0.8855426617813436,-0.8905906877147274,-0.9190794252850658,-0.9240496385460553,-0.9721717595950388,-0.99618659377429,-0.9736496453018368,-0.9823337157174556,-0.9907149343145996,-0.9748001634648169,-0.9687432762497288,-1.0156718345464864,-1.028856747371906,-1.0210881813366477,-1.0211878084233632,-1.0668654240622697,-1.0462422749787805,-1.0397509981511073,-1.0937600196548232,-1.204463720160991,-1.266567142780099,-1.3552101650375086,-1.5229700674757152,-1.8116177745536461,-2.0627198337932215,-2.3893743890896646,-2.7301105548478906,-2.883031765134292,-2.9092221873421327,-2.984164341414754,-3.0718539370291884,-3.126107619119276,-503.1658219512237
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,5.186999569192738,4.099998153743655,3.3386084029753316,3.740153049271584,4.3543142025513335,4.890946207449794,5.292628500660103,6.327789749400295,5.958483455603239,5.681371542697622,5.851146544695559,7.269658039330817,3.6175646541114497,3.9239795673236815,7.815452462601465,4.17462199610023,7.9527968792695,5.487219677516011,6.381236799980849,7.074302624410959,6.148687839129731,7.079330906391414,8.638876028321643,7.444851507587424,6.0701774674948865,5.250433548345844,6.8567503548263815,7.804245186490824,7.069132291464628,4.91273182040456,7.157939478358673,8.21457648732767,4.820733659458705,7.153718758156469,4.1544907837043015,2.560193902817176,9.185804771423864,5.704654224495642,4.651192673151676,2.4915002622237243,3.710488946483371,11.572106150928112,7.96374494680437,8.816000875477094,5.668230213196114,5.414732043049078,6.242558129935013,3.5056647653921194,3.765858110909118,9.530244175172033,5.602137778113883,7.264558032320429,9.594783084616877,5.289267655312783,7.532817834817552,8.575102592463544,4.277759491729218,9.78406815424068,7.643223534918808,6.7988490079965205,6.866665815028019,7.095483889125255,6.66047440392721,6.515076276698046,6.872558956908094,7.913275853957911,6.503284285612665,6.532540471617815,6.972350771208633,3.317622625319276,6.598245731486826,7.594512817739378,9.523554798659314,3.9745155241755046,6.4849837823802385,7.798166008131998,7.771692676814626,6.303003698903693,6.277650497924339,9.823005204976031,7.296303712305217,8.64305176685303,6.775284014503683,7.6006824377172455,5.434114498496443,8.482237084909793,4.769958724770678
Num_Collision,0
