,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.85608512782427,15.079116632348008,14.957084169227604,15.123837742654976,14.843509968578138,14.990538326829792,15.001682394752523,15.132315620340345,14.774669781937794,14.814847439500022,14.898597659898,15.206352668779493,14.83603339709276,14.94939508732501,15.066544645385274,14.868881380305723,14.84690029611911,15.050190363594023,14.919024099024696,14.960011147707126,14.919615884686404,14.892808186524196,14.729792749832349,14.831257054617758,14.95415336219745,15.044192586422298,14.941336531969757,14.92453691474286,15.024550632492604,14.947790130351432,14.88976876629469,14.878676685673238,14.824488704841794,14.947899868093494,15.01258282301248,15.050700600248103,14.915898547929968,14.914940744839917,14.915422661503317,14.331265421701996,14.41362238560608,14.497177048107098,14.553745042346119,14.068007551678505,13.61190466370333,13.241594610459458,12.807450319703724,12.27329572602671,12.416657659985146,12.54395605469838,12.304470686499641,12.507576249563229,12.3695141583213,12.59041762166587,12.75685507948918,12.947570728914483,13.145744884253055,12.896435817596895,12.5484257005055
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.66368981379808,20.136066697409174,21.6090993859456,23.089388318513112,24.554679532355745,26.01949086859612,27.486787297721015,28.966639582620527,30.425258718949834,31.875847951975462,33.328809355870476,34.804689000232194,36.269182862224,37.72770233668799,39.17753763143476,40.61635773506282,42.06578594162521,43.53777684968038,45.01454519000417,46.49358453606339,47.96373073773774,49.444605092509406,50.92416515348365,52.40107459326064,53.890025449521644,55.38689337127058,56.88800559264429,58.37855402986007,59.87511288245349,61.375425693440306,62.86482393535375,64.34898849418919,65.83465769694982,67.32164360443014,68.82099941118251,70.32118057599003,71.8214238322789,73.31014920959232,74.80282286195248,76.25812537974305,77.68718470748487,79.13160935148201,80.58365868308849,82.00440602831249,83.35868766247728,84.66331517949097,85.93801597200977,87.17235125619158,88.3937596438123,89.62981900888325,90.86037985476133,92.09117289136817,93.32571555067113,94.56460579665361,95.8148140752639,97.07254746881351,98.36056607469419,99.6610635031587,100.93051819184706
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.784646402741995,4.5197080638440585,4.223373437551392,3.9458485159762744,3.6365615948418593,3.3551477323672456,3.038611439392118,2.7401650142148104,2.4160517280696627,2.1304415393470544,1.811699795894916,1.5072540510411645,1.1765801423945983,0.8852161508615046,0.4995719958049502,0.08323569574593942,-0.2391640089421565,-0.48938885610113864,-0.7415059754531411,-0.9698966472196885,-1.2373634682907768,-1.4108609119535815,-1.4677294264081802,-1.4485885777811318,-1.500822051466859,-1.6038617015784784,-1.618579424001922,-1.5628974626533587,-1.5832872088710621,-1.6203146605698453,-1.5580267507737318,-1.4482940247527176,-1.4272524736207133,-1.4791368855453568,-1.4591561839900997,-1.3744299118687837,-1.369574870622234,-1.4306021185907314,-1.413071185719289,-1.2905751809181576,-1.1344399921057333,-1.066900323831775,-1.1086658754369845,-1.2660310237644812,-1.5389849423975304,-1.85356824956527,-2.121436660285621,-2.336127709009222,-2.5061422221992946,-2.6812834345461765,-2.847972469495184,-3.0078442034032338,-3.1565500718441855,-3.3111552021315047,-3.5291088188090054,-3.8049043058021215,-4.004597451274189,-4.094635482828013,-4.093381149568756
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9799474631736678,0.9822607193063597,0.9815936206883005,0.9818622752152932,0.9802501088555747,0.9808714382903622,0.9792800216225539,0.9793100000245188,0.9779668037303626,0.9795272763355398,0.9783126264847973,0.9784062961997754,0.9771683651219978,0.9789170696151657,0.9702344681881917,0.9649637969934846,0.9732699640596391,0.9816563072569753,0.9849164541844826,0.9866436040025557,0.9852970346076264,0.9912388243525764,0.9976624738018804,0.9998390373842497,0.9994755414356976,0.9985622278315291,0.999763440547117,0.9998888794753211,0.9999752486519838,0.9998848701768296,0.9996841302561059,0.9985545420665194,0.9996902471862383,0.999922299742803,0.999970399552735,0.9992917009387955,0.9999290437908348,0.9997880001191805,0.9999930178058433,0.9983030924277233,0.996194485303219,0.9983031720624533,0.9999998990837334,0.99734216881931,0.9881266188012625,0.9795459975360246,0.9792569789842784,0.9828800513213024,0.9876694436521632,0.9889226511989785,0.9902585240492012,0.9910242808677368,0.9921914321667102,0.9921435656926078,0.9878603890932347,0.9821333902244488,0.9863866759184232,0.9945186456644578,0.9990763639583341
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.19925603985699653,-0.1875203437170294,-0.19098157980295635,-0.1895955498134061,-0.19776178621926396,-0.19465667608945803,-0.20251083736662195,-0.2023658169058619,-0.20876046273520857,-0.20131148728942147,-0.20713378493238938,-0.2066908792294363,-0.21246643547817612,-0.20425809853236412,-0.24216745598774594,-0.26238306060398986,-0.2296640526058638,-0.19065910527063473,-0.17303057035294667,-0.16289382640495648,-0.1708500909962237,-0.1320817667057883,-0.06833438642083736,-0.017941552957781083,-0.032382743426385294,-0.05360482392596144,-0.021750010238879344,0.014907337172904496,-0.007035771699188388,-0.01517387199974149,0.025132443456480004,0.0537478047767881,0.024887942476582967,-0.012465732111033604,0.007694154816710371,0.037631056786235934,0.0119124885538972,-0.020590163129260843,0.0037368890219495266,0.05823174090858385,0.08715817489745135,0.058230375664627285,-0.0004492577465996464,-0.0728601282924676,-0.15364174307910078,-0.20122037349919283,-0.20262223251801478,-0.1842465867109452,-0.1565537290383924,-0.1484317686534237,-0.13924099808568424,-0.13368199104810338,-0.12472434379451536,-0.12510453650750697,-0.15534430038003655,-0.18818608823776142,-0.1644424688777311,-0.10455937751217109,-0.04296997765643365
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01499989542283,82.5222714614421,81.02557774774479,79.52391577415727,78.03396742528538,76.54769517438675,75.05556751186329,73.55311928614219,72.06959034537833,70.59817918947797,69.1216126516623,67.62399654482226,66.13583987073716,64.65758549689217,63.18069378498942,61.71356206095535,60.24412784532611,58.75799675627419,57.26733376777225,55.77635513031742,54.292106743691285,52.80335279223743,51.323086039424965,49.850274503854074,48.36104075206381,46.86064335195465,45.361780992199115,43.87847468370607,42.38422665770332,40.885187699928316,39.40477176432061,37.93432207487338,36.455926689214884,34.97021176871635,33.47909419742632,31.99445289244015,30.50287556010717,29.016308872468333,27.535243649059716,26.105800987208124,24.71070433809497,23.29188876773694,21.851254732054475,20.42383490478698,19.043158054208696,17.70506782234053,16.404275872190443,15.151652174434238,13.918588348925736,12.670283403816843,11.428744473937499,10.188120167878553,8.945764557692959,7.698474599686002,6.4294109108615425,5.143383979252566,3.8400138577896143,2.5449861262118785,1.3306526724528667
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5070556782936109,-0.5072715660192699,-0.5033062863026885,-0.49833802641246905,-0.5100516511281086,-0.5137277491013776,-0.5078723374765559,-0.4975517742788895,-0.5164710592361246,-0.5285888440996587,-0.5234334621843146,-0.5023838931599727,-0.5118433259148958,-0.521745626155024,-0.5231082880972409,-0.5328682759659316,-0.5305657843707579,-0.5138689109480765,-0.5093370114980615,-0.5090213625451696,-0.5157516133738653,-0.5112460485461483,-0.5197332471875313,-0.5271884644291092,-0.5107662482097339,-0.4996025998908422,-0.5011376402444654,-0.5166936915069513,-0.5057519739972562,-0.5009610422249935,-0.5195840643922907,-0.5295503105527715,-0.5216046143415056,-0.5142850795014624,-0.508882428709974,-0.5153586950138305,-0.5084226676670198,-0.5134333123611619,-0.5189347765913865,-0.5705573381484044,-0.6049033508868469,-0.5811844296419686,-0.5593659643175357,-0.5725801727325042,-0.6193231494217173,-0.6619097681318351,-0.6992080498499078,-0.7473763022437989,-0.766936174491498,-0.7516950548911066,-0.7584610701206564,-0.7593756939410543,-0.7576443898144056,-0.7527100419930433,-0.7309363111755411,-0.7139730683910228,-0.6966298785370486,-0.7049722684222641,301.214333453759
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.280775880445576,6.792204365405728,5.4967394238620315,6.8512792143920835,6.936235320356806,6.271967320516723,5.915854326441299,6.420015451195862,7.623384858220552,5.858534343423587,5.636937400505613,7.024181824034918,7.626517310830606,5.89706574177385,5.213680312264922,9.466667743838565,5.600020359443351,6.174285789258348,4.4970133913934,8.329938758099955,5.275870781405028,5.2064242725180385,3.021931340363721,8.162370113989576,7.473547853414664,6.497010687611355,5.819984916859948,6.066293838664341,6.950239572484226,9.03417373210513,5.007603397456459,8.556283942550152,6.0065489943018875,5.634590872019435,6.941461746800963,5.691266774257124,6.552128879595304,5.935871282920385,6.533454835364749,6.704243844756121,9.84380909469079,6.103818772100017,3.077789719584741,5.138634513073895,4.8241568391441945,9.375398324512494,6.527671896836011,5.758745325497647,1.650505688115382,4.970384737426151,3.5450179683187466,2.9255179076788598,2.2368805380903636,3.6379797623816423,6.360148106974193,7.182902460704506,7.011579961152663,4.797121035514125,5.401641542830526
Num_Collision,0
