,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,14.260249102278872,13.842267633913266,13.420582466444138,12.795250548486019,12.196897827990435,11.611679038217817,11.521780114427361,11.035395637741846,10.500996858340661,9.75682307312323,9.231728795490744,8.46106605250038,8.4178416016484,7.885972061990274,7.368387956312135,7.392339233826432,7.553057894341054,7.167732027954801,6.584257015403741,6.656705210272955,6.219313315627887,6.341887227259645,6.569544944679172,6.840495970363557,7.280292997316009,7.6786243318129035,7.547356475514348,7.843167738168908,7.591223213564984,7.170704299873689,7.475764602048085,7.724711814610024,7.431636364801646,6.987672278485795,7.176034762295329,6.775610118129435,7.066331235651203,6.614406790108003,6.904340936288804,7.145021890838229,6.841045174605913,7.072887975315137,7.514848997774172,7.842272981711885,8.23112777917416,8.765823940124896,9.103960415967599,9.184823281114001,8.855406555218158,8.452512725700098,7.944205294827342,7.404894366935605,6.794794200322443,6.201059316279604,5.521438682623326,5.5664836957901835,5.725014661403445,5.26515898340641,4.735738641630295,4.173631216805448,4.292264138398033,3.802274554053171,3.9796732191067394,3.5333325534475213,3.031582199395755,2.5091567613447565,2.7203386109407335,3.0057878981767607,3.390667797003286,3.8373518639286663,3.5620709099274914,3.888597449256828,4.370103493468063,4.056012642819363,4.481150959185632,4.853992504848861,5.177959305531085,5.657202248905697,6.264681569925715,6.118860574584936,5.792090991383833,5.383393997530669,5.68217559817078,5.257520127259111,4.781043270748281,4.249225421668705,4.396118659750482,4.729056694267518,4.287095795803884,4.615147959289817,4.196694994393762,4.506710036174816,4.919499167808777,5.394477621025086,5.909546823080897,6.461692748015436,7.045780074547962,7.653608696874233,8.282191489551801,8.925960708988802,8.730985251186482,8.42881661594118,8.035169361270722,8.140526808971952,8.532074017257855,9.043143271308208,9.322015817928781,9.765659089039021,10.375026932306769,10.715755545396354,11.105875313064363,11.649165130618092,12.182428029654634,12.713489360103827
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.28894205407248,33.652673020117376,34.98754502903762,36.276820130641234,37.486504309694055,38.61977781771999,39.74242914227488,40.84903222596635,41.893616196770765,42.89005554517859,43.815309521435836,44.69128766780518,45.52070967315753,46.32779634724966,47.07617331652539,47.80768917898842,48.55238524632678,49.280717507401405,49.96275447457547,50.61741262569789,51.259524629290425,51.88163874823175,52.52756922891097,53.198521658523134,53.90181502169105,54.64938146908044,55.414763088334404,56.18367832689056,56.95841769648903,57.69695416859333,58.42522616841684,59.18441896498013,59.944825947148104,60.66643180532293,61.37386495044099,62.07347024315736,62.76362519866344,63.44945098515018,64.11995163926355,64.82131674713052,65.52312989935025,66.21793717858024,66.94511515500275,67.71292636477905,68.51767026252823,69.36359563834864,70.2556931307655,71.17406569549141,72.07732493849949,72.94343524169406,73.76326282583663,74.53161744095168,75.24173028049404,75.89214910540859,76.47842790808023,77.03239757358013,77.59699439194043,78.14806828617735,78.64903660023805,79.09592419815598,79.51914958718524,79.92499328678836,80.31384136023735,80.69062834225898,81.01963866060366,81.2968289989579,81.55840984492683,81.84441986943004,82.16356219831192,82.52421681503786,82.89356521530607,83.26527981782203,83.6749471516864,84.09645229878107,84.52381568031466,84.9890166553412,85.48978986866325,86.02891118428745,86.61900253552052,87.23743646229144,87.83122257427132,88.3907069765963,88.94151461821176,89.49043527756024,89.99288967206948,90.44537712635517,90.87716731702132,91.33299765820281,91.78348409138701,92.22367926694936,92.6646149882045,93.09827941179866,93.56906892417672,94.0851143465587,94.65132090251676,95.27095143013092,95.94707092413529,96.68211182268799,97.47773243352685,98.33488740421365,99.21737602284118,100.07483731489167,100.8977439842803,101.70367090758049,102.52256891431558,103.39159401132332,104.30510543253119,105.25872261553758,106.26160207831298,107.31402604427642,108.40297772033351,109.54248511130156,110.73176960666504,111.96236342024405
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.016372285823177,-4.68596217209951,-4.415366286578519,-4.178703944226639,-3.8711261111014403,-3.5224179092517116,-3.25766094070508,-3.020006949072451,-2.7726134924282513,-2.5844348169747353,-2.3893770591206223,-2.256054849258265,-2.10466583898195,-1.9760950329492488,-1.8422148861406467,-1.7882520025976674,-1.7111872335702092,-1.6115079593978705,-1.5354319137543686,-1.4412987176291459,-1.36501246393636,-1.2745336626479875,-1.2748675459846965,-1.310685247456687,-1.2704700251041519,-1.243114644238232,-1.2501244931868465,-1.2414534338945853,-1.2543713993729029,-1.250561971920404,-1.316008243606195,-1.3505409476828756,-1.3597933684032169,-1.3825526918956352,-1.385502519099917,-1.4042021040058488,-1.3649921264555351,-1.3707129854520759,-1.4436371710067448,-1.480870023629184,-1.4935039882264183,-1.521541998444158,-1.4767283845269978,-1.4553439316380683,-1.4737593882492495,-1.4099269358900135,-1.3436367313704864,-1.3335814048747785,-1.3412161734212054,-1.3721361145176196,-1.3799893515842205,-1.4017061943096119,-1.4077984176557834,-1.4248887674422201,-1.4277313066995934,-1.4406094770637639,-1.4406659870220921,-1.4519888359968707,-1.454729075231324,-1.4623990504076803,-1.465042592543263,-1.470554640031156,-1.473728762212721,-1.4783850608409865,-1.482547837704577,-1.4821739783809948,-1.4645118392693302,-1.47948199323965,-1.5120050314207847,-1.5476774552389192,-1.5455923578320558,-1.5571017873265027,-1.6187071827681585,-1.640679665033393,-1.6340097276598617,-1.5981781418251526,-1.5465525175990353,-1.5788789347896597,-1.671611677902824,-1.7353449135823977,-1.7634713845295371,-1.7892089888066023,-1.7510587288615431,-1.7479440573351626,-1.7589005686619505,-1.7651784849777516,-1.7769580647655983,-1.7458368079304463,-1.7621965213314943,-1.8295847446085705,-1.8572023868968388,-1.8264836925555092,-1.789205281023899,-1.7623505896518123,-1.7541872696469232,-1.7620211078381645,-1.7860872545853852,-1.8275011371945173,-1.8900696703707984,-1.9787273274991075,-2.0385959599138275,-2.064479966105991,-2.104147627763168,-2.0479347050666297,-1.9017371161541952,-1.7632356282415989,-1.679325963923828,-1.6922067454235525,-1.791568091797337,-1.8932409841098508,-1.920436710135771,-1.918812858453857,-2.0059629898142948,-2.200460172437397
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9803440796243732,0.9751904809606443,0.978891576674575,0.9810941865333042,0.9735548489832855,0.9644102211083291,0.9702015963887353,0.973653209010547,0.9732988275001393,0.9762507154324461,0.9774806383766674,0.9809433018926146,0.9823887016634455,0.9842533256905869,0.984064438530212,0.9906588852509617,0.9921512658725833,0.9918525515959137,0.9918551430546437,0.991343850075591,0.9917369425504403,0.9912560733262321,0.9965079290025228,0.9993793737384824,0.9989923927445494,0.9992174445816724,0.9997672618745027,0.9998805080618058,0.99999078038202,0.9999962970914815,0.9994369338262491,0.9993407654399359,0.9995947221561178,0.9996143266108213,0.9997876408122569,0.9997776266114069,0.9999701554582812,0.999999998773956,0.9992110561518334,0.9990820645032985,0.9993795774657503,0.9993763378409527,0.9999958062912678,0.9999395425578238,0.9999983813692347,0.9994281737071188,0.9987576807550996,0.9994949740320689,0.9999410617269705,0.9999701547865492,0.9999458706282651,0.9998762345682486,0.9998908243667254,0.9998521836125875,0.9998920609945904,0.9998751124577272,0.99992295011171,0.9999100090011875,0.9999214297333071,0.9999220963069722,0.9999255807015885,0.9999357226471449,0.9999305494102322,0.9999417277636364,0.9999256877754046,0.9999576020516302,0.9999956559695284,0.9999747807002964,0.9996801236156991,0.9991571052253679,0.9995513912699827,0.9995102195901243,0.9982135024112632,0.9983988757659368,0.9992313412955419,0.9999779116698004,0.9997279254819941,0.9999939515694962,0.9985408252130334,0.9976315884149097,0.9980083521312758,0.9984254407381691,0.9998525703259884,0.9999325784580231,0.9999135584019021,0.9998928252923781,0.9998632678836237,0.999984656987067,0.9999774639127437,0.999029730927481,0.9988716057349017,0.9998448287786184,0.9999626439936243,0.9997806618506643,0.9998278612161974,0.999970819559927,0.9999641723940267,0.9996227143376459,0.9987940143875554,0.9973066160033058,0.9976538673164086,0.9985678809025009,0.9987918112120561,0.9999951018369317,0.9969281789702863,0.9936499802365264,0.9949424551830158,0.9990474752089419,0.9996173363337533,0.9981603354721538,0.9995870122627327,0.9999253347917243,0.9987946344847587,0.9935844473468879
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19729542707686035,0.2213674001377512,0.20438023660707658,0.19353086872784425,0.22845340010849519,0.2644105244156968,0.24229911754843345,0.2280338321027477,0.2295417007579541,0.21664381047617562,0.2110251207765147,0.19429420596614527,0.18684870575952603,0.1767636582191584,0.1778122066119722,0.13636338611710191,0.12504345495638888,0.12739119236695812,0.12737101395550057,0.13129116846652042,0.1282881006980178,0.13195225308368014,0.08349818821449317,0.035225947057230186,0.04487983108836186,0.03955374120955429,0.02157364327042435,0.015458641533625288,0.004294083250079353,0.002721360565116333,-0.033553171295508645,-0.03630474528106475,-0.028467374969140372,-0.02777045254212264,-0.02060760245786982,-0.02108784785752872,0.007725813403203175,-4.9518562806851574e-05,-0.03971479905448036,-0.042837231327747145,-0.03522016672842766,-0.03531197195861407,0.0028961008057509967,0.010995964225576887,-0.0017992384251892012,0.033813098060561195,0.04983066458210748,0.031777301405781624,0.010856936600112803,-0.007725900346553838,-0.010404605397649643,-0.01573262678705089,-0.014776310338864075,-0.017193339557528425,-0.014692391227783676,-0.015803780802304605,-0.012413453987299383,-0.013415435112030001,-0.012535324491174574,-0.012482039780033248,-0.01219971551270207,-0.01133801455864262,-0.011785429824626699,-0.010795419263445,-0.012190936259539806,-0.009208371145518604,0.002947548485194506,-0.007101968980082323,-0.02529131170383421,-0.04104971470866822,-0.02995022888463186,-0.03129410383605113,-0.059747833465650574,-0.05656575703827842,-0.03920110422822457,-0.006646515816945618,0.023325415569042978,-0.003478048939268103,-0.05400204054361525,-0.06878381929454147,-0.06308192352976684,-0.05609491319890636,-0.017170836104119427,-0.011611999754114519,-0.013148221326323038,-0.014640284451670343,-0.016536188710857033,0.005539475648298938,-0.006713543523160002,-0.044040852886438456,-0.04749226522897278,-0.017615855490307728,0.0086435303713311,0.02094345218553249,0.01855391968949929,0.007639373576938656,-0.008464864342048978,-0.02746687059417398,-0.0490970144060883,-0.07334516804830864,-0.06845992279146879,-0.05349941336022938,-0.04914181372050145,0.0031299044944685874,0.07832117194596076,0.11251540683813338,0.10044655730482968,0.04363647876076453,-0.02766190342351573,-0.060629569437011976,-0.02873682159988127,-0.012219854404127395,-0.04908439797386932,-0.11309264339637354
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,1,2,1,1,1,1,1,0,1,1,2,2,1,1,0,1,0,2,2,2,0,1,0,1,1,2,0,1,1,0,1,3,1,2,0,1,0,0,0,0,2,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,3,0,3,3,1,0,3,1,0,0,0,2,2,1,1,1,2,1,1,1,0,2,1,3,1,2,0,3,3,3,3,2,3,3,1,1,1,0,3,3,0,0,3,0,3,0,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.86214279735914,68.49734668243104,67.16277809551038,65.87469074371444,64.66789319701122,63.53979722609407,62.42255996221471,61.32199070933152,60.284869149050316,59.29508898386853,58.37753951157697,57.50755391318033,56.685378246766,55.885050289131094,55.1441224633059,54.41633899071461,53.67679961376033,52.955137128063704,52.27866244220213,51.63088420014034,50.99483138045162,50.37994396609736,49.735440257094126,49.063600123271854,48.36471074360523,47.620909124185644,46.85698697845203,46.09073893154779,45.31716381826284,44.58099617847593,43.84986062533638,43.09023313223507,42.33135057309284,41.610152800519955,40.90467527499153,40.20580405928396,39.5211228378873,38.837196816535545,38.162946848189016,37.46092574365367,36.76055874921805,36.06590288656059,35.34544351607883,34.58270742361634,33.77970978586495,32.94373987736843,32.06273960146055,31.150394649720866,30.251515088951972,29.387236198790465,28.571700022222483,27.80593016584378,27.10000809539684,26.452230506833104,25.870005741849187,25.31875464207111,24.758738193080433,24.210860445321917,23.713939743949727,23.27009859431077,22.850508859971328,22.447861345377202,22.062487721014314,21.688956742465546,21.36286966557202,21.088791453220285,20.8328426433297,20.54789304495145,20.227541215894185,19.86570447325451,19.50123009067511,19.132422333311283,18.71817844346645,18.29867620848321,17.87828884353298,17.426011652821213,16.942385209535377,16.40650135870888,15.809464406268614,15.190106596853525,14.602067458576975,14.048646207357969,13.5177032583715,12.982554422039328,12.49057785493865,12.049126475845426,11.627242087468984,11.19383035351547,10.754766007216713,10.312651350204321,9.881183119080251,9.474700215559638,9.037631553347467,8.558146339296389,8.029726134947184,7.451355599893933,6.822057314726697,6.1423490790160855,5.414285207161502,4.643518182680419,3.910766918216756,3.29649198420777,2.815507452382045,2.616260934343593,2.7494676221834595,3.1202724800561183,3.650544915045282,4.274391978863227,4.9938409936916415,5.842461342114405,6.813152267073102,7.872544301831136,8.972773372624614,10.107675046903912
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.6278567812095504,-0.5742105214457718,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5445764872681167,-0.5925120894029874,-0.6031132151906462,-0.6352038850719026,-0.6654314130793324,-0.7119126482040627,-0.7932024532967858,-0.8719040290828559,-0.8827627361206325,-0.8994307471168099,-0.9628784397187928,-1.0102198348182156,-1.0824505277084384,-1.1300144016033613,-1.1778243335856686,-1.199672042365087,-1.2590721741748112,-1.272216527408709,-1.2604606230457236,-1.2783375143033666,-1.323525314138429,-1.3522217579382172,-1.3639471803112784,-1.3851125856457358,-1.3554962909967685,-1.328159866177728,-1.3011106203333753,-1.2561983805804147,-1.2360778542663837,-1.2337519530957621,-1.2264248867150442,-1.2638323602130939,-1.268864446860455,-1.2403725068986873,-1.2411174408577708,-1.2788022274271142,-1.2945224744715773,-1.3011287842924304,-1.3153187786033342,-1.316073978648248,-1.3257500316534703,-1.2979788954646523,-1.299633005564381,-1.3053441373425514,-1.2795406295182303,-1.2372639075375105,-1.197002362248611,-1.1640300915034842,-1.1189997240921201,-1.0876550482603093,-1.10112043923111,-1.1357211098384887,-1.1844638234320186,-1.2342301436212963,-1.2940779295530618,-1.3522224114362622,-1.4177752350160837,-1.448748900221922,-1.4399835510093233,-1.6483642940118775,-2.0823312115305876,-2.4722627463749047,-2.5149429295342096,-2.716988741248838,-3.0128607658613253,-3.7960896038653305,-4.6273831059182795,-6.582107234208204,-7.542844686683403,-7.294339230701094,-6.925614972085186,-6.6381632573603255,-6.635525617420601,-6.631192242636171,-6.585756110155167,-6.580497765016762,-6.57961263504977,-6.547722809288231,-1.5163735567141643,-1.4641161491735026,-1.4029630475597337,-1.3806421905849113,-1.4119608617234505,-1.4465787487809934,-1.4690570510135306,-1.464851163667829,-1.5080234328993214,-1.5585486209067767,-1.5781156116235575,-1.5665882660464856,-1.560935653701243,-1.5578853429876087,-1.5685317688759302,-1.5935170964793866,-1.5629313377878287,-1.5205147859489205,-1.471579795650797,-1.421629464946749,-1.370701714832764,-1.3202917642893883,-1.2719361281454162,-1.2292329755189169,-1.2672487355363375,-1.3857250659910139,-1.519015468174275,-1.8007534819615483,-2.1332066878398668,-2.370804857872659,-2.530272434989163,-2.6238470638179456,-2.719449014828414,-2.848620348422764,-2.9706909249586966,-3.0593920347580337,-3.1002290707934783,-503.1349016742793
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,5.752247737563448,4.264723645264798,8.533812897201686,9.974498062463564,7.8483374565192054,8.320077249406511,7.289700376881294,9.411306640956042,7.954685445878196,8.362221559232733,7.18972982588261,8.527425763775591,3.8831940529466267,8.807652447768744,8.421951080846487,1.9735364394326118,8.942020630545937,7.257780021899889,8.881913201960533,6.622710586490745,8.196649415617724,7.019704757214795,6.925550867412424,8.44425297932992,7.101839311770244,8.627306084442026,6.297142110226703,6.819351230657901,7.536463850871736,7.810356858430015,3.098277438075112,8.728019938035649,7.107769643823127,8.126104166991036,7.152984190649494,7.889984029628819,3.0198592253682146,9.0742573676299,2.9002003720273763,8.770561790663294,7.148489908269296,7.215256901175705,4.63482456635021,9.17153985159444,6.150756858722935,7.085332984162957,9.328603242271168,2.7512865735044976,7.9986784800834965,8.838896507996495,7.604801939706507,8.85531351568882,9.011059347038458,9.102024025497418,9.503383168161841,7.207809219940774,7.661552185577595,8.622670380467701,9.080736116485916,9.316442500743264,7.867795660020969,9.349667613558408,8.242462869937105,9.20140937318824,8.699273555065593,7.997957335503015,2.7626473368647115,4.996199914554796,3.9091738072261277,4.512607214049095,6.71749259160328,8.613874643360695,4.858262855663781,9.028169501600315,5.629863186797916,7.936492257256166,9.151008766670657,8.672749596889656,6.152821170583488,9.51045805409059,6.220774205447555,8.840506387724394,3.0121726788560554,9.437603949827968,8.247493090605973,9.247269752642312,7.88600225268057,3.683022880236696,9.229181817124871,3.379729799614563,9.529313104523236,3.123808125522446,4.206663892707058,5.70089903581291,5.451378968698709,5.593438733871167,5.857818264215838,6.0789924189381574,6.288375249393319,6.438380696284856,8.462976430500422,7.117073522742636,7.480564578933225,6.034256352616624,4.204879661629914,8.893878753372446,8.166483033363484,6.634780138174417,6.453582459703322,9.784848680701895,5.989689510198046,8.632363289579281,7.648066265745487,5.441244959896819
Num_Collision,0
