,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.704062303501182,9.880070697019475,9.686823111613979,8.848006730664032,8.062673852302742,7.619103444884973,7.314881893925439,7.071446879578662,6.746901005600622,6.550600693995335,6.497410226574559,6.728301024192267,6.891430756356678,7.222769702219146,7.72874998665043,8.261997854391867,8.828743590356359,9.424106528158182,9.785816094030093,10.298243499798813,10.968390210695693,11.323808191898232,11.751329259514835,12.365306286434592,12.896585238781661,12.961070272050973,12.77422892197001,12.980245247874928,13.255777075055947,13.633007768399686
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.975234132520129,10.800039045947004,11.56105333334561,12.32656977454698,13.048069066971836,13.716708041911067,14.366583014907258,14.987385917174281,15.623344826570591,16.268238218980215,16.91721436422151,17.578970047557462,18.25545613473381,18.938178494430762,19.66371975398545,20.4463709936138,21.287931672623174,22.19102191113017,23.147195728175728,24.15059764478337,25.209517313450082,26.32140254720285,27.473779795310968,28.67957037707842,29.940209061062827,31.232103496347463,32.50278389670201,33.781487720154836,35.09240600269098,36.43476284066554
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.886453370112964,-5.271828915557955,-4.6565268579867,-4.1376589511624395,-3.704158184431217,-3.2969295866346293,-2.9283301544668006,-2.563894403918929,-2.2982762849958815,-2.1403387139024703,-2.0908910706760975,-2.0803532999787353,-1.9973102103023308,-1.8267659049241607,-1.640955658704005,-1.472442055049693,-1.317726535585636,-1.1778571032485567,-1.091514284295381,-1.1100196840367391,-1.21788500215587,-1.3324664564233453,-1.3709706279101976,-1.3365112030444515,-1.3479755406654905,-1.4630958031463677,-1.6561719243267796,-1.8136505835121925,-1.8753377061472027,-1.8237888060660856
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8290848579410395,0.8125913446423455,0.79717010604345,0.8137319070913108,0.8317143310838949,0.8424478835065347,0.8523556734596086,0.8579048700221589,0.8861420792601767,0.9244773439265159,0.9618669581036592,0.9829680130407679,0.9866855418369305,0.9808938797433978,0.9766997080832798,0.9772632446005666,0.9803097166019152,0.9843645684407801,0.9912285816814798,0.9984783310526778,0.9996542989465012,0.9978999186845736,0.9992846909039403,0.9999169624779918,0.9999959188530088,0.9983792587617287,0.9937766493768353,0.9933878560947544,0.9974565250274262,0.9999986068457839
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.55912279360878,0.5828338584985818,0.603754769778819,0.5812403834744607,0.5552038107485117,0.5387778425059444,0.5229625282190082,0.513808557725796,0.46341365470220075,0.3812369874062252,0.27351774148748276,0.18377672686900506,0.16263960627707794,0.194543559857284,0.21461053149842413,0.21202959876576966,0.19746609718094035,0.1761431134004296,0.13215861249923175,0.05514546598097845,-0.02629225356981128,-0.06477462689449671,-0.037816749265587826,0.012886743141167329,-0.002856969955518476,-0.05691094511937993,-0.11139107304156225,-0.11480665208718305,-0.07127749069805593,-0.001669223319770264
Operations,0,0,0,0,3,3,3,2,0,2,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,2,2,0,0,0,0,2,3,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.49099837786548,26.584754492510978,25.75098813785231,24.932907249282643,24.173681538570982,23.474705756126266,22.802140553826835,22.163583889859915,21.51798797562136,20.868758241298387,20.218745688128198,19.556930011995888,18.87872510327612,18.193234799400773,17.466328263212556,16.68411663385421,15.84458289757065,14.944941316880787,13.992046777624159,12.98864758966977,11.926605525123804,10.811907930312374,9.658935919381827,8.454536483928115,7.194206702182379,5.899485225586458,4.6275570392705845,3.3553213050479878,2.0561128739191683,0.7303671251089582
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-1.7651887651266902,-2.6093891982103523,-2.4400958121615934,-3.445078600545516,-3.578784260881095,-3.630754329818293,-4.154219786515422,-4.343727244731306,-4.383972423536359,-4.136839342368879,-3.8756607077255865,-4.432212937668966,-3.9138023551411543,-3.2238180693193597,-3.1202069676897053,-2.7944637702473285,-2.563294342158279,-2.352874446232499,-2.196180151334687,-1.9909314793313087,-1.9568715292336947,-2.326209261514523,-1.5683877719110395,-1.4445156478525378,-1.6415366848092932,-1.1482125797314828,-1.119741449880741,-1.4189422091090234,-1.0215278340149312,301.0504351445819
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,7.003164734177974,9.96227288315245,6.79455541531986,10.446340169118466,9.343744546831704,6.853231917876885,8.070850806092787,7.028402450121144,6.853829030443255,5.0516692800393015,3.5177876009051876,10.748871048659064,9.633450176722576,5.943929045429996,7.225954262263349,5.922960047526115,5.807704811934417,5.985488169910573,6.569306352649601,6.073225208641652,7.561167923489445,10.240162926802503,6.499080671189414,6.6138758912305065,8.964406068993622,4.333423327440016,4.9362225201082035,8.702338579504097,5.669274539887161,4.519165534173711
Num_Collision,0
Num_Off_Road,0
