,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.943593862044057,13.277658210488237,12.690875732292042,11.912430560709765,11.237074128850683,10.430013745857076,9.820283581497302,8.958950536775246,8.292662588126705,7.449910592105376,6.849553804688507,6.014549186887663,5.141752488896299,4.565660476294232,4.522439716478735,4.7024159186315995,4.131204331963014,4.246752595427337,4.639166710353707,5.060835353050635,5.526445314718708,6.038289576406034,6.589650841016197,7.172214128035322,6.913356355461527,7.382383532552669,7.043748535030759,7.416799828107813,7.927340624438077,8.466092016926675,8.920915650803035,9.350009985101565,9.958184736768581,10.410762042345366,10.658892285872659,11.202562421181284,11.841903595004595,12.571560330014218,12.54506915878438,12.528742898641362,12.4603721210206,12.630114674166826,12.023100506002539,11.81229713596862,11.774669428199195,12.153448655327178,12.509756991729178,12.08416808822122,12.052277682599653,12.107981071833233,12.089195373186183,12.030282306177444,12.273002745319125,12.653654992572912,12.307131911626689,12.60747240556872,12.257646238008569,12.574299910573274,12.231150328439028,12.55814912607404,12.222459720673214,12.550251083352457,12.217435090229884,12.54270066964268,12.215056930225733,12.549912226729045,12.216792865419647,12.55397332164743,12.222092968488985,12.560083948244468,12.230291492054619,12.57361684288524,12.242722813538881,12.58168955291245,12.251975178874467,12.589249010831391,12.257681508279644,12.598882498510738,12.269542657628023,11.81247382413016,11.863482867913062,11.532993490336324,11.648744350554534,11.775981587398725,11.850955027623334,11.531161596756663,11.775844719389879,12.16562658135757,12.501598474284478,12.134743824046195,12.44752735179345
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.712632159496524,10.07139804346851,11.35967045763971,12.587521928916981,13.736008750912845,14.817355229302242,15.817450101268463,16.753403501879763,17.600226230190458,18.380235683284756,19.077938816717655,19.717264666771257,20.254954883557247,20.720992376421073,21.165257825446226,21.616885850068375,22.035807897196335,22.40113566797401,22.783718882129104,23.221509179232985,23.71007396172748,24.25032150137191,24.84549059239917,25.498963511432255,26.156091605976137,26.792586514907534,27.452341123980954,28.14104557799704,28.883985682901855,29.682834524683567,30.524546641681255,31.400534069344435,32.327287773888415,33.29813461239045,34.3205414293838,35.39285476181062,36.51115605432119,37.673990051773394,38.86741741367935,40.01377787187781,41.10321892120638,42.152173773182,43.21345596883466,44.27958942134971,45.37803846460838,46.52231948141064,47.71717280938142,48.924606881541834,50.12395475461638,51.33161930363223,52.534256271648616,53.71292340653118,54.86485571043595,56.02755634519069,57.203211498192665,58.39031763914894,59.587201661434825,60.79446412108905,62.0091397067328,63.232290375772344,64.46006666755223,65.69370764351146,66.92931338149796,68.16734862571886,69.40467291736384,70.64198878672146,71.87525406469061,73.10575105732728,74.32911424318273,75.54653333184372,76.75421667947433,77.96403067560959,79.18027393259605,80.39758953263207,81.61573652671788,82.84132081174974,84.0711811215938,85.30263462608853,86.53021381296571,87.70978884426593,88.8661967960051,90.0239380555117,91.17486769608988,92.32266466032354,93.48232383131297,94.64458467614037,95.80703219272957,97.00484985820974,98.23907745894712,99.46991399966642,100.69973614444254
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.367691943000951,7.2622724506896015,7.134809280858014,7.041594181270387,6.933345253757956,6.854881437522247,6.743151084049312,6.656376158334765,6.5270481266641065,6.409697648064472,6.278079326965792,6.195800801605756,6.057788841561846,5.9328605765036615,5.856062641487663,5.760548091165209,5.625075104693069,5.421933616643153,5.1939854039453905,4.983020201178894,4.776878078671996,4.567967476537355,4.353876702033965,4.134581116453428,3.8789803431476533,3.555241404299292,3.261913377740201,3.050579930361369,2.8536827571978782,2.6650228688130104,2.44002546472202,2.1706551586975973,1.8927343923348945,1.5698719528041174,1.3198914317787875,1.1106003496539283,0.8211937481869043,0.44847755711446624,0.040294730202514464,-0.46766029762251743,-1.0788863323169744,-1.7671950991789924,-2.3979131215358995,-2.9257913806990166,-3.3509116071223093,-3.681651661055198,-3.995151536991567,-4.231727867441121,-4.347478678486385,-4.341750583801038,-4.212188887511584,-3.959816671826539,-3.5808175416174235,-3.12730119561831,-2.709216719481824,-2.3305411065668524,-1.996635362633088,-1.7047914150214811,-1.4576053155690682,-1.2533587988841661,-1.0931199978599893,-0.9761903836902006,-0.9030331354657405,-0.8734840485059795,-0.8876644470259321,-0.9459399218429877,-1.0483578777032705,-1.195433292787973,-1.3852577519571518,-1.6199509178743372,-1.8954814500750288,-2.172141934990703,-2.413959903081972,-2.6603096567315223,-2.8966579678249884,-3.1023551207465965,-3.2711868228263246,-3.4445572382705643,-3.637549263678069,-3.8771397030732606,-4.137956212087712,-4.303525853710463,-4.4396956022493175,-4.665203779588296,-4.896879527554692,-5.030336945749251,-5.068769836750531,-5.062856879563275,-5.052007340186542,-5.036918756025242,-5.028486269340707
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9980824489853287,0.9967267361973378,0.9938779237448914,0.9940455408892572,0.9938377017467321,0.9940381022062059,0.9932852857565515,0.9924079290452819,0.990079631172287,0.9861296545698444,0.9832487464227143,0.9845821162147619,0.9779164609034807,0.9733308449931775,0.9767649966495465,0.9771526438147874,0.9710687543686894,0.9531661700359831,0.9340060373074214,0.9258019968191704,0.9248227410236416,0.9277940299665145,0.9329223059550682,0.9391844640694506,0.9356426547410833,0.9198666328320854,0.9186387931210872,0.9352041049869944,0.9493890126211751,0.960803914660318,0.9626749715427844,0.9602054286012132,0.9586513106754054,0.9546614811021387,0.9645989809894385,0.9739340514465702,0.9703901426599255,0.9611642795266256,0.9519150854522657,0.9297723354279922,0.8958905544836018,0.8623046982918751,0.8626969844082262,0.8840411224011381,0.9146957924043584,0.9433654261397489,0.9581585854406892,0.9734056808492182,0.9885100929253838,0.9981806523941749,0.9993028862739308,0.99047697696348,0.9705214258154546,0.9504440440514659,0.9463852870309708,0.950565354775164,0.9585394188381842,0.966923633966701,0.9750781248855945,0.982184688655909,0.9881716084006469,0.9929661344195218,0.9965185562318503,0.9988396887306451,0.9999166720493219,0.9997447728814555,0.998305100641633,0.9955684953644511,0.9916165507044823,0.9863226323660049,0.9799773100794141,0.9773867969591725,0.9796129702132409,0.9797119731502667,0.9810854017833998,0.9843060397947039,0.9883472900065123,0.9892803252418206,0.9884154360820893,0.9833712519582941,0.9796984422918229,0.9863274288881577,0.9899608346290362,0.9850262401588081,0.9831637032807715,0.9898849742401178,0.9967201485506967,0.9994892889672086,0.9999466153591711,0.9999933288853307,0.9999909332022794
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.061898505857966545,-0.08084437735181534,-0.1104838119026666,-0.10896541946041469,-0.11084503862047017,-0.10903325805590014,-0.11569071310838105,-0.12298984660554198,-0.14050738036753851,-0.1659768187969616,-0.18226876489997104,-0.17492300143223313,-0.20899616143367586,-0.2294058983218763,-0.21431318512917352,-0.21253872749635844,-0.23880007179404675,-0.30244710661359486,-0.3572572214431611,-0.378008812973503,-0.38039834080279356,-0.3730928007325984,-0.360077729180073,-0.34341307845010627,-0.35294875354512584,-0.39223128100925536,-0.3950984279556582,-0.35410913856532256,-0.31410269453506784,-0.27722885415015586,-0.27066011742608,-0.27929470973285625,-0.28458331739637743,-0.29769356140143677,-0.26372107590053684,-0.2268313546070509,-0.24154289687020297,-0.27597686091783624,-0.30636199191219154,-0.3681350353780216,-0.44427481853810324,-0.5063897780403533,-0.5057211811788712,-0.46740912903337256,-0.4041430530861108,-0.33175544119753325,-0.2862378820951159,-0.2290881500437547,-0.15115487482925952,-0.06029415548740555,0.03733284726070831,0.13767845911865062,0.2410148585318692,0.3108956724161584,0.32304007257816636,0.31052456634083964,0.28495996654505007,0.255066042578445,0.22186178212930863,0.1879181666840515,0.15335211883400415,0.11839871576986047,0.08337126054935697,0.048158864360239036,0.012909258608022544,-0.022591792673603804,-0.05819730262562803,-0.09403919947427665,-0.12921538750839603,-0.1648261656491307,-0.19910919549211156,-0.21145933209458787,-0.2008940730583958,-0.20041070247372314,-0.1935753972164464,-0.17646988418329831,-0.1522157493059869,-0.14602889470730634,-0.15177261187267396,-0.18160666513643514,-0.2004768369936429,-0.16479746060809355,-0.14134194671286412,-0.17240448427637256,-0.18272693438910187,-0.14187225864714129,-0.08092555512986639,-0.03195561358859778,-0.010332784316822555,0.003652695557380787,0.004258346302782164
Operations,1,0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,0,2,2,2,2,2,2,1,2,1,2,2,2,2,2,3,0,0,0,3,0,3,3,3,3,1,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,2,3,3,1,0,2,0,3,0,2,2,2,3,2,3
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20395623856335,92.84285124194615,91.548870538474,90.31924158877489,89.16640359076973,88.08403225408132,87.07790806780561,86.13864434649493,85.28217940022839,84.49352329880038,83.78461546558941,83.1400189727439,82.58896619095927,82.1107084504439,81.660258113457,81.20011419068823,80.76734521779201,80.37933899216547,79.97146098790499,79.51123118631271,79.00146920208405,78.44032791543508,77.82429909937272,77.15001894548244,76.46832768576309,75.80019078374265,75.112954701408,74.40599326708919,73.64680033320904,72.83299971304551,71.97312780953168,71.07516013677862,70.12632941552368,69.13006109328511,68.08954630914,67.0031517551936,65.86446067914225,64.67537196847917,63.454371530582804,62.2751938095998,61.14973078437253,60.06588237413836,58.97863267413814,57.89536965259588,56.786268687166995,55.635686356921696,54.4364741888287,53.2268455698793,52.0267832589315,50.81916810565042,49.61746137881196,48.441648760122995,47.29668402362622,46.14677479332757,44.98762782437353,43.81983149490716,42.64392070583051,41.458561781633165,40.26569093851912,39.06355412116179,37.85512794467761,36.638514416734004,35.416883232682544,34.189184656697236,32.95800352720512,31.722169621909185,30.485377572016972,29.246123297562278,28.00897558725517,26.772737589884123,25.54212896742517,24.31010991507635,23.075971075967256,21.841025542928463,20.606935416352812,19.36868227738083,18.129493849951803,16.888722094094554,15.651013987464324,14.459601094399424,13.292753094844015,12.13033822442736,10.976704140730892,9.82740747976135,8.671906047934897,7.516300504242034,6.358406950972109,5.1636693635063295,3.9340663269008633,2.7114216609507453,1.5051134441296128
Step_Reward,-3.1585473420349794,-1.5924951220463202,-0.5223180300531851,-0.5819281550617035,-0.6388950033827996,-0.706019296527856,-0.7703710503008807,-0.847162001994846,-0.9176286633115893,-0.9938758137242729,-1.0607362786893475,-1.1435350537334301,-1.211343898572025,-1.2910921667890136,-1.3554035071544916,-1.4489472182153804,-1.5217422594846113,-1.54954966301311,-1.564550756955612,-1.7630258049005052,-1.9678813650888078,-2.05659578466579,-1.888563950160564,-1.5960897927788094,-1.4388587133510242,-1.3839711839376463,-1.3257198461097204,-1.3183087402806422,-1.3318630979795643,-1.3127639176653503,-1.2930385656811865,-1.2408070661198565,-1.1861993798364665,-1.1401280964861655,-1.1020323272469454,-1.0511692787450642,-1.0037316777614222,-0.9594852158548974,-0.9136054460535945,-0.8613089239486555,-0.8109112893369002,-0.7789995621036496,-0.8208222790169941,-0.8745369747727381,-0.9161515897658248,-0.9127502999997859,-0.9167369784577346,-0.8908990345711132,-0.8494176697546933,-0.8007878319070088,-0.7903713810506048,-0.7999376890522001,-0.7923848467189245,-0.7982932731615335,-0.8241873813110274,-0.8550352635032326,-0.8500907697013531,-0.8408530310459597,-0.8322036705336373,-0.8240892109233471,-0.8146410758026477,-0.8071291568859564,-0.7978631826426721,-0.7915738235158187,-0.7833864720563923,-0.7783688159485393,-0.7723014240146924,-0.7688188705078858,-0.7641660947040663,-0.763207950107784,-0.7607457255453021,-0.7628522896928978,-0.7637620026289511,-0.7693913775410479,-0.7679809476511785,-0.765861160890907,-0.7650544669612067,-0.7659098734243486,-0.7617468610280191,-0.7608115725709723,-0.7592282441427507,-0.7622918933697722,-0.8085871069350983,-0.8331520004445903,-0.8375851295833456,-0.8463659163035313,-0.8507033390304581,-0.8444985681735471,-0.8443944563071373,-0.8421064467300745,-0.8052624125342209,-0.7703969633945338,-0.777355334049882,301.2063082168211
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,9.763805746741005,8.583403588341259,9.44789394815345,8.019774223119763,7.4050049001955935,8.954252581185884,6.855665170942056,9.694226107053531,6.883140735873221,8.842383932558214,7.869807854946948,8.936862843041913,10.386060282590991,9.425043202062705,0.9411202878134507,2.6316056675766633,9.0856433736993,4.625494900264354,7.564337943100054,6.181943092946851,5.14978321741299,5.235365493527926,5.538599408849412,5.830406506455088,8.212461068192788,4.7039547901906245,9.047721324335386,5.3113974108407485,5.601068032938132,5.392534192105071,9.782117710402158,6.771456074681017,8.819202374115047,7.438426090695426,6.415399898236881,8.49985380200053,9.027008877756712,7.389030297525381,3.1260439437765224,3.3364220075194284,1.687836229211167,7.680890272092283,10.147758186082196,5.118314437281836,3.143518486788,4.8086467909717046,4.396425669318218,6.1076666697715565,2.3384660340398247,1.4033074049813243,0.6790467117609416,0.7102694310954308,2.4535741059670864,10.472493997972196,7.023738739296061,3.9613533736040787,3.7977820093486687,3.1834764989818667,3.46560849869366,3.270678024734673,3.359628934089057,3.2780003872673165,3.328198334057422,3.252659545477573,3.276438702923159,3.3490300406248488,3.3312043888035725,3.3721177593654055,3.3211747529284183,3.3836205188533226,3.309827131794162,5.9322706053423255,4.1071010669604355,4.739435484438204,4.4557485126429555,3.453164841437194,3.526452321105471,5.687882873514538,3.30595634330857,7.874704176122197,8.759234947115539,7.415625807863678,9.300295315915724,5.2700660792759715,8.904792704569525,6.8893096974133385,2.494101154217928,4.30437190223102,6.894658838196886,4.161512809516035,4.966236114953414
Num_Collision,0
