,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.38238834813862,11.264144495316803,11.212397830907962,11.490759001686913,11.53865416552175,11.71065767531299,11.868092989588636,12.285692440633117,12.076180172629892,12.47852442078221,12.148541573763687,12.252291246977789,12.586372955672942,12.211203214036631,11.651630249976785,11.73608023238276,11.851585441607613,12.260012899113867,11.794902954467366,11.387021868364885,11.387156112928565,11.507382828230705,11.621290549444184,12.050142990920365,12.254449618842042,12.398084034922256,12.628533124358885,12.193472891940141,12.319315272480921,12.422338998036587,12.42705944026588,12.441338331731034,12.263077777518228,12.302546009166825,12.384938172837503,12.591584114911523,12.318081002447812,12.52376284970739,12.083852536359506
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.487031732211586,12.594662472253955,13.666167486416265,14.725727986377258,15.821738067922494,16.95260727718416,18.120384165584603,19.323371237652992,20.52935741209127,21.730288805127277,22.938699587990897,24.148694609483815,25.388894614831987,26.626429916374256,27.818581817547248,28.971785512980546,30.133187453605764,31.321940727248116,32.491031446651476,33.59817187147306,34.70638097213576,35.84132101984969,36.99704584100425,38.17473387934306,39.38890122844687,40.621289424919375,41.86598903924164,43.108583862632464,44.33115179254477,45.56320786194541,46.7953914113283,48.03559120488629,49.27275685486122,50.49674180756586,51.73212870033394,52.97966463375283,54.227087866699165,55.46871665280114,56.69706663352833
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.64106713680035,3.405241323278605,3.0688426485682494,2.660152948675598,2.3051689441783587,2.041055702991395,1.8865600906448048,1.7742006692676424,1.5827644999432369,1.3236213800800452,1.0840375657715675,0.9455008376246308,0.8665473481031286,0.8002048056586021,0.7142676363446591,0.5336938483784477,0.3184853098529414,0.11964299023194394,-0.17108008760908103,-0.5053154969810725,-0.7578752277475689,-0.9089070517352644,-0.9467866526583686,-0.8701967146131051,-0.7959761919014435,-0.8061494303835084,-0.9104276232607925,-0.9815883147125676,-1.0108107215792526,-1.1296850870507102,-1.2922247112247354,-1.3665943841065704,-1.420983441954448,-1.51245751669979,-1.5111713918463408,-1.4443476940175421,-1.4537937174384798,-1.4958556188994017,-1.545338275725496
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9883073124471766,0.9826645528112633,0.9681983304636902,0.9510119233830763,0.9521772000747606,0.9657190237132528,0.982709058020628,0.9907745196433799,0.9885822086226529,0.982546959587261,0.9822075964978266,0.9897478991293941,0.9951514566168322,0.9974245463877754,0.9972205978129196,0.9925569839610139,0.988231709218793,0.9867729794976218,0.9777410258897649,0.9677775817651378,0.9724862243668628,0.9845291009335077,0.9955317998563735,0.9999910533763912,0.9995469790067874,0.9999862383371134,0.9988835942486494,0.998742384570536,0.9993059035986733,0.9972556892554215,0.9945465111350709,0.9971342156504809,0.9981800742621336,0.9978053633161544,0.9996960710527018,0.9998225754852178,0.9999998777323084,0.999840226485056,0.9994961138841292
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15247510014241264,-0.18539249350564288,-0.2501839181228942,-0.30915420356712253,-0.30554636253405026,-0.2595896131171697,-0.1851564400289927,-0.13552066715239328,-0.1506825032801008,-0.18601470964907377,-0.18779839557877623,-0.14282540449426587,-0.09835435116657096,-0.07172359627863271,-0.07450556554810654,-0.1217810888037038,-0.15296433863650383,-0.16210825683285293,-0.20981536238328752,-0.25180657702455267,-0.23296039023122325,-0.17522114431500282,-0.09442687898437277,-0.004230031580917476,0.030097122095059613,0.0052462497452799165,-0.047239444756469684,-0.050136306828081505,-0.03725199367602999,-0.07403438557652961,-0.1042939940219876,-0.07565286497615403,-0.06030372580563612,-0.06621523191469704,-0.0246529008798447,0.018836601341693675,0.0004945051753027927,-0.017875164399579434,-0.03174142924513488
Operations,1,1,1,1,1,1,0,0,0,0,0,0,2,0,2,3,1,2,3,2,1,3,2,0,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.80443929084392,89.68554326713881,88.59790993315936,87.51969802448113,86.40884280206625,85.26789538791515,84.09487045731316,82.88841664026299,81.67606707411595,80.46669146663533,79.25104769973758,78.03733643667319,76.79532104068426,75.55636256237494,74.36221362298205,73.20443898756751,72.03792759991927,70.84491206129556,69.67026196635229,68.55800170063242,67.44692008708898,66.31068727110969,65.15470866692954,63.977672392562475,62.764252679205086,61.53182448749882,60.286207597624035,59.04308083196594,57.82033109976826,56.587560459927126,55.35476318014247,54.114434552189195,52.8772366893072,51.65332413062833,50.41793682416245,49.17033216854641,47.92291360436246,46.68132916855093,45.453083759610564
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8569021797697758,-0.8811039762948951,-0.9123666660205316,-0.9217880913217869,-0.8891447775851162,-0.8590525858489002,-0.8269750693980171,-0.7935461829498252,-0.78765043385296,-0.7906243925193763,-0.7843562331022582,-0.7862887369356031,-0.7579846040110709,-0.7610415216906858,-0.805851060607111,-0.8422253645854454,-0.833488612351772,-0.8069844613762882,-0.8253499050567257,-0.8877397342801459,-0.8889183864565666,-0.8637671840206878,-0.8440213958198655,-0.8229637256329241,-0.7865802866426108,-0.7675718082937308,-0.7543831101252181,-0.7568732343419029,-0.777250267802323,-0.8178112497446195,-1.4742085896418624,-1.6259802455952848,-1.366619089995988,-2.1039329729942047,-2.1788800821300356,-1.9938337634160015,-1.492652800399728,-1.4596839939786754,-1000.7717545910597
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.38706337524604,6.325355852011288,3.739756028728948,7.859388890817969,8.028198832332466,5.318964437934545,3.52938344362278,11.297968509510147,7.8646748986653074,4.047713151085123,9.383429540781767,5.152965904971893,6.21514824968387,3.7670883865523432,9.588645104464302,5.453392948822935,9.560696389492318,6.231791376534606,6.4100021517433285,8.228131062144517,7.4131691780939475,4.529497961725599,2.571034719262315,5.001468482130232,10.783095492117699,6.7558235622800025,2.5824782338126515,9.594789572498158,5.394669408296678,5.931425574210487,8.221878012569993,6.7269407937028385,9.321036928652166,5.033164710924106,5.499778962993036,6.987868276077901,8.15174342316367,5.59562638501005,4.827445190173575
Num_Collision,1
