,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.86661756182249,15.122845982432247,14.85710751908054,14.36737609587776,14.619096797393546,14.744431284904103,15.137621529669085,14.695269650284448,14.90562125909985,14.943139441582955,15.175817109618706,14.637269516456795,14.190000171238982,13.487216537630395,13.454475665631433,12.997881908968784,12.52112357582112,12.484826133934751,12.50908208656296,12.766976993586518,12.859900350488715,13.096212135835986,12.961261887033775,12.423619885786106,12.005439386235611,11.522761570325105,10.876787433265964,10.317981872571425,9.576685888034309,9.575040409396687,9.78381942268724,9.328647564799985,9.488852923378333,9.864412361408291,10.117578129896527,10.50832520913265,11.108252083238028
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724207739538983,17.195631069892986,18.663927543909086,20.10360900549075,21.517311353053916,22.962487047190667,24.439645831174346,25.90215742009981,27.333325429011246,28.79214199049904,30.275928138017132,31.730803006202994,33.1274203958207,34.48522116328091,35.801123928222346,37.10213385918364,38.34636866634619,39.573037678058064,40.78297891886765,41.987707006787176,43.2274440538921,44.50519126115432,45.800254864788634,47.053923241541305,48.24727115514177,49.41535477211964,50.5305928610634,51.58235215787677,52.573915258636994,53.52369848575188,54.48923914236988,55.44848209754787,56.3805166797775,57.34349307856117,58.34050341390729,59.369452601518844,60.44130662531073
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371752092779083,5.087290074474041,4.784752830903633,4.53407280618364,4.22268487233807,3.960924531802841,3.7335906730586226,3.422163009727937,3.0452768430267563,2.733501286533107,2.479543512589434,2.1529698951598184,1.806609721157934,1.533278080710167,1.2470533757655182,0.9912949371913876,0.7237740346070592,0.4981456709422984,0.18310324882160395,-0.20109023245086394,-0.5234955724568814,-0.7475164749598201,-0.8919303624529683,-1.0964106321644138,-1.3394474765794038,-1.4897142019176433,-1.592618340294657,-1.7097407284543369,-1.7961126793310567,-1.9111350379303051,-1.9327706378977443,-1.948404316948289,-2.0464679183591246,-2.1496719165668203,-2.196009350664135,-2.1384497438032195,-1.9998512571811078
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.975305809239251,0.9791428088191272,0.979959824859383,0.9829120110454702,0.9790510194437281,0.9828978106585867,0.9861313085690274,0.9804801785006904,0.9724599535238893,0.9768075839136524,0.9824881764454878,0.9770379816498429,0.9737128967314528,0.9762740608971268,0.9771386037159232,0.9789845096494958,0.9785878033909388,0.9810613747167541,0.9730732063166884,0.9622132702839589,0.9663648426735643,0.9789748484161221,0.9886878254323384,0.9872192538652345,0.9835773109825651,0.9889258237324577,0.9914198786504406,0.9918743949012423,0.9926471994623816,0.9928591955283482,0.9975242568416399,0.9989113498401655,0.9971187989785346,0.9959815069679189,0.9978412947257106,0.999998687360531,0.9977754264039831
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085872965352665,-0.20317322642954255,-0.19919523503730532,-0.18407601294723178,-0.20361508128377118,-0.18415182269680905,-0.16596699147703356,-0.1966179533187504,-0.23307002980287944,-0.2141189949742267,-0.18632493967480573,-0.2130652069522411,-0.2277788285570965,-0.21653858321193747,-0.21260326697418347,-0.2039346215490062,-0.20582981089846394,-0.19369713224225202,-0.23049628011870288,-0.272296938083132,-0.2571750198687606,-0.2039809946260454,-0.14998794565522267,-0.15936795411176535,-0.1804873217716595,-0.14841063019568346,-0.1307158147155336,-0.12722100746061746,-0.12104353514124902,-0.1192921533664353,-0.07032323238115619,-0.04664884950884167,-0.075855788992039,-0.0895591300645184,-0.06567153523496784,-0.00162027072276226,0.0666648217904296
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,2,1,2,2,0,2,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00211690413494,85.5078279673731,84.01477558240443,82.55612187799946,81.11674222248604,79.65170273006187,78.15867360087512,76.67139558045648,75.20890833619676,73.72607624442098,72.22442648462834,70.74471489561108,69.32165633598309,67.94450808495989,66.60828323935677,65.28994006038812,64.02750139388921,62.7863890515647,61.55514952113635,60.324780501610405,59.06518497991078,57.77512120937423,56.473313493317136,55.209001437978415,54.00281345043014,52.82780910166978,51.708441894798526,50.65165340320424,49.656770905255314,48.702014285267204,47.736779680751795,46.77819828812012,45.842100455880654,44.87486928491375,43.87682193933945,42.85279215662655,41.79127163672073
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.5480142149991418,-0.5303734820610089,-0.5095894293081358,-0.5057110632381665,-0.5069476150313221,-0.5413462955950337,-0.5606203444865656,-0.5349605075758319,-0.5069708708132623,-0.5127219795813573,-0.5691415281713543,-0.5232348212583142,-0.4983502402073583,-0.6516417309197085,-0.81092131676201,-0.6759430069576884,-0.7142771652328412,-0.6816568210313534,-0.7461401114546371,-0.758887657675487,-1.1368828973824425,-1.9329308659802722,-2.0362504224070106,-1.522529855329109,-0.8655571408680287,-0.9622160502033035,-1.253488549621255,-0.8249956512396466,-0.8806327931287399,-0.9668316143517441,-1.685332173081091,-1.8620855467277542,-1.5989346291925228,-2.3336303776088805,-2.4437813292632953,-2.3167605615098954,-1.751359622898644,-1.755365005376099,-1000.9384794800942
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.237963253934643,6.988332291627412,6.270273708235829,7.644092000997378,2.7080865867329953,6.582872277378947,8.279774683181131,6.730129501883653,5.74750920847609,6.903543375660923,6.314599482358435,8.054780904711482,9.458075017721962,7.231413660183021,3.532037579275406,7.98588196890743,7.902077673484851,6.064176010462102,5.59929629790718,6.615267570659568,7.25090972553406,4.864261962126397,6.819669091442967,9.202417397757879,6.889135089145527,7.917684045114796,8.929572754945015,7.221809861154088,9.251119445274814,4.601668152508961,4.976056523597248,10.488521758342166,4.615525794147448,6.279077716145553,7.447156588730214,5.762150150650373,7.265676877038371
Num_Collision,1
