,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.01847204456218,6.1513329076342576,5.551368989780165,4.717646476743954,4.040796984182552,3.218933069465106,2.627596940970859,2.5996268907374067,2.7081319382053586,3.015123448355304,3.3275077748181627,3.7002002104286973,4.146737472806321,4.582737475994117,5.167406518058807,5.762885276279969,6.08196735381864,6.859683847670397,7.490089730252097,8.130814181236232,8.795806379810523,8.840536272801712,8.560109041002569,8.13818936535567,7.713633240685869,7.275557570608152,6.67315755943962,6.701652202671325,6.869511359982123,7.034859103387469,7.2674483744829175,7.037622904566782,6.57082581517923,6.5384594339355235,6.647749511146338,6.8682747202930505,7.1407488592546065,7.50617504545181,8.180874706288657,8.381865595245952,8.436217665480324,9.032104433296713,9.821261592068625,10.213529425977303,10.418402823712247,10.813398727922548,11.370814210142239,11.855659324743293,12.472334773169147,12.924281489717863,13.459008552358975,13.601741049692658,13.471754910633576,13.146725163927172,13.237427463976783,12.920508220187452,12.376561372514063,11.920425294571778,11.280417641205917,11.320329001134942,11.396364168683977,11.541204267399234,11.932756080565216,12.375785721530674,12.55574723966031,12.851065869055645,12.59199711215896,12.741920697463295,12.37412827216584,12.533001473353988,12.735769755406482,13.028041324177565,12.730372628224243,12.379258054810345,12.566192132392692,12.143006567423571,12.342610345095062,12.497359611106578,12.246315146455307,12.469670160188333,12.26185446645279,12.37707719017997,12.535916254621345,12.706896451886903,13.115184626227943,13.517089133799825,13.875171931403735,14.31814468393986,14.740839017355148,14.864889162756906,14.793714169615578
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705685063,16.50251620589047,17.069357521541676,17.577177545829322,18.004047836269624,18.35373211312156,18.636492270042247,18.886942373595502,19.125074939541836,19.388476706606202,19.677981448509474,20.003883500510735,20.36979695970215,20.77564979841543,21.238666000580327,21.75157541507081,22.32373710903073,22.957983804858337,23.662989420799654,24.427174818334933,25.253095430831564,26.107991977513397,26.954823817136205,27.775911117940556,28.537543941642603,29.26690620230948,29.952769135357265,30.60817439857349,31.285517614127034,31.9772398195851,32.6698887565491,33.35217058752574,34.02026388510834,34.67158637574072,35.328162724437306,35.98532989815527,36.63266851282516,37.25783346602456,37.90265535407891,38.61220378846165,39.366832265093635,40.17463528810443,41.04394839027295,41.96448886016901,42.93398645198149,43.963212938481504,45.05663922329412,46.20072427176649,47.40537345082747,48.666449053122875,49.98472039223266,51.3386477209429,52.69614755804996,54.01679917863476,55.334378222122126,56.64120359300891,57.90279501989221,59.11533436667315,60.27384098056746,61.39964348983042,62.536225709823,63.673883817606466,64.82192102409459,66.01092172068542,67.24025803735489,68.50567669138255,69.77823556605205,71.04320102949815,72.29857903317509,73.54435922659866,74.80491556733054,76.09276735396382,77.37831354663517,78.61670411658213,79.84193488775273,81.05634184151266,82.26556897790005,83.49917475463907,84.72693867156889,85.95487715955284,87.1820149272559,88.39727895351756,89.6163065867984,90.86295149726881,92.146086293195,93.46794126630027,94.83301305622273,96.24138166042358,97.69032050965912,99.17063351795925,100.65735290062746
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474872556473,2.984386291409578,2.8567290873817455,2.777902816012161,2.692181262051596,2.603590404835666,2.5359188655801304,2.4689701200369605,2.353057120234169,2.2393154241326014,2.109103113467034,1.974648006066384,1.828557290565274,1.6635703465274676,1.5057152222053358,1.3133799134313258,1.1504435552290933,1.0384767720642856,0.8997679556191303,0.7303396080903172,0.5402116357610501,0.31398091447376913,0.11914128006003186,-0.02911523222479859,-0.2391154003678556,-0.410593286929408,-0.531224997807305,-0.6610859618830793,-0.6981203422116008,-0.631332936628715,-0.4541847213056297,-0.23590310321026436,-0.09671816743361844,-0.04816066489870145,-0.0974893969735135,-0.25202758554025745,-0.5178296751310243,-0.8983983225418763,-1.3527826163956764,-1.7853186911450543,-2.1547050649191295,-2.4664971961214723,-2.833105768217777,-3.2506598843419363,-3.599026768072316,-3.8537335390680236,-4.042888281707711,-4.265274480461355,-4.440829159674304,-4.598563431230467,-4.648159637373933,-4.634268025973646,-4.70374117946631,-4.833193692945315,-4.881343579501162,-4.868106584404833,-4.931962659538024,-5.01822599132711,-5.070824867132667,-5.147262330269686,-5.127786633928994,-4.995992666702971,-4.756285518874359,-4.497397594521331,-4.287141700498274,-4.175148857753212,-4.180035191485081,-4.2398788013717015,-4.259057820134242,-4.305724561578991,-4.404324528694923,-4.420245717571629,-4.3273216707963424,-4.133455374984667,-3.896393158630493,-3.6702912530541503,-3.4844941552667485,-3.338496263664174,-3.189944532648679,-3.0468598938313343,-2.89842986225794,-2.687409902670888,-2.421091540567063,-2.231794557410591,-2.0880958150843285,-1.9022409524043349,-1.8042502643512441,-1.728788062395555,-1.5907056961286996,-1.533962952944718,-1.5606641074052807
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831639361,0.9810361505346085,0.9780754276887568,0.9789173281635765,0.9773000821439062,0.9746897679878227,0.9741872782088364,0.9727822444112226,0.9638215644032098,0.9574020608676932,0.9496548140129258,0.9452797750062629,0.9412692067218721,0.9383298000371819,0.9405380358453626,0.9396076800379907,0.9483167486684223,0.9638241658065739,0.9710118724613898,0.9733421182081692,0.9738434543790986,0.9704947470713714,0.9729147055892795,0.9777174556920529,0.9721676527207174,0.9731441831432709,0.9774104882943456,0.9790610351118952,0.989111405689972,0.9985057923818688,0.9979882855596517,0.9878743442614804,0.9851719371633165,0.9908277923979293,0.9982960989377676,0.9988138351099735,0.9842176327842813,0.9482864379748858,0.9045025907338154,0.8857830181611914,0.8930434068309894,0.9128167105032805,0.9163559751897166,0.9146571289176277,0.9303639490636054,0.9550120357452594,0.9732165579424142,0.9803431860335803,0.9881442916986566,0.9922249898591567,0.9977836249457062,0.9997561714462619,0.9990724631097502,0.9972413319562188,0.9988212795176213,0.9998821203025731,0.9992489676439906,0.9985229626713111,0.9984137554032324,0.9981907209879799,0.9998805893981956,0.9982764425049375,0.9900388710768135,0.983732067974374,0.9854145237710015,0.9929099440744659,0.9990296876587055,0.9999730189392012,0.9999458619570727,0.9995790605357745,0.9984580760608269,0.9996342435202815,0.9993988685005444,0.9943868800701704,0.9879353620699266,0.985473156393226,0.9873983173540462,0.9910280360229974,0.9918749423310154,0.9928187974956463,0.9926598506471979,0.9882767123817359,0.9825848771169784,0.9867810639084806,0.9909670408545976,0.991323774722842,0.9957869370668705,0.9974988013039412,0.9971899223293951,0.9995861830068771,0.9999998592080842
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975698824723,-0.1938248470765215,-0.20825094898092436,-0.20425685942235774,-0.21185974002040672,-0.22356175026118497,-0.22574132757662943,-0.23172117934764697,-0.26654829204357955,-0.28875819269120995,-0.31329815547186857,-0.32626085723560055,-0.33765704565013543,-0.3457415022269995,-0.3396883912178153,-0.3422534260071401,-0.31732529712418506,-0.26653888535683107,-0.2390312605895424,-0.22935806269245115,-0.22721999551752614,-0.24112226339945253,-0.23116439096047128,-0.20992516960826435,-0.23428626721062987,-0.2301964352773867,-0.21134979860934047,-0.2035669165793504,-0.14716870297046,-0.05464597496482558,0.06339859529758571,0.15525553114124507,0.17156996889280543,0.13513062499613426,0.058351511082704505,-0.04869212249334423,-0.17696228783700085,-0.31741586531379173,-0.42646812701046716,-0.4640996064825421,-0.4499705251632601,-0.40836950550447587,-0.40036449234928867,-0.4042305487220903,-0.36663731708975417,-0.29656704399122863,-0.2298902593558923,-0.19729986720099202,-0.15352803907873044,-0.12445709903013275,-0.06654200019691656,-0.022081613507903965,-0.043060578907125995,-0.0742275274961153,-0.04853917575301157,-0.015354005966875896,-0.038749202087512306,-0.05433132630543339,-0.056302513457343564,-0.06012723620371137,-0.015453379718266743,0.05868683276243543,0.1407942958963487,0.17964191726560266,0.17017113839065195,0.11886901597153549,0.04404183439128511,-0.007345841927241555,-0.010405438718620144,-0.029012096415436055,-0.055510993045629266,-0.02704402302976715,0.03466845309256674,0.1058051640720457,0.1548667826609796,0.1698312634009783,0.15825474048633828,0.13365415001562997,0.12721673936964775,0.11962790368178725,0.12093974083436318,0.15267331058160644,0.18581431392928904,0.1620590383522223,0.1341056446980596,0.1314426630484024,0.09169719715989422,0.07068338841057663,0.07491501054324878,0.02876565211745025,-0.0005306447133516515
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,0,3,3,2,3,1,1,1,1,1,1,2,2,2,2,1,1,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,2,2,2,0,0,2,2,2,0,0,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453141499,85.76094956037673,85.18835027348729,84.67722632104652,84.2466514202701,83.89308514978791,83.60741847866439,83.3540954719236,83.11087274064191,82.84263411825381,82.54773525094652,82.21646250069051,81.84492437644631,81.4329679318534,80.96441767593578,80.44506790791804,79.86781854785347,79.23034298313432,78.52145091173642,77.75272114051361,76.9220272796212,76.06190215778007,75.21103972782477,74.38719617942918,73.6220145672144,72.89015792557949,72.20276673139276,71.54590631140616,70.86821219170758,70.17725117265287,69.48689842320208,68.8081126957123,68.14269299855789,67.49246932713869,66.83503251167379,66.1750748497358,65.52361666178639,64.89430336947329,64.24737950924477,63.53880641410555,62.78739165023475,61.98409442627913,61.12224727584128,60.213162176584525,59.255870525832755,58.23741115205761,57.15330263076605,56.021273380702034,54.82758009211127,53.57756670922754,52.2647014361965,50.91254093876469,49.56235939757483,48.25364658348875,46.942968512176286,45.63878956018131,44.38589217120757,43.18433834073939,42.03448606295342,40.91992135782887,39.78636653184799,38.64138923839482,37.47635014891154,36.269366359404515,35.02679889318188,33.756461860331044,32.48870985305083,31.23381688415751,29.985563762390992,28.75023500050459,27.506810468672494,26.228714518285994,24.94102423922817,23.68853855380458,22.44444436826298,21.212724368017383,19.990707113866495,18.748633842027164,17.51213531081309,16.27604003492641,15.040242205411397,13.81045619750342,12.57313884160896,11.315779647736086,10.02580335744614,8.695112518074636,7.3267585813461285,5.916372766394792,4.462719000910249,2.9813209304218042,1.498716724375581
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888981100066,-1.3461850289617416,-1.4274007131105577,-1.4888760475592306,-1.5694250992235794,-1.6464337295178098,-1.714333328876478,-1.7466769932592143,-1.7567772687183094,-1.7317613776119032,-1.705101132692704,-1.6687272497439807,-1.628461875755832,-1.5880435554070687,-1.53144974408238,-1.4806502319822812,-1.4227506399354155,-1.3625244352808465,-1.291107928602102,-1.2312702287771913,-1.16930613910759,-1.1398748781588637,-1.1491375700447009,-1.1761564516044132,-1.234818387785225,-1.26814335836508,-1.3126088058132694,-1.3431395800133998,-1.3223058803014283,-1.3090389809452887,-1.3096472505492045,-1.3212142725102183,-1.3345803028455947,-1.349776328580802,-1.3425631845351091,-1.3400423380619912,-1.3485418120505983,-1.3706867076869003,-1.3530761397714741,-1.291426904860785,-1.248585236129209,-1.1967027760443685,-1.1381528495621538,-1.0909149007432433,-1.0427083492482367,-0.9815406262248487,-0.9158914787084385,-0.867970749935985,-0.8063067114092277,-0.7499866171162779,-0.6871347269689565,-0.6478395025681891,-0.6498184588101452,-0.6912871859139216,-0.6893219286875336,-0.6958210480050226,-0.7471026110262642,-0.7984461695318146,-0.8501477222140252,-0.8854352948754567,-0.8664451740191197,-0.8550227065468334,-0.8349609105167204,-0.7930162104929721,-0.7574325337773686,-0.7296629671491601,-0.7322479927197918,-0.7451070311066736,-0.7517468782334831,-0.7646712381135963,-0.7565754681679095,-0.7219040496134923,-0.7123097209421765,-0.7475143145764136,-0.7559058144583979,-0.7682799997544052,-0.777982745849112,-0.757926728160669,-0.7635014687859254,-0.7639047241133206,-0.7642021704849871,-0.770213992092021,-0.7626826441055403,-0.7426408061271275,-0.7100237097100539,-0.6693091606284955,-0.6316460632714929,-0.5896141850486636,-0.5463462345154566,-0.5186019295115556,301.48260420604623
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.7446623174486655,9.40358394794175,8.352839146313618,8.942891139560578,7.22037552910969,10.567414666282852,9.167649563722303,5.8980508068542825,3.734752803835368,7.14444027864518,5.753979355349292,8.824477966802348,8.044098947222535,8.81527557008637,6.987428932948541,6.101504012172775,7.585785412865551,7.783884739456009,8.735954246036352,6.481078576002031,6.917276037557738,2.23311340826296,8.671233422082397,7.507984136491082,5.201446391666743,9.608456455605484,8.068129171114647,5.813013809969176,6.3861287518657885,4.4872986068207315,3.5031095826888583,10.99104124604202,10.36505092350714,6.901102957328571,5.151032045652774,4.031029198279101,3.446943494428384,3.7160272440864466,13.661765005175127,10.199895440219757,7.07884635117727,5.98907554367311,10.383336961396653,5.742057514748217,5.898813991494758,5.349497157025258,9.11662593472194,5.434951808506761,6.6276466691093825,6.561158378296951,6.608402650055717,8.479138072438689,7.394629570338116,6.5487551064967455,6.720436850343813,6.8636472412906455,8.579390650072025,9.23587246773295,7.959502635268199,6.176851983552175,5.454945449583141,3.613898986921256,4.407889752142873,9.361243394858215,7.606451489818947,5.393553432697196,3.7921145702168246,8.354388805483214,6.182890553158558,7.173542936396963,6.677293567194232,7.003140522288604,4.825298966264655,3.666074687470962,3.620178144827179,7.1982644984289275,3.4943773587055604,2.0269991505901137,5.133985373758549,3.3049680285905145,3.768393186220573,6.28188463794154,7.308772845748809,6.944259185741467,7.813520539066856,5.038513395833328,6.017141001942775,10.38569532001499,4.277299421060102,7.750800974958562,4.41911932952334
Num_Collision,0
