,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,15.114926408467447,14.508586165034899,14.481276426252403,13.714983246334425,13.689726625933165,13.765191891249406,13.308687438877122,12.928080739324146,12.455495388150373,12.403211018474451,12.031783043753732,11.442803417638837,10.704445808735702,10.677185051452973,10.7317842613832,11.052651922597667,11.499906633638457,11.696709160915724,11.91669546813636,11.702075057125946,11.736096048173238,11.850602772514039,12.165454184640993,11.812675311863698,11.279136732956662,10.838292932643565,10.734681547893144,10.732855379869113,10.791335953762847,10.352337936965808
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.356055802976552,10.757735088579105,12.103148211562239,13.426957181747888,14.691166418600723,15.89969068106325,17.083805003381933,18.266592124266133,19.457341621449554,20.610889178081834,21.68401448183007,22.71211207229088,23.760678957070656,24.838208218845967,25.942143324304695,27.084887371209796,28.259922188714356,29.443868703970892,30.6041118947228,31.762340679020653,32.94244015382792,34.10925818446384,35.24144268777911,36.32048852550015,37.38951461243981,38.46225530181226,39.533622025162934,40.579295563133755
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.341010797629036,-10.191824421404172,-9.947148891473159,-9.582209725049498,-9.104573963330798,-8.595467997191752,-8.140011308944018,-7.757259245204971,-7.489219428704141,-7.278390159617921,-7.010823313673803,-6.7188544042211085,-6.510713904833663,-6.357972267950876,-6.135195240461751,-5.932391119817436,-5.8275966864054105,-5.754200049807908,-5.59365422302659,-5.369063576228329,-5.1313678002053935,-4.859109933371086,-4.634621634552832,-4.404551515912013,-4.275749367854884,-4.2559779382157075,-4.3524508808479885,-4.442241569570191
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.997596300800958,0.9954943925513319,0.9887124158510805,0.9743225180695569,0.9513585945982286,0.934992979360225,0.9345175640877752,0.9457170360885511,0.9652485558306815,0.975719637772486,0.9715210538388909,0.966487867511702,0.9751083286912541,0.9835624223915672,0.9815775862460576,0.9838242681917271,0.9920311713951719,0.9956623376823895,0.9927474991780582,0.9874619622169485,0.9830801915033752,0.9786664005008969,0.9795293216173494,0.9792426260596127,0.987643684086537,0.9966128759006412,0.9999494174817312,0.9999913272790486
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.06929372719261502,0.09482043239120311,0.1498257612759567,0.2251569025870578,0.3080857420980131,0.35466622132237224,0.35591701618699123,0.3249912116533096,0.26133355212598297,0.2190232601006766,0.23695324844317067,0.2567122941206415,0.22172899521025474,0.1805684392667563,0.19106397404891173,0.17913628699125317,0.12599267828061653,0.093040363933291,0.12021814703160005,0.1578571289953473,0.18317570000872682,0.20545577755472824,0.20130153524465538,0.20269158667264298,0.1567161551467262,0.08223609663069606,-0.010057955952701383,-0.0041647769072078525
Operations,2,0,2,0,1,2,0,2,2,2,0,3,1,1,0,0,0,3,0,3,1,0,3,0,3,1,1,3,3,3,1
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.96976911239712,91.56159129315469,90.20393892337448,88.86136787449018,87.57342874992379,86.34160421370665,85.13874420627339,83.94182959772448,82.74221149161072,81.58223767606952,80.50131598724653,79.46544952861007,78.41197191790415,77.3311863554531,76.22279541920355,75.07647564956734,73.89984317192658,72.7148797951288,71.55242696922926,70.39157633830796,69.20939942970544,68.04113499030731,66.9085512087028,65.82987674345553,64.76142500710185,63.68881200848067,62.61696813290172,61.57097150688104
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5499611125607231,-0.5918221807575748,-0.6423476302197884,-0.6574289511157048,-0.8131371102795013,-1.1809626089265963,-1.3053324541667068,-1.260845996370819,-0.9419437719503052,-0.8527769064147193,-1.1241446802864719,-1.4049636629425373,-1.348780287901734,-1.2104601994662985,-1.3775412259219997,-1.4662634150808964,-1.0138886795791455,-0.8363554527244745,-1.198312055023064,-2.0804002026251522,-2.94771419493515,-3.804385139408055,-3.8830744472962007,-3.8165583749576353,-2.2680896439179667,-0.934492501011106,-0.9281561244210437,-1000.9540033739793
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.833419521295614,9.166637901807146,4.121689189202671,2.1134793058599755,4.710253745139124,9.839090125481404,6.670222029045723,5.785856075605159,5.6671636767055515,11.149120887675174,9.253802642618348,5.714820291945982,6.343011116150251,7.17598673462454,5.858879831531988,7.355320957124844,5.177122044919769,10.194304484550463,6.64828115533507,5.644622485878712,6.161906485978621,8.754428335109376,6.824672623108457,8.040994064380907,5.38682833357611,3.279951066057976,1.9923745262907875,13.777011349569452
Num_Collision,1
Num_Off_Road,0
