,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.884304658197534,12.288590873316076,11.627906303994678,11.731215169764246,11.070338005950335,10.306739865248716,9.60050645144603,8.820668057234977,7.978487021954107,7.310892242635031,7.3087888292641106,6.537203784272624
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.5189488675674045,6.501899691465187,7.424208762278306,8.291087476880742,9.167810786183988,10.042295433547409,10.910861019177815,11.755163050412886,12.515077360016768,13.187239810446542,13.866165731177906,14.531449881077258
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.350461529389863,-7.566463011613692,-6.806834969991268,-6.024523460339036,-5.295273179768744,-4.684745194079721,-4.203344391507717,-3.8397557024672686,-3.4781832716267593,-3.1203929805717157,-2.8544402062420904,-2.6398821355267996
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.77717742456573,0.7811540173460997,0.7727193648269195,0.756023108300244,0.7656969018188288,0.7977105177954898,0.8408579273052185,0.8808822304852459,0.8883675541795694,0.8860636431262536,0.906359594060408,0.9176267502246847
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6292815353602703,0.6243383707446223,0.6347478107260253,0.654544925666709,0.6432015660312458,0.6030405706073609,0.5412558970468331,0.47333550048072465,0.45913297494408944,0.4635636097989476,0.422507143436241,0.39744326295973886
Operations,3,1,1,2,2,2,1,2,2,3,2,2,2,2,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.3237882148278,31.203833248154375,30.158666473566544,29.17634801285478,28.20530215229694,27.262784002955645,26.34806730894059,25.473493200283034,24.68647380599703,23.990984979984407,23.297630890677652,22.622462782227107
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.2548495293808033,-1.16768109170992,-1.8147933228009618,-1.5664649870021181,-2.300803791916687,-2.514042867799985,-2.731855016492604,-3.200190684471142,-4.447536989126814,-4.192754419189908,-4.634497712512348,-1006.9128004921856
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,8.751564467676676,6.922008486223367,9.51450918962388,3.0652995620048022,9.368398493123724,8.827952116750692,7.976527863468591,8.446183561915317,11.390554302013859,7.4476358860743,6.271047572039704,13.390725078417436
Num_Collision,1
Num_Off_Road,0
