,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.559743915927205,10.862053247236881,10.16506664472318,9.44719518810535,8.632079574176641,7.864997121798469,7.061233259293391,6.268000888614046,6.206301290748168,5.5646416337474784,3.9338004231242962
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.7535517969820615,7.672495574321235,8.532244440302353,9.318419353255363,10.048046543655206,10.730883764244997,11.346795299950374,11.908123618679792,12.425794722031094,12.923380193164691,13.3507573791341
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.280388408154995,3.64072207805926,3.038109597740618,2.454894098281576,1.9215478440343365,1.462047671357804,1.040943247353704,0.682593323916246,0.3338730936028338,0.01856588634588354,-0.24337759921551141
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.81921674546043,0.818979968588608,0.8186634707830046,0.808743715694247,0.8094562938113181,0.8156537018697889,0.8207324981185182,0.8261704832648544,0.8287185294714711,0.8320005295355324,0.8409381383004995
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5734840224079665,-0.5738221074955222,-0.5742735599046195,-0.5881612043692299,-0.5871801328461693,-0.5785404381943491,-0.5713126696758408,-0.5634202095966357,-0.5596656134788367,-0.5547748361746355,-0.5411312664702438
Operations,2,3,2,3,2,2,2,2,2,2,2,1,1,0,1,1
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.940387412917037,29.92005573003402,28.971428747869357,28.105625490614138,27.309952439164892,26.576107201216864,25.91810613915307,25.32495371125059,24.779782556717233,24.260671837381462,23.81790931127909
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0412387972109927,-1.2231044536782427,-1.4295854124868899,-1.6705694749188873,-2.1851504272704854,-3.1430910370716534,-3.106984616671946,-3.8534113542483777,-4.363325160709611,-4.423797290156919,-5.732778963853839,-1011.1932715098862
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,7.291908891795723,7.179283358703507,7.050669962179943,8.433985176985622,10.918028945146308,9.077756486586235,10.141939888166526,10.065622177693996,6.185970688217166,9.42732079880376,26.098341315088565
Num_Collision,1
Num_Off_Road,0
