,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.095940061744319,12.324391625312918,11.70355381650031,10.968526694787613,10.231734239759906,9.503768939865761,8.707520248273607,7.921393038919134,7.516139005689605,7.183498416751001,7.1951740047024,7.262063155653585,7.319965928823912
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.951468371272177,8.013587950877989,9.06091559506718,10.042648690778632,10.910704886206902,11.715482432137279,12.498051355190539,13.24230781847218,13.93601879355966,14.632837861066466,15.333213242781087,16.04881276117627,16.78281474145622
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.718880403222583,3.0250332980282213,2.4437676647418844,1.872385328857739,1.2699705407559576,0.6967509169349156,0.23818577801135948,-0.12497914844567899,-0.46066348690276965,-0.6889141961518908,-0.8367660790764248,-0.9311463769923787,-0.9823601228123807
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.7859381408206417,0.8198537808976362,0.8527069549691823,0.8559232947318813,0.8354924884361177,0.8265420488697102,0.8455649344138242,0.868990366020708,0.8833793984886418,0.9145202555429089,0.9440828755445553,0.9678266233794047,0.9788764177450744
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6183051340587373,-0.5725729455255903,-0.5223895566980499,-0.5171028075105771,-0.5495018669366136,-0.5628749785256596,-0.5338725893785382,-0.4948290045694533,-0.4686585519606416,-0.4045401119811637,-0.3297082408789987,-0.25161801819031154,-0.20445282776858473
Operations,0,0,0,3,0,0,2,3,2,0,0,0,2,2,2,2,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.643665903574764,29.48145830216217,28.358870856535432,27.309010615934856,26.375901257947216,25.518087075281407,24.700441716597165,23.933188761047813,23.22194763353806,22.51560307092479,21.810145321792838,21.091795100639366,20.356557345567875
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.380574039106885,-1.4771146420426051,-1.4645493186535221,-2.4756575008504957,-2.4529703913951004,-3.3290055120190782,-3.3528360549343583,-3.420651874668449,-3.493817169049274,-3.795207138670925,-3.938551154916265,-4.045788613683856,-1004.0707031621262
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.828080705333944,8.329381953469195,6.626936158291641,10.707723116849657,9.194643789948085,11.188035181789818,10.10695251641324,8.77644203241885,6.056914761235786,6.438941348935183,3.022982694113908,4.922259301704401,4.358662003936937
Num_Collision,1
Num_Off_Road,0
