,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.932271092748587,7.2611492824770165,7.110242494365208,6.5897862439188994,6.541327312516107,6.672039942513071,6.420000479487065,6.416175334059789,6.312166008361359,6.253304129124772,6.273195815459322,6.375416909296992,6.635822600371673,6.855665959671673,7.266850098390326,7.799641877597292,8.354717840035086,8.94042337197724,9.548694019946911,10.178429910041263,10.825384107495005,11.438376571853627,12.148004784911592,12.67055457444391,13.063476105303328,13.392412232689525,13.825326550582366,14.10845022617193,14.633892678341338,15.10237278330677
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.281909577855926,10.947338731060022,11.528559044993639,12.059371171984877,12.615246816760182,13.195194393576081,13.762181659857346,14.35381449747123,14.965398779157974,15.579644405796127,16.182796017630572,16.80943388649149,17.459033321497227,18.122919610586727,18.794882247629737,19.517967060154795,20.301152035699506,21.145740422223344,22.054038859896295,23.028254459939717,24.07009993887918,25.178626857348583,26.356996641489232,27.598061862687302,28.88430641875903,30.20097567345752,31.542179800447883,32.9254499134027,34.352344650542804,35.83468848469393
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.28181943487768,-4.911433251272893,-4.490746192527482,-4.057491676901062,-3.709524031981684,-3.3870284219173348,-3.0584143381521858,-2.8140188756321307,-2.643558933068261,-2.4968493678368633,-2.3274119650562626,-2.2509762861845948,-2.204853774616631,-2.0779068839430206,-1.8660062902218397,-1.6497025247938335,-1.4477490835504774,-1.2569962736214395,-1.0787332266711254,-0.9163552663664555,-0.7743744435184791,-0.6546742781060575,-0.5637616402515971,-0.5133889982796606,-0.5389736383849657,-0.682840105242541,-0.9214594469041245,-1.1237210733725256,-1.2738893872829222,-1.422187244186852
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8427677605833774,0.8533650707383406,0.8350406424365513,0.8144506963763835,0.8286754518970653,0.8447893303884891,0.8539023475233907,0.8822461170257222,0.9168669333941919,0.9389453467770597,0.948322289865912,0.9686919650075448,0.98226301181634,0.981864918115245,0.9725042421890414,0.9674361501840814,0.9680718522023695,0.9717048420257456,0.9766408105499307,0.9819322536220892,0.9870246837498458,0.991292336280507,0.9949892439817437,0.9978996427997789,0.9999305594820811,0.9979706302026908,0.9916878474309127,0.9934700784958129,0.9968681421284733,0.996357720952929
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5382773464686016,0.5213137788738631,0.5501882636690387,0.5802327663722759,0.559729394817884,0.5350990443476498,0.5204332626706737,0.4707884758498615,0.3991929689364912,0.34406632466096876,0.3173087369479022,0.2482657385339778,0.18750833479473056,0.18958186246195377,0.2328851625250487,0.2531151819172521,0.2506728724323269,0.23619843349125064,0.2148784008884429,0.1892327912827081,0.1605685949011107,0.1316795505442452,0.09998202018682208,0.06477887695903368,0.01178457525124367,-0.0636759079467586,-0.12866706360931277,-0.11409295829946464,-0.07908164900484761,-0.08527187049364783
Operations,0,1,1,1,1,1,1,1,1,1,3,1,3,3,0,0,0,0,0,0,3,3,2,3,3,3,3,3,2,3,2,3,3,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.099368141465348,26.391236069985148,25.76412607720838,25.190785918151516,24.605349322386683,24.00142474933607,23.413284826346665,22.808517441429476,22.189154164269947,21.56900936587546,20.959830219872977,20.330990563635723,19.680263670881907,19.01308759563629,18.33704726338787,17.612103071898122,16.829536658717032,15.987939385863775,15.084970114219438,14.118307171840215,13.085971387939791,11.988701377353754,10.822725687214762,9.593673338331666,8.313677860956634,6.989460665199348,5.6288677249264145,4.2314398313877435,2.7967333394685414,1.3074590998629243
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7224593406323927,-2.454833761938681,-3.635400646902201,-3.3729265353395874,-3.9709559029879946,-4.097856442973976,-3.989801741099673,-3.774986791096927,-3.425288037385947,-3.1279017366761774,-3.520998813477629,-2.6385469356440816,-2.4397764953485854,-2.7699090624070024,-2.417433232327845,-1.9220571243837807,-1.906279968037869,-1.636055101369208,-1.487803283325559,-1.3700397886478495,-1.2703578506677746,-1.0217495396328014,-0.9384888747262434,-0.9524348944726899,-0.7722188908183067,-0.7340193585997312,-0.6757828042427141,-0.7974895782643063,-0.6968601965469183,-0.6600771128636698,301.26476826568006
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,4.758117166962035,10.767035838207923,7.1702024639578745,8.271618969756204,7.700167069159162,6.80908157295423,6.347331968563316,2.8794544151773596,5.432458627147964,10.135843991826798,3.6984556450682065,5.832144500184647,9.639233973143803,8.751545427746327,4.512251844346622,7.423387880209942,6.128878237448342,5.99372300383759,6.116327736753144,6.305016143559834,6.47085449359511,6.195974670505695,7.1763325537397336,5.225498532270396,5.748727880468274,3.812245394443941,7.514617414536374,6.942041092104799,6.947137435137754,7.996704682984461
Num_Collision,0
