,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.180990699620612,13.740126049706902,13.086286977170602,12.546631493759087,11.787882001417602,11.265078898309918,10.505088118790665,9.913732882394068,9.110786920935908,9.051986521378911,9.061821154919974,9.07777218807071,9.318041424712868,9.535151233482372,9.881614756135612,10.231108626896543,9.987543820261056,10.246727114338388,9.983196854285959,10.131912205116036,9.864015985995298,9.94943448789209,10.279091877792101,10.610876308042357,11.048519767469585,11.016966085633975,10.632743006996565,10.230945266255626,10.288154318979924,10.51823684883676,10.797005687546227,11.12076374447135,11.500853239265203,11.899417563650195,12.367708734599507,12.199486989157563,12.406860641028176,12.666083274722268,12.935102241697662,13.309089834897975,13.731948688124595,14.271207635348475,14.777656475234922,15.038526099405722,14.82823902066909,14.326989539904519,13.934887199031694,14.048172268501018,14.155222567713118,14.402284874504957,14.664805754523083,14.871219066020052,14.623872340474628,14.295496432691817,14.295814557971667,14.533811586381468,14.326765389777906,14.539063455718697,14.819133424495917,15.012279207711417,14.557733164370596,14.687114787659691,14.368448708329074,14.535476457781968
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.597763153117054,24.964750711386685,26.291677816834454,27.55054189267357,28.755011795499808,29.885138151192276,30.967189534581106,31.973273980047857,32.92098122054003,33.819230040525035,34.725079824055456,35.628269010144415,36.53900057326831,37.47825539851828,38.44824422969479,39.45347662124501,40.46829591377816,41.478687994947805,42.49271675717271,43.48987302400199,44.47128107770214,45.45502238009757,46.46556434534674,47.509163626249915,48.59203019555602,49.695935516924116,50.77703367335921,51.816821547734975,52.84029664332629,53.879952482328804,54.94623921486252,56.04112650018476,57.17200452462758,58.342940732371645,59.55598841182553,60.78059044395219,62.002665854510106,63.253139964639416,64.5340469212759,65.84022071995744,67.19017215393293,68.58964900601153,70.04080012765922,71.52977647338558,73.02720260773141,74.47830327606043,75.87774428564234,77.27096512093938,78.68140079892403,80.1053370954372,81.55410782942896,83.0298009382287,84.50736202756673,85.94979150615936,87.37770087888754,88.81800976003524,90.26271620861476,91.70602883094335,93.1719799166542,94.65964323973054,96.14143996580364,97.60127172655527,99.05487614217972,100.49928868983346
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.832413741662227,-6.565160244220986,-6.363879880920846,-6.146737184750702,-5.967493786122874,-5.76694949069808,-5.629511578867112,-5.485188623116404,-5.386030190667362,-5.261380779032876,-5.2308554638341755,-5.308534499291745,-5.4491380500629925,-5.524200355475266,-5.508901341283351,-5.433161286519761,-5.43340858230315,-5.486886512462282,-5.460315516309956,-5.329706437411764,-5.144705642676274,-5.03803790503878,-4.980448211113105,-4.9023764638524865,-4.846297793958081,-4.756257148390533,-4.691236185231016,-4.606395148352961,-4.617491650275887,-4.676111190685465,-4.6543477270641045,-4.57243871451525,-4.563662791819385,-4.61890578967368,-4.603730666618257,-4.484599423775392,-4.322158995115115,-4.237390693146048,-4.241123806982184,-4.361730315659135,-4.4661490689842385,-4.474638067750627,-4.546079694836796,-4.645135227978864,-4.647311054455948,-4.5404812129267995,-4.360521372509702,-4.224038476452768,-4.188590581820754,-4.270208529953105,-4.40775023666688,-4.46891286248527,-4.4231358467109345,-4.3296993348103845,-4.324581354197808,-4.391560692570625,-4.385620263822072,-4.360753815959781,-4.432600352426766,-4.5618275130404395,-4.608080474459169,-4.585579196502636,-4.637173666614706,-4.703356781053333
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9817210359679467,0.9820319499122478,0.9851158895327495,0.9845983158589671,0.9851719657578373,0.9848059449344719,0.9869901308287202,0.9875596533598106,0.9891208519495063,0.9897003952996318,0.9959015591124815,0.9999749833820266,0.9978227424732071,0.9975835783972805,0.9997960605170043,0.9996717990860721,0.9999489442951632,0.9998028403108045,0.9999832402072015,0.9975350306653821,0.9921021466232088,0.9936061352558172,0.996531802183139,0.9973231225639823,0.9980086192564654,0.9975065445350215,0.9977209797905616,0.9973937647021986,0.9996138141511013,0.9999144425219678,0.9999762657631106,0.9991426120531333,0.9997899349717312,0.9998754910174406,0.9999950893663477,0.9982081007226439,0.9951353040615251,0.9973725733224081,0.9999902925018517,0.9980982187439056,0.999618042614075,0.9999960193006019,0.9993690922536724,0.9986344718694591,0.999872788865444,0.9990149518731879,0.9954216911668354,0.995615954502064,0.9988689406109118,0.9997628860254395,0.9978476842063775,0.9990109960269057,0.9999532363741896,0.9991312931401254,0.9998953144295597,0.9997371081232007,0.9999973496574702,0.9999756804149045,0.9994816228299523,0.997882980728024,0.9991986520793379,0.9999828180765336,0.9996044966135269,0.9993459082654341
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19032553044198128,0.18871473008630865,0.17189148958019912,0.17483179461323908,0.17156980470012398,0.17365843147317042,0.16078084975116175,0.15724481249265684,0.1471052012631875,0.1431542089627561,0.09044381989571594,0.007073373319402245,-0.06595282104086048,-0.06947664436396568,-0.02019498389894595,0.025618237878822635,0.01010489005326459,-0.019856497839450718,0.0057895858838372906,0.07017024009803094,0.12543257418079684,0.11290193967332318,0.083212782897973,0.07312037472023816,0.06307769724556765,0.07057402928699101,0.0674747840734722,0.07215038553726034,0.027788892714311952,-0.013080811747839642,0.006889695963165831,0.041400975588048075,0.020495997883038547,-0.015779811869353236,0.003133886275907422,0.05983801176252399,0.09851764618775671,0.07244273589696686,-0.004406234453711591,-0.061643699923373256,-0.027636368799197855,-0.0028215922721358012,-0.035516439124309296,-0.05224166530659821,-0.015950112427171904,0.044374834465178835,0.09558062959908453,0.09353540046925603,0.047548285803326054,-0.02177548452007702,-0.06557437856335065,-0.04446380345100715,0.009670835785179074,0.04167324163226078,0.014469284080833752,-0.02292846792656846,-0.002302320141789602,0.006974136415992405,-0.032194496815523874,-0.06503504265666384,-0.04002566280318592,-0.005862043305400358,-0.0281220616245936,-0.036162904102609875
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.58321584960916,77.20960188489076,75.8782234832517,74.61495338545573,73.40724307989989,72.2738639749264,71.18987921736971,70.18198066590438,69.23318567744725,68.33371874227491,67.42762785843478,66.52522732951697,65.61615793388708,64.67797716061301,63.707869428357746,62.70171422745947,61.686983677022795,60.677414939403576,59.66311246734542,58.664342962479004,57.68104596112723,56.69646932197357,55.68555804058933,54.64152944211269,53.55841683515653,52.454219921884345,51.37300126563382,50.33317553064968,49.30969738484947,48.270067011649175,47.203762711651116,46.1088977489929,44.978031778602215,43.807053137858595,42.594010649289544,41.369643997520065,40.148476028495836,38.89879300397889,37.617913729249196,36.31073315821895,34.96018590574373,33.56068494281629,32.109292267103434,30.620222924104166,29.122798624761156,27.671821710472013,26.273588745883103,24.882272646206825,23.472665500935523,22.047524687635157,20.59704017976303,19.120836388675915,17.643795783241444,16.202908400638936,14.775364067103215,13.334041939512701,11.889704146881163,10.447328232533383,8.980092866165787,7.49062363744293,6.008579613409853,4.548899802741805,3.095137913720877,1.6525235164014374
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5722698652530056,-0.6263860352816124,-0.6686215983609429,-0.7367299022040186,-0.7922896944441646,-0.8666208950265144,-0.9160152424433079,-0.9921014485346689,-1.0512050115428764,-1.1005330648276583,-1.093909116159864,-1.0975994710821908,-1.090930604370115,-1.0618192267259303,-1.029892267744735,-0.9938447991017227,-0.9852694495633258,-0.9904312623807812,-0.985697527941845,-1.0012304951335835,-1.0167029986482277,-1.0154233608463343,-0.9890887186157613,-0.9559714015233638,-0.9168873930438366,-0.8958030867278097,-0.9187813437494796,-0.9601742650158656,-0.9765218541997953,-0.9603696267996966,-0.933695700001941,-0.9051350373417861,-0.8691340296093131,-0.8290213592563802,-0.7869575114309484,-0.7756333482305138,-0.7788320309757779,-0.7503169754830523,-0.719120725270308,-0.6928194289697558,-0.6494527475247693,-0.6004990370725665,-0.548607324287147,-0.5109306570007313,-0.5025757006569904,-0.5490230857108571,-0.6017670354110898,-0.6086839003237223,-0.5903928547286981,-0.5748591866996335,-0.549515492127874,-0.5237962089128843,-0.5229593945655289,-0.5591126173974921,-0.572455666464279,-0.5586778724094863,-0.5556622073684618,-0.5576240856522201,-0.5327646336324037,-0.5105307712771427,-0.517955975966923,-0.5403201893319522,-0.5462381109790719,301.44261439731946
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,7.352818195019324,7.267426228885807,7.546000176197191,6.740432042939898,8.908830556191559,7.075212576465921,7.762789327604953,6.7344934825094915,8.912669276649275,3.533609672276986,5.636136116701263,3.5722835040802945,8.854357124382188,9.013694386170023,6.5895279527657,7.76633193427244,8.180028820367124,5.817370325733128,7.708594681882314,4.750404005251096,8.780095018391517,7.63766435136039,5.828608469926382,5.053529210549076,7.884934211198409,5.597706391512273,7.378308190367491,7.70071555370574,5.851865591879855,8.174562852064284,7.8410177863160095,5.997020234652165,8.132924161610077,6.298594770314808,8.561389999435216,4.674596556027098,9.56496867834124,5.945655757500893,2.957583903961366,3.7398854733392346,6.8714214927214465,5.453356154938568,7.289220666973406,9.49403189982021,5.631692700530031,5.785088787168587,6.710153803669066,8.335150056978657,4.5786582064866375,3.411364354479045,10.281761833960008,6.3288851945829565,4.945292928957606,9.744867430155816,6.178142990739917,5.7945105116512545,7.615242605671044,9.036299453324087,5.6504169194794445,7.9048563103172915,7.637510804929426,5.223695932237982,7.592922964307843,9.066528509345048
Num_Collision,0
