,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.162012581496069,3.3938201349559036,2.6550237600769298,2.6756661476646317,2.7689052937508207,3.0789632001511027,3.4610890463953874,3.8827916121045902,4.4022249834154605,4.786326455291457,5.205708955381208,5.660867302546794,6.211783514729074,6.593716194636982,7.092758451627275,7.57107886885392,8.090754010300254,8.569802027777712,8.972350208760986,9.594275802009644,10.159601607339477,10.729493954442958,11.337101388190943,11.745586473009018,12.36693540761688,12.540019793412648,12.907042454781516,13.429552670747547,13.92934071716898,13.94298402028905,14.305571854172507
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238718733933904,12.550756527670371,12.798642864539662,13.038728189565756,13.295474426303187,13.576290313285867,13.887692225051781,14.239012238176104,14.6308089452052,15.073205616989886,15.568930266138064,16.113883323483208,16.699470280475566,17.331254389986753,18.01201755427178,18.749796455810912,19.530574334481592,20.35930679566546,21.23088246989527,22.155628949542688,23.144411021248345,24.18619434724918,25.291267323445012,26.442888967736128,27.649552005664763,28.894291195287604,30.16641820764111,31.48172802109257,32.849632595509696,34.24149191431197,35.65488834666935
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.1554853349782588,-0.05637006035488265,-0.22726453534266325,-0.34224221390299014,-0.43137214741128127,-0.5175747244817798,-0.6223514059091666,-0.7319464210165937,-0.8710588567143166,-0.997546092736398,-1.0403732335592364,-1.0561378876577596,-1.1497797817247888,-1.273682924516736,-1.316782394652452,-1.2932505184323306,-1.3380985123725198,-1.4530870790771782,-1.5432816581638666,-1.5799462915365732,-1.6443515637815853,-1.630566980534897,-1.5354344495829875,-1.4898517309729633,-1.5078585902461192,-1.4680054135991898,-1.3919130154158554,-1.4015294956250781,-1.501904105543243,-1.547626772550332,-1.5698819219523736
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105229280515583,0.812008762843061,0.8145790310891905,0.8307003507946278,0.8539453300239588,0.8761523554427075,0.8927054817782473,0.9087798323400134,0.9174346220553926,0.931667331991909,0.9586163152079575,0.977993527213825,0.981239442926392,0.9836661862141405,0.9934466150267719,0.9985439389404179,0.9983553241342742,0.9962199612317989,0.9994211860966384,0.9999440174669498,0.9994359494708229,0.9999881293544449,0.9990368928277175,0.9992943866109297,0.9999999868220042,0.9997681487759431,0.9991520847527376,0.9999929789542059,0.9990416197748084,0.9994372798505374,0.9996774784184776
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857069088739933,-0.5836452424770389,-0.5800525856418499,-0.5567197923459182,-0.5203627324571506,-0.4820342830672892,-0.450640569415435,-0.41727594746409374,-0.39788655952931967,-0.36331251354595256,-0.28470117705608083,-0.20863523366838438,-0.19279303837406542,-0.1800023169265546,-0.11429708260427643,-0.05394443442427424,-0.05732928372785082,-0.08686650012123796,-0.034019006175789894,-0.010581206550122646,-0.033582479142474676,-0.004872489117280768,0.04387808985290663,0.037559671030052574,-0.00016234528494959538,0.021532503178303748,0.04117173222319039,0.0037472713129752294,-0.04377033193530895,-0.033542862802069535,-0.025395652046642587
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,2,2,2,2,3,0,0,0,3,0,0,0,0,0,0,2,0,0,0,3,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953108259848843,24.627667430404916,24.370050117085203,24.124081994818187,23.863157804051276,23.578568329800934,23.262860260057145,22.907440662980164,22.51099627538801,22.065020488654966,21.56833118686223,21.02315262176937,20.435489787751962,19.80143455822761,19.120080151692644,18.382763055924507,17.601374268656677,16.771336677803788,15.899218697985885,14.974384478435066,13.98565930315012,12.943841744879414,11.838908737600411,10.687678646792564,9.48089574948941,8.236766482476988,6.966690144683161,5.651757858296622,4.281491319847827,2.888982851461494,1.4754190890784713
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.592181824963392,-4.091749760017125,-4.567849553660544,-5.369726603820698,-5.745135993997545,-5.898160891776841,-5.330404218177492,-5.058413960330224,-4.754715861440495,-4.515596583185205,-4.301994807887665,-4.174676270429742,-4.020520787179553,-3.6489099820505047,-4.0181493643700605,-3.862333762328631,-2.947084528331304,-2.875454866707037,-2.6561487115541818,-2.9122187194698688,-2.1991743429528343,-2.055424995068824,-1.9799607654412066,-1.897556308530516,-1.913592553899805,-1.5848973035024545,-1.7699285430047769,-0.8773931221403788,-0.936800898745771,-1.0956574393578697,-0.8073235118228705,-0.6612487851256832,-0.90339374366678,301.06139620416326
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.599616298938807,10.159541822492335,9.49841672159879,1.4384196539010323,2.6176057282639804,3.6313304256748453,4.368747063913247,4.260020510330541,7.1092507646095475,7.864149396538318,6.764861010115511,10.197872859538753,10.402927000106065,6.0148933861512806,7.505194397117421,7.294392775969634,9.714634603362878,4.813809425375907,4.601192504186178,6.646278484681844,7.279863302319879,8.299755503994456,6.656751730925662,8.733447343913296,6.834949802512666,7.690205685505809,8.824833471677929,7.211386878946421,6.122770209338989,8.44036167896989,8.753225589914676
Num_Collision,0
Num_Off_Road,0
