,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,7.777167088807081,7.785402307262454,7.9279019841579155,8.272038350438672,7.9104382906428885,8.10868333007919,8.527605607311632,9.041870068146917,9.572296868208957,10.134697886708505,10.555579792672788,11.120012794641232,11.73006766305868,12.112931125914365,12.136556601349895,12.587845161573778,12.906100108649259,13.318229972313295,13.488712796678398,13.255290383312657
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.635822251671296,17.391074993679773,18.17196798915632,18.98033639710317,19.793498412515834,20.593037033417918,21.422086397895534,22.300020631590197,23.231294098629178,24.217756130212287,25.251406895196958,26.32832898949245,27.45901718176978,28.640313256652906,29.85381941459172,31.086287269982716,32.35965695070972,33.667390242440355,35.013432641017594,36.35000562368591
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.4316693605973452,-1.614591281941738,-1.6952737891002576,-1.6814244886504903,-1.6817121700696016,-1.7103258868509463,-1.6568770257301897,-1.5978078379344138,-1.5725890572221668,-1.5697238725668654,-1.5332491603671266,-1.409237496023225,-1.244212520393601,-1.0839297979926046,-1.0391890249893097,-1.1115344479020772,-1.2090418337903754,-1.22835057984131,-1.2207265382706542,-1.2410885891548884
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9444480652113603,0.957438138734102,0.9776121285483783,0.9934345767588839,0.9976727519696922,0.9985957871346511,0.9999991531580508,0.9996014942038726,0.9996399950128259,0.9998918730488391,0.9996185731524271,0.9972345646963219,0.993619791211864,0.9948588174991042,0.9984114491533316,0.9999280897589838,0.9988889626320842,0.9998025341008598,0.9999779529376362,0.9999323491507099
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.328660694514142,-0.288638546451056,-0.2104151280566798,-0.11440166825661723,-0.06818416221690386,-0.05297597490302991,-0.0013014158371619851,0.0282285810019811,0.02683058647807603,0.014705176329589374,0.027617172351741638,0.07431838921113283,0.11278169404691475,0.10127158162230898,0.056343395349805016,-0.011992302153865209,-0.04712579263841491,-0.01987190996102359,-0.006640304108588686,-0.01163172910373561
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,3,2,2,2,0,2,2,0,2,2,0,0,2,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.494869035547723,19.73893039935656,18.958271409046315,18.14984624854078,17.33669415348781,16.537330980524533,15.708016575215163,14.829979530432091,13.898732931191388,12.912279364882197,11.878780653925132,10.803355356192009,9.677525169233542,8.50535769110055,7.297760811452015,6.063420005125758,4.786336918316348,3.482497613014476,2.1502803872709015,0.8586085417210968
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.476368505949674,-3.072103205465217,-2.9449605582513874,-2.790372217922539,-3.6375076098431274,-2.6096340088229883,-2.489166638375343,-2.5720120413584717,-2.233701048452951,-2.050284359267355,-2.173745647131237,-1.7728369708365443,-1.6689966078123009,-1.5799459468170207,-1.5795570751715742,-1.302960682050546,-1.936514561084456,-1.1964223285816034,-1.1059467054997119,300.98468125387734
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,8.882155912168514,3.5854265051651084,4.879049976743828,3.889787802864516,11.191499647069483,4.110853367777759,4.6484137558291705,8.00711666598942,6.25898205459071,5.658281364391093,8.335524046039717,5.71409114470653,6.3484793207454215,6.81538994082927,7.7412679968750915,4.758655047710936,10.433689125638065,6.826839847111212,6.776875731820535,2.5320807531833207
Num_Collision,0
Num_Off_Road,0
