,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.772527303312922,13.763082320545216,13.862484521959413,13.912675501854684,14.303431752053951,14.055113676215553,14.14830017874767,13.88040456489189,14.115576283038209,13.701847622427193,13.310958415257742,13.42235908167238,13.048362859338047,13.163172728134697,12.755572909080811,12.34250660841447,12.601831544893178,12.812754324106761,13.0285678737282,12.802475898806723,12.954726008018048,12.593565535647889,12.658039852852436,12.021053125145558,11.952103738343517
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.244083316483122,10.583673626981025,11.911700465877313,13.263910697314083,14.64898858859842,16.028386398497958,17.39517546250339,18.77111804329501,20.154626121810825,21.510884632577486,22.821534702964527,24.12702041453307,25.42261284864398,26.71280076599187,27.972722364650984,29.193559813400704,30.418142305700478,31.66490727646274,32.922955721901225,34.18470525898894,35.43147782050266,36.68763736031959,37.936677289335925,39.15026840019575,40.34399472268359
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.142948406869934,-9.820261714157676,-9.435004438480988,-9.1233575100103,-8.864723341336035,-8.527066755860567,-8.170906063358146,-7.911539753739213,-7.688247014899924,-7.380877377117971,-7.059169075623727,-6.78953052065912,-6.521529442546828,-6.302748958443957,-6.007101020754834,-5.719753154719818,-5.481445224704174,-5.2244438826498625,-4.918256407748325,-4.618463326020101,-4.286305496375913,-4.046765614668444,-3.8788161195132975,-3.648526600494314,-3.453263788720612
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874361116480025,0.9780161660179257,0.9682511140632505,0.9730029698130377,0.9791650182846396,0.9735983473910959,0.9707211704799424,0.979299127220929,0.9839556951177758,0.9781205519460813,0.9747208151651259,0.9771558541821257,0.9791021802947879,0.9829153872653708,0.9771282356351555,0.9753281454950443,0.9794222136983862,0.9787784598103951,0.9751627220962501,0.9731647188852715,0.9698274815798028,0.9782657690176142,0.9861616882354429,0.9833030018756528,0.970958384495679
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15801875019589787,0.20852908432062217,0.24997955939491195,0.23079259246130246,0.20306616401469088,0.22826795210306483,0.24020909471135868,0.20241842659285397,0.17841297611243037,0.20803890468057484,0.22342634688825866,0.2125239672074664,0.20336892717913582,0.18405798400766624,0.21265091376367998,0.22076007022375582,0.20182201890317272,0.20492126929918877,0.22148965085039893,0.2301096041388768,0.24379223936084848,0.20735497382116477,0.16578638260309872,0.18197584043583925,0.239248439028432
Operations,0,0,0,3,0,0,0,0,2,0,3,0,2,1,0,1,0,3,2,0,0,0,2,0,3,2,1,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.0695790905295,91.7135370331875,90.36635169773312,88.99979387469023,87.60361821954551,86.20992237541196,84.82892557083784,83.4435895532433,82.05253532239674,80.68615778186032,79.36576980298447,78.05296816545385,76.75079502188535,75.4558283366647,74.19013004964908,72.96463408269793,71.73695353921302,70.48762782361634,69.22765516458954,67.96528846253973,66.71937947190911,65.46491716902084,64.21766117483598,63.00730505138149,61.81712066752622
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5995448027113781,-0.6439579426580053,-0.6528146645456161,-0.6334421769571037,-0.6038243448552834,-0.6063041558664537,-0.6190031954258757,-0.6146639824054603,-0.6089457691534363,-0.6336224594635809,-0.6843912890845774,-0.7196238538360435,-0.7899429977936596,-0.8427026703429097,-1.341086377094003,-1.684203799971213,-1.8614409812278176,-2.1219554405201015,-2.9145983652378247,-3.6801947709414566,-4.3330792647697205,-3.0614786157418257,-1.2397772995481242,-1.2553627838109245,-1000.8098156161448
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.408265211293154,4.316323619261909,8.137731977730432,7.057362825673374,6.98362047706951,7.089633852849977,8.848359891059442,6.454119533075666,9.435637149453358,7.265333772155119,9.907831292674722,4.388707800911282,7.89723935963356,6.383661721287279,5.464192439950292,6.817109400943518,4.074927108172579,8.186511680643957,5.924481767495309,6.543809372363812,6.838554254014065,6.957990202741319,6.176086840917294,8.70037002659393,13.044241613178404
Num_Collision,1
Num_Off_Road,0
