,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106462326413662,4.1045153145793485,4.209323056366748,4.411315453407891,4.617289169182832,5.023197672479214,5.452705077616177,5.715252189207635,6.197740740756494,6.638105619202416,7.050195525628872,7.594456305811103,8.303863786418294,8.951522839572407,9.617054903125025,10.325219341627209,10.926190073093066,11.39454764947617,11.431191382196948,11.833017437156439,12.193971834986822,12.145464758537008,12.430194579149953,12.755570222525629,12.477087032968964,12.798320279921846,12.960122829943234,12.61645346119656
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329665015350296,12.695784903189653,13.057168937587967,13.42422155278639,13.846943166769146,14.304227248539764,14.792665486805584,15.33707652233866,15.931263043673495,16.57626831490106,17.258902844525924,17.97596599521097,18.750576949195167,19.59697346167902,20.516157872509073,21.513329097232727,22.577250059769565,23.693788159299242,24.834994599440538,25.9967613261346,27.19839649640789,28.417752746979016,29.645658888297405,30.905282242491754,32.158625886605726,33.40738927954225,34.687157789760974,35.96677634009991
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436924370368915,0.16029836059918384,-0.04843947944378473,-0.2764452327293826,-0.4327495844058159,-0.5915190904011608,-0.7860916092983821,-0.907676022947504,-0.9359016428414167,-0.9240929046332875,-0.9816331081904078,-1.1247259550128976,-1.310092048839402,-1.4853491996264319,-1.624762208231062,-1.6693696284219823,-1.6619927910906747,-1.6726558098493163,-1.7283467504885777,-1.6956142257780555,-1.630443176073385,-1.6545567106456323,-1.7086908432236065,-1.6737911833293415,-1.5318110180265683,-1.3360056904533013,-1.1892700526822855,-1.1460389497943064
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126248624359117,0.8349559934705018,0.8413883383319254,0.8447465091446057,0.8744057509690889,0.8961832380396754,0.9075153215900662,0.9346426862455266,0.9671107217083055,0.9869782303699236,0.990986987740076,0.9872500426617069,0.9841931435357992,0.9900428199567617,0.9965830488538789,0.9989119675364083,0.9998334559557193,0.9998690256755792,0.9994874427747589,0.9999924836005916,0.9995605324634753,0.9999988871020429,0.9997315902285917,0.9999566205158333,0.9973642238795922,0.9929231563455708,0.9936170699727506,0.9979941664150881
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827871249015507,-0.5503167169618668,-0.5404309984808805,-0.5351666425404359,-0.48519540668908206,-0.44368412621675185,-0.4200189770466077,-0.35558831399210256,-0.254355758646901,-0.16085388641824624,-0.13395816559601909,-0.159177112878887,-0.17709843651800486,-0.14076652532496184,-0.08259677195331007,-0.04663562064068238,-0.018249941140804266,-0.016184297778031598,-0.03201330560209386,0.003877208057420842,0.02964358178988581,-0.0014919097411753522,-0.02316781170095997,0.009314348423468156,0.0725575972938642,0.1187586021842167,0.11280566589833214,0.06330595391788639
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3,0,3,2,2,3,3,3,3,3,0,1,3,0,3,0,0,3,2,0,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876385501930024,24.497541054471622,24.122780424494564,23.742698435736866,23.31229737782535,22.84804007888488,22.352157838177522,21.803917679912583,21.209136596559127,20.564842245556054,19.880716279228373,19.159929646907703,18.381709341097796,17.53340139275588,16.613860580977217,15.61682497278769,14.552881980179185,13.436408281043413,12.295675283942204,11.13364924224862,9.931650161958606,8.712418070343507,7.485130297845338,6.2251551225150665,4.971841742512449,3.7319597494533574,2.4771308309714044,1.248667256740242
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3558566826604044,-1.6641816744629425,-1.8779017838874799,-2.0919361187665007,-2.3816697498491846,-2.732395905955676,-3.112062031467116,-3.577530086723524,-4.112941291202276,-4.747758847052916,-5.254861967708283,-4.692277575070516,-4.9361861378294085,-4.474326484379629,-4.104569502207523,-4.319708320578812,-3.5155311302925645,-3.2608335291704442,-3.002904418447644,-3.5663128876646795,-3.244396848621003,-2.510124069211512,-2.2890614847895074,-2.0087881551476205,-1.9149131600415261,-2.0139325587437638,-1.5336273781746863,-1.8199779164412262,-1.334338729462714,-1.3833415294385802,-1.2781784287764362,-0.8466303788350782,-1.2088551941270311,-0.8099709659102068,-0.7466866199973827,-1.0091880877069133,-0.9716749202054227,301.2044662855462
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.26804922024246,2.7509062374602236,8.572956228550233,6.942392958964927,6.462883378330954,9.678824160968508,5.585661843943612,6.143685230378031,6.1701019441723695,10.787831454046763,10.397512961474236,7.736855956674064,7.500329299166228,6.477949818563151,7.212339120932364,8.869542944691851,6.01657377274221,9.093292091978295,5.199616181058134,7.1068670102844385,9.382590599480858,6.62311392637951,9.176807233403046,6.6726761938938175,4.625336312902038,8.156390855176241,8.010008894919586,5.97974055106426
Num_Collision,0
