,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.5618613506509,7.98464655512595,7.165844380301746,6.46768163253618,5.765700889469717,5.153077551153208,4.315764001164192,3.650764354817094,3.6118159249221073,3.7285320385700866,3.967055379028229,4.243105643058825,4.637336229573177,5.0109007651106525,5.56910870433877,6.132504746515004,6.628930311633653,7.072305074193408,7.747086706670806,8.461538533249096,9.121999237894268,8.971667144051718,8.67771732478719,8.326113477801012,7.908425790146992,7.3292958927265985,6.846045178928268,6.783712043836844,6.8594093696410114,7.035280042251311,7.276289347896171,7.783594312919693,7.875904123554055,7.621230827340004,7.718008580431566,7.934547382601644,8.226608922082697,8.061594726252746,8.475993968667341,8.802471770974554,9.119205832782248,8.987699729209295,9.03765657673749,8.988702837062059,9.165702663634905,9.745112749225632,10.00161469386449,10.216956136525736,10.61554009944176,11.075284737535773,11.570149965969653,11.625079853108286,11.394196655240817,11.624635326383007,12.082826398820341,12.440176181243297,12.815522123683204,12.761516051053224,12.49480609038035,12.684346218295671,12.430586568507483,12.77177778213222,12.473187939218803,12.67775015916875,12.233612437758762,12.48210688773349,12.24436415405072,12.526592734549821,12.148233861995193,12.450276237414661,12.328504505316781,12.597241394252205,12.219015667494896,12.362110998116771,11.938526867815073
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399737125809475,16.209580714504686,16.962285066198714,17.625545916148074,18.219843439067954,18.753374175313706,19.21869813007145,19.600997669509155,19.94045296199224,20.287850539387524,20.654822957289348,21.04588495275226,21.471881988232155,21.93136271647222,22.447349878508746,23.019957139494082,23.64125920960727,24.303722793737194,25.021431862196657,25.798763700955597,26.65005605769637,27.51705253542333,28.357023218061382,29.174671529600943,29.95478422832192,30.696834316690573,31.382458058971984,32.057952338477534,32.7385624132674,33.417654119981904,34.0850747987443,34.771140667237326,35.50599644554836,36.258359408123475,37.018405940551666,37.80026074089488,38.5976262279798,39.39072704431827,40.19837799295863,41.01202416881327,41.80958452155505,42.58830845071769,43.39502162819723,44.22777946880785,45.07367484605579,45.965773962057675,46.89925740885481,47.87787078531856,48.90926934422611,49.993292373778694,51.11879870085035,52.2682652443594,53.41166962476637,54.5590625148608,55.74177250085642,56.9689676040683,58.23219804109329,59.51231028046541,60.767596104792396,62.0217457609646,63.27708090447952,64.52799199440854,65.77434745168296,67.0169798147505,68.24992315708612,69.4743082203251,70.69985699988975,71.9292595301219,73.15395519479276,74.37577599585258,75.60629312236125,76.84861320631403,78.08370558381046,79.30191297761262,80.50071406583803
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7178045825125734,2.572630808542982,2.478735025442947,2.343509062393362,2.2040756892592808,2.0928902327358516,2.013646967605744,1.9112869439948945,1.7861086630024445,1.6657695991984556,1.5461557253358993,1.417973678449876,1.2863526862044727,1.1341047848058046,1.0074452032616648,0.8815382041066719,0.7315066912221567,0.5445551890884615,0.3556416445676146,0.11924472062185665,-0.10547213670127759,-0.3653044811532881,-0.6371029517136857,-0.8673957251601317,-1.088707448613079,-1.2587084169506706,-1.4284262429330565,-1.4974052829493565,-1.4629684558522462,-1.3193923201406528,-1.062280714578909,-0.7442088267499201,-0.4700081073915254,-0.2809561212786778,-0.1927622589197176,-0.208562038538764,-0.3373350423134667,-0.5220673703896141,-0.7031661270928502,-0.9956916225947561,-1.4041866015634947,-1.8699789144982455,-2.2755705142547287,-2.63312834050817,-2.9676134236127907,-3.2881689237476754,-3.6229862496875658,-3.8700707098549723,-4.012363275369392,-4.078164050185123,-4.202303781664719,-4.380224880598297,-4.50457678651125,-4.59250045469177,-4.583136052756396,-4.5870465174217525,-4.638944687614342,-4.603761710319128,-4.4783322658461735,-4.359895678039699,-4.295204573697153,-4.153046172480144,-3.9576176560261156,-3.7600643801803146,-3.590531571561638,-3.4185808019831256,-3.260602518324286,-3.104924612452525,-2.9642099964275506,-2.8173014536260053,-2.6765385287929813,-2.5713124969317773,-2.460769355586196,-2.286345936441852,-2.1219810936258106
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810813633982233,0.981952488463814,0.9843833440765991,0.9819306231006674,0.9751247765749006,0.9730191359869086,0.9752966229917156,0.9729552693596514,0.9663150569640042,0.9624190596425712,0.9595027210170785,0.9577659652666655,0.956789064121082,0.9552192124846467,0.9603739946795337,0.9665623611471124,0.9682198281100566,0.9668451446753265,0.9668102003275021,0.9629991873432336,0.9651924867821409,0.9611843740866227,0.9576452411718426,0.9592258023021106,0.9611331022516506,0.9664334250789449,0.9684868531380321,0.9811512617007568,0.9947635487619715,0.9998868037752007,0.9886241290562596,0.9659999581189853,0.956063118863892,0.9627653966024806,0.9785730463672212,0.9938201051848898,0.9999886789449156,0.995207909218826,0.988390322098314,0.9712718997854244,0.9395226062816293,0.9066264397919082,0.9021576123709999,0.9099923555296343,0.9208045728229783,0.9302407364361219,0.9369086603716544,0.9557604139640482,0.9775782718185347,0.99109033098807,0.9924172660653585,0.9907994241884568,0.9926417683384959,0.9955920575631296,0.9993683511445416,0.999803001498509,0.9995329371946188,0.9999769304007481,0.9980843411411301,0.9969779365198017,0.9979543419850411,0.9955332234550878,0.9914096553618553,0.9894717991322137,0.9902662606377938,0.9901862944264614,0.9912718615532505,0.9916495874827844,0.9928468571910308,0.992702789731977,0.9933128645208428,0.9953297106157752,0.9956165454618844,0.9922605943658515,0.9932749404431309
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.1935958635732782,-0.18912776210732066,-0.17603815468406817,-0.18924125189063604,-0.22165664914400895,-0.23072442654233627,-0.22089929194308278,-0.230993601264815,-0.25736202261532914,-0.2715686904573296,-0.28169935811219465,-0.28754887545739516,-0.29078288597904817,-0.29589906404078287,-0.2787145319915612,-0.25643167123762045,-0.25010070862461076,-0.2553634003097294,-0.2554956683442898,-0.2695042952835289,-0.26154055796244446,-0.2759068665541097,-0.2879506764376903,-0.28264086788338344,-0.2760854211220111,-0.2569171751560789,-0.24906468095414863,-0.19324130423647237,-0.10220314111850386,0.015045917592934142,0.15040721873551152,0.2585422226912243,0.2931608990780448,0.27033829011974636,0.2058999585322357,0.11100269604966591,-0.004758359171246222,-0.09778147794082998,-0.15193607597404574,-0.23797247043978118,-0.3424868935970756,-0.42193423500617916,-0.43140658599638554,-0.41462502683464203,-0.39002427958819735,-0.36694982255722863,-0.34957425837809025,-0.29414627500492213,-0.21057236871984653,-0.13319142548211535,-0.1229144825289494,-0.1353384683961748,-0.12108806609168335,-0.09378941793834705,-0.035537286483920676,-0.019848380149836874,-0.03055989959241162,0.006792544905807013,0.06186798824009201,0.07768522441699138,0.06393067583878359,0.09441186894200504,0.13079333031652327,0.14472580530803789,0.1391859656805997,0.1397537202724603,0.13183359394613048,0.12896160531423123,0.1193947995764176,0.12058677895337577,0.11545368412223955,0.09653376179097717,0.09352910992062015,0.1241729151978291,0.11577950029126363
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,1,1,2,2,2,2,2,2,1,3,3,3,1,3,3,3,1,3,1,3,3,0,0,2,0,0,1,1,0,0,0,0,2,2,0,1,2,2,2,2,2,2,2,2,2,3,2,2,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.84916105218308,86.03337911334685,85.27714451667381,84.6084524937436,84.00860895091884,83.47081871643589,83.00258924746801,82.61642165804939,82.27226244282878,81.92050107817218,81.54934442639552,81.15395057871297,80.72368710830251,80.25946694966935,79.73977846222762,79.16366994903137,78.53836957043933,77.87120333526806,77.14913275358113,76.36686168985105,75.51148196944212,74.64047558027993,73.79718524035523,72.97745854212633,72.19599626791613,71.45335447719403,70.76753530888217,70.09207751267843,69.41144083529495,68.73242163652642,68.06588948839078,67.3823004337423,66.65085102395965,65.90157955985937,65.14325879046349,64.36124500863562,63.56168826716249,62.76577344532348,61.95583027754847,61.139482360412565,60.340412685922914,59.56334074046368,58.761115827822316,57.934794315722,57.097138131736024,56.21507589754213,55.29440524870953,54.327134357774504,53.30351555249476,52.224096488473236,51.106668370283806,49.969142086345954,48.83546652562937,47.69616762949706,46.51549689347669,45.2914813694402,44.03517635595679,42.7559489951981,41.49482476738216,40.23536889416393,38.978667863805214,37.720718632729,36.46364612888234,35.210470341459484,33.96911285766275,32.73639252850128,31.50360951595371,30.2673431561951,29.036817941998212,27.8090507062498,26.573149162665715,25.327296208212392,24.08852995573141,22.864278657609788,21.660468572345074
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068462799735386,-1.1842180611637616,-1.243765403326961,-1.331307977069784,-1.4001564571752425,-1.462209765517045,-1.531770531032123,-1.6138324105813808,-1.655840784779386,-1.6482386353434038,-1.6288433482233415,-1.6046061523174444,-1.569736529589548,-1.535779841366832,-1.4803115125582735,-1.423891486803754,-1.3746996214079559,-1.3328337648287345,-1.2779294183130645,-1.2177289362699213,-1.1446202795910665,-1.12899361083781,-1.1567096600753075,-1.180273301771095,-1.2185377257898011,-1.2573582092778963,-1.314180831688148,-1.3245422037962555,-1.3193633226165247,-1.320980801231471,-1.3334678518643557,-1.316410945351521,-1.2685505902173446,-1.250728535899725,-1.2416792306041202,-1.217986218172129,-1.2004432585268674,-1.2040851781609945,-1.1900568322249896,-1.1836520828640928,-1.200930325510349,-1.2229280545407661,-1.1977750873586288,-1.1736784878997,-1.1623438160140154,-1.1179377658061043,-1.0793293511674023,-1.0327291090649808,-0.976381194720247,-0.920580935978478,-0.8825718818105699,-0.8624737160621478,-0.8663244392834173,-0.8607011038676973,-0.8193292639796184,-0.7759844759635115,-0.7436949865165943,-0.7207726392413107,-0.7388757721840591,-0.7405441267817707,-0.7432989696412804,-1.0038414567835514,-1.2860667752474773,-1.8875907877837057,-2.2953121329557584,-3.338948508660323,-4.3721813760707064,-5.763733640241387,-5.769474785803116,-5.772232764251587,-5.7640984564159155,-5.754147045546677,-5.761233747519018,-5.775748701878378,-1005.7961899147352
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.466895838366877,7.260508385825555,9.129963752507482,7.039520570761459,7.330557115998751,9.279983684477797,10.229829895281902,6.754128721745109,6.251433659052057,8.479889049607346,7.096291315513996,8.421382500195875,8.32330094467898,8.295823502013812,5.965361098838198,6.642319297936252,9.434536936204097,7.027797510622724,8.689672236066736,7.621738624779196,6.9625303506278495,7.726292735906889,8.585256499092267,6.49434936098308,8.989066879366115,8.18406054351089,7.967833879705517,6.112308017042768,4.409965999764321,3.3547347498341678,2.948264440973584,12.601256540873287,9.859372684916703,8.390694522787207,5.19965556076343,3.950233166133708,3.4911381569244364,10.318430665873318,4.795489505704548,4.75319674863978,3.592451845627745,10.116666063358226,8.778559972105485,1.9183918212603186,6.793577937827939,9.346546065654238,6.389747705232055,5.079216686970744,4.92300086242443,9.085139703703163,10.243714220514908,4.051559116989716,2.5574289012878832,6.932577987193369,4.585152097971638,10.180337892439436,5.395044320372373,6.207967593702148,2.741857098361259,9.54521676266994,4.458792806304136,5.045403196377017,2.9867934688230875,5.236183071275859,4.801888952953575,3.3049573925575695,3.760070217322486,3.794109181395536,4.649920916539793,4.729293936773472,3.3676461745996606,3.0338223942375895,5.594284037301364,6.4521778425382355,14.833298390004645
Num_Collision,1
