,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.483826028833907,7.352892182905842,7.5722627968270295,7.583520367381071,7.743422904045921,8.257741027226809,8.694685809538361,9.172788409398,9.792187801821566,10.40959837210758,10.657852789103888,11.009663555160625,11.511728972645967,12.123333819019903,12.744048298258114,13.105066746082388,13.661743284821068,14.309951766396969,14.935719940052453,14.90287403977538,14.44907072889065,13.754241676733578,13.921854027482185,14.152362045836993,14.324665979894032,14.422053236757137,14.91110378474927,14.761105223046663,14.897840586728801,14.548494380813493,13.895733356164444,13.111967464781646,12.262547943653496,12.224804637376282,12.387352360485732,12.403849122163932,12.464749332846026,12.120212455116409,12.30890469762304,11.926446826040303,12.281592435348129,12.580217211790833,12.223909937581977,12.533407114271025,12.758883595238594,13.056045161492902,13.459326569783935,13.834286347236562,14.31311152837075,15.077917388651452,15.045007623571138,14.810084248003825,14.392197331754197,14.556752458652168,14.270827727063585,13.853336463006093,13.390225106275954,12.879025167150889,12.364172391876338,12.50685099098932,12.114760701225256,11.60179817371152,11.790676631060006,11.93627231550598,12.140313839108636,12.406336679603273,12.723087391644224,13.09725827682874,13.475820304849856,13.871544036774543
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.823858351232952,16.518084983436587,17.199396792989003,17.91725659365556,18.66559486466112,19.454111082016908,20.273817873978786,21.108034764654853,21.99012535717983,22.94304433174925,23.95675375062985,25.020046473752824,26.138670965318635,27.303491575956052,28.515599304644223,29.77895400400023,31.10034244900691,32.474955193426524,33.8961428387599,35.356732743482056,36.81320498877801,38.21898787162252,39.60044480058808,41.00422322097076,42.42032626769014,43.83116221769876,45.24702920049151,46.69683278149249,48.161056294392736,49.63207438872575,51.05331192643386,52.39735865529948,53.64871501148252,54.833598579094165,55.997473536725735,57.17913975610506,58.38486167430581,59.60114150660702,60.81511587906243,62.007412987239924,63.19752886229209,64.42655280104447,65.65717633686458,66.89116070238228,68.1550934798104,69.44661996270781,70.7727272639351,72.13782036465597,73.54546766125293,75.01273874020323,76.52173987650663,78.01295149515562,79.47581058485848,80.91929645481119,82.3576721045149,83.7621850745335,85.12327472330972,86.43449718052736,87.69468044021886,88.93708624656675,90.1667032018223,91.35059406763283,92.52035571936347,93.70656031178866,94.90784094946837,96.13557465272768,97.392315346053,98.68364093660216,100.01160146795876,101.37707058834073
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.793590349014882,2.5348996967923076,2.2285040171242785,1.984541590206017,1.8269985570187184,1.6917991491078885,1.4734442772619534,1.157104324350553,0.8048717904211143,0.466217026595303,0.17255584636489693,-0.02664196123138126,-0.1620239423035023,-0.36407109946442107,-0.6455963544409415,-0.9195754369460444,-1.1226377521163695,-1.3827534900879814,-1.7343008721561084,-2.048655823413074,-2.246260354110132,-2.337269333161858,-2.3422435468008724,-2.4003981690077394,-2.5592546742223115,-2.8335566775581924,-3.2099666199900447,-3.5466636980830044,-3.7708440779762764,-3.8790331618882474,-3.8707091380538787,-3.760616800268791,-3.5633688002899007,-3.2683310994224675,-2.8730562747262285,-2.4902823601274164,-2.193567032841661,-2.009737621063108,-1.874687942767684,-1.6628455883277027,-1.4370263861161627,-1.2473499460761779,-1.1015982486832492,-0.999030373087188,-0.9704089954564761,-1.0040780265257683,-1.0281452589173443,-1.09959916622632,-1.1168569490345752,-1.1768209417116313,-1.1858404789824615,-1.13421418486797,-1.0940486545612742,-1.1527937275760196,-1.2479560880621319,-1.295217020424353,-1.2912075926808266,-1.2386771927199645,-1.183274558920402,-1.1451216869378347,-1.106835601427738,-1.0619607421047397,-1.036294296840626,-1.0769531230734215,-1.1708655100187866,-1.1840539447610472,-1.131231957737263,-1.149846482383866,-1.2378707963834552,-1.2597070469328058
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9838343167943375,0.9684718363078415,0.9497573271768197,0.9492302033863075,0.9631996574223922,0.9734922030654599,0.9701364721744846,0.9552069082153196,0.9439317990871792,0.9437960050339838,0.9538295153069388,0.9717530491884917,0.9846100377107921,0.9846031421106811,0.9791673459374786,0.9863154615705615,0.9915521595302536,0.9859215454091409,0.9771828003884782,0.979873845643828,0.9879541043290309,0.9953936349856828,0.999228089105122,0.9990426878484084,0.9959856055087853,0.9876045893715967,0.9756178320403895,0.9775408490036321,0.9855647541528467,0.9945560154236455,0.9994786729530527,0.9992199447751852,0.9939627643938973,0.9821010625167891,0.9640214069643296,0.9577441650241363,0.9665907119499764,0.9813895111124954,0.9889741891138054,0.9861079861571681,0.9844059566532576,0.9869505974556537,0.9908412764933106,0.9945794185741454,0.9985674665394438,0.9999639215390925,0.9999479664750961,0.9994297387929794,0.999781295133436,0.9994444966253597,0.9999101538366931,0.9998118777793974,0.9997720160988842,0.999772026797764,0.9988616662720174,0.9993060008527305,0.9999365382357327,0.9997880660554617,0.9994491174837598,0.9995073332874581,0.9995029444374206,0.9993774945051104,0.9996402835369542,0.9999472642040337,0.9989252737842071,0.9997328141117167,0.9999099548373442,0.9999816244462658,0.9991511778262382,0.9997999986191964
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.1790810908438386,-0.24912306653242183,-0.3129872512961885,-0.3145822960358534,-0.2687869415380633,-0.22872020149247294,-0.24255973564638736,-0.29593878167237564,-0.3301405135272574,-0.3305285175017318,-0.3003485570621742,-0.23600002413743276,-0.1747657679271099,-0.17480461248426474,-0.2030549399787019,-0.16486907007334686,-0.12970857693649468,-0.167208571245769,-0.21240003442780256,-0.19961775127271542,-0.1547471736072175,-0.09587237052451224,-0.039283914562151676,-0.04374594674512778,-0.08951353874860678,-0.1569623364127841,-0.21947629895915943,-0.2107460285017446,-0.1692988935924826,-0.10420332137048903,-0.03228594604475444,0.03949053004804886,0.10971792469073552,0.18835472652257454,0.26582461683319425,0.2876214775746417,0.2563247853252547,0.1920276737305777,0.14808799163568595,0.16610550754581987,0.17591166108471845,0.1610233466983224,0.13503171774478342,0.10397971027423954,0.053507146896434904,0.008494446430434729,-0.01020119318119151,-0.03376680642579406,-0.020913199212677404,-0.03332713857026096,-0.01340463555194943,0.019396109177752717,0.02135218549873291,-0.02135168453989401,-0.04770085588633495,-0.037249384689181375,-0.011265855544036044,0.02058696123957436,0.03318827444947799,0.031386154664024106,0.03152560960435821,0.03527922159980265,0.026819834640760862,-0.010269800916694072,-0.04634972918094247,-0.023114938638632745,0.01341947156859265,-0.0060622413187993,-0.04119373554851375,-0.019999069004700526
Operations,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,0,2,2,2,2,2,2,0,0,2,0,2,2,2,2,2,0,0,0,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,3,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.42919186850264,85.72345780495615,85.02916036055416,84.30174771652126,83.54774546239807,82.75462911255218,81.92749220931866,81.0831096462383,80.19090051841307,79.22954413594762,78.20957484421288,77.14263715768993,76.02182823354839,74.85403252757732,73.63852774794701,72.37281008700417,71.0502978401371,69.67505145213049,68.25454747568669,66.79616420730342,65.34193899888679,63.937501933008804,62.55626113957151,61.153535927630934,59.74041969619588,58.33581846111247,56.9309267299556,55.49370134491424,54.039840353828886,52.57518373556071,51.15513868491452,49.80738719360047,48.54835742711457,47.35225410863208,46.175204440076136,44.98344916566967,43.77186477995231,42.55285797899163,41.337314303026986,40.14327995406719,38.95246606349675,37.723862804032784,36.49425745077647,35.26141584917939,33.99795047439319,32.706092945138,31.379786323066046,30.013946115030752,28.60619445770517,27.138397129777275,25.62937721460753,24.13880353664427,22.676610219616773,21.2324526608869,19.79312060595675,18.388272229077394,17.0272509003588,15.7166106536265,14.45734797690024,13.215888865448823,11.987535551025948,10.805528003280203,9.637513657253718,8.450638200137924,7.246639574491502,6.0192769052484705,4.7667909655139,3.477322765339868,2.14663777389354,0.7905764465419575
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2521554336018283,-1.2942659364535132,-1.3057025555980033,-1.2725873559671044,-1.2459977458768066,-1.2068836501541114,-1.172863096766477,-1.1556174369196412,-1.1077908721747747,-1.0386436175345466,-0.9800307082652608,-0.9330623134770519,-0.8791910758584578,-0.8322042940289265,-0.784495220369692,-0.7342823390571596,-0.6774877531329366,-0.6247536119933841,-0.579496023556203,-0.5416167316167275,-0.5457747915833693,-0.5955629341220146,-0.6187592065627072,-0.5972747880594227,-0.5868837685649453,-0.5953987649165882,-0.5951082688431342,-0.5627746149586415,-0.5461390089146434,-0.5353433817318205,-0.5799549493538123,-0.6522485086859504,-0.7409702335140977,-0.8038966815175215,-0.8229503314440478,-0.8082447255935321,-0.7884156142826413,-0.7809931990393224,-0.7844563240353537,-0.8059656510402036,-0.8091861094295609,-0.7713967405360336,-0.7703946467436964,-0.7671583984029127,-0.7365346252137996,-0.7081424707448107,-0.6736933779280427,-0.6341597919647093,-0.592248342674413,-0.5322026720721063,-0.49098008483025524,-0.5094263220367452,-0.5378066829724979,-0.5558424412701264,-0.5606679450698522,-0.5951516231206426,-0.6389786712814072,-0.6893597532677003,-0.7407373232737378,-0.758540888548584,-0.7716466855771245,-0.8179924522542557,-0.8319856539735149,-0.8131245428842053,-0.7960013743535796,-0.7726373307569672,-0.7475140602654298,-0.7105317998259677,-0.6693150085536721,301.3560613273516
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,8.491598194124434,5.123206534785949,8.314672684689162,8.458906281691894,6.355649628250452,9.880292690466298,8.211524366608982,6.045535902885459,9.416999979986668,7.216957153700019,6.519911921531683,5.228961649452055,8.906831162267382,9.939886874822736,6.207470307475207,4.047999682312588,5.68415101389396,7.725354740155296,6.984463356505362,8.960955681364965,5.950051342477701,7.114456305364936,5.405199198487194,8.450470713278039,4.582899443578016,2.4050785917910154,7.345850554942442,9.138509227941785,4.664125687549472,4.282174210308657,6.563617878698295,7.850422520092366,8.510075552437016,2.5224177910307914,4.560993605499277,9.427358585544368,6.377183635369054,5.238234880552802,9.837912474486577,7.499710548972311,6.427897136939514,3.994729285270887,3.7586798686084872,3.1365745191433745,5.106331747456737,8.421394429154917,5.559188290058026,7.522525962597923,5.051949035383895,7.704147108448132,3.79334578224778,2.667530460286175,9.376879425052087,5.113910341238435,7.626768384653575,5.640653480459871,4.910804754091041,5.1590284180038655,6.6347097110308235,1.7557287864694033,4.021395934059775,5.14181640414734,3.3319545832319304,6.050753238584445,7.824283424806458,7.346841117595089,6.04891266065474,7.994043515237694,5.997584340532941,7.434769557197443
Num_Collision,0
