,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,14.135784727953363,14.53746069634204,15.101331414166962,14.992684942638913,14.489458754829059,13.805705544161793,13.014563349261696,13.201762465062435,13.226478642671301,13.737184232993698,14.151356283150173,14.51231518270589,14.570309470559202,14.719522074863976,14.924234646210643,15.01123911494878,14.978356326801949,14.753341343578956,14.765602650199689,14.72257631336775,14.815481090666294,14.84788598751524,14.867322979783106,14.845219303908051,14.849523458567568,14.925150293350354,14.850702485548467,14.664243891522556,14.75072543474071,14.87243881185436,14.969237226048053,14.746857821305115,14.831870241508875,14.917707462541268,14.985509260443946,14.780451222949074,14.814583898039954,14.798355620804031,14.850121495436158,14.857648747650998,14.869451857566606,14.810346794221688,14.824189564052366,14.84157127699824,14.870831298578937,14.869354698384228,14.863693462130835,14.769063356132115,14.817964835379396,14.861647229685978,14.89996787183862
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.447022809617433,30.845886607611824,32.27261447140011,33.72146602146957,35.10203550757791,36.385304376469065,37.55633669187617,38.65675058233574,39.79614398221612,40.999318488369546,42.24277008410802,43.509656224901875,44.8333054660322,46.2056675507887,47.63408368030323,49.10786192286311,50.600772269341746,52.087636700227606,53.558371632840384,55.03412532456526,56.50943582178405,57.992576495291495,59.47092048314607,60.95626732716585,62.43969254162008,63.92552191149193,65.41242016895596,66.88829969925975,68.35606709045304,69.83820106492641,71.32906520950458,72.81709679291768,74.292407630593,75.78097793614118,77.27463417922941,78.76429199781275,80.24142203765977,81.72302277125331,83.20198575547963,84.68870932820782,86.17309900443594,87.65823509306858,89.135824890095,90.62022402257716,92.10401582176341,93.59157390716054,95.07513242470073,96.55789284861478,98.03438826785649,99.51964734719492,101.00537192674517
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.002763839285963,-8.684220592599903,-8.280472116605953,-7.856264000438185,-7.340149969355275,-6.747267237615386,-6.097359439063141,-5.390477999192989,-4.715618697264719,-4.103245864626232,-3.467665064612679,-2.791001312806645,-2.1870443897589045,-1.6796938312887473,-1.2867750295163056,-1.019773610646698,-0.8806693766012594,-0.8678942564661688,-0.9580137639151285,-1.001003775820081,-0.9892812877502445,-1.0628756962356536,-1.205586110482313,-1.2716317199987957,-1.2721717479200663,-1.3526058559919785,-1.4511338258290656,-1.4521717520330362,-1.3769764882749318,-1.3705320592403791,-1.4276471352983495,-1.4049387261499031,-1.3163340608842684,-1.3048321848705478,-1.3594471059771507,-1.3348696279926267,-1.2623731133167782,-1.2787718337715734,-1.3668597905616993,-1.3812056841529332,-1.3308419264215725,-1.3601749231069888,-1.4553913294527532,-1.4722500700625105,-1.4230740881296875,-1.45285972437647,-1.537020629082464,-1.5348536804473285,-1.4631378892737212,-1.4666452621292552,-1.535343937879287
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9844360735421481,0.978199535951895,0.9695907673630354,0.9627798557385617,0.9455272214908536,0.9214590427886757,0.8921501359687756,0.8621860217178847,0.8630870652526283,0.8825872827628567,0.8860875119287677,0.8852098097680752,0.9034565932346188,0.9290113080931043,0.9550390255892386,0.9768693054321127,0.991330071619507,0.9988030349494608,0.9997649865226329,0.9997291351534913,0.99998741722584,0.9993100808487818,0.997290498511539,0.9986827672255167,0.999796154630175,0.9989644794204342,0.998456337799836,0.9998553989087215,0.9996743641971894,0.9999639942782634,0.9997980873251759,0.9999813666626411,0.9992345086939716,0.9998807637240128,0.9998627880145132,0.9999659308757138,0.9994908579161964,0.9999996062096949,0.9993300255648068,0.9998754349343392,0.9998939494444704,0.9999402139300395,0.9990469797821604,0.9998114270307479,0.9999183643197215,0.9999301553919764,0.9992614397505863,0.9999562169397499,0.9996521556996517,0.9999901024335686,0.9996466670147099
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17574304284641903,0.20766720459306343,0.24473198369718693,0.27028679099067043,0.3255430438817368,0.3884755236343437,0.451739011920484,0.5065918119692493,0.5050551631194411,0.4701485810946124,0.46351798368983055,0.4651919955140761,0.4286795821367009,0.3700513335135267,0.2964801167052485,0.21383722806046115,0.13139516392494419,0.04891316157994874,-0.02167883122771433,-0.023273511236003606,-0.00501651173565811,-0.03713976728523065,-0.07356399648337573,-0.05131013980476256,-0.020190324086430705,-0.04549691040346383,-0.05554224975043626,-0.017005330725428553,0.025517945978180002,0.008485879274479266,-0.02009439177780568,0.006104615263586561,0.039120284190137924,0.015442096188175762,-0.01656517865416871,0.008254519239004155,0.03190650312938771,0.0008874572977265403,-0.03659918038211593,-0.015783365131244165,0.01456330540567135,-0.010934741219924176,-0.043647819970114944,-0.019419330028078392,0.012777507431916425,-0.011818812875160697,-0.03842622838095423,-0.009357574661405308,0.02637361569901341,0.004449161145770365,-0.026580841340741675
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.09672791396409,71.6725865405123,70.21277660195818,68.73000543154045,67.30830304765468,65.97963211959849,64.7623619931081,63.616901797154846,62.440572893751735,61.20926001762372,59.942008876889304,58.656225488375014,57.321742230155515,55.94490169327067,54.51608702182609,53.043685737214595,51.55210380421752,50.065465728251425,48.593873725163824,47.117783335547834,45.6426453662521,44.15890857870613,42.67964118783163,41.19401464699083,39.710598121968175,38.224541571854665,36.73758185627571,35.26170344997129,33.79396156292089,32.31183959822043,30.820928163977378,29.332903977498944,27.85780093554136,26.36929305597218,24.87544775475102,23.385878276131898,21.909181145724617,20.427499996898383,18.94809937326396,17.461341050133786,15.977176766708526,14.491907016988328,13.014201972148365,11.529862686519877,10.0459778809193,8.558462051982142,7.0757343708996965,5.593162857289346,4.115774018036809,2.630662400205618,1.1498470850668392
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9384117682407691,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.612840391919832,-0.5758586265482109,-0.9376460313626067,-0.941982750508763,-0.6878854067743587,-0.7505658223923746,-1.5750846587299696,-2.4332374270279185,-2.86018937418657,-2.462885453858995,-1.6552434872984114,-0.7142166114857176,-0.6655167417804861,-0.6231594631151651,-0.5711853285554085,-0.527598715388514,-0.5084180670029355,-0.5133619240338945,-0.5284079969123994,-0.5239096103840097,-0.5248620307042628,-0.5162632124540352,-0.5207326091254885,-0.5143734591592093,-0.5165834749773452,-0.5139434498864901,-0.5130402844210451,-0.5241215936955825,-0.5322581129495987,-0.5178780352995389,-0.5090885657569473,-0.6429581087014946,-0.6005472454323288,-0.5976091388048279,-0.9342742831728224,-0.5547712446292423,-0.5233028695927189,-0.5183188511737669,-0.5205993763655776,-0.5132416768698249,-0.51583571657474,-0.5147302502798023,-0.5222949551600369,-0.5156607143715117,-0.5161151943994238,-0.5124841710628409,-0.5172723189175557,-0.5174284863896483,-0.5226111607474637,-0.5148883821688086,301.4808153151388
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.938167010378015,6.281279440565143,6.5819956477814765,3.343778622931617,5.663801253636678,6.911803711523466,7.928711564674137,5.646635801187322,7.879044568105841,5.454213535642625,9.230151194841856,6.67015396445935,4.078887847041879,2.7493613628086075,2.675668988181931,0.9192055683565314,0.40613779023816116,2.255743649581886,6.640989811532247,8.713445730063196,4.8484507762218865,5.739968916453957,6.2193332326561475,6.836953861487943,5.8261058104179355,6.625925268366847,9.20892237894651,5.156065091973704,5.878448885979042,7.312461627410538,5.604589432442901,6.689304238002585,5.852097351525534,6.701610254097104,5.880895471190394,6.944522885260574,7.352790685110472,5.794705119907515,5.848168900276809,6.9058367312804005,5.735767568775213,6.4610023900880895,5.904140570279365,6.598656303650476,5.880203149641598,6.614235981223503,6.866755977517297,6.143519830046755,5.842203864174071,6.800936102079484,5.771489896752346
Num_Collision,0
