,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.7308512739956,10.133250219613776,9.950027056088489,9.934164279233002,9.679087402864644,9.77751597701566,10.226418917625512,10.691448508077201,11.22061611185981,11.774903051212888,12.338119652801439,12.762812487814017,12.440999476709827,12.637666243421393,12.920972029240046,12.70157965341523,12.290548296217205,12.482824706247392,12.05872980688796,11.692226623690983,11.693699387322775
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.57280737933155,14.46409836575241,15.365442783835725,16.29891820391691,17.244393774899393,18.18086490021468,19.164779250240514,20.202521706040805,21.292650660526295,22.441001044469136,23.64718147562761,24.903172663051574,26.166522870315127,27.418425511711714,28.696926140723274,29.973963053072815,31.221748804723713,32.46014314050684,33.67444614258205,34.85085703858822,36.01330747670957
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.07007771842111829,-0.47285623536893645,-0.9122079300111298,-1.248414310618677,-1.5187551835513056,-1.7846668666981376,-1.959521482085591,-2.0980656578443244,-2.2131244703317634,-2.2963650183229216,-2.343141310971095,-2.3474700511602293,-2.3675688567796347,-2.42937923200389,-2.402754354242073,-2.313717394675862,-2.288811839734109,-2.2257582613889424,-2.061673386420594,-1.888285801763672,-1.8089877124787797
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8456013168964801,0.851518004663693,0.8782296738546217,0.9136068355572962,0.938902006509734,0.9516721924714109,0.9706902551296915,0.9827593305446998,0.9898589561423864,0.994664899049753,0.9978263151688045,0.9995894021903382,0.9997092235818297,0.9993300706190682,0.9999999925229891,0.9992360309254544,0.9996317657894319,0.9990422057758314,0.9951653565521376,0.9925244051277402,0.9959868412281231
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5338149612580548,-0.5243253643812809,-0.4782391033376557,-0.4065987580194799,-0.3441845757322596,-0.30711567540042284,-0.2403339938424322,-0.18488942162096103,-0.14205367628014862,-0.10315880281558519,-0.06589874624486877,-0.028653569215059828,-0.024113653506164862,-0.03659795016784702,0.00012228663798983134,0.039081383040321424,0.027135453279838902,0.043756954630794036,0.09821360963968764,0.12204632409796447,0.08949978827028361
Operations,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,1,3,3,2,2,3,3,2,1,0,0,1,1,0,2,1,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.61631816674315,22.69390997513505,21.77542212558066,20.834048605397893,19.885772191694233,18.95003490449482,17.968817776461247,16.934804126177056,15.849213094556072,14.705496066244436,13.503283095944887,12.24965379939085,10.990313586200402,9.746925102413128,8.471195268040454,7.191540676743043,5.94826814602717,4.711595959953677,3.486257990631948,2.2973030583820186,1.1360801272532888
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.429075642790611,-2.9342632815587706,-2.8428044205654395,-2.869808931791761,-3.137855027179283,-2.7486256174114696,-2.5687034406245033,-2.3677930545072723,-2.129843822215964,-1.9035349898291916,-1.6871123739089993,-1.4791810818847475,-1.7886259533894862,-1.2735105172481846,-1.1823412864428406,-1.1716182628628165,-1.0367840537454125,-1.1406403287063203,-0.9810271883704758,-1.8637749334773837,300.97380441888106
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,5.60712386712274,8.121000117180099,5.110825631386915,3.4380666483482454,8.568129198434509,4.118755323025732,4.6801624176870185,5.79374461645831,5.501142189907468,5.5856836475677945,5.645948056951804,4.24970530984577,9.187384306594033,5.594184255262525,6.278190995430883,7.107374757197679,4.798528237460128,7.417473900814969,5.723273958141174,10.9554210469384,6.2873967439515575
Num_Collision,0
Num_Off_Road,0
