,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.06143901587953,14.659599579524688,14.844398195729788,14.503569154544012,14.578990757262629,14.91381104291773,14.566088920700983,14.186772812015949,13.526456790491826,12.687928291117444,12.270552508396102,11.742527154169638,11.674856012874551,11.792969850728916
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.732712231138585,22.204559107342092,23.641955440476618,25.064796808237904,26.49227331801226,27.94929549050755,29.38652172828447,30.779056503877314,32.143215589475034,33.44310853101896,34.68709529809496,35.882879162680744,37.04994020005283,38.22097349118068
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.461401688336368,-7.230475664052221,-6.90682624582555,-6.549585240333629,-6.286996671049435,-6.043169622578623,-5.711075555929109,-5.357810003064635,-5.10523210358749,-4.952541317091546,-4.9019266307697045,-4.9260248759838525,-4.963655713708223,-5.042304344088265
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9850858731208245,0.9864304701106587,0.9790952395249044,0.9741098963551891,0.9810075020614797,0.9839801403224175,0.9773061972117308,0.9731267041939612,0.9802310610405324,0.989032665334318,0.996530558353912,0.9996277365529809,0.9999634482418175,0.9993737811988507
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1720634260317478,0.16417955913348367,0.20340234005455782,0.22607500928426985,0.1939697937801038,0.1782781070436736,0.21183152950291742,0.23027031416272212,0.19785617749100487,0.14769694276353532,0.08322767728851034,0.027283480605750487,-0.008549981306058427,-0.035384254299218695
Operations,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0,0,2,3,3,3,3,1,3,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.46664376330382,79.98785255534618,78.54116685352257,77.1091972517018,75.6759540633993,74.2142329323011,72.77156398754025,71.37469016390699,70.00841907255324,68.70766149774327,67.46346293439697,66.2677940424443,65.10092958559218,63.93037631194058
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5202058372170484,-0.5212087920423585,-0.5533142981763888,-0.5984098996158456,-0.5667568116975019,-0.5382788689017985,-0.5573310552391462,-0.603126176366743,-0.6337289086462334,-0.6992424251900502,-0.7558014366537122,-0.8043311080473217,-0.8331355431478755,-1000.8294467263484
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,3.2894328771399577,9.843858189848486,5.350344004133557,9.824747926002303,5.606332464273308,9.580602482816436,6.430067068065829,9.821752531226961,8.151861719669775,8.645648160969754,4.895835960289178,8.596275718554757,4.817135427489158,12.448224191481863
Num_Collision,1
Num_Off_Road,0
