,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884644019746412,15.135469229140392,14.812528316324368,15.00090465275546,15.170709954547464,14.724018525218797,14.793528743615175,15.052147654808328,15.004753954557032,15.016823006992809,14.993714666149735,14.51336480357172,14.513159144690556,14.101823633285683,13.356451643365235,12.481939893878128,12.551687321698974,12.479339268897407,12.503071663353095,12.31904641399098,12.433536659052848,12.7423663287584,12.370076478517793,11.894599423571705,11.945028333926006,12.22993343199949,12.306221710918535,12.544429714515651,12.860740357637834,13.298882552536663,13.153236643385465,13.40049074090089,13.624284984587996,13.909936013845462,14.221000788157035,14.680021868246207,15.26952138267463,15.293450031957981,15.013003643306991,15.095186944542133,15.201367430478866,14.788124798858956,14.903220511643903,15.071854914124861,15.005615693441603,15.009059852814115,14.994711797075741,14.935162919846665,14.90200823073311,14.28378064669609,14.312549899477714,14.333020017752602,13.826823494019573,13.941062515011737,14.055203118167944,14.148628578626539,14.45569404851386,14.708140801544461,14.566932512351135,14.24091417765719,13.730262316964598,13.203241054807487
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968783149183242,18.44042686881968,19.90515586414996,21.37011361083989,22.84685191988136,24.31369005582841,25.74962905951883,27.215535756283423,28.70347644986437,30.164663579453748,31.615229260398365,33.0482511977002,34.44748678821232,35.83665161770563,37.14043795706814,38.33544729221901,39.46322850786192,40.618636922420386,41.80313415826057,43.00372129190566,44.178734974181644,45.354947527480256,46.552109714720224,47.72836206400824,48.86696214247786,50.00315826622036,51.17853171302648,52.39409947389073,53.65648513489955,54.96340685085085,56.28475845075293,57.59607644062682,58.938193510826004,60.31442050018579,61.71948342353144,63.16444031138142,64.66348606415656,66.19518004305623,67.69963841145878,69.20314544992496,70.71725976333597,72.21887564272009,73.70246194672231,75.2016040751449,76.70689223589781,78.20658922037674,79.70685975886134,81.20296691660079,82.69428679010637,84.14982494603771,85.57885746403907,87.01080961107172,88.41020861188474,89.7893154720314,91.18596301547602,92.59649292115887,94.02243986023257,95.47897070777908,96.9458371692355,98.38503982932906,99.78099147135256,101.13127207129727
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462920629795697,-11.170199080848423,-10.861422737775678,-10.592866651996163,-10.2799571888382,-9.973242524722188,-9.627186908399526,-9.364234156292143,-9.11854505780643,-8.779283429248268,-8.389625724632424,-8.026026001195337,-7.636826927086968,-7.277311681881805,-6.849417519960138,-6.362931315071807,-5.825826098659189,-5.341011004733623,-4.949471431294518,-4.6273070168086,-4.2367380138328175,-3.7845922132839913,-3.4073124905149372,-3.1149883412418435,-2.761730006962996,-2.3466625953320133,-1.9965534357085775,-1.7441849983470654,-1.605258090544725,-1.5263767960541266,-1.375783291005721,-1.1608597407035988,-1.0130406945332797,-0.9498583386023667,-1.0007639854473185,-1.0466576431417285,-1.0302881083502258,-1.105803573567606,-1.2576026395989963,-1.3360255107312757,-1.3502924242375594,-1.3677150606015085,-1.352180042668723,-1.3682349960532283,-1.3562909271028363,-1.3774649329637532,-1.3669295688473502,-1.38754046644554,-1.3770156237173137,-1.4560743443139157,-1.5302288473369186,-1.5052525539420112,-1.3683693714044944,-1.2003364323183447,-1.117028575165594,-1.1436145534137623,-1.261998501909718,-1.329166369457858,-1.2947165509842675,-1.2198178427948023,-1.2336772844394488,-1.250482684024505
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.973957080333469,0.978020323591907,0.979001071152364,0.9815541884397804,0.9798829097707065,0.9785544393644251,0.9750623628585823,0.9819569597705265,0.9845166354296218,0.9772862267315932,0.9706710913700012,0.9688087571992172,0.9661248625659573,0.9666199903045201,0.955919575035068,0.9380572328180767,0.9185578075142492,0.9218943208831046,0.9399365625663355,0.9554060379573711,0.950676977567173,0.9414687532371095,0.9500102616638537,0.9621085935659606,0.9572768293011962,0.9479119551985908,0.9550472565458097,0.9710810042943915,0.9873537649393421,0.9948569485734448,0.9937546068822641,0.9900971061683544,0.993517097242096,0.9995278482973937,0.9991935425576806,0.9999428538903575,0.9999927238584403,0.9993961535439905,0.9970898766668108,0.998369294252469,0.9996167176775731,0.9999020176139102,0.9999993508452633,0.9999893288316183,0.9999998327532431,0.9999810588570511,0.9999999138237335,0.9999805918237581,0.9999998843550245,0.9993017664701234,0.9990635380774114,0.9999986642631964,0.9979835469710777,0.9953606370889293,0.9977089599315627,0.9999466880574939,0.9988501963498115,0.9990749457990946,0.9999902600850271,0.9995027590768927,0.9999960899000323,0.9999937166833684
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.22673245393702413,0.20850958405114495,0.2038551021743726,0.1911841393953066,0.19957325256480016,0.20598837151687896,0.22193104455356966,0.1891045455779013,0.17529117080542636,0.2119236443644861,0.2404113815495658,0.24780958813998327,0.2580750858411368,0.2562143523374318,0.2936286192876557,0.3464803428157109,0.395286673510018,0.387441429281226,0.3413491736491847,0.2952952804136874,0.31018266283553797,0.33710026205590893,0.31221867774586487,0.27266656228171676,0.289173083261649,0.3185324554760234,0.29645360136844756,0.23875025256237128,0.15853246626513545,0.10128993965411527,0.11158754993401669,0.14038418841539912,0.11368279327866428,0.030725892631171144,-0.0401530137229162,-0.010690601180803899,0.003814738546373545,-0.03474662978587553,-0.07623501720708167,-0.05708548233856733,-0.027684250748667687,-0.01399839889528997,-0.0011394336541264028,-0.004619764375987096,0.000578354117956293,-0.006154829577722692,-0.0004151536168627263,-0.006230246849560572,-0.0004809261249692449,-0.03736280944590578,-0.04326715710842056,-0.001634463772327908,0.06347314373045264,0.09621435513435977,0.06765228209217648,0.010325746600083245,-0.047940434415459414,-0.04300293799888836,0.004413585286352775,0.03153148581464457,0.0027964593053700255,-0.003544939179039864
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,0,0,0,2,2,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,2,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77051631364571,84.27481217301973,82.78431874343512,81.29835955180779,79.79588681206296,78.30420246292206,76.83929776346476,75.35377206825154,73.84828018517813,72.35993895689388,70.87769179078099,69.41623126975726,67.98680531326802,66.57100689508981,65.23540017265397,64.0052428602202,62.84099237795609,61.655789273994635,60.44964316972718,59.23285286738554,58.039365245338615,56.84400512501091,55.63318144677733,54.447838859161834,53.29977488059544,52.15496441034608,50.97465652078151,49.75691221666855,48.49384007789385,47.18669356371374,45.865262190233956,44.55470487105599,43.21377152693065,41.83828050726943,40.43274445018051,38.98739701394608,37.48859414479962,35.95623762107614,34.450765718818914,32.9469703011951,31.43282435557781,29.931174124278204,28.447626749706256,26.948450822967786,25.443196152953423,23.9434529771994,22.443210889164792,20.947061425302266,19.455767803932257,18.00019375943287,16.57146462227952,15.139391965182917,13.739904919857967,12.362734756194172,10.968378533357125,9.557668307807633,8.129204799984999,6.671723114293919,5.205807883574066,3.770586382739142,2.3767830994838146,1.0337043388067277
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5323597371001654,-0.5094924871214062,-0.5042958593739968,-0.5095065704154109,-0.5140408083726697,-0.49752726025516836,-0.5083156508591031,-0.5350953005427073,-0.5144743047867593,-0.49450811692659613,-0.5116587717157728,-0.5177528338870871,-0.5385394789762614,-0.5705740435107742,-0.5842015818217874,-0.6643932775641588,-0.7698426875662534,-0.8357495177358771,-0.814796896038537,-0.7938538957325463,-0.7832096976583642,-0.8065123779530694,-0.804639879672294,-0.7891763217664192,-0.8146574123845056,-0.8519360214336089,-0.8551895297506391,-0.819692110435426,-0.782255695887045,-0.736927861225297,-0.6928534858198887,-0.6785686265202173,-0.689442680822026,-0.6590666558746605,-0.6245089803387884,-0.5944639429110765,-0.5546525637655719,-0.5011971308535408,-0.46764347627652114,-0.49452809774277284,-0.4962045823761869,-0.4858540543827097,-0.49834976870039327,-0.5164526254280517,-0.5008240732615299,-0.49474532998563703,-0.5002568242459766,-0.49975791196539276,-0.5038505361374739,-0.5087063786299879,-0.5444259555006177,-0.5712708628466494,-0.5679273429033955,-0.6005129546750503,-0.622829836336205,-0.6056437771629533,-0.5892897744505081,-0.5715364921773656,-0.5425183143089205,-0.5340847692801471,-0.5647784991650755,-0.6061967167446727,301.3430787606771
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.0775469978750785,6.918331484284976,6.564044768806082,6.662098542658127,4.787225924800591,7.975290164008767,5.918005456632823,5.9256762505806355,9.359421290759103,5.236920701312448,7.896943967543933,6.3946346334074216,6.2257069928053435,7.0328558299613215,8.470643739367967,8.946756972058152,5.350350807468109,7.524001678348744,4.618632783290758,7.047058602225862,7.544646460151623,6.111469574115523,7.730445829961809,6.551325763485796,7.422333736728395,5.8363852328422405,6.648303231451485,4.588536277246469,3.643023830463647,10.491372045966239,7.830908716152293,4.9113272141755475,5.531059570284608,3.06697483841731,3.62980463744001,6.27610434044938,7.693027574575842,5.351688680541279,6.9313686640162135,7.002327417506375,5.72042561048395,6.533293634208682,7.470902335262126,5.76607576684818,6.396805127185153,6.093806460984277,5.967361943953478,6.107671760792237,6.102649337007935,6.801983659801467,8.899742492157971,4.882943829528424,5.750718817730068,10.681850683619052,6.117603486239999,3.586670449618423,6.590130537018699,8.315279994075263,4.791683336090737,9.821372123022583,7.279919675884663,10.150795663390678
Num_Collision,0
