,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,14.55518971506369,14.099691883693326,14.206016552020479,14.330582538622973,14.732801254443785,14.438252158027431,14.059529758720545,13.537127099277873,13.093851724771053,12.433170241552546,11.79590254453175,11.255853137255626,10.518692489083369,9.858520139962936,9.049888546609717,8.988524383556966,9.150373035607723
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.508739396686188,22.91029472432789,24.282352457658938,25.681796466199657,27.118364647798238,28.55362022180428,29.93845076829709,31.287760232616247,32.58414085421301,33.840808073670175,35.01661789899936,36.13640518729915,37.20958433951354,38.20274591368788,39.12994365202294,40.0041421059584,40.88926621354429
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.230513588586675,3.9217729770966656,3.568987939641963,3.2972642851367877,3.086182631637264,2.8008931152712484,2.4758167052718143,2.19006694117244,1.8964274586119532,1.6711988778312332,1.3890411051024194,1.1212174206162913,0.9288610992921441,0.7267959272528801,0.5386819959587046,0.31791623017863363,0.10659245650747325
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9802477838819335,0.9772519588761616,0.9724166210841515,0.9791349310632007,0.9857896684425409,0.9820553572812463,0.9773970376802125,0.9773662729521122,0.9767426744397266,0.980520587560456,0.9738345956828908,0.9711058052193882,0.977348786508308,0.9778941521347575,0.9752637813092477,0.9729531240815918,0.9722764317009286
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.1977733101168061,-0.21208160899216355,-0.23325075570999057,-0.20321118761490753,-0.16798431352940463,-0.18859288224957954,-0.21141199288106963,-0.21155417390280284,-0.2144148967034011,-0.19641633682079024,-0.22725795970909504,-0.23864935589522066,-0.21163494397366808,-0.20910051941744123,-0.22104424187566565,-0.23100263708423463,-0.23383442937024831
Operations,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.1261173018102,79.69938264362163,78.29766770515629,76.87757006382013,75.42692264578996,73.97014641794166,72.5599094956258,71.1892739357035,69.87093714507765,68.59881588753355,67.40229181011132,66.26328195920988,65.17753807929405,64.17087507366985,63.23131337802859,62.34218147303157,61.44324733286858
Step_Reward,-3.1220463531441727,-2.2780741128374213,-1.0862258741784618,-1.2710852111073696,-2.6429245755311292,-4.258605603544396,-3.149227517072875,-1.2493853511518607,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5640514417013662,-0.5732653418114495,-0.5982850615346536,-0.5799023586638441,-0.5493525819698277,-0.5432237721517197,-0.5897630776841254,-0.6293644400776941,-0.6816632093741504,-0.7278787424558999,-0.8034759225777748,-0.860990149098555,-0.9197042028293252,-1.862824146100615,-3.6073405838131922,-3.8504561672494884,-1004.2654159811764
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,4.1719172293910605,8.155960715622223,6.214376121512022,6.0507296078963355,7.36874472624599,7.314243260419991,7.750368781207077,6.902687411115246,8.291330495305171,7.734224750798894,7.2256692646608345,9.639126778675143,7.4053369133009666,6.618397148424133,9.830996275788326,4.745429102235705,6.94960007811367
Num_Collision,1
Num_Off_Road,0
