,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.027778498159524,9.169709369917031,9.059103815811339,9.168189497755385,8.730195845927318,8.827399974311005,9.170095050518565,8.73791144103617,9.05902472228923,8.682696438468767,8.14562040131042,7.6691257169194165,7.031810349683882,6.492618256153152,6.53728455305771,6.823454911184568,7.180834408924499,6.844493058199134,6.340861198325555,6.57007439906539,6.962044038312202,7.400998987637409,7.633960158317328,8.085446218014411,7.872012151396508,8.123544124755494,7.998382692268733,8.282415783470176,7.954253927011779,8.05236904465094,7.769202708589475,7.9057256158310665,8.225177055433313,7.892384493962502,7.994212779641237,8.196698347496447,8.44877806091537,8.896805462056085,8.64097084090879,8.263840719334002,7.81457993257117,7.428476886218694,7.376187654687876,7.699220859245515,7.963626399624825,8.402511713932592,8.656621302587046,8.995283153896336,8.955073723821117,8.46297882979101,8.673479600931486,8.418458115554177,7.946698320246759,7.425332583942787,6.839910901505444,7.020485744937653,6.477162155200716,6.659427163278819,7.023319870731267,6.603732524566251,6.863626032056904,7.299969757960291,7.776286666059936,7.557251866277106,7.215216197508749,7.577709170532623,7.997864564748557,8.462157890725527,8.998596565340797,9.55916725311769,9.39317788601943,9.874417494498756,10.403447305005733,10.93733296761407,11.545348568365009,12.1707227436153,12.47595646175003,12.250341240951526,12.611616940318731,12.299914553704808,12.564459417440585,12.176050086246025,12.468623042725124,12.101142578534596,12.408719443953666,12.056110847387698,12.375532609668003,12.040973389066664,12.367278957352429,12.064624711272584,12.395887255041394,12.059992274860534,12.39332600276888,12.059942911123517,12.395292286970815,12.063069556489065,12.399435325507977,12.068601295795018,12.405665153543955
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.370090540900376,13.314791357131735,14.20398042608452,15.09915630227721,15.969377609988603,16.835142388249434,17.72655417073665,18.60311887489765,19.45808526836639,20.321278642599136,21.14921863552837,21.92072357740962,22.63844840585831,23.29159180482455,23.9331174175817,24.59491188908205,25.284027222156546,25.977763040744854,26.630841043516085,27.250705947140673,27.90393573368579,28.604151532891485,29.346367793953615,30.127181452650973,30.91207990378578,31.68968632206345,32.48413782546019,33.27036713457883,34.04483714638406,34.82800336432992,35.613563086946186,36.372581230693804,37.14284008390964,37.9319381732838,38.721691844448166,39.52979995244861,40.346868446371715,41.186259713874946,42.04934192761717,42.88761703863573,43.680010225876806,44.42665682345769,45.1624860060656,45.914218782809414,46.69753315708546,47.50733231277213,48.357371383725415,49.239519045255946,50.13801984995159,51.00885380496024,51.86387712039862,52.71930669185593,53.54028924131657,54.30882444323527,55.02265581157066,55.71188572683938,56.38847782627413,57.03982356773399,57.719561065859146,58.40053227049373,59.070574634232024,59.778996970381584,60.533698054957505,61.29982855011714,62.0367231530686,62.775686074577486,63.55491387088698,64.37900871908295,65.25349674005109,66.18244997764799,67.12804700390325,68.09044638628538,69.10481885132576,70.17330812047442,71.2983763442349,72.48583060585361,73.71869605966734,74.95435606995179,76.1981857863983,77.44291042661052,78.68669689116513,79.92281595956088,81.15567893614602,82.38325971067538,83.60944072785618,84.83185592299014,86.05409494606897,87.27410924959564,88.49523340506303,89.71609606892689,90.93978385856049,92.16169999176874,93.38507382857338,94.60692312570218,95.8303747422074,97.05249200192354,98.27630896251961,99.49890377194102,100.72331223735534
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8929793616811206,2.7125165348566598,2.516288130509182,2.3332336763453503,2.1333539160920796,2.0173787310054894,1.8896949701995636,1.7071472510597567,1.4620374228172501,1.259399027602492,1.111396203862372,0.9487770595999521,0.7910351979926687,0.6285559272823941,0.5407009117610375,0.44283101353019066,0.3147606045716535,0.2187910136771647,0.12091381667011628,-0.05352426914305482,-0.23405478848272618,-0.3973714853788786,-0.5144712933137793,-0.6002738440249872,-0.7672094758995112,-0.9664917076306336,-1.121091129878851,-1.3366020447737337,-1.5802500558412687,-1.7346185752309646,-1.8479307608987787,-2.0436820655936003,-2.2877658369956624,-2.4532789419248218,-2.516725675212033,-2.4732067141548315,-2.3151530482586895,-2.087432211510663,-1.919533884032041,-1.8283408793004612,-1.6911114716364521,-1.5460156640886398,-1.496961968106029,-1.5186607958648373,-1.495621520899837,-1.390002414374279,-1.303092059713992,-1.2984830949114665,-1.3556990254030137,-1.339848305876138,-1.2831810851121401,-1.3069223054416494,-1.3194945205884283,-1.305698642755481,-1.3041812529988526,-1.2447654608346417,-1.2290265135734435,-1.294214339332042,-1.3796833141410383,-1.4276721755645887,-1.391386196848089,-1.3543296438001322,-1.3457562959536813,-1.3416437270267125,-1.376231785303639,-1.425998462730296,-1.4513900055916378,-1.4536027807461698,-1.4626819966294073,-1.477747178533074,-1.5289369423146622,-1.5931415443367054,-1.627984402266632,-1.6307824628703602,-1.6162488631219931,-1.62470400661933,-1.6273917651872114,-1.6355014339851157,-1.6351942490552844,-1.6416804885138476,-1.641021754692894,-1.6459198609063714,-1.6427042287142242,-1.646143144921152,-1.6426003135503935,-1.645221284114718,-1.6402746205213026,-1.642128410534904,-1.6368717364360361,-1.6381593568738333,-1.6322316029676336,-1.6327655342674467,-1.625826160506312,-1.6256550755158132,-1.6183789911112652,-1.617891166844,-1.6103401806320248,-1.6096125812466808,-1.6017497798333962
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.9728645230095175,0.9746853738749152,0.9751764165752498,0.9768668957434348,0.9763029114845271,0.9840149115641023,0.9867382119952048,0.9829606149159609,0.9742606834904727,0.974532123382568,0.9787444771131444,0.9789069451003705,0.9770224799364199,0.9742268956482941,0.9811441554418369,0.9842521030392154,0.9837804963657385,0.9868261546776401,0.9873059664088923,0.9799056889672532,0.9747540478259966,0.9745836761736615,0.9808060836822514,0.9869158467837889,0.9830994017086717,0.9780136014362133,0.9794213626817331,0.9730303976091403,0.9660952152565062,0.9734014082095055,0.9807519513930978,0.9755331983496178,0.967391888315019,0.9730401381765733,0.986055751830489,0.9974178914081443,0.9990613712753201,0.9903276230521303,0.9871162330510427,0.9905504830673132,0.9881607702843853,0.9860410574051557,0.9921212061705819,0.9979314249676651,0.9986494249458551,0.9963213282327045,0.9960497058903571,0.9994809791059729,0.9998615188012536,0.9999994031444754,0.9996029345230633,0.9999985340302119,0.9999939903526246,0.999993874560972,0.9999886072916239,0.9993894850851467,0.9995820042232079,0.9998399612330223,0.9983483047711097,0.9981767444700462,0.9998438786020615,0.9999673957375448,0.9999613835640653,0.9999710693614994,0.9998801080987294,0.9993817545631607,0.9994388721021596,0.9998037588423623,0.9998669312519884,0.9998714898357891,0.9993543010478847,0.9987596289052197,0.9991530366538826,0.9997928386426972,0.9999963118023206,0.9999797452942332,0.9999960622072923,0.999981753730126,0.9999992372818504,0.9999889040291575,0.9999998696406147,0.9999935301995051,0.999999369530886,0.9999974092434561,0.9999983290767583,0.9999987987414105,0.9999961457009959,0.9999996717218972,0.9999947226012207,0.9999999435042375,0.9999929274662493,0.9999999682753146,0.9999899216619198,0.9999996250087343,0.999987933327819,0.9999992836999764,0.9999865912229,0.9999989888550616,0.9999853430126752
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23137549539539387,-0.22358090695387386,-0.22142934890265778,-0.2138482359071154,-0.21640846801092553,-0.17808608541795723,-0.16231974922512088,-0.18381629286882056,-0.22542431236376684,-0.22424794423910188,-0.20508351596488084,-0.20430661475894557,-0.2131362796402529,-0.225570290143644,-0.19327738161079439,-0.17677046603684018,-0.17937651733262414,-0.16178424040722375,-0.15882987342878263,-0.19946137653594204,-0.22328131638548407,-0.22402378921853752,-0.1949857077118334,-0.16123619744659376,-0.18307257129360383,-0.2085411120277431,-0.20182614875842314,-0.23067692847053053,-0.258186047373759,-0.2291063039197126,-0.19525780352813246,-0.21985217514904234,-0.25328429564878635,-0.23063583740892277,-0.16641530663376194,-0.0718160838456904,0.043317160865838734,0.1387486901556827,0.1600048200746452,0.13714860733931128,0.15342194129579484,0.16650235166904534,0.1252817315757964,0.06428740982498414,0.05195503878656028,0.08569603788168773,0.08879742899280936,0.032214475090646386,-0.016641611113422702,0.0010925706809754685,0.028177531703121414,0.001712290111877467,-0.0034668802452686616,0.0035001200743809227,0.004773393652159385,0.034937903503866274,0.028910496936491826,-0.017889995012531187,-0.05745139128560363,-0.06035881707903149,-0.017669703505890956,0.008075113737433257,0.008788138633421197,0.007606605025861683,-0.015484489932610439,-0.03515833679596384,-0.03349538671463464,-0.019810194463546343,-0.016313178376129403,-0.01603133848309556,-0.0359302237272999,-0.04979160239546238,-0.04114862507211129,-0.020353864467901515,-0.0027159495127914543,-0.006364668198784826,-0.0028063445813145543,-0.006040877984337913,-0.0012350853078012065,-0.004710819309246956,-0.0005106062607886155,-0.0035971598701485087,0.0011229148812418408,-0.0022762922430442064,0.0018280710301686381,-0.001550005076122834,0.0027764335310943855,-0.0008102814930142702,0.0032488105065834488,-0.00033614211554484745,0.0037609862377475747,0.00025189158348296373,0.00448960739792673,0.0008660152369941543,0.004912555216723725,0.001196912500603329,0.0051785494498599585,0.0014220720286069798,0.005414218302057911
Operations,3,3,1,1,1,1,1,1,1,0,0,1,3,3,1,3,1,1,1,1,1,2,3,3,1,1,3,3,3,2,3,1,3,1,3,1,3,1,3,2,1,2,2,2,3,1,1,1,1,2,2,2,2,2,3,1,1,3,1,1,1,1,3,1,2,3,1,2,3,2,1,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88372033064869,88.93154186134193,88.03432053301958,87.13196251899942,86.25408057485718,85.38430519759531,84.48851920931709,83.6055970935328,82.74231999317786,81.87276151013104,81.04050276673891,80.26440400249275,79.54244357073789,78.88515734726155,78.24159364361887,77.57759085640043,76.88567128862076,76.18998287802788,75.53499070737982,74.91185828146503,74.2556222068275,73.55303257171511,72.80932969405481,72.02754331413499,71.24095807720467,70.46180431340127,69.66652206296828,68.87968399837925,68.10533120608336,67.3226980540843,66.53776901345219,65.7803136572152,65.01286704025821,64.22627366573576,63.437681629062816,62.62895165681682,61.809522845522864,60.96732332923684,60.102679036310604,59.263743099353405,58.47058482534672,57.723461586693524,56.98755169045535,56.23585113426227,55.452504064934665,54.642672762864656,53.792761994138324,52.910627561196065,52.01202077095788,51.14121181859697,50.286318569683154,49.4308296817989,48.60982041679871,47.841319740700996,47.12749455028432,46.43846063801724,45.76193874356114,45.11036179834156,44.4304562342972,43.749461088444654,43.07943246753933,42.371056702196746,41.61637232783276,40.85025154775246,40.113300848239106,39.37430724647569,38.59508790412804,37.77099480177793,36.89651497024868,35.96758079233069,35.022098051445404,34.05995780632267,33.04579271797241,31.977341916926324,30.852204523914498,29.664829255904095,28.43201163041857,27.196445385661356,25.952651920865257,24.708025627785208,23.464283085247626,22.22826684030701,20.995434378300462,19.76796118011095,18.541819588284845,17.319526818431882,16.097326637531275,14.877456292661801,13.656390480596803,12.435709813957994,11.212109165050048,9.990436429257297,8.76720060635828,7.545716157971229,6.322550799157797,5.101117692901366,3.878075458087161,2.6574511469372606,1.4374844945238905
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9890081711672138,-1.0478215306932412,-1.1027786716776546,-1.0976419859798483,-1.1221180558577686,-1.130224622738126,-1.1042140117217656,-1.1170778842157034,-1.136722899645065,-1.1304415169531836,-1.1677412566078686,-1.2239012357538428,-1.2780395682451342,-1.3427137765236665,-1.356436296357316,-1.335997212781578,-1.308080432220308,-1.3043115894071065,-1.3450078293519567,-1.3768675740852103,-1.3437639253624667,-1.297410364887611,-1.2562971223397028,-1.2182136200801779,-1.213414763069693,-1.2208462361965928,-1.2047177495670098,-1.213161935410966,-1.2256472077041138,-1.2173668480009354,-1.2150709593678926,-1.2425446437630114,-1.2325533830430118,-1.2134066254775462,-1.211407963327055,-1.1912700277540011,-1.1805711887060468,-1.1578004837139773,-1.1353557070737637,-1.1610640630428009,-1.2068417259933142,-1.2528767613468048,-1.2640901037618235,-1.2482994438069213,-1.2166529306723959,-1.190168697929991,-1.1500892312736681,-1.1178655670577484,-1.1013932097618095,-1.1291910476390896,-1.1451067510861819,-1.1445111121157439,-1.1789907349998145,-1.231499323902284,-1.286174809583315,-1.310966087732936,-1.3234781055438916,-1.3484230547804188,-1.320094435955646,-1.319004854147451,-1.3299713790946726,-1.2916242346574194,-1.2453156256360103,-1.2338792199197002,-1.2630493004866494,-1.2610063982365816,-1.2207806576523552,-1.175906897649888,-1.12552016847075,-1.0710658220820122,-1.0545172591147107,-1.0378597548772674,-0.9858349116497394,-0.9315491989539133,-0.8748626069881773,-0.8126247319895938,-0.7671823745144764,-0.7644337552427842,-0.7562065352039014,-0.7553737069199506,-0.7562574574624179,-0.7639837550593853,-0.7671675379934513,-0.7725268018104892,-0.7738584081738935,-0.7777072301470369,-0.7777998190993927,-0.7801296551305263,-0.7789341879350022,-0.7793193333611903,-0.7763993510920546,-0.778327264207249,-0.7767641771009828,-0.7785155516129487,-0.7768346411865679,-0.7785668937435695,-0.7769577651857951,-0.7793756888500996,301.21996665241335
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.698935699698982,8.785771159330526,3.280759287998389,7.489646234394252,8.031931105704633,1.9276977421994606,5.950508382519952,8.501989491550102,3.876550819431524,9.369288686814537,7.359820568739505,6.317726943562374,9.694777403658136,8.89421320402856,2.0947774710704237,4.937859098219051,4.236737804485561,7.022891501698654,9.63254717523229,3.801993896888161,6.26262515437523,5.173934683756752,7.165300979563319,8.49418649714748,7.620618268828923,7.39881726583017,1.5122034707216856,7.497084396127534,8.538615391999908,7.207691494724269,7.488702640567596,7.632458397254371,7.065835632101242,8.38997687807759,5.27002160219673,3.87157358007924,3.150202143521952,10.954977773660922,10.341136173204069,3.8027148917003766,8.957592920620197,9.135466147604092,6.615547377792788,4.3212342336800935,9.348897080742956,5.076450848733102,8.670284868244769,4.6724182829044905,5.055393454833534,8.819887459254902,6.320021342963921,5.8434091500246295,9.619026684312923,7.844003590815797,8.884966487158243,1.901397346212432,9.478686177403327,3.215096009758393,4.329231403323413,9.568201752339526,4.138437968996342,6.739950602476772,5.576057342811813,2.3907681997916934,6.601464337551955,5.4313424276762525,4.948645873235307,4.811315110089606,6.165112225079397,5.671006218277501,5.27740360585421,6.3579230660364106,5.938932626911484,5.47790638334426,6.3483136901217145,7.168498080280337,4.497212553992919,3.806983414751012,4.842867234592686,4.57543625881414,4.207309943467537,5.000347971240237,4.342778847108,4.946337313828911,4.444141178269144,4.73269195165244,4.516552849602411,4.664203913515229,4.597920521250793,4.429127642214388,4.616585296394599,4.629194810690332,4.631164219586102,4.664400599191504,4.662977296894389,4.640507019444743,4.667425040009826,4.635736686250759,4.671203130645286
Num_Collision,0
