,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.680678942374592,6.907272240257845,6.283253064568924,5.500978487878003,4.827652323184112,4.048146166650002,3.4088655753938264,2.6632329579934413,2.0520681841622492,1.3369271894744263,1.3823370643885107,1.5633158835262566,1.112072666940152,0.6185691385588545,0.8271647960776413,1.1325124791128207,1.5171216962712366,1.9686225621556457,2.4676422392637356,3.011538388525661,3.5856008068867076,4.185659177660487,4.806890891075134,5.445836268930917,6.098468091684752,6.646206246534255,7.323364829826096,7.690881726319149,8.469074341761635,9.023213525602598,8.947329203725713,8.696869038510783,8.34633809950993,7.855117466085449,7.9773447940737805,8.16091346637421,7.929677011738655,7.313414862492028,7.481105040799064,7.849893091166479,7.511361661790864,7.002606455052735,7.124966589836686,7.505591598400244,7.175037211324382,7.400305183389448,7.058530772965068,7.270532942453282,6.92475153615141,7.128817693067301,7.535562993983615,7.801811207558657,8.265820473593447,8.865583980172886,8.593571253967326,8.227223909540355,8.585807117547953,8.199626554693722,8.275179377158207,8.553637168712545,8.870131923501742,9.223735559242428,9.065854967554658,8.715486618095351,9.028134447269997,9.476940622973848,9.972387623935708,9.648728423098458,9.297535245774597,8.838182038791272,8.396744637998893,7.789693292729755,7.2089394901347745,6.532538575268475,6.64242710935491,6.771017032145432,7.02703040881307,7.319346158991002,7.677967135318245,8.062489773111015,8.488314605365344,9.034455667910134,9.695749240384318,10.380902127564628,10.244034613755703,9.94411973376222,10.368668485689332,10.023948416575145,10.215672069011386,10.696853501342414,11.22967615035882,11.791838345676704,12.160112294986321,12.02980175897576,12.53007801462703,12.332733853289954,12.73941982925231,12.464430469108521,12.67438335842727,12.249612187824798,12.507478146433003,12.258885902192107,12.402367736913707,12.622314965664339,12.300363986812357,12.589636702165011,12.22420133031975,12.524993831413344,12.212534246716304,12.53167973607703,12.767710731573029,12.406778243860336,12.637570028874569,12.202685671299001,12.454593837569261,12.429956681473854,12.716195744797544,12.954703476481235,12.689194361471705
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168773221978533,16.876446283311882,17.52821617072494,18.11143234587363,18.622417820529126,19.06099263526341,19.429790691393166,19.729794044192655,19.962390475017592,20.129527268677013,20.25984810452998,20.4031019207061,20.53280648984934,20.616345821540005,20.68669878169316,20.78218271921127,20.911239895065886,21.080478032404717,21.295346509634438,21.56240269626357,21.88442391699997,22.26323664543042,22.70177777403231,23.202144596111804,23.76549395606081,24.37544288259558,25.02243917145957,25.735000573203706,26.518996980665463,27.370137700548614,28.241078069914543,29.09921483941008,29.920225573718533,30.707568957354376,31.473642978811213,32.27002375724451,33.07495384308692,33.82030744738526,34.5368908556265,35.28459063088725,36.027835249936174,36.737012396701104,37.42572033219728,38.14233054959576,38.855820226284635,39.56897969111143,40.27290089079572,40.975253646941944,41.66765271805244,42.35738222092094,43.0679511570928,43.824825459877744,44.62053320526389,45.45598035403478,46.31952422869524,47.15442437322124,47.97900337085964,48.811639155567576,49.63369366323692,50.475511332886306,51.346051846856525,52.24761190880549,53.16522636820028,54.05484114549068,54.93792585015975,55.8629103963368,56.836042021472835,57.817747004209615,58.76082620140849,59.66422564862147,60.52419877863189,61.33453053987348,62.08487582283145,62.77179382561228,63.42501239594253,64.09443768385835,64.78413133509906,65.50132649970206,66.25160986434229,67.03946929534554,67.86767094746541,68.73893903183628,69.66326321798782,70.64840064243674,71.66481868538092,72.6659400434178,73.66782645732697,74.6792793782533,75.68753048375152,76.7331174651157,77.8291061529317,78.97890160866318,80.17308722215029,81.36523955622599,82.57358955307572,83.80279600919073,85.04888092636834,86.30433681880452,87.56027967645056,88.80558168847352,90.04335583766103,91.27995034400459,92.5136875136288,93.76481825553422,95.01133057512442,96.25188834170503,97.49071498706127,98.72851271012372,99.9648902154192,101.20270718575587,102.46805527810116,103.72045903241586,104.96589087074231,106.20336572836067,107.43570448503596,108.67982382041882,109.93725533098122,111.2207616475566,112.50152681381024
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727478768710256,-8.568648098520534,-8.454390906856785,-8.377635769557347,-8.302619811189402,-8.239758616796076,-8.18310859155081,-8.136647864699365,-8.101242549891722,-8.07505731607636,-8.036334607636126,-8.000578232741578,-7.972107344373231,-7.953292538628552,-7.935328791733528,-7.910776838535133,-7.877019534597836,-7.831815060157937,-7.773174916501827,-7.706976754195377,-7.629906324040823,-7.537883017850918,-7.432917748890149,-7.31544244659744,-7.18364636989872,-6.9945991411527615,-6.72992983630051,-6.481962411315448,-6.287852660162538,-6.078575631031777,-5.842707602802802,-5.629874593674632,-5.404702810332889,-5.215581270699305,-5.009631681146474,-4.891123737509885,-4.808140821805463,-4.6537084370419155,-4.467477357493197,-4.286170354941111,-4.093912833327163,-3.9431239449868367,-3.7793061361138105,-3.6236298246449157,-3.453375070528418,-3.3067237826952813,-3.145774741713588,-3.0082845217380942,-2.856619205226152,-2.726866311679378,-2.5454937975584766,-2.4154225843665387,-2.300055199634804,-2.1153920079360025,-1.977858073722205,-1.8826624956887474,-1.722925603677595,-1.6035034933467702,-1.582941806663475,-1.6136863192794346,-1.5694746203769576,-1.4687377845780345,-1.44986503140163,-1.4634764098546633,-1.4038150812722225,-1.3545601766383477,-1.3343370841679323,-1.285037213870411,-1.2040446448049567,-1.1827522603300398,-1.1453507064891577,-1.1476714269072312,-1.1720835107560386,-1.1801813096567875,-1.2537522529799405,-1.296085984012963,-1.3090292352637087,-1.3378934977431383,-1.3372706241967698,-1.365722266361527,-1.3649899217677413,-1.4523208117052628,-1.611515897978637,-1.8110931169053301,-1.9980358539733787,-2.11644816957762,-2.2843120564870234,-2.426925685321053,-2.468563222118094,-2.4331747859283195,-2.366594282131536,-2.2961766901974845,-2.1915483815841905,-1.9836266432910743,-1.7567596967052277,-1.5718815597407556,-1.4280651050333766,-1.3279958127769584,-1.2727873889400725,-1.2624057953379346,-1.2960222809643003,-1.3531555376407214,-1.372631611268903,-1.343550227362458,-1.4010857091897977,-1.5023660783701962,-1.5662057022349307,-1.5869156293719575,-1.5833557899776427,-1.5982096664748848,-1.5858712132369324,-1.4702400427315252,-1.332799384153112,-1.2400712790993016,-1.1904997316903339,-1.1840458574531614,-1.2145174493145627,-1.2223556637701292,-1.1484741980735411
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9795990808861523,0.9766350659005859,0.9799190105705526,0.9814678095442098,0.9824069876648869,0.9829821803201704,0.9836332001760308,0.9824436244112568,0.9830604765118752,0.983049964460806,0.9813524724164526,0.980445130559666,0.9800820243544499,0.9797729822219309,0.9793240303674828,0.9787176232562558,0.9778946990218866,0.9767603659559468,0.9752810512257228,0.9746118274340373,0.9742901406149229,0.9738105503060335,0.9735912992268638,0.9736917103578905,0.9738097479951312,0.967448603079724,0.953891491273734,0.9511261915794124,0.9606150500340889,0.9652315738038006,0.9658457051687369,0.9674678100161791,0.9667473721590338,0.9687131081900939,0.967960424357402,0.9787048012153771,0.9864780994905205,0.9834018839742662,0.9781953727953183,0.9752551181513673,0.9729883890499713,0.9746976754725608,0.9744183611756794,0.9750768663092915,0.9746295992983447,0.9761598652330543,0.9761033468953552,0.9777959608402164,0.9778531494051969,0.9793921349811906,0.9757622165699834,0.9804709009734256,0.9843683712347342,0.9812926941639868,0.9846759003543896,0.9887283079364494,0.9858547468938619,0.9880262519682038,0.9952903874345735,0.9991788843357244,0.9988807001368573,0.9973991381290105,0.9989570232964531,0.9997980393864601,0.9991069194060771,0.998920703203078,0.9994469870671143,0.9990319381907462,0.9980963760863124,0.9990158719551633,0.9990135752406943,0.9997505976250489,0.9999974279890361,0.9999893914538851,0.999057216190221,0.9988112271978051,0.9992324020816494,0.9992876506844005,0.9997101830211917,0.9996257205314848,0.9998561983282653,0.9984146189721327,0.993897642532489,0.9879687835163701,0.9862175203151649,0.9898242025657438,0.9879588287694874,0.9894980061012242,0.9958891557676475,0.9996425523434973,0.9998043995386996,0.999162069600254,0.9975581865244091,0.9914905981474783,0.9872475584421333,0.9883954508790802,0.9916374437013179,0.9950709030503558,0.9978180626678423,0.9994967201096252,0.9999951126683584,0.9996125653567387,0.9998388577439389,0.9999927834419794,0.9996064592619809,0.9983503300361455,0.9986136088961993,0.9995238193162685,0.9999352415511655,0.9999154763542889,0.9999946783963527,0.9983319989412435,0.9963018835045063,0.9969405523247048,0.9984714027677362,0.999679503304928,0.9999914058268803,0.9999972351531683,0.999429388138105
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20096178922124888,0.21490450915082773,0.19939591952301622,0.19162708271142367,0.18675253836883376,0.18370093405588342,0.18018248391966515,0.18655970854842524,0.1832814762059844,0.18333785035722508,0.1922168694004652,0.1967926471234114,0.19859311553345327,0.20011222678273288,0.2022979079100663,0.20521163204756623,0.20909796179038584,0.21433428913173178,0.22096803189612976,0.2239012858955622,0.2252969638067804,0.22736097315207862,0.22829801153261803,0.22786937745192049,0.2273644095052238,0.253067580695534,0.30015166645476393,0.3088024735840744,0.2778825752867655,0.26139626801513083,0.2591178762785488,0.2529941433758861,0.2557332954927899,0.24818322671100748,0.25110280141376007,0.2052727748094453,0.16389313355223495,0.18144071923320845,0.20768681383715284,0.2210824609044383,0.23085405513861268,0.2235272722250834,0.22474175714295547,0.2218673134746352,0.22382391331479334,0.21705279889507337,0.21730682497263182,0.2095592015745385,0.2092921837965714,0.20196793294230003,0.2188334908427703,0.19666421215960755,0.17612186040544928,0.19252181273919156,0.17439429824759806,0.14972085053567424,0.16760196307573344,0.15428585619447874,0.09693835505276782,0.04051613379404507,0.047300601413744744,0.07207606578821416,0.045660328587185786,0.020096776830884924,0.04225356310299266,0.04644812926553836,0.03325236897526892,0.04399075442455059,0.06167352789787783,0.04435411572407706,0.04440581588942608,0.02233254460104201,0.0022680421760687044,-0.004606189280574153,-0.04341288723692447,-0.04874558876056907,-0.039174055574281434,-0.03773845770101789,-0.02407384397505646,-0.02735724496198139,-0.016958262427165267,-0.056287197680566246,-0.1103062834491338,-0.1546534280162707,-0.16545392900565245,-0.14229563596642505,-0.15471700829715743,-0.14454651819293893,-0.09058029269329126,-0.02673513688347532,0.019777832617864276,0.04092870230213852,0.06984027847977352,0.13017831534151758,0.15919251976787924,0.1519027079466976,0.1290549505037124,0.0991660118314204,0.06602358528430453,0.03172233424736564,-0.0031264419708818434,-0.027833777697605862,-0.017951561082410847,0.0037990872538717045,-0.028052212064748908,-0.057416186887665574,-0.052638960165534196,-0.030856678684191282,-0.011380364845304376,-0.013001544030445773,0.003262388538341642,0.057734044462353105,0.08592180704206107,0.07816351534131832,0.05527076854024363,0.025315818612328168,-0.004145874139372727,-0.0023515284431576966,0.03377718351036745
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,1,2,2,2,2,2,3,2,2,2,2,2,0,2,0,3,0,1,1,1,1,0,0,1,1,0,0,1,1,3,0,1,2,1,2,1,2,2,2,2,2,1,1,2,1,0,0,0,0,1,1,2,2,2,1,1,1,1,1,1,1,2,0,0,0,0,0,0,3,3,3,1,1,3,1,2,2,2,2,0,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,0,2,2,2,3,2,0,0,2
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899636650707,85.36465033371942,84.70834042521719,84.12226619864234,83.60845978447544,83.16755624654421,82.7966548400077,82.49493918335538,82.26105065538157,82.09295902956931,81.96113303309441,81.81652084438528,81.68575556938514,81.60151706122289,81.53049150558905,81.43409227253981,81.30378342330181,81.13288210075484,80.9158797846612,80.64647010389449,80.32176554771304,79.93981399737285,79.4977900021854,78.99365010398793,78.42622069422418,77.81061428641956,77.15624916518745,76.43753195431272,75.64925564324109,74.79396523161022,73.9189320133514,73.05767799264672,72.2339668678102,71.4448583782123,70.67739235749406,69.88047309089578,69.07528002754617,68.32969155474235,67.61328793239922,66.86626544997961,66.12429764440046,65.41654362906945,64.72980874883986,64.01550848945978,63.30503164575542,62.59491469519735,61.89479116460946,61.196121393488674,60.5082116907386,59.822758706992005,59.118656650837025,58.36703838557456,57.576454179191515,56.74956807491311,55.893229552297726,55.06394146767228,54.24871508866695,53.42391382752573,52.60438180368791,51.76219840834572,50.895794173450646,50.002149871441894,49.08761796360881,48.19900655684295,47.32188486059682,46.40253597689696,45.43333799890494,44.45794704064745,43.52388465880425,42.62505527367326,41.77104986127033,40.963394490058256,40.21370541631389,39.52866287292754,38.871521092034726,38.20095031394614,37.51278320411615,36.79586117834773,36.04869832909913,35.261555448305806,34.437055597175906,33.56143321818637,32.62627481240742,31.627095427276693,30.598222979000838,29.590648291451746,28.57825400914554,27.558580647939653,26.550250484654175,25.51127941918861,24.425596471949234,23.287911929398632,22.111313800908558,20.95202383757518,19.785530839543004,18.59963271823733,17.39752386213236,16.185197998143988,14.970061271813252,13.7617600616872,12.556209039294599,11.3520185725392,10.170633315012852,9.004699599219066,7.833235180310756,6.67411104057079,5.574070557875013,4.576201118932001,3.7458525813205266,3.172368538464198,3.056566607107667,3.52479792517198,4.332830881438912,5.281409511709238,6.303993529187885,7.38137266865323,8.50168219246955,9.688269842443887,10.919997622691842
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926672606903423,-1.2856539672123546,-1.3436900914977628,-1.4139257734251487,-1.4861935858331066,-1.5590964620687657,-1.629098593463496,-1.6982843433476802,-1.7661114720261821,-1.8319083741877478,-1.8681740035250982,-1.8553878112908677,-1.8692347249998562,-1.9157614918377561,-1.9289744443661618,-1.9036007669507597,-1.8696911507619944,-1.8290986774530325,-1.782997683906359,-1.7305903192332863,-1.6752954438185554,-1.6180484496598098,-1.557976004812545,-1.4958601018025348,-1.4325705902362529,-1.38439359219538,-1.3456348787678678,-1.2812827891252851,-1.2117236889283731,-1.144709588369139,-1.1249667817411648,-1.1387459792953223,-1.176288875163479,-1.2108915104021065,-1.2325339792817545,-1.2030807334017197,-1.1948069366503944,-1.254411527196197,-1.2835963776568349,-1.2529775175804048,-1.2580321944208492,-1.2922459846689947,-1.3132651197704064,-1.2856997406199326,-1.2895231562956369,-1.2898830494419258,-1.299876469412105,-1.3013302288792161,-1.3120902972499309,-1.3145470162533996,-1.29589794384502,-1.248381734737535,-1.2094157936169552,-1.1731138957215919,-1.1436614773846188,-1.1707119153745538,-1.1847736209946689,-1.1751987388587821,-1.18046797616217,-1.1578166046578175,-1.1335957651049284,-1.1063556979912477,-1.08546809216692,-1.1113885932341319,-1.1228783037538719,-1.080651116300146,-1.0308020220079754,-1.024609041742508,-1.065937618156802,-1.1011706148690124,-1.145994587597066,-1.1923446287879287,-1.2503109262556364,-1.314957456613648,-1.3428582191071854,-1.3294292219114112,-1.3118328901700096,-1.2830779742315812,-1.2528371507514038,-1.2128571192066744,-1.1755001488700998,-1.124377621010467,-1.0648415942210434,-1.0008206148692764,-0.9711275517241447,-0.9924253124509086,-0.9876057176937891,-0.9803266387941179,-0.991669836714518,-0.9610289345344434,-0.9143170527606195,-0.8623154574493981,-0.823401871509926,-0.8407100366666214,-0.8335070019678241,-0.814101878694327,-0.7978911438950291,-0.7876741360116313,-0.7848632736692593,-0.7916987898739496,-0.7944489776073986,-0.7958095332446007,-0.8186147424736525,-0.8340662842062141,-0.8285355810916908,-0.8408758602600335,-0.8999595173042225,-1.0021305610569886,-1.1696514623885252,-1.4265159571436712,-1.8841980686434696,-2.468231318064312,-2.808032956266932,-2.948578630270326,-3.0225840174786462,-3.0773791394653465,-3.12030952381632,-3.186587649974337,-503.231727780248
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,8.987725563197015,8.593924490573151,9.348774938298288,9.328826746787408,8.596816193073586,10.403099227307218,8.763622523588023,9.105025739810625,7.535458589208184,7.950597218945535,0.47309542021355155,2.063059736837804,4.51429703460733,4.937128556334843,2.1150739839064467,3.0534647037161666,3.847451066520566,4.5147461354540654,4.9909799655476,5.569034516685673,5.7451953421596516,6.001023445107883,6.219474972744647,6.391900672295202,6.52688694693905,8.824361698897881,7.1002153464774675,9.01536258654604,8.700632848690177,10.093951144516408,5.624978386352111,7.531016789100667,7.578837032757584,8.039594738240996,6.312809193469899,6.447057501170706,8.610642422712818,9.402354435185542,6.148262448062089,6.6326145463539,8.854406518934361,7.543874802936799,6.543806020924494,7.9673208445468084,7.845965657242515,7.077770270060533,7.740292409372504,7.149679431577192,7.740258118121934,7.291582383572278,4.719275562006379,7.635705855269218,9.18908031206796,6.023184459857464,8.33271201460212,7.6167914572701445,3.8814149438427012,8.668036702302214,5.550365792069912,8.095404729738632,8.791194703721033,5.562642125887277,7.684519232838258,8.467221299112703,3.8708096415301334,5.879449823681937,5.301117495178292,8.335386703375843,7.578817324849038,4.605564782473945,4.796953352056942,9.32723426191848,9.316776175198907,8.900874440032924,1.338206140160394,8.725216458395467,6.45169230987106,7.227575638312499,7.099452503311441,6.465459587092557,7.012618251227076,8.034354564082058,6.887857459354976,7.040523971566774,8.786458247687529,3.8076462810255562,5.233117652803062,8.549980998157466,5.483859078968421,5.485749462684098,5.768515453192296,7.88376990473013,7.0603890721481335,2.3520194561169583,9.255088302222548,4.010041664517106,4.365171945591217,2.8498617700611946,2.1255363079701755,4.250457791287194,2.579894068277617,3.346645536425618,7.9015252196829024,6.422181216822174,7.143631707580657,6.148329373753491,5.3392046229002865,3.4768586423455345,3.3989810282308803,4.977250013639108,7.4428147835156535,5.093392578087374,8.090140640678856,5.633695534462648,2.96612265030536,0.7602520657805998,2.908975877257919,8.484825287504794,2.6581862433277563
Num_Collision,0
