,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.526919718920661,14.467900897125142,13.96373152305538,13.866403124372521,13.40949200365284,12.705726804820417,12.086340324859965,12.216358378559661,11.775240150630347,11.129306917918345,10.900527731845939,10.851067731064406
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.965403468931695,6.174785962173191,7.3079942852279105,8.378309214762924,9.444173378941759,10.484599870939178,11.488009171326762,12.488399242960206,13.456298915726693,14.433124359841294,15.442495557899226
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.577223898897159,4.825697320891755,4.018970204072468,3.174079242531933,2.4214645774041488,1.7523859667918436,1.0688552192963483,0.4073151477928085,-0.20443529418792195,-0.7090902399550949,-1.1089478575768252
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.8293710548918243,0.8404534940746211,0.8214470466935636,0.7996978937038762,0.8128113544580454,0.8280733068994798,0.8282336823873344,0.8303589489155297,0.8406259152837664,0.8693288209889216,0.9055812593520971
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5586981772904067,-0.5418836815200849,-0.5702847968150846,-0.6004025972675201,-0.5825269968542897,-0.5606198341127078,-0.5603828756833278,-0.5572288721485066,-0.5416161653360524,-0.49423415604145726,-0.42417282174871807
Operations,0,0,3,0,1,0,0,0,1,0,0,1,3,0
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.95563400848649,31.615104968786444,30.346743663960936,29.145352213069252,27.976368117370296,26.85546200883718,25.780505849174634,24.723223939686797,23.71479968027627,22.71435414061718,21.69306297258916
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7169926995734164,-0.9371189388708023,-0.9287667017782262,-1.2808952884555902,-1.8325134774898624,-1.8594541635266237,-1.986293439902039,-2.4009981170509036,-3.3593675647084424,-3.5554177763242,-1004.106962797425
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.703960187863231,7.9513273835018445,5.6863861865739835,7.388982630725627,9.367606816527319,8.01780576186988,2.872320782745547,5.6415990484559195,9.091759731700106,4.717211826018307,2.9824580416051583
Num_Collision,1
Num_Off_Road,0
