,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.388471900397782,13.793409403222455,13.033787536010044,12.332159446346214,11.606275496792827,11.592549628159672,11.038437764457354,11.106368557594195,10.610321316516794,7.869070407535713
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.741986308714738,5.8532810968966285,6.956337548201893,8.033590192908084,9.016508528436502,9.95427839074349,10.886102248120324,11.782957223458826,12.711433279783524,13.599338460789943
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.155616237189829,-8.285801718093214,-7.5267048929889855,-6.865379188428541,-6.1853507206485006,-5.500262790913272,-4.855729154683683,-4.204843226308879,-3.6436901438041995,-3.2112434856746384
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8105835338929254,0.7981006195792777,0.8166159391903652,0.8372976298734371,0.8253647748809291,0.8171487675510273,0.8178984292216455,0.8149084070316193,0.8397833623152606,0.8749605651627911
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5856230311229714,0.6025241912381386,0.5771814340917748,0.5467473630556663,0.5645998480213693,0.5764268311675274,0.5753626330209192,0.5795897584923225,0.5429216374196886,0.48419418564250555
Operations,1,0,1,3,0,0,0,1,0,1,3,1,3
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.257642243408775,31.983325186062213,30.750215229224498,29.568991894553502,28.48497575833662,27.45417809408968,26.44507405056322,25.48053739130035,24.50393988879229,23.585761341177605
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6806690316376844,-1.6840656886317236,-1.4483785121632158,-1.5023634117894349,-2.1290830944139922,-2.0156471798808573,-2.4762390209689236,-2.955719861797352,-3.901156876864624,-1010.0206917240079
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,4.728772020855651,10.898773896849457,9.247351795875941,8.404264859549365,9.889045354606802,7.219418592770001,7.537801613449963,6.078102689747063,7.476238977923046,34.72662606900844
Num_Collision,1
Num_Off_Road,0
