,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.290518070425296,11.582775782187788,11.602349795671229,10.956593586889792,10.299262819859187,10.037576314214157,9.51782441632458,9.565160882534686,9.738637542166428,10.048905218982936,10.58340555249326,11.11318084382406,11.679151741899837,12.220750427864894,12.629003449114837,13.038134350240389,13.556057261911171,14.02606515502102,14.063095798646787,14.434124947949593,14.334767829437661,14.625359335691188,14.915766060857347
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.545158582149153,11.545080399125903,12.493320525714452,13.461164325722494,14.42115056834586,15.379449633969914,16.32598576486909,17.25330232055685,18.21058192437086,19.198382157183367,20.22987629139213,21.31372849482469,22.453371029394834,23.649838911213195,24.891908587694687,26.176305958123592,27.503806718360543,28.883002933076483,30.286207016210778,31.711577566927033,33.15147451741405,34.59667574618881,36.07261655764132
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.5873174535466097,0.9322715804324269,0.2653042728036748,-0.31236863891120203,-0.7651068188301359,-1.098086149279678,-1.340195409183716,-1.5646825849421664,-1.6813616671590117,-1.6804482633464355,-1.610622434168548,-1.5434622859324765,-1.5115657338206985,-1.5203385986972417,-1.5084663206415452,-1.4419030424234445,-1.4530312234813247,-1.543967650186195,-1.5714251815415765,-1.571322910289444,-1.6106383650601632,-1.554909273491235,-1.4618820699062771
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8246947591441594,0.8285345206873543,0.8239769263482299,0.8455671923604953,0.8800473086348943,0.9170489072553647,0.9452508677737508,0.9599007725766817,0.9795430608027169,0.9949916862878013,0.999874787395898,0.9997243798649731,0.9996987621841965,0.9999844931082035,0.9999426777845669,0.9994477149742286,0.999994021259217,0.9992533368514936,0.9997289768764418,0.9999331524572762,0.9998183343619631,0.9997833673457343,0.9989864140722169
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.5655780708621552,-0.5599379858782364,-0.5666233536007175,-0.5338690131517179,-0.47488602270911173,-0.3987747505820066,-0.3263445985043586,-0.28033998431670343,-0.20123466906386878,-0.09995771214947656,-0.015824333477525272,0.023476888711985496,0.024543530458866116,0.005568980438938249,0.010707060522371591,0.033230483487202755,0.0034579539934406086,-0.03863636617431025,-0.023280309138475102,-0.011562465863885847,-0.01906038492973639,0.02081389869353315,0.045012714860727415
Operations,0,0,0,0,0,0,0,2,1,1,2,2,2,2,1,0,2,3,2,3,3,2,0,0,0,0,2,0,1,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.77522709076359,25.70993018933068,24.70719198024782,23.70383464121387,22.72419171573551,21.75634065597329,20.805636417109156,19.876729055852902,18.919593019970733,17.931798303123283,16.90012704692948,15.816372556263724,14.67689539924031,13.480396467407747,12.23843371638699,10.954834905695,9.627315145810483,8.247187414268616,6.843852637602044,5.418498319525677,3.97853970577106,2.5337255077385747,1.0663659347464458
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-1.921232445020189,-2.709747056383752,-2.2626832183503742,-2.8195142003046976,-2.9306873185554725,-2.8323540492790515,-3.0319395175268546,-2.7630727917416955,-2.6095329312284177,-2.429263957095527,-2.6619369855641315,-2.370985420480476,-1.9135912413713028,-1.6403237200178116,-1.7960435878497512,-1.3399336118109235,-1.3543265534834132,-1.0545415939156548,-1.1108179487556988,-1.1817718571176736,-0.7254312571557402,-0.6797818312369386,300.90505249147975
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,8.500834863232065,10.641056860848408,4.643254456898882,8.39226793483399,7.6722427995371385,3.453905978859933,7.947506751424859,3.2362621814791335,4.16397252231537,3.6786544685932956,9.17828108006153,8.742481617096985,6.924074525857693,5.741261396878418,8.716933174187037,6.395297226592883,7.909079912932772,6.526350363143228,7.966147025454069,8.918751323809479,5.327979882730031,5.739495757046694,9.46180753349346
Num_Collision,0
Num_Off_Road,0
