,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.667052213273951,13.236407867008703,13.19958837960939,12.84927880139738,13.076903130244993,12.712990319063115,12.222792608365795,11.607034363463661,11.036212498658752,10.336566434134484,9.731275800305639,9.072876065450581,8.41297127208569,7.767064846114233,7.123457663437772,7.0307048491757085,6.598575651016412,5.802296871229007,5.8078901823428755,5.340937199822643,4.816479374769412,4.203078130346919,3.6121337088148135,3.0127092925414374,2.4325050530750087,1.814337195342643,1.1807335208268743,0.5432725930857437,0.6169868617544711,0.8060746029827488,1.1119761327564832,1.5015445180285771,1.9496795507493652,2.455569618722583,2.2308263817663665,1.9240878628190412,2.286313666104311,2.7294358704354185,2.4728042414446683,2.138035114205592,2.422027180476021,2.7861618375599027,2.514935548979258,2.1393369918438756,1.7106189843748902,1.9578370992323484,1.5644183946805639,1.8443375882949926,2.223193065220453,2.668440431633272,2.402306599799511,2.0553287575968247,1.6389084054113148,1.1774022903561772,1.3824266641594825,1.7203592695488938,2.123549460962742,2.5900423375146047,3.10302797457391,3.65327545659134,4.219669078578839,4.60538512375243,5.197357511600218,5.118324253450974,5.437558637075897,5.8105039128345295,6.23111462222928,6.157946281890879,6.531593542908425,6.309878679554238,6.6073178936820165,7.095402325713634,6.815653583532185,7.157885943659267,7.638399882330754,7.963317379115292,8.47594727302144,8.869330680292427,9.340643236013062,9.261234316596726,9.612912270447241,9.940951616789569,10.334039505757126,10.771811472914052,10.919157431546473,11.274736661402422,11.654827253067891,12.077151103476906,12.494356878025227,12.830057758889764,13.35974446937375,13.854162393328739,14.251472943109421,14.811689975928761,15.37388613645802,15.505683682789687,15.86840415855706,16.126761742549792,15.79970502573606,15.98220010146789,15.718133465458505,15.240971941651125,14.61996922946451,14.7011011691007,14.244774151596276,13.765867118261868,13.81986924054542,13.997819635975684,14.24289690960771,13.893589347469343,14.054641374100667,13.74321124228585,13.851541813447469,14.097500123396447,13.901203485010667,13.536038566279847,13.115952476710627,13.382145965384916,13.57136552371073,13.182856753209613,12.736327620127096,12.641697699075602,12.829638757908624,12.443078476338021,11.994121217158634,11.447245648833851
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.748156348981386,12.000409733583567,13.24867278868396,14.49392515223207,15.701264076645765,16.905232901053733,18.090468863754456,19.243742239029725,20.33381603554367,21.3691125542366,22.33170329727906,23.255156426055432,24.112115445628604,24.906275131995432,25.646711464388794,26.35334690676089,27.034518897390246,27.65259576115051,28.227682184130092,28.78434326268412,29.29139464322889,29.743522952984232,30.13388768945134,30.465502711604728,30.737300754764238,30.949907508152954,31.099324036165445,31.18436465489123,31.242046310488995,31.310686708956414,31.40343901131905,31.531940711764467,31.702961585683216,31.92153904289913,32.1549073506909,32.36134543186549,32.56765272089799,32.81617359006217,33.07504119434999,33.3034389242369,33.52328770184568,33.77784766121687,34.03948892155206,34.27053162113842,34.46044016102249,34.63752964522306,34.81163361973589,34.97933992907816,35.177524603892444,35.41659207481555,35.66758150935314,35.88540516619169,36.06818389344002,36.206958258771905,36.328574843200315,36.477415968010796,36.663945758640615,36.89366245506543,37.17067381770873,37.50127836356107,37.88047981358279,38.31212569071111,38.79173801504254,39.296524409605304,39.82105369962199,40.38545745793747,40.98151866798711,41.59172220968979,42.21719427837614,42.84768798001888,43.484059043096046,44.14415479772429,44.822261249273254,45.511601480624634,46.24327719178988,47.01926836943202,47.8394360557847,48.707317638531805,49.61834582152538,50.5454159962306,51.485376326607934,52.457231233563846,53.467681822979365,54.52506580563107,55.61126712549662,56.72003071112528,57.867124724556504,59.054221999182616,60.28035294275608,61.54445821917291,62.85573448975967,64.21569012131602,65.62069316531738,67.07228993407105,68.58029602223992,70.12520796272133,71.69253411464386,73.2906033923619,74.88973261327133,76.47732781001436,78.06284743314892,79.61408375739381,81.10235133214559,82.56304776392211,84.011429701868,85.40829868294769,86.78803307833665,88.17832043885109,89.59005731786091,90.98770519397982,92.37417905333434,93.76194866882389,95.14074829922336,96.53610862982964,97.93698558308893,99.30712974013727,100.63857806430113,101.96252898600297,103.30976159148253,104.64681431794453,105.9443966283363,107.21096477236262,108.48142010416235,109.74841308019339,110.9685942023509,112.13653981276964
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2366940685564742,2.7502871338039117,2.309066024693274,1.9135793855152579,1.4457376319700004,0.984854937597993,0.6044491685422777,0.30944358123937327,0.015180347999238107,-0.24887472642698868,-0.519238948202719,-0.6990697720216327,-0.8603186008591645,-1.0065868398765776,-1.0945323728776213,-1.0854551845925375,-1.0473063313530833,-1.0788069549998802,-1.138066443581234,-1.1633616028320881,-1.1603763200116355,-1.1702347042103114,-1.1845149416383438,-1.197615172879564,-1.2054104170142488,-1.2126711002653108,-1.2120669093584127,-1.2100899324168688,-1.217850883628185,-1.2377219711150178,-1.265419883171369,-1.2934895025166295,-1.3235988334178619,-1.35851191180606,-1.3640175292714591,-1.3833566808440418,-1.4284208579877724,-1.4675663854624281,-1.4842403127500021,-1.5085795763064929,-1.5685816695561288,-1.6198913134522144,-1.6600955736897676,-1.679123846805972,-1.7056517116155205,-1.7551599132962705,-1.7787066858448117,-1.8118525004374142,-1.8617918528229165,-1.9177319960749561,-1.9465129978171647,-1.9876070810262714,-2.0117583614303456,-2.03143317063922,-2.0712079854376517,-2.11837256400578,-2.168189413201233,-2.2253381437655038,-2.295286863828909,-2.370096361562609,-2.4789823368743837,-2.5827021379111192,-2.6857583965959333,-2.8098284562033196,-2.8441131222533707,-2.85063373533951,-2.938715144045269,-3.0582228491496264,-3.1688718680657186,-3.2944382359519233,-3.4005313698200585,-3.5833735572100998,-3.7380168875010913,-3.837380303080116,-3.953395404505548,-4.0326051124037345,-4.013641872740731,-3.974415727119525,-4.015338167484069,-4.107821112464616,-4.194922576983811,-4.324142208210711,-4.371832825293494,-4.372597646348373,-4.434447865795222,-4.4250514469122235,-4.377876788402406,-4.416075161352408,-4.528000074873505,-4.580294342338914,-4.570089751606119,-4.622069966588178,-4.699794341967171,-4.6916203463723205,-4.581435762263407,-4.518001330523884,-4.5682014563947755,-4.668781853600563,-4.682053478292003,-4.637652139853252,-4.67094448296213,-4.6822174876266445,-4.5975884110965435,-4.475393366702787,-4.444286511511075,-4.489756633270947,-4.494775675438069,-4.451544468962437,-4.495708614098017,-4.650603819407234,-4.833907150188089,-4.926734598224956,-4.906359064530382,-4.810628521470618,-4.7873099564002,-4.820985602234274,-4.815130221976183,-4.756119276125495,-4.706165535054064,-4.755475037730711,-4.824903163756735,-4.804595003670127,-4.713029702425828,-4.6923328070045445,-4.719182926617775,-4.668820849209952
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9617907974784341,0.9449454471711612,0.9447332787005353,0.9489482354561031,0.938622830164615,0.9365417102860887,0.9469829824848501,0.9594851039742799,0.9630996585160028,0.9650237461490868,0.9636839303695941,0.9724616855530783,0.9763860224726191,0.9793414017265271,0.9857650948432493,0.9952133514425416,0.9990636202579296,0.9988130089300715,0.9978680194867989,0.9982216682853827,0.9992143492903137,0.9993172034966187,0.9993373217451947,0.9992660709034897,0.9993373255775317,0.9993206981701379,0.9994594980242809,0.999555753679874,0.9994294428874848,0.9989790386544443,0.9981798090513715,0.9973230592877972,0.9964598390347074,0.9955565649370622,0.9964969956966967,0.996355260987452,0.9947601798607493,0.9939070292549159,0.994707131282758,0.9946358907819874,0.9919639578039385,0.9905492813270405,0.9901536963957347,0.9913306389377655,0.9911644861311021,0.988906954152686,0.9891765926000146,0.9883828956242717,0.9865254844089789,0.9848740398879524,0.986520298033769,0.9859265768959636,0.9866584996303347,0.9869328269620095,0.9848263436307646,0.982539646255437,0.9808710059154693,0.9795285683575842,0.9779736251429823,0.977582876787966,0.9740693904045753,0.9739695438446421,0.9748769528621822,0.974145974921467,0.9841914668562548,0.9919701774930012,0.9909325807711102,0.988443171548405,0.9869468487162425,0.9852038245272832,0.9853549316813094,0.9784341415964553,0.9775977312328178,0.9826069834919695,0.9847025715836043,0.9898268733487738,0.9975549813682875,0.9997866414566969,0.9994184971586381,0.9979917805585974,0.9968479214347263,0.9953944511178108,0.9983369874348568,0.9995397505263607,0.9990308454263546,0.9999107740048068,0.9999018859653359,0.9998940579768117,0.9983458820740174,0.9990839603910864,0.9999773700898293,0.9995810030638437,0.9991042500775182,0.9999999999993325,0.9988186687669349,0.9992562259823087,0.9999275935668929,0.9990535881795118,0.9998697056363316,0.9999373849920127,0.9999189818737373,0.9999831837101774,0.9992800122120861,0.997939313943118,0.9994301948878175,0.9999714414741457,0.9999980582606255,0.9998666351972595,0.9998609290943454,0.9969234185859285,0.9941170369031116,0.996855585751939,0.9998380754845839,0.9994211239542738,0.9998046929822572,0.9999794177509586,0.9999986496857141,0.9995776536834301,0.9995238170826555,0.9999122887034089,0.9994142526939808,0.9999980869835295,0.9991942338758474,0.9997293263069985,0.9999998918875973,0.9996729605558766
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2737854303753172,-0.3272279050913815,-0.32783994893200075,-0.315431841171351,-0.34494518795566403,-0.3505561651068312,-0.3212837233413763,-0.2817593569900837,-0.2691450311010013,-0.2621624865772805,-0.2670454686891568,-0.23306280297650642,-0.21603318059987486,-0.20221379494070393,-0.16812845621333672,-0.09772607180534883,-0.043265259471306154,-0.048709066836236,-0.06526419911018132,-0.05961124864945726,-0.039631858047975636,-0.036947622328068405,-0.03639941437909595,-0.038305607175736396,-0.03639930916303655,-0.03685298100219389,-0.03287418149631247,-0.029804283005282876,-0.0337755634980637,-0.04517610351770381,-0.06030811555808714,-0.07312123776871447,-0.08407014446832581,-0.09416541833771547,-0.0836285690865128,-0.08530060904018527,-0.10223592599184404,-0.11022167299432375,-0.10275078089837593,-0.10343812047945505,-0.12652077464964456,-0.13715728658180584,-0.1399844902618256,-0.13139088363825546,-0.1326384613619606,-0.14853631215449414,-0.14672991737278643,-0.15198437958349556,-0.1636076667263169,-0.17327182562316323,-0.16363893658712056,-0.1671789010916377,-0.16280357829979283,-0.1611322285105509,-0.17354271200733015,-0.18605333519246778,-0.19465885480597955,-0.20130520055711815,-0.2087285043416295,-0.21055098909994382,-0.2262494700034876,-0.2266789087300799,-0.22274408359852468,-0.22591949792858632,-0.17710775411408006,-0.12647200071361148,-0.13436004006514407,-0.15159187517584985,-0.16104632193589,-0.17138676768296404,-0.1705158602925899,-0.20655902439353196,-0.21048200846734463,-0.18569737745270515,-0.17424363838211343,-0.14227705646586356,-0.06988604400962721,-0.020656029742866355,-0.03409791103820413,-0.06334355482194211,-0.07933613004971686,-0.09586389666538761,-0.057647719117886506,-0.030336234402124726,-0.04401556414159969,-0.013358294393681532,0.014007799361936475,-0.014555851835748597,-0.05749347568074299,-0.042792991123104064,-0.006727503863139046,-0.028945091360714256,-0.042316633574042924,-1.155355073833873e-06,0.04859286905141376,0.03856157200625168,-0.012033603929111876,-0.04349629806825279,-0.016142234997531466,0.011190446610186498,-0.012729088285839142,-0.005799335897984092,0.03794017914313551,0.06416483216481564,0.033753304230834495,-0.007557528439849523,-0.001970653439538318,0.016331314071757082,-0.016677004245134814,-0.07838174197442704,-0.10831120412486132,-0.0792397700347401,-0.017995077418100115,0.034020831764903746,0.019762992957911556,-0.0064159235074843545,0.0016433583749489288,0.02906052746817628,0.030856751036334354,-0.013244429014143553,-0.03422209099590532,-0.001956023844779138,0.040135806822069166,0.023265298660340918,-0.00046499977807441784,0.02557287495469874
Operations,0,1,0,0,0,3,3,0,1,3,3,1,1,1,1,1,1,1,1,1,0,1,1,2,1,1,1,1,1,1,1,1,1,3,0,0,3,0,0,1,1,3,3,1,1,3,0,1,1,1,3,1,3,3,3,1,1,1,1,0,0,0,0,3,0,3,3,0,1,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,3,0,3,3,0,0,0,3,0,3,0,0,3,3,3,0,0,3,1,0,0,1,1,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.52068107979973,90.24626027823435,88.979741217003,87.7196559325638,86.49640900279591,85.27884057341318,84.08403976539718,82.92440950802457,81.82886665128134,80.78945447677056,79.8234386344616,78.89818432493045,78.03992697653689,77.24485598661609,76.50399925721905,75.7974107230438,75.11642822176987,74.49820587122677,73.92287129055941,73.3661196028423,72.85908230598157,72.40692154313746,72.0165099829872,71.6848539260613,71.41303277830535,71.20040493220287,71.05099089059546,70.96595664022841,70.90825206171161,70.83955640197523,70.74673619773776,70.61817664073922,70.44710593349612,70.22848655566364,69.99511327584604,69.78866082216874,69.58234064755887,69.33383228399352,69.07497681046084,68.84660410948209,68.62685405930515,68.37242102159725,68.1109072263743,67.87993423087161,67.69013147559875,67.51326684697557,67.339284219003,67.17176251550896,66.97388757082936,66.73521405834965,66.48445063481917,66.26696930432846,66.08440687895244,65.94581572121191,65.82458222243685,65.67622866478091,65.49025501294345,65.26122821822291,64.98513594316245,64.65561041148331,64.27814143466807,63.84834895079188,63.37078111448972,62.86870418952366,62.3450735897501,61.7809672589336,61.18718059947204,60.58026790860395,59.9581399507965,59.33173739441705,58.69915871563526,58.045949346236974,57.37434101410003,56.6897074997755,55.963822449899446,55.192318631255326,54.37217419792414,53.503409243619004,52.59543200481932,51.67422375591807,50.74023265604012,49.777211000169004,48.77136764024148,47.71600440572424,46.635873870257996,45.5288561965994,44.381155316907616,43.19938641639027,41.98440372560641,40.7278778764827,39.41985612482986,38.06871705363685,36.67572111224989,35.22939920646504,33.71768578294022,32.1737208399749,30.619131766841534,29.041023249744924,27.454047286893076,25.872793904013484,24.30475822930981,22.76996237509701,21.285281166932513,19.822920726038248,18.38799836554465,17.019750247505996,15.665508693729308,14.295541437206696,12.929658141668556,11.618767170307398,10.352846824806635,9.089308354862055,7.825822589504077,6.5553387358870205,5.389701842160796,4.428189042335805,3.711015431415027,3.3355471335925215,3.4793059980610854,4.161797247415963,5.094222022536585,6.0851777906827,7.133901693016091,8.270787773040093,9.413490383552706,10.4999051478018
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6552197685362273,-0.7255791984345876,-0.7812353614145056,-0.77113665172892,-1.1299143743414866,-1.1927030645292325,-1.0954461742839263,-0.8831735865162575,-0.9044571432567778,-0.9605878254891991,-1.0339841576910516,-1.074745690468859,-1.1417426516064353,-1.2049290100791978,-1.2591432706029622,-1.2934114658247466,-1.319017498726069,-1.3817776494569074,-1.4246654193326407,-1.4432483122828899,-1.4929627031392698,-1.547839237155884,-1.6095884398497446,-1.6683439430740918,-1.7281788522440564,-1.7873721538975076,-1.8505859583925997,-1.9149657496329553,-1.9422954214831947,-1.9313043402636225,-1.9071797957625165,-1.8714404430014895,-1.8289292927568823,-1.781380622167518,-1.7666267201824013,-1.7935475463226993,-1.7936798253901287,-1.7514916364346504,-1.7411445264673233,-1.7716272990212474,-1.7802499498230588,-1.745566962292088,-1.738486204777061,-1.7690270044973175,-1.8101972447271208,-1.8231353713768357,-1.8260173720274366,-1.8324782965059399,-1.802125055320417,-1.761326487520293,-1.7492365764695137,-1.782518669509301,-1.8174375746239662,-1.861408842259479,-1.8787665012249306,-1.8516464423440624,-1.8140263481625425,-1.7709732052794607,-1.7239077249395223,-1.6704744683208759,-1.622531023184763,-1.5702075161238156,-1.522432163697836,-1.4979230750339383,-1.4763694002264387,-1.4358936691834998,-1.406213340538443,-1.3930873091319,-1.3778720421925499,-1.3735974436205538,-1.3674213212182096,-1.34679063060171,-1.3283916678630732,-1.3153664856754617,-1.2741149501239448,-1.2284961813558866,-1.179855566668806,-1.131235045694865,-1.0920227612003188,-1.0787917510987484,-1.0660089001220499,-1.0369783441288831,-0.9941566400724753,-0.9446367654827625,-0.919869464533754,-0.8929823263414036,-0.8522991203082171,-0.8182310994826523,-0.7850173092161441,-0.7434741508762883,-0.6919782483471622,-0.6488609288069895,-0.6070040586130361,-0.5536780942151509,-0.4882865764751827,-0.4560350570346756,-0.44541092686663575,-0.4218914829033906,-0.4130240371481513,-0.4187466171204086,-0.43196432529632744,-0.4652041457871974,-0.5153187918355044,-0.5376395591057346,-0.5650776395064021,-0.6317518819613461,-0.6457584462233115,-0.630032743477388,-0.6341167044618619,-0.6891090286388408,-0.7340796544992365,-0.7364615300554203,-0.7365142346420219,-0.7295161463829434,-0.8343631062737744,-1.0384872001750098,-1.2828263890792222,-1.624531702177495,-2.1437588644685635,-2.682491249354878,-2.932424775120621,-2.990955768146115,-3.048723902333391,-3.136886080024002,-3.142702610512613,-503.08641476424907
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,5.922453012611372,7.415689483387046,8.077739803672907,6.501494298600492,3.24220176307977,6.305586445207129,8.186288126780894,8.047879461033954,6.686011780735216,10.058731901935444,8.417627796319978,6.716002998262555,6.729721676718775,6.545552785216893,8.891518545670314,5.604364545334528,10.350508909728065,10.144413728665457,4.883890384055332,5.06704294924397,7.497695651759475,9.841006653961639,8.9742554991139,9.001770911412024,8.137768415610216,7.2186974597518585,6.807806949096539,6.4145838008505285,1.3752392681533505,2.027999640904049,3.1258826978776915,4.07589097686949,4.511188521352689,5.08882729012339,5.1402685796246645,5.757022240892836,3.66309606810797,5.2655133287673745,3.277267890754686,4.177985981712671,4.775846974056069,8.12839170922556,4.448261445933964,5.681260964922027,5.776784552550216,2.7755408398432655,5.930456183676849,4.7288536303770545,3.932048149528759,4.464028223513472,5.196295325480197,6.091900514635159,5.776673082124212,5.037244318904964,3.021011570726491,3.937935804326893,4.0337057882867775,4.740779790668024,5.142472002599962,5.76960327949323,6.931451002984444,8.710940376599183,9.160105613542466,6.725466720492009,7.434285155971676,8.807205941755308,8.891549407531585,6.341625702856448,7.564045288412103,8.146641594871637,7.118417459350187,5.0487984639655,9.25321444729003,3.7978596061314733,4.846099036554543,7.037214138604866,6.199356707177307,10.840503798702155,8.906229679815397,5.233046282040372,6.493662520198044,6.642598688895673,7.648307733023697,8.381585039699596,1.8098004198190663,7.378010556606103,8.752352612746607,7.56945128989192,6.20273842054106,7.493952528396871,6.5610375516555814,8.040331271674415,9.08445443485555,6.674404193582911,5.897030408363306,9.430814269229916,5.1698586686118375,9.449166432685082,7.017124574708528,6.99404063051411,4.074961808910199,8.980742248789827,7.426368959890879,8.966958373866568,7.4937523174535245,5.591660331051353,8.078824831142107,6.071555137760173,6.2106140261035,4.557408149137869,10.518463181907562,7.2338192884843835,3.5199989161840746,8.203209735713541,8.251852045949757,5.436773945797154,5.595650505093131,3.5184385728423457,8.552950699335504,6.364389677577942,10.632992604396373,5.984241112341402,5.666243766057518,8.346197656565693,7.6373633386759865,6.690746871976095
Num_Collision,0
