,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.358723535486734,15.206385550723905,15.232565582416756,14.763440070960632,14.117862638988685,13.600481531389965,13.520915097413397,13.056281726853657,12.564318015019355,11.981586341741338,11.943339117917997,11.375798574588337,11.42963995524376,11.00430300283766,11.109650589294024,10.628682063094567,10.820583097111003,10.410487900879936,9.83661144090625,9.352562168970382,8.686732768966586,8.082660142562819,7.333326035966751,6.774579456174701,6.004574956620696,5.960902149401732,6.031781727620772,6.262539238048416,5.718623851769429,5.303522102712367,5.42135367907141,5.605004448833765,5.891892385029366,6.205609856848085,6.547039240759551,6.989275423854644,7.153042527257172,7.492823194994759,7.816737060113379,8.24382348103606,8.695481752059475,9.10744789143317,9.827326309708761,10.326011224080212,10.792732529059148,11.199835978393635,11.879169133675578,12.34420823759565,12.910908854277162,13.508627349111604,13.98778363977635,14.539558613369579,14.732747100226275,15.114392361930767,15.185983530086164,14.91297329152765,14.458972109090846,13.999085794204753,13.489775858136877,13.497285319642172,13.662916307393715,13.314421885120941,12.857634530127374,12.973582213753511,13.061136573564948,12.58806412769832,12.573357592482145,12.165360561947523,12.361420572008322,12.268362973281421,12.374401271885214,11.757118964301805,11.81935046311158,12.127718700201864,12.416657814680272,12.049627157693934,12.35332389523572,12.590322190349559,12.185369207218526,12.41244400339628,11.9651320822356,12.032787018756128,11.645628757449105,11.927334027207039,12.289928914702328,12.305256525079114,12.502282133625679,12.051617439939717
Xpos,4.9242635310359795,6.424215193005186,7.912774709162537,9.36403331366937,10.773037912933203,12.119693346783265,13.45712189973724,14.777097060337386,16.04607435876777,17.267823271544145,18.45702456467274,19.60828285066893,20.714881649925037,21.786654349369684,22.86107790886389,23.927222065855684,24.951093931175464,25.96958079139583,26.953764217856115,27.882501740619716,28.766935861826365,29.580897871257182,30.329171282290513,31.00585483374916,31.629791575305077,32.209429434173394,32.80600493436214,33.420410491216266,34.01155537906464,34.54697480771763,35.07125019804358,35.610538194645535,36.18253666527801,36.78532420377784,37.401179377513806,38.047950324632495,38.73659771532276,39.46397995647927,40.2293793300232,41.02940893059443,41.87174499942728,42.76095479507021,43.70878277588199,44.71287172895128,45.76213053860208,46.86205749264534,48.016551962784334,49.22553149658559,50.487568313504106,51.80690887293155,53.181111813863794,54.61110080147778,56.07524652322529,57.56780866326388,59.08515046383346,60.591784388057754,62.05763320458122,63.48114943002626,64.85566420338291,66.20103546047716,67.55838984521439,68.90711042961432,70.2151713395121,71.50587501499781,72.80783547164951,74.07966842154602,75.32158261474157,76.54867775589119,77.76838972178776,78.99750954969882,80.22938055759415,81.43778108317703,82.60578347834395,83.79378289534046,85.0159903928376,86.23618331200971,87.45644641826519,88.70329093747249,89.9308477684241,91.14124870778403,92.35105326232008,93.54166679968587,94.71790615382115,95.89291899640095,97.1028525361824,98.33245746227958,99.57316690837831,100.79825903827923
Ypos,-10.703503896482175,-10.445318268247721,-10.119300514419548,-9.75188119627377,-9.438174148304029,-9.124333011702703,-8.917556524286299,-8.772181105224664,-8.599527301405542,-8.460377509981456,-8.365675373467822,-8.190549154382357,-7.9124846779394735,-7.58767689908612,-7.346387070510274,-7.1196455276136525,-6.809751146162931,-6.510382225420469,-6.275458901792291,-6.045148641210011,-5.871526267417956,-5.681661831190577,-5.498794700378112,-5.311235269720299,-5.17550869786878,-5.0300150489595605,-4.975198150689665,-4.947666279757816,-4.844352609418214,-4.72644158983788,-4.620516472990837,-4.495929154500306,-4.456937628834371,-4.514901027274597,-4.6790383680263465,-4.892400376717696,-5.0475729528001985,-5.130060584341986,-5.141093743203038,-5.061789657540451,-4.976133757788667,-4.97777840622986,-4.935090537382792,-4.801609675462224,-4.693011220654987,-4.681175067861678,-4.642103190278843,-4.523766177122703,-4.460758649799072,-4.5106477971755865,-4.510862720753449,-4.460600646480847,-4.4961083698130615,-4.572610432172958,-4.555947363310508,-4.499391885517272,-4.506650419805456,-4.5470054841186665,-4.612808794547215,-4.585395337681445,-4.52673614789742,-4.539349360561645,-4.496756115420875,-4.439805993025951,-4.479213864678811,-4.626717455276165,-4.825049557479943,-4.981400460179278,-5.094594614658275,-5.166040085801614,-5.194555548974551,-5.239109866192646,-5.375085986360947,-5.530048896867522,-5.6460951377650295,-5.719060340798479,-5.749922819747989,-5.706200513882348,-5.548377493468229,-5.330053045058978,-5.161740929275274,-5.055233421434328,-4.923508094390648,-4.824189726086994,-4.762696212604382,-4.742842348213828,-4.719965744535165,-4.659343249756053
Xheading,0.9788654843601104,0.9784428391347466,0.9766326564926477,0.972629506684966,0.9738714266650685,0.974283778831957,0.9840494706073475,0.9904032860474946,0.9901110267988481,0.9922963088757595,0.9948796265205313,0.9913754755375833,0.9806953065673982,0.969637415395356,0.9736188258596328,0.9753754369574673,0.9658598696874571,0.9633631292013375,0.9677614479479164,0.9696728623666633,0.9746144049402271,0.9739657742382425,0.9717497550033818,0.9690733660090258,0.9695640263787779,0.9696438653655826,0.9813381224366847,0.9895674823190073,0.9879173222694245,0.9850492054583435,0.983370340817818,0.9810812287489215,0.9884059101988117,0.9976968611090838,0.998869380593102,0.9894949817761777,0.9853055655528624,0.9915107246463202,0.9997283374034377,0.9980189940890652,0.9998415727688387,0.9998031238052543,0.9996193545611464,0.9972173242334333,0.999562127295352,0.9998109791780705,0.9997969590867352,0.998525848665879,0.9999430152349961,0.9997033131281031,0.9999897495708651,0.9998306772724963,0.9999231966303608,0.9994014735252539,0.9999994728272146,0.9997807061380107,0.9999882006750866,0.9998112238026976,0.9994214666171694,0.9999975889240126,0.9997036741228181,0.9999939901412034,0.9997139338567926,0.9994596851442192,0.9999705334988401,0.9972611893127354,0.9926539685569077,0.9924353294554916,0.9945472710932741,0.9970488682635517,0.9989859021258196,0.9990747962090378,0.9962901494839393,0.9940774087578598,0.995061521620276,0.997136116319912,0.998943391020972,0.9999922883562163,0.996945811213243,0.9910399721520783,0.9910871841019574,0.9939714719398369,0.9939388756382901,0.9955200553560533,0.9976360483496811,0.9992923891101718,0.9996107932138316,0.9991435545015678
Yheading,0.20450516748592557,0.20651782137611366,0.2149154584298531,0.23236144844995224,0.22710007557317974,0.22532447338210315,0.17789502353185457,0.13820756486648864,0.14028597439277596,0.1238871881654567,0.1010669517417451,0.13105215184280863,0.1955421071704937,0.24454709702921013,0.22818059061127433,0.22055103033091855,0.2590650731521491,0.26820044984191777,0.2518685765746736,0.24440650562053787,0.22389006606593095,0.22669510495928413,0.23601358785219845,0.24677279285192008,0.24483790301375394,0.24452152125915605,0.19229011792716336,0.14407011465540426,0.1549818194499281,0.1722732214416567,0.18161159874812047,0.19359654593123948,0.15183463598289554,0.06783047495839505,-0.04753904199237469,-0.14456721979674989,-0.17080088550869374,-0.13002493188357744,-0.023307753914915484,0.06291333274791898,0.017799701209150167,-0.019842218355197512,0.02758887432928502,0.07454936786258767,0.02958975628136451,-0.019442374211703566,0.020150449149268477,0.054278260345060086,0.010675499180106046,-0.024357457188587887,-0.004527775745177708,0.01840154300109847,-0.012393580617433828,-0.034593275582852426,-0.001026813173354043,0.020941337927187942,0.004857829824380512,-0.019429790481425742,-0.034010763954757973,0.0021959385605029086,0.02434263636786616,0.0034669412274740525,0.023917576227043904,0.032868492077035356,-0.007676726779362084,-0.07396026156354796,-0.12098801059700821,-0.1227685499163763,-0.10428674681339639,-0.07676948804291196,-0.04502407526937425,-0.04300641324116235,-0.08605775991315237,-0.10867430881886934,-0.0992601037211885,-0.07562780924000735,-0.04595760585062672,0.003927241792641544,0.07809641159726131,0.1335656153237344,0.13321483967206046,0.10963901207943268,0.10993412343258874,0.09455061810416986,0.06871910238960285,0.03761277796819944,0.027897349164648807,0.04137822492534816
Operations,1,3,0,0,1,1,2,2,2,1,0,2,0,1,3,1,3,1,1,1,1,1,1,1,1,0,3,0,1,1,0,3,3,3,3,3,0,0,2,0,0,0,3,3,3,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,1,1,0,0,2,3,3,3,3,2,1,3,3,3,3,3,0,3,3,1,0,3,3,3,3,2,3
GDistance,97.41550431024672,95.90250714191906,94.39720034760818,92.92744820177421,91.5035873544336,90.14261652855835,88.7966454052141,87.47122447020635,86.19556263328894,84.96873800196488,83.77648450548993,82.6186485512804,81.50140746144056,80.41790039113405,79.33557499933897,78.26251329754461,77.22978386819645,76.20371865305593,75.21432110855767,74.28105229856943,73.39362946283939,72.57677565957054,71.82612700670417,71.14743988309586,70.52234387222659,69.94173168297843,69.3448684005186,68.73033628133904,68.13878830034872,67.60309336043703,67.07874333428818,66.53958195246614,65.96767289389298,65.36476326866239,64.7488357939432,64.1025972051777,63.4147979364136,62.68804116915492,61.922757682756114,61.12213907087751,60.27926611557351,59.39008128181709,58.44202873977766,57.43739052428165,56.38790278545132,55.28796351497356,54.13344379964972,52.924560265616435,51.6626887693831,50.34321624549997,48.969016498044745,47.53917970900267,46.074929450327154,44.582216439661124,43.06489958033863,41.558401315399884,40.092537296258485,38.668924259603855,37.29433139550122,35.948980616334694,34.59174545210263,33.24299541675411,31.93508288258895,30.644683012996712,29.342524221837486,28.07032491278712,26.829150261759807,25.603784463940112,24.386109180616533,23.158784862738695,21.92798888323051,20.72128930593508,19.558565938117646,18.378466944770697,17.16435166920885,15.951315633301833,14.736481032619063,13.49003241874878,12.25392123482157,11.031245078955745,9.813583011737844,8.619028980156685,7.438045672481974,6.260217251145651,5.048995797299119,3.8193282901052545,2.5785447866502915,1.3521493090400625
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.4946932056891171,-0.5302478541660491,-0.5761391526593798,-0.639029174124758,-0.6540288766557154,-0.6745790649922725,-0.7243381630825922,-0.7731753686759362,-0.8077465035250526,-0.8421640457904687,-0.8827589101601632,-1.1559052074928515,-1.0605733833409556,-1.0080751160552248,-1.269710381493149,-1.2366400331269571,-1.0106024555017257,-1.0667311900117653,-1.1125771642699505,-1.1831461967311583,-1.2493513471336257,-1.321312876391687,-1.374903989130729,-1.419387810751843,-1.4031367175401783,-1.3854678808204284,-1.4084520190096868,-1.4643050600883072,-1.475649973851148,-1.4608386181779593,-1.428090941426845,-1.3970903747694052,-1.3840725252808141,-1.353761411234501,-1.3122007312358974,-1.2732432327413221,-1.2347165136011995,-1.1993813881213882,-1.1571270446959971,-1.110815166243583,-1.0519474579605728,-0.9953617845039915,-0.9505122611696635,-0.9000607295222451,-0.8454802846761567,-0.7911164659667165,-0.7381285037666672,-0.6805274761168647,-0.6258002525447779,-0.5701632109579222,-0.5357497413244872,-0.50728698933397,-0.4826831406775085,-0.49350173506125117,-0.5341359808586006,-0.5763869633453709,-0.6254071358973619,-0.6546492208334769,-0.6427648357679274,-0.651249964651484,-0.6920874658348453,-0.709600130407761,-0.6978412088407744,-0.727800690949632,-0.7588253489726888,-0.7746342021803017,-0.782324716676424,-0.7726756821221628,-0.7692040204918129,-0.7933004227045721,-0.8372766321825651,-0.8199010066530512,-0.7858847244381515,-0.7869639640929833,-0.7851653993172327,-0.7535513861297165,-0.7638888160727895,-0.777323844134175,-0.7823379327820987,-0.8054459684188409,-0.8190166923252891,-0.822171578663677,-0.788778546153468,-0.7703324928061357,-0.759216496545037,301.22639547761025
Acceleration,11.881255193482078,6.788077377334604,7.840140215711735,7.990976068061218,7.55134544869453,8.299485789792001,4.692095970227902,7.321896508045473,5.8794416871795585,8.21466460875328,6.43733280489873,8.45718475426586,4.155716371704686,9.950647610008073,7.7861024991380345,9.6088628904585,4.181447992055637,10.11347625207016,6.946515854432288,7.8121439967601995,8.512289414529187,6.986041627377778,10.422409739514402,8.931842986722122,8.618572054016933,5.410108794706718,6.710182983709316,8.97703951834625,9.314071721445359,7.820384351225453,7.132207498982819,7.817822215743905,7.565493514802202,5.727962004475051,4.6042351377925055,11.562392906293722,9.88170363266829,5.381133029515844,3.2600024356854433,4.431258634116645,4.91255516080411,4.61912450008819,10.014847901738257,5.760148303145083,5.167024033856746,4.457296277943912,8.800502471160057,5.638636670728666,8.02712774875763,6.076064114671801,9.046018579312204,8.42698132968224,6.524811822346884,9.395982655494748,6.147175908963234,9.271206651442213,4.863181961688062,8.10131228010835,9.625506058084238,5.740851812725495,9.26437655151839,3.498443749654172,8.420657078569526,8.90626644745462,5.286430977438541,5.656691341061411,7.305764015087874,6.306158185320575,2.833449112445822,1.3251717595623516,1.1481128602586292,10.043642283362173,4.46771664506898,7.526683721040845,4.402220067295198,3.953509317154077,3.1018710842644244,5.254374352775282,4.949337962850104,7.625108889884275,9.554697236754846,3.9075135207524836,3.970596755290599,3.5577785003370868,3.786688678430895,0.546748172303811,5.315908424915631,5.189779956794318
Num_Collision,0
