,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,8.21516960283513,8.281499226747329,8.58956249823927,8.95489540129566,8.653541680839915,8.214849839148606,8.51156207324762,8.075960476369184,7.512944160489442,7.012223925493614,6.340290262764558,6.469052121663936,6.755071396737678,7.120812717773163,7.555407531356262,7.3111740843813315,6.951958362999978,7.279197506831805,7.689897044642218,7.986503581226705,7.753498258795231,7.242596847308716,6.872704191661453,6.863261722391387,7.091595622158188,6.644454817830073,6.833937160607301,7.226289203674564,7.4975229768362475,7.931441120310089,8.123621127643663,8.469211841438922,8.78228434203432,9.05469841732887,9.622249425724286,9.948715443657706,10.240678950828347,10.58823892711414,10.880908796878987,10.691562791301957,10.323512005528402,9.912355503612998,9.383527632322028,9.457468380347036,9.032041207023706,8.56209687521159,8.495906555439715,8.537298745808375,8.83213606484473,9.379907925875315,9.081525734194582,8.671335965128076,9.004590990782702,9.41984768853995,9.893546044535125,9.633940591349834,10.064200060894894,10.545778669649406,11.070174838588711,11.620050816339278,12.213202311123672,12.032807225534583,12.502010936192018,12.218124227844392,12.400665235825542,12.136563713337218,12.417549603218566,12.152087909638801,12.529585317219512,12.234090764173676,12.455411820446082,12.036564773129058,12.301824667912271,12.116840329143532,12.33427515207082,12.049247366140841,12.310997617265027,12.10886299070513,12.39642875955465,12.029531462191295,12.335970723051004,11.979761996790524,12.301039997078586,12.06187020743815,12.387588313187727,12.04936696718452,12.378749624409764,12.04431301541091,12.376831563888022,12.041405703858338
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.084608873091732,15.85529481761649,16.64609199333476,17.47988862791777,18.323597612923265,19.121581408700603,19.89945471028371,20.687071191389826,21.44003825345356,22.13758148696385,22.786620737847144,23.39062636708338,24.020843721565488,24.688773273974334,25.40039420330948,26.122402736028366,26.822549790322896,27.52809754936684,28.27215349908632,29.05388742264105,29.84372001734974,30.587454738869955,31.285202978757393,31.9693053915096,32.66674529028061,33.3547613374804,34.02454428664197,34.724492452823036,35.4408384496592,36.181226211961096,36.96717408479029,37.79275036630207,38.656498669540596,39.5347604230632,40.43366764605069,41.379501457208136,42.37086880377942,43.4057177343232,44.459989445467265,45.530713691745994,46.5761659037391,47.58381874008099,48.54609597555518,49.482496983428675,50.40769012396255,51.28373671339688,52.134054685002766,52.976870956995505,53.81170215061958,54.68289547045823,55.58065120733875,56.45445278524807,57.319076791739406,58.22553072271951,59.180725424417915,60.14091189865799,61.10171644343162,62.11351853573869,63.181033168652334,64.3064951805983,65.49166832136123,66.69702501779776,67.90325426538793,69.12682343710884,70.35270466014816,71.58272842013845,72.79942395869227,74.01799404804476,75.24772819390441,76.48336330300988,77.71776343334454,78.94136334949654,80.157279203874,81.37345424392984,82.58776137645691,83.79188184824743,84.98869471780979,86.18818578318675,87.39862810766682,88.6030919949461,89.80731308743594,91.01212214829276,92.21546183874135,93.42241954864485,94.63855914515193,95.85136596754903,97.0659956484955,98.28207974049047,99.49867754727813,100.71432292174704
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.625481705873248,2.340367031438603,2.0438079857925926,1.7691118139919482,1.5190650048329157,1.247759421123828,0.9396310066934193,0.6842423332046936,0.48604303981050034,0.29142286295220915,0.14013155747928369,-0.06729417679845204,-0.26928311963227125,-0.4593684699036598,-0.6419260933451979,-0.817152035857294,-0.9447615552747646,-1.0400065563603955,-1.1278461343893547,-1.1633437216331857,-1.167479652498623,-1.250848083244408,-1.3481939948849302,-1.3523212238428408,-1.3192424215146412,-1.3663449123714448,-1.4472058416073985,-1.522901399356798,-1.6969574368544917,-1.923700812820731,-2.081557946024679,-2.1648815441961826,-2.1548883926981177,-2.0061185862655413,-1.7479627908592208,-1.484228059795887,-1.3120385284254708,-1.135459028792509,-0.9142530466942834,-0.7666681485782417,-0.6763368603162134,-0.5838604708163088,-0.5183253878038974,-0.43112176390160206,-0.3669173530069944,-0.2865345269435106,-0.30055927858669823,-0.4196138171047015,-0.6505200538893859,-0.9216087352460012,-1.1371299881764296,-1.286714930631348,-1.47062787535203,-1.6391323253530647,-1.7868900718928427,-1.9642807514749032,-2.1843311482816805,-2.3844369495193267,-2.559239314610484,-2.7111837026532264,-2.837782434973618,-2.980878085831683,-3.2004441713112435,-3.384598521419174,-3.4662308262005457,-3.5171911113309804,-3.6565989340479494,-3.8099257827628668,-3.922454875596625,-3.992672003489567,-4.019567377760154,-4.003385781361152,-3.9445133161326145,-3.842477623978876,-3.69699395240647,-3.5103698251802413,-3.281132305706463,-3.0547717201024955,-2.8610237651758035,-2.664151232248171,-2.475781647564513,-2.3196100812651923,-2.1532725578973113,-1.9934589739345057,-1.8623212454662987,-1.7209230018876687,-1.5860185801639515,-1.4840892821326668,-1.3734938773522367,-1.2698020358876954
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9757412515036803,0.9611249560784654,0.951418319954457,0.9509991684245928,0.9548122538052362,0.9504943162035311,0.9421067432959787,0.9470358543657897,0.9552005795226896,0.9588788635091369,0.9638522149900844,0.9577848189430386,0.9560616160992915,0.9584019501095167,0.9627339614775431,0.9664669852675689,0.9741831826089781,0.9816731063349501,0.9869105165891561,0.9937572321582456,0.9975795462854369,0.9961103446184235,0.994445607293061,0.9977732113116,0.9996775894593517,0.9990680538888667,0.9975594428909144,0.9963045638570709,0.989130294182373,0.9795865912908577,0.9807111387348681,0.9919708806374988,0.9999000258414679,0.9960050227941917,0.9890588717172001,0.9966819860383002,0.9998455828547621,0.9968356196066925,0.9897318668083495,0.9905988939209559,0.9936587470181211,0.9950423138907052,0.9961612093704517,0.9961164181198374,0.9966803163635015,0.9964785900363323,0.9992934264260108,0.9990897210066695,0.9894375410490363,0.9767777793849519,0.9753424726441021,0.9801443517435757,0.9793271779400535,0.9813358937933959,0.9850090986881586,0.9837441679934039,0.9797724539301399,0.9806420370633994,0.9842475841795935,0.9882625433958369,0.9920981746467882,0.9922720358775856,0.9877954209307296,0.9888660907116773,0.9951069760851993,0.9976312438742516,0.9952607937877352,0.9937706951324361,0.9951332342628147,0.997301378348466,0.9990856595387795,0.999951658563339,0.9997065801060405,0.9982567947567232,0.9955534694365472,0.9916711907001068,0.9865435946015553,0.9846207448167514,0.9864480601378153,0.9865221526387477,0.987567405634203,0.9901118765214042,0.9902224733023127,0.9910109155399489,0.9930231195689848,0.9930232729537426,0.9936509520289527,0.9954560993372098,0.9955932385329177,0.9961488067933564
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.2189269515478435,-0.2761137787274805,-0.30790125114237255,-0.30919343727791676,-0.2972096229656187,-0.3107419425581005,-0.3353131137254326,-0.32112784143648887,-0.29595920813436094,-0.2838156534009815,-0.26643743666892605,-0.28748607027515405,-0.2931657998839751,-0.285421971870204,-0.2704502161540208,-0.2567909001265751,-0.22575900141930683,-0.19057259062805892,-0.1612688198187271,-0.11156416778331034,-0.06953451540739962,-0.08811459211825014,-0.10525176547467154,-0.0666979669025771,-0.0253912806439513,-0.04316275823800807,-0.06982233094912153,-0.08589072148708399,-0.14704169861196603,-0.20102266082001366,-0.19546268790067883,-0.12646648554959183,-0.014139954817176855,0.08929722598570365,0.1475213485482665,0.08139421789506748,0.017573003323881356,0.0794905496480009,0.14293646079310732,0.13679850643402025,0.11243795833426404,0.0994524688835396,0.0875376772915475,0.08804590593608166,0.0814146606794531,0.08384759745635639,0.03758520855021083,-0.042658286168285924,-0.14495983016972877,-0.21425491756270681,-0.22069676267786303,-0.19828527364674803,-0.20228266991507377,-0.19230149129093269,-0.1725023927414967,-0.17957564405833437,-0.20011481334401976,-0.19580907829859823,-0.17679562504947371,-0.1527650003135264,-0.125463986316835,-0.12408145234220695,-0.15575688231433885,-0.14880811349051093,-0.09880337112958595,-0.06878881628516027,-0.09724172123634604,-0.11144418107732162,-0.09853855116465787,-0.07341635202221632,-0.04275330284272691,-0.009832626120593853,0.024222999250399398,0.05902009591684204,0.0941981395402998,0.12879537854842651,0.16349842797605776,0.17470543459350524,0.16407383901872122,0.16362775544818609,0.15719611741048023,0.14027997708605353,0.1394971446555468,0.13378103483181866,0.1179198202232417,0.11791852853659923,0.1125068243794834,0.09522160622646032,0.09377688087976027,0.0876787016565158
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,1,1,3,1,1,1,1,3,3,3,2,1,1,3,3,3,1,1,1,2,3,1,2,0,3,3,2,2,2,2,2,2,2,1,3,1,1,1,1,2,1,1,3,3,3,3,1,1,3,2,2,1,2,2,2,2,2,1,2,1,2,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.15959161764012,86.37684491287176,85.57426966553474,84.73036275677343,83.87810863292528,83.0714472077142,82.28454639155328,81.49024571817662,80.73259663818045,80.03083814236221,79.37882077693689,78.77108315379363,78.13770953081146,77.46724912214856,76.75360247149075,76.0300272018886,75.32897974472523,74.62289326496878,73.87844083078394,73.09657723854697,72.30673489577049,71.56275254585152,70.86483288469388,70.1807264414937,69.4833298051554,68.79525771303028,68.12545238320953,67.42557072344876,66.70970578543884,65.97064570715519,65.18611726441246,64.3614861297669,63.49768002373884,62.61792162908665,61.71716629225031,60.77051990897511,59.77923284683426,58.74499329939688,57.69227220938067,56.62311664708575,55.5788813767503,54.572670312519385,53.61157898313422,52.676889080982214,51.753137743178534,50.879014218750314,50.02859566151739,49.183416541235324,48.34450869380024,47.46977598193875,46.57023707043316,45.69575233866993,44.83093889720629,43.92498043633515,42.970784698888295,42.012531889936135,41.055283910652044,40.04794892613163,38.98543881664948,37.865319872056176,36.685506146460185,35.48705527014047,34.29268640447439,33.08121018783098,31.862685755898273,30.638724112347205,29.435220202566665,28.232839529049446,27.017863231785434,25.794660323898558,24.56951885928179,23.351321708423445,22.13646692975655,20.916612845154493,19.693629417908713,18.476079230839016,17.261293796788117,16.04470955160937,14.821016021644303,13.603379717314908,12.387256512145562,11.17367404347843,9.961127833833121,8.746012258828895,7.524104966639285,6.305535505340082,5.086520239824132,3.868352097350651,2.651832553411818,1.444125570936421
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.181072976185547,-1.217253295231643,-1.1974247526629824,-1.156093091238688,-1.1477458761518449,-1.1933385747889247,-1.213099183839077,-1.2056993266233462,-1.2423509200038296,-1.2982415041817603,-1.3479826345746773,-1.3922623768567348,-1.3666263770178375,-1.3295395913370953,-1.2863533493421926,-1.2764247303978493,-1.2989525428366306,-1.2939135202435637,-1.2555475658151494,-1.2181364077630263,-1.2101576572235189,-1.25601765008102,-1.302080338842373,-1.3158935567998213,-1.302603363661703,-1.3119279078748747,-1.330194670179253,-1.300118340239223,-1.284135061990085,-1.2609399217163428,-1.215471557257274,-1.175368865354443,-1.1361938939719352,-1.1202416053478146,-1.0992446631636597,-1.0533536167247988,-1.0087129378591513,-0.9657604525626198,-0.9472789099837868,-0.9308444377050833,-0.9557647296645513,-0.9937889357690821,-1.0389086706148447,-1.0653100978479841,-1.0762486621963276,-1.125876475571772,-1.1495814427670794,-1.1548208797179313,-1.161092152564919,-1.1252672881385095,-1.1004610884944057,-1.125515268236768,-1.1351865585363683,-1.0940415391288525,-1.0458042625531476,-1.0417471910478397,-1.0427520207159091,-0.992665015479588,-0.9374898905178455,-0.8798810554066989,-0.8201862744040085,-0.8015491236802887,-0.8056311343339146,-0.7885237833565952,-0.7814755680672931,-0.7760383564489288,-0.7964960902194598,-0.7976193264827813,-0.7850237027359874,-0.7767970921131244,-0.7748585353832311,-0.7818028491416555,-0.7851452213331065,-0.7801459153979415,-0.7770165727542206,-0.7824498129303024,-0.7852145659491008,-0.7834157548212524,-0.7763064700349336,-0.7823636956706057,-0.783876794830654,-0.7864175313328676,-0.7874537903546912,-0.7848844249957718,-0.7780927078103916,-0.7814305387007972,-0.7809847344840506,-0.7818318575265186,-0.783480456061167,301.2077069824754
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,9.209187033404802,2.8607638678896548,7.357629184072646,4.999511222217493,3.2511084991166204,8.876742915466284,4.585953425206553,9.122146339219126,8.07466918863815,7.858693079670578,9.303876826036786,2.164095244915218,4.155454231820427,3.9594811666284575,4.404641045023019,2.5490583059842375,5.767616156370631,3.5787451376763886,4.229071348280649,6.560782463931742,9.10132202795792,9.044440009547063,8.65921523003913,6.929883343628814,7.77142919185373,8.744417903164777,6.4135349241179895,7.190183064374981,6.110174690732342,9.261637908565682,8.201138364569289,3.8607855376208216,4.0707994213140815,5.36303019767865,5.783703425801608,3.2986221706001895,3.0389246816764564,3.548930012356574,10.374465827979314,8.852960724456446,6.2361169659766365,7.161554378248495,9.057074521887298,5.952419746975854,7.93587337222922,7.897033669440854,6.195932943169359,4.057368827729211,3.236503668023058,11.528388398628254,9.563697433373317,5.2239257726642645,3.336278512581127,4.6361385822995205,4.845813030901055,8.539954535345641,5.489952582057679,5.771659329626685,5.474488296955197,5.50561790244,5.997753745186938,8.77183929579168,4.704300512134277,8.60356638170494,4.990819206795446,10.078567252671604,6.33729741134057,6.6291595604890325,4.727969541809417,3.2220732127857152,2.2876868690710803,4.197443374873621,2.6576458113659545,1.8506072414714703,2.174668880643735,2.8515940051704813,2.6184904602060963,5.547231358324899,3.5976562194676993,4.879962398842266,4.194184535974108,3.669488963997558,5.070875395190498,3.839800766941798,3.3280015123280764,5.041953303049549,4.456090246421383,3.5186536874396026,5.172562030033398,4.465798583943051
Num_Collision,0
