,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.006431651363678,5.537293669010116,5.724921754350392,5.928382401351986,6.319514396859284,6.742391866666963,7.046494347026077,7.765033566283321,8.34055104617867,8.964270829104814,9.624755111248442,10.133204608651333,10.658734932131605,11.353815114626082,11.867867772734373,12.363278404917946,12.963238239992627,13.140561891954135,13.814364946479857,14.639151223296416,14.963238523285636,14.851027402835781,14.910651613066594,14.800564444258894,14.533971109712654,14.637289823088759,14.983561749304128,14.552969111980094,14.683471720104574,14.880232012134423,15.029496094759667,14.656549913767703,14.784431416475153,15.061714955707318,14.75148363935215,14.742496780456381,14.908772833787152,14.973106247706841
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.404148557628464,17.98216812937054,18.544877433486064,19.121414506832114,19.721674326048184,20.362586620722396,21.035729214369834,21.764284777929834,22.5594658018659,23.408580289474916,24.315197971560842,25.263336235528943,26.24737264729458,27.307924173782393,28.427203332110658,29.565938516130963,30.737077186139718,31.966399969090606,33.24530384802223,34.57779658785136,35.95998030636142,37.373068277742284,38.81727906999076,40.28480599651466,41.746923777436564,43.203162521477516,44.68455254742543,46.16548337468471,47.625291783024174,49.10368798982074,50.5949402538869,52.08204096943202,53.55242257340961,55.04270503377953,56.535126447489944,58.007822745262075,59.48768912033531,60.98288500408308
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.741879176393022,-4.734249744470868,-4.738410814849211,-4.650024682375556,-4.5236747052086415,-4.3853070650714665,-4.2166879512212505,-4.087099760380708,-3.9554351685343714,-3.7846798320462374,-3.5730738870680265,-3.290422100281986,-2.9455368745367525,-2.646862345242723,-2.3304202589271563,-1.913466358350641,-1.4228124592536475,-0.9816079193771877,-0.5644367562727787,-0.058408993323315894,0.4904491265725859,0.960639334122852,1.3179270905538254,1.5519036686077263,1.6614081783499666,1.669364703600961,1.6710106333948507,1.6685075493442356,1.7084576025280878,1.6575695579254526,1.5346999111916566,1.4865841607054038,1.5019387589283355,1.4392274340297118,1.3585557241383623,1.375455957289186,1.4680203326104768,1.4905877516400277
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.999996819729084,0.9999903088281156,0.9999974708056909,0.9986195078790931,0.9946476801627506,0.989618923816996,0.9841165799362085,0.9849584101807316,0.985571990102928,0.9832705958053105,0.9790353121178659,0.9691605400587444,0.9577823121574084,0.9611568246800286,0.9612881324548936,0.9485281628921567,0.9347904516448517,0.9400743310208495,0.9463264486049724,0.938706218303101,0.9336666274429959,0.9450823464126026,0.9639696683903197,0.9814341775242774,0.993546276132906,0.9989939886117868,0.9998962021391321,0.9999734786190875,0.9998414917188958,0.9998161627385971,0.9982931065414238,0.999268891040061,0.999962762306452,0.9994352855206414,0.999054393948528,0.9999881158681349,0.9993071728188915,0.9998109835864986
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,0.002522009460291767,0.004402527666024386,0.0022490847519217568,0.05252693102892825,0.10332469379029614,0.14371633735692932,0.17752339872439424,0.1727915802759086,0.16925676448684113,0.18215085897318659,0.20369059287623725,0.24643020836139987,0.28749442171702877,0.2760028231214398,0.27554514403520686,0.3166927915195266,0.3551996783692435,0.34096957658375093,0.3232123956018712,0.34471819754560523,0.3581433076286947,0.32683230944820835,0.26601217720897097,0.19179925752527086,0.11342749747056584,0.04484429414667192,0.014407808568267262,0.007282997902063069,0.017804253349501694,-0.019173959598034404,-0.05840268343041736,-0.038231968293126924,-0.008629832005909652,-0.03360223290607222,-0.04347778665180015,-0.004875256146878898,0.03721793052702189,0.019442147509938557
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,1,1,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.14251585757366,44.56897067626693,44.01235889043048,43.42912220548394,42.817085485097316,42.16316378868579,41.47322821198635,40.733809358335655,39.92811785450155,39.06374135881587,38.13704665655722,37.160264605302736,36.14092054170012,35.052316676736105,33.90421986475786,32.72735591274189,31.51413802988676,30.25148445775243,28.944879224382028,27.58347814339792,26.177611966148735,24.751769704960346,23.303095202039152,21.835431791643543,20.37417306759351,18.918109341633976,17.436848154742947,15.956012857120111,14.497012334531933,13.01796694832623,11.525370979991596,10.038025697325928,8.567734857901486,7.077303164840913,5.58562213662132,4.112852852788145,2.632372560939744,1.1378391272593518
Step_Reward,-9.046133675807983,-7.011620837778526,-7.085858545195574,-8.379130252273267,-10.0804723669883,-9.777039962656948,-9.952808218906094,-10.132164019496416,-9.980343763088493,-10.139018646607836,-10.19399943971081,-10.176244412492135,-10.031019631951601,-7.501832201223163,-8.03172063302964,-8.002501243615821,-7.98085355596994,-8.335695766964545,-9.08586372479159,-8.22100263471565,-7.585463691908306,-8.979973603958472,-7.437125470478513,-9.122410241754974,-7.69181939902847,-6.541009518425656,-6.850894736336755,-6.951840914219984,-7.441580504532279,-8.909289123147037,-8.789001516389277,-8.74831758404194,-6.7034612523144235,-8.474384874331449,-6.49395129641785,-8.003411342330834,-8.056503744612616,-6.276363788012811,-5.295588068853563,-4.247361879442181,-4.219657158660222,-4.206586248543419,-5.66580999436346,-3.559289019991253,-7.758712985589412,-4.247168876086845,-4.359555478025542,-5.058385239641705,-6.072687041686991,-4.402213400580875,-5.3986340095786165,-7.476403268611079,-4.045485612721961,-4.889351763763164,299.40138189739986
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.751091275216104,8.577885792953484,7.5573838622357385,6.892190007115744,8.710325079758462,7.003225770833233,9.100064713684361,7.516726290557115,6.120286389160084,6.506545485074504,6.634619846708675,7.256072036180961,9.061298273675545,9.046646928132475,9.128020949383556,6.807630561044058,9.098681038234883,6.902822771381483,8.856098713439232,9.053094128879527,7.015759933472971,5.778424357834046,2.9703659080969387,1.6071582037358885,2.7208313249422265,6.442482876999764,3.538968020701922,9.820981664009892,5.3058649687974695,5.525928194452069,6.53888820641294,7.7710745796795555,5.579961284581166,6.965652055434566,9.468057993116899,4.9611268299160916,6.299779364474632,7.214725815989008
Num_Collision,0
