,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866855100336492,14.440269958610266,14.018903392381684,13.4216922925699,12.936303357331509,12.21784954847173,11.695965207428518,10.940679232613064,10.37558809303573,9.593658825674503,9.361571496153124,9.455871638658667,9.532548103722274,9.215494241470012,8.727543291628638,8.290895403251689,7.638995989000585,7.02141101331588,6.3133720919819005,6.212806517017341,6.228596833088223,5.828238069632673,5.1931985752589584,5.2995537572307105,5.459916545179709,5.667536412013403,6.109884476394912,6.342476194570473,6.438684397572521,7.1368626378170745,7.73365487687604,7.914569892634669,8.645868517049273,9.300539472271408,9.501934350840711,9.741674687079097,9.483972441264877,9.102650878285907,8.65366784012477,8.678947718783487,8.808357498070778,8.97390098423338,9.308175812629516,9.885171419149241,10.25867329029171,10.556059341943259,11.135797900440465,11.962030680390264,11.683739038432439,11.40251503337043,10.973282842188707,11.221281195404636,10.78282437281642,10.24782065901344,9.667577876049839,9.137921300278839,8.468989562910316
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.724237937472518,17.164842182801582,18.55515832327594,19.9013656158641,21.183405619464683,22.42141261966742,23.589032462587728,24.710778248159638,25.757948457268434,26.751677680659327,27.677807794889823,28.586097814557355,29.51889528905228,30.450630938951733,31.321582344881836,32.15393864092977,32.941752526145216,33.65935504852239,34.307208612415515,34.886654922002656,35.416050745765716,35.912844977477064,36.40031099826708,36.87810835770172,37.32873977898928,37.73345367336366,38.14291084396429,38.62412881073886,39.169032983987776,39.76434987703234,40.408487303044176,41.122699731602125,41.89098633081371,42.713813092193526,43.594675032711436,44.50856232944115,45.42071603118864,46.31034819028991,47.151721640264654,47.99715065773514,48.86821941345877,49.756176581785795,50.66659320399974,51.61791722592815,52.59721672084118,53.57187170431518,54.53685163658252,55.552249631932135,56.61722803651208,57.69176989540716,58.74388892933719,59.74891935978972,60.74713103485663,61.73424027566593,62.69200789165181,63.598241827122855,64.45940742598866
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371685422666293,5.102800938518309,4.812201372241267,4.544735578505972,4.255279259683453,4.027776407388533,3.7924564702170875,3.625077559600492,3.4536320816627346,3.339012125332697,3.1460054705446288,2.9005210414105407,2.730038498588221,2.5976925152999355,2.394343050073308,2.2162581998085282,2.0993093558229994,1.9593091689784248,1.802115154932972,1.5666204826776602,1.241903368220388,0.8985944533238194,0.6472465090525177,0.43616454410819616,0.14195914178805635,-0.2391069116705823,-0.6669197264483621,-1.0631040343492812,-1.3981830978293088,-1.7302133452540944,-2.1098741827239462,-2.433378919027447,-2.7412099994379724,-3.105285636541752,-3.4380022652476487,-3.7426809217838315,-4.050591955705147,-4.323976571531852,-4.604236551383488,-4.785119825447508,-4.860630869250913,-4.823184366382052,-4.7170407216030865,-4.590755558467537,-4.3474299492849795,-3.9820669425161714,-3.490938381572446,-2.934211016259781,-2.416265598042723,-2.0006701610245465,-1.6128051780757453,-1.1477255748738646,-0.6818908490848868,-0.3222087709941911,-0.05504370894921242,0.18334803547003278,0.36329415583685226
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753094721409822,0.9799758506563879,0.9797502048744513,0.9797412155195091,0.9777074370966052,0.9792795266559131,0.9799311580290008,0.9832488612701736,0.9844542483408733,0.9873075736118748,0.9826412663931555,0.9754985022794197,0.9801174608693534,0.9848598240344819,0.979804045236022,0.9793975273564224,0.9824120047033612,0.980501898487093,0.977043218385389,0.962243302570271,0.9316407140182016,0.9011936466180233,0.8982108330060047,0.9024789998220275,0.8828619408209546,0.8389856883349192,0.7958052518836659,0.7899463631831863,0.8153630947970578,0.8378699772739445,0.8489175802059614,0.8787528524285758,0.9015627113162427,0.9080875157794474,0.9233041218047696,0.9354908045707221,0.9424844179225997,0.9482389712087363,0.9492322208636381,0.9641104448438957,0.9830017312719999,0.9968346357783121,0.9999549637002098,0.9975036552293702,0.9873696016259496,0.9654892490501341,0.9303648027943542,0.9044360564835636,0.9031946839372134,0.9218336162244499,0.9298791234276865,0.9168968147606757,0.9126110222588487,0.9284083854001445,0.9468599484623634,0.9576121780522973,0.9673703060879875
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.2208425537619023,-0.19911637835770535,-0.20022371500017355,-0.2002676973761738,-0.2099718253623274,-0.2025132308580623,-0.19933621227449264,-0.18226814535432886,-0.17564120508470193,-0.1588198825356332,-0.18551587959324536,-0.22000607275847844,-0.19841815163691934,-0.1733526088721176,-0.1999600783634756,-0.2019417822247936,-0.18672614443275745,-0.19650961061283057,-0.21304119180834744,-0.27219079091449394,-0.36338076446567114,-0.4334166716859303,-0.43956489790548475,-0.43073385620384297,-0.469632615402569,-0.5441534845695486,-0.6055526410431838,-0.6131759480717239,-0.5789499318965018,-0.5458698573679991,-0.5285252520147501,-0.47727709388639383,-0.432648445697087,-0.4187804480697636,-0.3840696533941768,-0.35335103588870814,-0.3342500889649821,-0.3175576380454377,-0.3145762083729241,-0.2655015068561862,-0.18359628622673965,-0.0795028861911302,0.009490551686399765,0.07061485540625102,0.15843380253283612,0.2604429111506169,0.366635150689923,0.4266092119639003,0.4292311299376564,0.387585840812785,0.36786521419312984,0.3991243303555009,0.40882896430128224,0.3715613945483259,0.32164613785626345,0.2880606124515035,0.2533667122951108
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,3,3,1,1,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,2,2,3,0,2,2,2,3,3,1,1,1,3,1,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00207924506236,85.54018033057052,84.12593621036044,82.75830045125062,81.45221101136798,80.19683117774005,79.01071039952396,77.87753040276436,76.81811281258669,75.81784050151714,74.87661894711238,73.94790663990399,73.00263976173738,72.06232059293643,71.17546509142717,70.32966683102742,69.53422383831622,68.80648062778702,68.14662206587248,67.5477853960412,66.99141402909387,66.46712904546227,65.96079298776894,65.46787685253844,64.99636035833731,64.56573429109153,64.12939802079235,63.62569119098752,63.063612023114224,62.452807672485,61.79274771907457,61.06666412215563,60.288471283000476,59.455627308387726,58.567365216262935,57.64819636533257,56.73219383197551,55.84046106889031,54.99827592509507,54.15307689501015,53.282291199499,52.39418837620274,51.48348088833379,50.53208827733806,49.553558734756024,48.58238723027554,47.62666555983646,46.62843917459545,45.586346116057356,44.53566176776407,43.510553924748315,42.54348813278957,41.59028460866084,40.64424156590594,39.721843255757896,38.85055821461443,38.01936042389716
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530351271427449,-0.5095739808691206,-0.5381010855081456,-0.5857558797899287,-0.6323642408901975,-0.6939105601173452,-0.7446201663720728,-0.8138792217839068,-0.8668200032404059,-0.9405824098223263,-0.9997276889304487,-1.0587784455952374,-1.0712876927916142,-1.0547331218333937,-1.0596808311990458,-1.1131444984907404,-1.1542017396002535,-1.2045570072887983,-1.2722567894708163,-1.340141438085439,-1.4011633301687283,-1.4436286330526684,-1.4757150163683974,-1.493663942306668,-1.5070838647694984,-1.5284835057988744,-1.5693739327542175,-1.5636637297008207,-1.496293170195166,-1.4379208321267072,-1.3891956493707767,-1.3399400465895681,-1.27391640308106,-1.221807160844854,-1.1671560253872428,-1.1117379078752094,-1.0808311490696383,-1.0839974666429413,-1.1082672369147986,-1.1578148562047588,-1.1548009699150867,-1.1292143044888405,-1.1118971767037422,-1.0892925121310455,-1.0486073890042746,-1.021470457417962,-1.0288284955195195,-1.0442783295609175,-1.0017736147589886,-0.9579069414618999,-0.9493156517067192,-0.9748921569842466,-1.0329342080412545,-1.0467964758712682,-1.0539569572451057,-1.077601689851953,-1.1287149588565342,-501.1688022092827
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.235911544055087,7.275587487023851,6.103253793993195,9.050236849439605,7.822040051450814,7.723657089616477,7.13282163062583,7.805649969664494,6.585914083938322,8.451777130265857,8.9448642472343,5.679777825135279,7.477509328671161,7.788470082028316,6.58118534731989,9.795593948828582,7.4518589162092885,6.313023781267543,10.020853052993697,6.336875795425139,4.4288151157684235,10.355243685043856,10.642610977410397,5.209232288824759,7.221051023885578,5.4987027491487,10.291069018485157,9.17745487709264,6.272292225972686,9.707655440629136,6.497189216141646,5.182778599730057,10.481573831226564,6.717510814221798,5.927442079948357,7.702428556160941,6.228680421928857,8.638752011386043,7.461215663237548,5.858851925867736,3.979223019045937,2.761838938131404,9.884469945860108,6.517111176626267,4.517916358655855,3.1981567985414787,5.997106340641177,13.404741969984368,8.951670067704764,6.095162630192,10.50693216696552,5.686943857643665,9.856689764135089,8.026431405680947,7.044293870988066,7.2035242656471254,9.606814445815553
Num_Collision,0
