,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.40982053675147,11.716159291318366,10.94317230555885,10.793530595275515,10.801461822451932,10.984713366388815,10.561841087709112,9.963518042229543,9.352437022214144,8.58103593677834,8.622217242611077,8.884660640894817,9.256015439545655,9.560228851771907,9.876608204999675,9.686382839820682,9.3089815497111,9.366878739790605,9.69466166601925,9.254577091031203,8.849199423078254,8.934462237343487,9.266374544062808,9.512927693396065,9.920830739934907,10.131791602451683,10.150504235894669,10.368024363756856,10.083993106833807,9.692512942358556,9.18397974063501,9.186656268207239,8.770468176613749,8.775234520917238,9.108497594094308,9.491969872251087,9.99833722801489,10.128923619143075
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.091312109629001,12.293413506594403,13.423324792541932,14.492881179211333,15.537086187488544,16.551719665190706,17.546187565309225,18.521570269089114,19.457578475469315,20.313700815882004,21.120049392295115,21.965089112103442,22.85094832410196,23.764438193675705,24.69877699194831,25.645322735916267,26.55467432783692,27.470389761116255,28.415011847747138,29.34526805923259,30.220008116892007,31.09667312735019,32.000965642703726,32.91984868549064,33.856806133951785,34.839597001653324,35.84192494795315,36.83176673159815,37.80206664176309,38.76197032935382,39.689181064163556,40.57307074900128,41.4228279046017,42.27502317678275,43.15517358666499,44.06700846172952,45.02327293270077,46.01596144240368
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.372783394541331,-13.24914088412488,-13.1705854206486,-13.00594525654982,-12.728201108862237,-12.336478093560016,-11.91991430922765,-11.598464474825509,-11.36579541039802,-11.098859037714824,-10.803058998657752,-10.576281325356742,-10.377787957630886,-10.144274077918329,-9.867232475621654,-9.603643890834922,-9.331566827539326,-9.157100403291663,-9.03428039929584,-8.84154621898937,-8.618465893750908,-8.483603300509369,-8.37031080202469,-8.168892665181405,-7.905853245631751,-7.707138605270599,-7.528881133432178,-7.258006728237277,-6.937240499463816,-6.70476032592592,-6.5326293763151115,-6.285715961967749,-6.000791504853777,-5.802804178041199,-5.644353032739322,-5.450485397549844,-5.256015037671293,-5.046096189442141
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9910484807672669,0.9925372033108367,0.9939737032168962,0.989643993059557,0.9785332892709551,0.9565915388714169,0.9406959040613834,0.9462581481351843,0.9586845684242394,0.9554571617766688,0.9487161491836389,0.9573714148874175,0.9666039947086815,0.9669954189009827,0.9636615360157677,0.9628855438761088,0.9613509685145414,0.9728456065017541,0.9828967778656017,0.980728211844982,0.9760515506301053,0.9826414296709646,0.9872225821260975,0.9822605111250329,0.9742114205891395,0.9778568052435622,0.980888988399167,0.9726214734968703,0.9623400644094248,0.9679676932143596,0.9754035396648875,0.9693232990512647,0.9608027176925228,0.9677225249004117,0.9755634454435387,0.9771682164118421,0.9781062382449963,0.9771898118396485
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.13350246727642173,0.1219421996025276,0.10961878175426668,0.14354360661880938,0.20608882014453234,0.2914320293989913,0.3392509632737047,0.32341230200437915,0.2844712608774915,0.2951298222980398,0.31612919554854074,0.2888597825182044,0.25627469132401504,0.25479375939083154,0.2671262697746731,0.26991003944723896,0.2753258348505516,0.2314550191943009,0.184157335073621,0.19537700604560407,0.21753935393984916,0.18551501474059381,0.15934733552927907,0.18752143419990466,0.22563711572720202,0.20927510229086957,0.19456822052241407,0.23239507157591943,0.27184848800842015,0.2510747794846616,0.22042671074352208,0.24578922253909435,0.27723300249909355,0.2520180842724826,0.2197179189650489,0.21246711941968624,0.208106190936797,0.2123677744781264
Operations,0,0,3,3,3,1,1,3,0,3,1,1,1,1,0,3,3,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,3,0,3,0,0
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.839059114441,90.63109443997723,89.5006181736786,88.41870870185835,87.34723208449962,86.29082444766244,85.2521522008836,84.24485351943568,83.28768277588469,82.40598270867619,81.57072985846803,80.7053242467211,79.80273074068509,78.86891828461599,77.90987065913731,76.94050317220632,76.00758319563657,75.07872874294928,74.126485102057,73.18142289009056,72.2887029739373,71.40298504569263,70.49192648793345,69.55775749877122,68.59992662401119,67.60284100179064,66.58833974977235,65.57808203980217,64.5835207819484,63.60745564617524,62.66922946839071,61.76840411199593,60.8992509144343,60.03473851049682,59.145452672844996,58.22225404916166,57.25497699431294,56.250651188079985
Step_Reward,-5.430638843522871,-4.64655954421623,-2.071345573663978,-1.5399815462950635,-2.0625628128617777,-1.4935337629750203,-0.9569712473209813,-0.9394124613629646,-1.1422161123345198,-1.527830353569854,-1.1820827022946396,-0.9927013185520792,-1.0428292564490107,-1.1182999327915013,-1.164747149791836,-1.1345943882530776,-1.0974064939639874,-1.0661875439309085,-1.0409523745213107,-1.0306325130690084,-1.0670800234302646,-1.0711455473126819,-1.047756359107737,-1.0549377880335555,-1.1072800838467458,-1.1142820717553263,-1.0889414422408237,-1.065831010837769,-1.2232363455602626,-1.302114728438831,-1.3597090544174146,-1.920366126496547,-2.355049717377363,-1.9173911924904234,-1.377890203006436,-1.5147865620928322,-1.808609318924943,-1.135487596062525,-1.1107141623481738,-1.0768013763166664,-1.0327229451512778,-1000.9956741937671
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,8.250823444226505,8.156733050315152,8.208095932599468,9.501990605145323,4.412062728707688,2.9093056475275914,12.11453936994349,9.637445430438563,6.603443522058432,10.142961071281686,4.642531771451307,5.214488477012744,3.822396567222118,8.860645616038276,6.362720803211176,6.3586433749608675,8.26711066884661,5.971954785486858,7.59264212865873,8.700331747734007,7.005620645821578,6.887477802787065,9.085188726592577,7.061151179209672,6.952570223627203,7.657617350921007,7.740935984712258,6.432782270453774,7.456500416397995,8.685102486767743,7.7320986660326865,7.249361072529354,7.646973763649173,7.300763367176876,7.239573585113141,5.086819821375388,8.866116030654176,10.945327010971951
Num_Collision,1
Num_Off_Road,0
