,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674694788216507,6.91529957539606,6.273904649387328,5.50301423964054,4.822033681741583,4.046867209322162,3.398555024808512,2.664309146415119,2.036700088971169,2.0623892382973557,2.2400080568299723,2.528059130051564,2.89751079457751,3.327034966571852,3.8227711356958887,4.328203616719161,4.882322853919254,4.781456660253706,4.5075357329279795,4.0956991031178,4.395679964587147,4.807635124850865,5.258860981671488,5.767904659074802,6.325112091270474,6.919585973050626,6.6569319133134295,7.146939774388318,7.556494881543761,8.060413638558453,7.765968462520863,7.39122905630405,7.561993578029979,7.9297247338936225,8.045904854307706,8.620716611932192,8.560667178151867,8.734588419567075,8.623516564671402,8.228370688623226,7.716338641345948,7.838244720868071,7.441799504538981,6.953934802578475,6.955242227844845,6.529450722460079,6.565086735479717,6.826650221271275,6.450727327129508,6.5929949583723255,6.826548247865637,6.59916981661575,6.909641201994536,7.365043211689708,7.87143866980377,8.280234086507935,8.586037459835124,8.455541538330566,8.575904890825095,8.461509903285544,8.116216669385592,7.593442997135682,7.843941460435722,8.223556884722374,8.664269531212923,9.158650731248565,8.921250722144393,8.579592694230346,8.130891255009923,7.614580356149919,7.070498719796765,6.492479046262765,5.84284262246845,5.250599414916723,5.319014010994744,5.5663868748798615,5.774724457122871,6.199862000957027,6.438525684892309,6.821473502360213,7.46030442914042,7.256774485223973,7.632616436806688,8.174911900430054,7.891448807589022,8.240234209233163,8.777546652108716,9.329773858091153,9.90607991416216,9.712427157131811,9.37059342575424,9.6490688923804,9.876832099461959,10.257800617191004,10.879838087354536,11.462179240040316,12.018139330519116,12.594354138657494,12.659282335683253,12.443511551609793,12.699345219814932,12.311485268427973,12.595247097598154,12.2249267683816,12.529329489064214,12.172179490206169,12.490386317878576,12.141537508546227,12.467970106994828,12.200341466425838,12.527148621221349,12.194727585916027,12.520420255325819,12.183935664109189,12.523238023198777,12.737745680776225,12.427843760109411,12.662788238030942,12.119494334632058,12.216259797557461,12.4741496844321,12.130642912970655
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873669890399,16.877239882550512,17.529655702270016,18.11247563645333,18.62383592065897,19.06293078721528,19.43115357290402,19.73067652234272,19.96263389929201,20.166383572166232,20.381077133941204,20.618911448223226,20.889693929425768,21.199994501895887,21.557620641774072,21.963909671752315,22.420947777058718,22.901046797071018,23.356186112392244,23.78330623286901,24.207712377212548,24.668464998060763,25.170331599441287,25.71830471107968,26.317420652138612,26.974453769006036,27.641613389359303,28.304445783607775,28.99789742424476,29.721571026987206,30.47803789402359,31.21451164686877,31.918563652512773,32.633554774101675,33.39608637237534,34.1999849988143,35.01238102074982,35.835699809003955,36.66891090678905,37.467658729234955,38.2316594856787,38.97271787830715,39.707597873352256,40.39125120274394,41.073767215845365,41.74349338805942,42.375930890313676,43.01430686466777,43.66740142724101,44.31747471546551,44.982969339890246,45.64357217773507,46.31387254410855,47.02744494209237,47.787575276070676,48.58625419383248,49.39773936618252,50.20457757810238,51.02959448627829,51.86752591397902,52.67745145956302,53.451386829120324,54.19663045098526,54.977887955922355,55.80531648302011,56.683674612640246,57.56790462637232,58.422556219765404,59.248785949797636,60.03320994166095,60.766707618430374,61.44230110568389,62.05838511286951,62.610942313797466,63.13699593462219,63.681839588476414,64.24614152879526,64.8329224640019,65.45960951123185,66.12113314338737,66.83445455974758,67.57362653988538,68.3079164112569,69.09026089875802,69.8921949578726,70.69520269755961,71.54625627180586,72.45256795108136,73.4151374407267,74.39672552858272,75.35237318581194,76.2978975778546,77.27081185180464,78.27481798567668,79.33156146121738,80.45135993925196,81.62456903665723,82.85110031531745,84.10320679101319,85.34178350132828,86.57467861553434,87.80041929435953,89.02084557163404,90.23711931484094,91.45459214019168,92.67092951500942,93.88799721827567,95.10477104696108,96.32166078144178,97.54165852932441,98.77100274707408,99.99847018892982,101.2271295994079,102.45802896230724,103.69022829625224,104.95051083908454,106.20839973590357,107.46220929996512,108.70342672523195,109.9178813020367,111.15190526972262,112.37484205341697
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739400262674,-8.570149626313404,-8.458825975050214,-8.384224599577138,-8.311655925444143,-8.25163682026513,-8.196459697225672,-8.151675778171956,-8.117698456170402,-8.101828284228294,-8.082223068583902,-8.058654071432946,-8.032243765701834,-8.0035198030457,-7.97366287465618,-7.930748330826401,-7.8670951860125085,-7.801661173126081,-7.713934283221946,-7.655812309651117,-7.649118710016942,-7.626913196584743,-7.579739852736944,-7.511702751436812,-7.422938888254522,-7.329061144445653,-7.200589153717576,-7.008986779557988,-6.761942310367024,-6.4628043467792775,-6.232191236211617,-6.0577991752239475,-5.805820543576075,-5.503765404892026,-5.265984564852832,-5.050954332095057,-4.7627502344152814,-4.488570428065474,-4.22619650444425,-3.9589893094722055,-3.7327083440000495,-3.492455884243954,-3.271927174099857,-3.0502527093616623,-2.926986232420409,-2.8396707841807767,-2.6733584870693585,-2.467338302050691,-2.344203457357077,-2.3218156633323854,-2.4048303975009504,-2.5228049871492213,-2.5677702935890077,-2.6082566949455037,-2.6722297067799627,-2.795933071658398,-3.0266952439548835,-3.306591121378834,-3.5125894384616267,-3.6838543461341575,-3.8554845694742683,-3.9864862401130265,-4.182563690919839,-4.373437136191915,-4.545917884384544,-4.70199483827176,-4.889563891643278,-5.077063207008493,-5.192493583196965,-5.269643733209455,-5.321984702818152,-5.3817201538700115,-5.4237032558146,-5.473192801128441,-5.467419193765266,-5.458291707695764,-5.400190484343435,-5.280069037954398,-5.18794054073266,-5.180390682440035,-5.2266699477264495,-5.208852839352013,-5.099071366089341,-4.974300081027529,-4.9050981677608325,-4.932262875888718,-4.972128512141518,-4.976997867887124,-4.950457708479883,-4.9536329196731606,-4.973408416540595,-4.899048662470374,-4.803914007867872,-4.79256911740477,-4.8247559670002795,-4.802584991253607,-4.738296454921792,-4.626655838095226,-4.466776882267441,-4.263994535653983,-4.0158021620017,-3.771841853694996,-3.5214827742466444,-3.279465699383906,-3.052865918782005,-2.8434930535661724,-2.6405304573713044,-2.4558601083388707,-2.2682961027817026,-2.091871618983582,-1.9545822952295402,-1.8141941482833392,-1.6778827347333671,-1.583415113365896,-1.4853086675721008,-1.4159622420181373,-1.452365863775198,-1.5075906299917141,-1.5014108676359492,-1.4489539563031868,-1.4119557901146467,-1.2836325679098768
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175710721003,0.9767163158830369,0.9801006909942139,0.981801978354864,0.98294284809467,0.9831890609504721,0.9837625441854326,0.9826288813913263,0.9832437015531778,0.9855971799283133,0.9873317227868927,0.9887164188764835,0.9900068909379204,0.9912787952438709,0.9926127611126019,0.9930682418156789,0.9924023518931107,0.9920032468337405,0.9895816973892092,0.9900833898007319,0.9939566669486287,0.995592348943917,0.9955753092556201,0.9946604682239731,0.9930296033475224,0.9920564997882025,0.9885131023417421,0.9801849356825176,0.967016413358984,0.952075009734503,0.9547599896320994,0.9623567964871957,0.9538396222030544,0.9420398767014537,0.9484182790681818,0.9561336917056893,0.949808717684171,0.9501777498550786,0.9511116301357936,0.9507327962784656,0.953583376658589,0.9532112619113082,0.9544758170709936,0.9537991863290255,0.9675231616224425,0.9777612227529149,0.9737141328230345,0.9668080617239516,0.9736531353529837,0.9874406503230505,0.9985218942491908,0.999611267058188,0.9991692322463831,0.998880914973571,0.9980488572226262,0.9946985049446807,0.9837131363750251,0.9698272145390899,0.9706095125561222,0.9744414382281139,0.9766558514133349,0.9804460365823081,0.975300702309173,0.9739090606098217,0.9763061773778565,0.9804063940088735,0.9789145007944627,0.9784922104017114,0.984095833304575,0.9897918510517631,0.993184375566048,0.9941579285758328,0.994557289143282,0.9945750065594778,0.9975631471514899,0.9990637228457497,0.9999892216436357,0.9975704504525961,0.9955356360237785,0.9980290830227743,0.9998906989487069,0.999789892081843,0.997373306228903,0.9943104454840384,0.9954118228785139,0.9992172249734377,0.9999957499642476,0.9999999997395319,0.999902238169828,0.9999954731604567,0.9999823153050347,0.9993270091440852,0.9979581103526147,0.9994840143628589,0.9999987861115823,0.999921976210868,0.9993176052698904,0.997631151345559,0.9946160393586843,0.9903785523868306,0.9848001373515769,0.9827807368471168,0.9807614604177591,0.9810186046069886,0.9822508680623351,0.9842882219210435,0.9854722763917413,0.987505477667293,0.9878487587663016,0.9890890018393628,0.992126491605189,0.9927905730131141,0.9935850319808159,0.9958517515598622,0.996331976287252,0.9979022920435474,0.9999710635426821,0.9997913905847581,0.9999955993468078,0.9997763247515099,0.9995833784581889,0.9972601873663656
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087163674047762,0.21453493488909364,0.19850097106227038,0.18990754407994195,0.183911275835764,0.18259044451265485,0.1794749471592195,0.1855814685135099,0.1822959773445525,0.16911002015657176,0.15866968575839074,0.14979934260223593,0.14101899125803066,0.13178144823858912,0.12132562168155916,0.11753921514590927,0.12303484041938088,0.12621235387756993,0.14397244247525876,0.14048089279575376,0.109773148940771,0.09378632482581784,0.09396703464820225,0.10320151623143246,0.1178652063819612,0.12579308895158006,0.15113519278680443,0.19808455735129557,0.25471406771972094,0.30586463646365847,0.2973774742607673,0.27178924970443935,0.3003164582828161,0.3355009250424056,0.31702171523311856,0.292930646374274,0.31283126412037354,0.31170858775519755,0.3088473199178412,0.31001153217344934,0.30112911476707704,0.30230496219124714,0.29828830789465954,0.3004448571004153,0.25278238016941185,0.20972122277138489,0.22777354442666464,0.25550376080515075,0.22803414660375868,0.1579903860669727,0.054350958639270905,-0.02788036531905525,-0.04075347018565818,-0.04729606433480012,-0.062437797819990225,-0.10283425626131112,-0.1797455571723853,-0.24379330167039068,-0.24065987230023828,-0.22464167793160045,-0.21481002746634986,-0.19678813315350957,-0.22088128049980574,-0.2269386297263969,-0.21639373376749468,-0.19698553902892849,-0.2042704093458662,-0.20628377101258574,-0.17763837105922314,-0.14252049533847508,-0.11655383361983145,-0.10793522617667145,-0.10419116379024758,-0.10402190311282866,-0.0697693875938082,-0.04326289049047764,0.0046429082002301895,0.06966488630439675,0.09438642596650686,0.062753083117249,0.014784794752263332,0.020498089934838558,0.07243264472616608,0.10652106834487375,0.09568334689837124,0.039559288623312025,0.0029154851126642336,-2.2824027120521666e-05,0.013982635766136908,0.0030089298087987155,-0.005947190696639519,0.03668145028672496,0.06387182462900529,0.03212016552112292,0.0015581320104213375,0.012491656837762979,0.03693675402158965,0.06879015819820748,0.10362882924381711,0.1383846919719299,0.17369136268771487,0.18477560250811853,0.1952100349859716,0.19391363390684246,0.1875719387082971,0.17656923907496105,0.16983636967175048,0.15758468065485148,0.15541824154158088,0.14731919915751984,0.12523986847317797,0.11986191278422201,0.11308750693016902,0.0909905979492089,0.08557215100451035,0.0647380532162854,0.007607369934297304,-0.020424869952971315,-0.0029666963138575385,0.021149479103830908,0.028862943545542284,0.07397377031084378
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,2,1,1,1,3,2,2,2,2,3,1,3,0,0,1,1,0,0,0,0,1,0,1,1,1,2,1,1,3,1,2,0,1,3,3,1,3,3,3,3,3,1,2,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,3,2,0,3,0,3,3,1,3,3,1,3,3,3,3,1,1,2,0,2,2,3,2,3,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,3,2,0,2,2,1,0,0,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880906411,85.36392694749759,84.70710293495127,84.12151806435543,83.60744092358979,83.16613693248628,82.79586791597667,82.4946984329212,82.26150432933899,82.0572649585082,81.84193429385164,81.60331791435088,81.33166551155598,81.020435699699,80.66187713923469,80.25416127529631,79.79490216167272,79.31255473311778,78.85429826262721,78.42524052638699,78.0008932461103,77.53962629578939,77.03631493008376,76.48615040033637,75.88414074100788,75.22412597377404,74.55285367684853,73.88399190227419,73.18327711307957,72.45171342618983,71.68995428480179,70.94993344067905,70.24134151137235,69.52198194656515,68.75688692995774,67.95133809970247,67.1377518881596,66.31443559333155,65.4823019786121,64.68577203458075,63.92457345953806,63.18744101085039,62.45707198256904,61.778837126283875,61.09984872120334,60.43290204631357,59.805942347400865,59.175067051289,58.527082955265485,57.87839627979982,57.21015236236763,56.54554274652335,55.87403736764078,55.15945974415617,54.39751010309586,53.594987864048974,52.77648695020271,51.96216551946826,51.13251913658218,50.291290234759515,49.478539309804866,48.70280333698617,47.9554116671551,47.17278064623199,46.344745758460576,45.46638247959523,44.582868687502874,43.72976508026475,42.90494942732777,42.121703669085186,41.389140448446625,40.7147093059861,40.09954647748992,39.54812959055484,39.022073413002026,38.4771597230518,37.911760612898874,37.32280519215326,36.69468921164209,36.03312763880968,35.32064933588753,34.58128162445206,33.84538540863727,33.06156876625199,32.25900708291005,31.45628308507025,30.605696106391804,29.69950138396525,28.73668937697006,27.755203450183764,26.79987398761412,25.853539311964845,24.87981871731233,23.875757463683996,22.819298814875317,21.69935316817519,20.525732326576968,19.298893022499144,18.047487539123846,16.812104346085015,15.587256958996486,14.374964167536051,13.175512698539464,11.988715621801495,10.810451758279962,9.64517632767086,8.497178968360165,7.371837493257422,6.287089423335092,5.259065202442534,4.307344621075127,3.5403994175336075,3.089037794505261,3.057983152111059,3.497897579024934,4.25984046926992,5.151856718402426,6.1598006621942005,7.260135900735781,8.392420126309943,9.558425483181134,10.75722596581593
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926997032473992,-1.2848981384334621,-1.3431759874536766,-1.414415129404162,-1.4859228592343783,-1.5586960088964759,-1.62973098349039,-1.6988305169445255,-1.766805896417793,-1.7957606291692088,-1.7846693353434375,-1.7613836204992452,-1.7283475972051008,-1.6887701881430104,-1.641441439535683,-1.5922841360616218,-1.540740886376426,-1.5176525714450548,-1.541743529509418,-1.5709422637597896,-1.5756527197233083,-1.5387330496790952,-1.4966886342943866,-1.4498354702525944,-1.3979903406714982,-1.3399852327661819,-1.3287277030744775,-1.3311382254256614,-1.2992852108053796,-1.2684363131102572,-1.2382408586119595,-1.2599791558772608,-1.2914080706933078,-1.2806404351927938,-1.234904983392596,-1.194451169744724,-1.1864137884571306,-1.1766837051719676,-1.1678663852805329,-1.2034700559686513,-1.238801424957309,-1.2628675513123326,-1.269630971718648,-1.3217651437148348,-1.3210115949194616,-1.3330533251102352,-1.3730403010872934,-1.369124703888133,-1.3520159039764863,-1.3513133245343383,-1.3317560825678072,-1.3353903841557226,-1.3284946211174287,-1.2854223765153918,-1.238050358939688,-1.197477760953113,-1.1814990861537353,-1.1856785692655478,-1.1703536171139248,-1.1587710981773398,-1.1872490750453437,-1.224264027181306,-1.2526083301689255,-1.2173689790768947,-1.171965112228584,-1.1216367211346494,-1.1164862079076485,-1.1468963927618745,-1.1751843470630234,-1.216754241757414,-1.2674367793614394,-1.3255688575394728,-1.3848371715038255,-1.4485831130649132,-1.4739438224471826,-1.4550863100497793,-1.4346008898470757,-1.411044579254387,-1.3718840194888315,-1.3384384271675884,-1.2875216970778496,-1.2606322885645298,-1.2641037841852096,-1.2161833576147174,-1.197438316658065,-1.1972760021601978,-1.1494130213215499,-1.0938052775734484,-1.0371879930048102,-1.018514073213705,-1.0446705374303562,-1.0536653243507246,-1.0262794053474842,-0.9959387463716673,-0.9435413511913211,-0.8800543532998724,-0.8263791584017781,-0.7731606959221757,-0.7485945166247028,-0.7646168069611683,-0.7751526129114712,-0.7877072085395671,-0.8005485310034111,-0.8132029232620308,-0.8217361364784654,-0.8347245693909002,-0.8520026406893049,-0.8746585248972565,-0.9152519300776714,-0.9719757791074413,-1.0482794186325934,-1.2330547964584802,-1.548638376971653,-1.9689453576057985,-2.4399144269138744,-2.7619428902449865,-2.8920162491325057,-3.0079439437917745,-3.1003352385415806,-3.1322842255741623,-3.1660053568711906,-503.1988004826348
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030758876229518,8.217974964234058,9.132845977954553,9.308726467953793,8.709164042764002,10.036297985628837,8.61166178578577,8.975156074232443,7.63460093073913,0.8771546665790808,1.8567882253934056,2.898162894565181,3.6976812315787444,4.299386566242584,4.957740948700701,5.362566766692595,5.657426217181857,1.5563218657213498,4.7574718919620675,9.305332309840791,3.060596403082748,5.2021926045434785,4.913550441688596,5.183237304616417,5.594541307985877,6.490190391290331,7.790593042848665,5.367240386822538,6.829795134642577,9.877039822564592,8.82632048250859,6.289894967696622,7.432419660948369,7.396236137047102,7.369521330075976,8.51677404427668,3.9049592480661954,7.896584560729554,7.381320018218499,8.292490791491515,8.084298926973805,6.295572498012445,7.981719011947497,8.565164162387205,6.453946567982893,9.073263680490182,8.035709479574253,6.828001660061138,8.519271129398906,5.7299084504738556,4.364467068277813,10.719823852896022,7.4638898753165215,4.853048453674172,5.14170102978173,7.315928144360394,5.131197997777051,9.157042593706352,8.511356107499877,5.990475598902347,7.903586374283818,8.460856787759441,3.0259428377451814,5.278078381218758,4.766529261254801,5.020400999726525,8.4629973413294,9.277611804155642,4.909702979433307,8.517330080940303,9.868375958155402,8.068474883603983,8.94967654338416,8.224094234324888,0.7846703414748224,2.820218404490369,6.942227522497169,5.0686373555944435,9.411438901505598,8.035560419068194,7.924594206270975,8.69870740614831,5.357312938477062,8.432440003103192,8.460882696653428,5.175220076850736,8.669312062742517,6.713832570242296,6.031850162474604,8.20028716361557,8.691728052409793,6.53653288912888,9.814844952224526,7.445823815410546,9.059346442524857,6.7051774122996735,5.721470567822389,5.801293460096258,0.6768832700575278,2.158733271758862,2.560631045336995,6.551885772223315,3.7674553845147702,5.2709626799256615,3.124256710704447,3.816355074162788,3.5498324888260715,4.008892708729834,4.541535711912726,3.9046254973997208,3.6322770566229416,5.4952881694661295,4.240167273385456,3.7832311088846557,5.586700228090074,7.114086935894158,4.135498350813135,7.830604300442796,8.730698393145644,6.291568728478883,5.9239918734320565,3.895456563591415
Num_Collision,0
