,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.92197403947019,6.276008525691186,5.496565318196169,4.825417902495947,4.054296508482813,4.070026805127603,3.50027419324424,3.637496277249403,3.8993321729073083,4.249555261700342,4.670552724717566,5.14785448380161,5.670141343245464,5.3754678665162965,5.058960877655166,4.584387562014443,4.1561051180290685,4.365676193743071,4.716463232339095,5.125091632063037,5.618357091015734,6.139670001351386,6.699045221060981,7.287775881663521,7.702767131233367,8.181640542049694,8.618052354775786,8.903545625953429,9.331189740244747,9.488747987654923,9.172061962646605,8.795354878487263,8.339431283185055,7.808696922498893,7.914572532214554,8.056499636842668,8.175037588589147,8.352585039660145,8.157221621924123,8.172783446289035,8.329347783559129,8.914053799841778,9.547154863846538,9.813369505104289,10.16159035612606,10.641355027745725,11.22059423003206,11.272911746671719,11.540178920987827,11.807651549728801,12.068555256041508,11.887569952057799,12.027680023892236,11.607662656794849,11.800904091046602,11.499839294428108,11.699621746795552,11.98061901788174,12.339179528116118,12.669202575013822,12.996812649623466,13.474460152834185,13.963090930092584,14.397550039497702,14.776076284857,15.28383768327857,15.35506943946757,14.968410938621261,15.062487131499177,14.908740492547917,14.91340309019679,14.90389345357691,14.892912189881578,14.851264996912358,14.877310315280255,14.879517671946816,14.876401398560224,14.882816966627276,14.877301015979537,14.882008195377546,14.88314442721249,14.883942756064078,14.880560580647895,14.88161597359023,14.88166938531579,14.306115896988393
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.877258422641614,17.52979232814369,18.11277907059999,18.624562484528948,19.064407377343144,19.456551301488147,19.8289242980153,20.183838387769992,20.559363075492374,20.9655115182524,21.41070218900468,21.901238754693978,22.44223022329016,22.99045871598631,23.50580743154657,23.98220979000951,24.41540976693374,24.840024027467386,25.294993042345716,25.787766273376896,26.326090492209207,26.913564801249663,27.55497596712587,28.25399034047293,29.00207295296406,29.79182373055742,30.623271071682368,31.49373145539986,32.405572392143135,33.347092001897025,34.28118179054811,35.180200746797574,36.03231453672731,36.84181445371542,37.62608081887884,38.420575955781366,39.20877006003224,39.977250232705714,40.72535950961118,41.49060672114294,42.28866354612621,43.129548202843225,44.0147784117618,44.95152631521819,45.93374713183889,46.96912166300671,48.046142059586,49.15918175388326,50.29814562459427,51.46590873414099,52.65852218208355,53.851752616595206,55.046514446354884,56.22472087159182,57.390585710756255,58.55700034492102,59.71693824902292,60.90093190016856,62.1164015349607,63.365112525892215,64.64708228683166,65.97329056132226,67.3446551716994,68.7624681388484,70.21931478572978,71.72502689078468,73.25626384541437,74.77538102452145,76.27464091370652,77.77417487827206,79.26511308638143,80.75549759716421,82.2456075596986,83.7322718798273,85.21832735524946,86.70653370478668,88.1941551613155,89.68205974917925,91.16968276126342,92.65751351415643,94.14543757521636,95.63368537643599,97.12153111837479,98.60950831957295,100.0972929983064,101.55842601816596
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.570057342460442,-8.458413846252263,-8.383943358655909,-8.312243427267138,-8.253117174097843,-8.152235869524292,-8.095062064955268,-8.059250272012067,-8.021657942263987,-7.982632229105697,-7.9437922826425496,-7.906985799580155,-7.874171363853582,-7.802843290368763,-7.722548292808495,-7.655695918636452,-7.5937760177713045,-7.583863315530546,-7.57449271171243,-7.566268640210829,-7.545328102592431,-7.503776338423669,-7.4571618330514635,-7.410447117709385,-7.40559717879533,-7.498890687268202,-7.64981686660886,-7.736359821231072,-7.748898322975883,-7.685133628157258,-7.682711837342121,-7.7062296049968255,-7.652548757731969,-7.6240740958480355,-7.625126820155322,-7.535914693344451,-7.343229455982659,-7.041101366393723,-6.688036286985767,-6.402823173608813,-6.2002052335400295,-6.010736206834307,-5.747141227022398,-5.48807079655445,-5.3156331386633315,-5.204924750219074,-5.026382627565568,-4.845353866781788,-4.77189068967276,-4.771622312648226,-4.7053666428139795,-4.58889194935223,-4.55884536892819,-4.635068723676481,-4.748234861305432,-4.776240763098926,-4.7801730516840495,-4.822550087714453,-4.774731466634203,-4.666569411740024,-4.630743416852324,-4.666227558230869,-4.6380493986567,-4.534765973339017,-4.49271816089196,-4.523306761436037,-4.497107324984692,-4.498698412359029,-4.551573051355995,-4.5768453852905,-4.613849135992894,-4.6068978229362605,-4.62045736701806,-4.598015116407998,-4.6066050405720915,-4.589347957211933,-4.606752044609355,-4.596722140672247,-4.619605738518325,-4.611277075757076,-4.6345445953327244,-4.626538438776117,-4.650131034966868,-4.6423390745018125,-4.6661283236315745,-4.663325620548652
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.976706487081854,0.9800946769476399,0.9817460120598399,0.9829663460710996,0.9834225169843632,0.9800860801338582,0.9822076137083693,0.9855661817320521,0.9881211332891245,0.9901973736409758,0.9920422985759106,0.9937732242328411,0.9954038162167032,0.9941800996492571,0.9927816090376498,0.9919518957049511,0.9916087416679938,0.9946690692669017,0.9966761962125837,0.9980010098076051,0.9984211262521472,0.9981283509257987,0.9978879401162435,0.9978491140620656,0.9991958900128739,0.9996214133785977,0.9957429424300115,0.9958741034892408,0.999722348460014,0.9993489008633077,0.9998408951931901,0.9999999903961578,0.9995861100016573,0.9995665401146332,0.9998288009093631,0.9982184177561705,0.9904938173567042,0.9709710960207206,0.9475300223527322,0.9441998197405619,0.9566567473954212,0.9652984368582506,0.9621762802693997,0.9637388712374213,0.9761764507356931,0.9868420747435991,0.9863615753866668,0.9877551708222184,0.9946449280413254,0.9988623067029497,0.9984930727422894,0.9970445915120668,0.9989886987544886,0.9998222997799453,0.9982318583736065,0.9993164266311422,0.9997761175865202,0.9996281195050389,0.9999095055231574,0.9985512620905523,0.9994855790556108,0.9999835556435771,0.9999080900034396,0.9987532279172123,0.9995535745466966,0.9999729595121849,0.9999401507499333,0.9999999693430578,0.9997839720064811,0.9997814114569975,0.9997971118134809,0.9999781870834189,0.9999866279814151,0.9999868489495688,0.9999996248427225,0.9999885041880617,0.9999951930145303,0.9999999431330566,0.999975453551588,0.999998601716519,0.9999689408846425,0.9999977236237821,0.9999664903486096,0.9999972801281025,0.999965187336914,0.9999893194519421
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.21457967772420622,0.19853066317045692,0.1901966556083482,0.18378564277884002,0.1813288534352429,0.19857309870133072,0.18779830556560076,0.16929058280395737,0.15367701827995042,0.13967519906738568,0.12590503499155142,0.11142162625748783,0.0957666051461777,0.10773081945939722,0.11993613615843726,0.12661530952990582,0.1292753009960441,0.10311858534578296,0.0814650839514401,0.06319797799772184,0.05617165346857832,0.06115386396741965,0.06495890216560402,0.06555261677119324,0.040094555507959914,-0.0275141766181503,-0.09217370883729749,-0.09074563350101701,-0.023563233852644288,0.036080110078806266,0.0178377212468484,-0.00013859179012995658,0.02876818888554824,0.029440310515707828,0.018503212481762694,0.059665655551308774,0.13755725272825123,0.23919684507183733,0.3196667901741292,0.3293731932047453,0.2912179040904135,0.2611492443010663,0.2724276154998635,0.2668471248974233,0.21697819482396113,0.16168710373975023,0.16459296036201812,0.15601193067829827,0.1033511834555685,0.047687443295508065,0.054877897970505345,0.07682501244084375,0.04496198128211821,-0.018851229740821818,-0.059440364467052594,-0.0369686281212192,-0.021159269921821246,-0.0272694461773549,0.01345290914393326,0.05380870726346232,0.03207143994070897,-0.005734844586288119,0.01355771166802811,0.04991983298198223,0.029877275828321,-0.007353927144196534,0.01094051727299299,-0.00024761640389140386,-0.020784833868568678,-0.020907637481403424,-0.020142869940054937,-0.006604949459218536,-0.005171446447445292,0.005128540524576743,0.0008662069118399774,0.004794944392041362,-0.003100636681757853,0.00033724454569880895,-0.007006589348304021,-0.0016722933375299608,-0.007881450757718386,-0.0021337167698325895,-0.008186463209712391,-0.002332324247902154,-0.008344106557955361,-0.004621794244849268
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,3,3,1,1,1,1,3,3,3,3,3,3,3,3,3,3,0,0,1,1,1,1,1,3,3,3,3,1,3,3,3,3,3,3,3,0,1,0,3,0,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36390416321136,84.7069478012372,84.12120236835183,83.60674096824039,83.16472629958044,82.76859785513236,82.39413739672183,82.03803283517415,81.66126679464473,81.25384982344731,80.80743722986152,80.31580479161525,79.77392510772059,79.2232619992194,78.70513039284482,78.22648134290544,77.79122122265257,77.36653817360879,76.91154396832931,76.41881846297379,75.88008715180183,75.29145150362213,74.64873055377194,73.94845008272503,73.20071912571846,72.41518557816795,71.59061674640361,70.72469616728222,69.81430883035516,68.87088268231264,67.93761857776818,67.04059882924359,66.18692006743885,65.37696543268022,64.59358312195977,63.795823904946225,62.999855301083045,62.2196387812525,61.45924076055181,60.68540876326434,59.88202914830467,59.03669085975715,58.14602754654209,57.2049653650328,56.22047797995403,55.18391007479973,54.105333861724546,52.99126621426136,51.85205337371277,50.684294230348776,49.49153502652565,48.29825483998889,47.10352652317737,45.92527337556715,44.75957494281406,43.59325241025685,42.43333571735614,41.24953043694891,40.03386864489865,38.78490217611586,37.50291135392018,36.17672529895856,34.80534028903738,33.38764940847428,31.930956049894874,30.425139214134845,28.894016269596744,27.374907569357358,25.87545899879835,24.375867689759318,22.884883377985815,21.39450411281765,19.90438648999794,18.41774246577717,16.931676896107955,15.443502740269812,13.955851218910198,12.467967582645915,10.980312331701782,9.492490983979799,8.004560473850136,6.516307981292333,5.028520852998962,3.540523425013664,2.053095570353725,0.5927535130504491
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.284875420961967,-1.343043638025847,-1.4142545671146252,-1.4855385998885566,-1.5579853313400491,-1.603871555551919,-1.6255395415894753,-1.6438954384523043,-1.6232339594705962,-1.5925830288025793,-1.5535874064142092,-1.5083675617537295,-1.4581203161053367,-1.4493368914988167,-1.4818683936254047,-1.5213509500606364,-1.5647398797471226,-1.5753169509562213,-1.5450057947205238,-1.5072744946444772,-1.4612686888280422,-1.4113643518202963,-1.3572790501498275,-1.2997195289530907,-1.2522690429934187,-1.2144664524494857,-1.1754311682356615,-1.1340794208786065,-1.0896126630729412,-1.0565738519574808,-1.0667358954555368,-1.1029802514754152,-1.1463212381952559,-1.1900453652413745,-1.2166176892795306,-1.2022407829864719,-1.2040313961368199,-1.2197834801694611,-1.2396019792992945,-1.2261680027125408,-1.196620385040326,-1.1546617114524835,-1.1093366867849355,-1.058937818490712,-1.015512614921235,-0.9634320948457002,-0.9214237869248123,-0.8859323525368126,-0.8607871594514123,-0.8322408566360053,-0.8072407961768775,-0.8067198134632392,-0.8052716831884794,-0.8217468523897793,-0.8343015672469107,-0.83367746744279,-0.8400833070992846,-0.8161947195927723,-0.7843382079497374,-0.7510335312172103,-0.7180091778043263,-0.6738139450383756,-0.6286149900788232,-0.582309119436907,-0.5433066414205854,-0.49418316423997055,-0.46887705546189906,-0.4808912997606143,-0.5005514294409927,-0.5004086909609669,-0.5090156882264942,-0.509620734831838,-0.5098823771802898,-0.5133559757792305,-0.5139344303307851,-0.5118258441618568,-0.5123484786403854,-0.5121163637357178,-0.5123447490558668,-0.512178652278017,-0.5120694898703366,-0.5117475074421973,-0.5122128717066285,-0.5120025720147026,-0.5125721453400609,301.46034205730325
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.18325803275854,9.201511978930151,9.277027983036033,8.619096292218314,10.009078333690011,0.4256574642297012,7.590959084208427,1.5196705541456013,2.687438556098281,3.5155449233917073,4.212580819312019,4.773526275745993,5.222977253655677,8.576484357321881,8.556598991225957,8.701177304233221,9.151043158757304,2.095731530669334,3.641445265117241,4.124028087368589,5.542800006341963,5.398795040354666,5.693339880772969,5.891291629795318,8.10048152266261,6.553527298937093,8.937351789350416,8.323229735809432,4.6278198484888575,3.614337371973525,8.416821026408066,8.465112220061695,5.506439827523754,9.644971134817357,6.024825387923729,6.620261612919689,4.530699226817866,3.2254349940593148,9.877703715613796,8.89580721111331,6.403547257351829,10.299385111690635,6.854627647475764,6.933530810384093,6.329457971526393,7.870340585841589,9.496572837877528,8.551870898210812,5.522337415984814,6.972500047825985,8.45265866318458,5.798225248723326,6.435441623429994,5.656988898481266,10.084553758050241,8.005964592422385,8.618694406719346,5.506288783667318,6.479536638480929,7.775358491642208,6.847027811444528,5.946096939184258,8.45500628284789,6.1035408258936865,6.907877493875624,6.194709741191016,3.5041832538262936,8.323851326151349,5.953329616146149,5.0243524195054485,7.452201683027128,5.978557476236899,5.986393930258022,6.450676694839111,5.750940434478944,6.4679586686354975,6.095509774177436,6.113360943001022,6.184847480070392,5.948850690700369,6.065298682803697,6.0272593491758135,6.043573235747968,6.031427863472834,6.034393771976851,8.343055693817774
Num_Collision,0
