,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3426406487642804,2.6032371549917483,1.8747341103861905,1.16766878999316,1.1666521561409,1.2793902125185357,1.497930793488484,1.8143490516255494,2.289402543848886,2.7599086885354476,3.331041749694142,3.820310462524642,4.332045883292431,4.941023529814079,5.324227042826734,5.807511532880503,6.283401254368829,6.8589652434273605,7.462026987108423,8.241308379704968,8.584074693488265,8.955995028364354,9.45438056329287,9.939175212166155,10.386546052228642,11.07480436609828,11.258313044718639,11.67508922338624,12.199434697813462,12.71738964531096,12.784309589705844,12.368524638312856,12.45094004401793,12.077789712033157,12.289880704592806
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634373500024077,12.876234982129963,13.05954935574472,13.18437849179646,13.29120703602563,13.407776606117464,13.542664940286025,13.705742602985879,13.902294558163439,14.145342156591214,14.4312005190695,14.771597335935683,15.17247198534707,15.62267407161667,16.123812044314384,16.675988361443864,17.28395148373624,17.936893144862285,18.633719917028976,19.38838571086494,20.205291485804153,21.072382327618524,21.991995941919974,22.962496267109064,23.97771954994626,25.047265572117116,26.15899582238146,27.30549383555023,28.49635363353993,29.732731867534834,30.99097487980467,32.242446533991114,33.47887986959738,34.70875656284822,35.919171735303514
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.1305020987047819,-0.039714283645936814,-0.16650557462439353,-0.25138851201714624,-0.29752215665588605,-0.3342573540949363,-0.3666795030189361,-0.39805496377945737,-0.45336927933609933,-0.525822573330932,-0.634146539380953,-0.7452215134380756,-0.826027988498159,-0.9352402831396948,-1.0638635953139775,-1.1129545343918785,-1.11587772104775,-1.1904667597956307,-1.3533645351948564,-1.5739853086240696,-1.785787060527685,-1.915510672402331,-1.912600819564982,-1.8419368105029168,-1.8439327739177163,-1.9450747114576288,-2.0690571742131616,-2.0977568692702504,-2.0202635611691044,-1.8518150715676513,-1.6489908758125769,-1.4940107696143412,-1.4410545628552063,-1.4193994866332842,-1.3105774673324215
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8117483798989005,0.8133226437943627,0.812823071800307,0.81401568804642,0.8229839973865332,0.8358569626259219,0.8519918343141459,0.871045507222551,0.8855670165288203,0.899582096567789,0.9066272688187993,0.9182281598836733,0.9373103122714682,0.9476744813865655,0.9549403586357066,0.9729675614828818,0.9876504512489637,0.9897917583851285,0.9843336187154459,0.9763108439141612,0.9824686955623807,0.9949088261820561,0.9999071184999443,0.9995472684986196,0.9999572355774934,0.9988199802009045,0.9971101766301879,0.9989668008497682,0.9998145387482343,0.9962403110777945,0.9916078201609401,0.9924566182872859,0.9972714276112112,0.9990127952334482,0.9973532441335856
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5840073353404992,-0.5818129227607,-0.5825106470693158,-0.5808428872029969,-0.5680645562307886,-0.5489472998656321,-0.5235550728070706,-0.4912023252666959,-0.4645116352000712,-0.4367517046729197,-0.4219324536394002,-0.3960518228674667,-0.34849588019022953,-0.3192382767286908,-0.29679776186606943,-0.23094182016701684,-0.1566735017407808,-0.14252113889832463,-0.1763159864180079,-0.21637267862560255,-0.1864276327156307,-0.10077910291842894,-0.013629173604379615,0.03008750632652048,0.009248081758800295,-0.048565905236747475,-0.0759690440937335,-0.0454459107069015,0.019258455484679665,0.08663280316150027,0.12928236923752892,0.12259633280716233,0.07382208118372621,0.04442336051957795,0.07270836551740419
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,0,2,0,0,3,2,3,0,3,3,3,3,3,0,3,2,0,2,3,1,3,3,2,2,1,3,1,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556676386269054,24.30390110782042,24.113098110469174,23.983568174057403,23.874348127470117,23.755967401790446,23.619556614540535,23.455074215863522,23.255989811278592,23.009744747009652,22.71933913613863,22.374736109047795,21.9711644932365,21.517596847019647,21.01302868874501,20.459809515138677,19.85195245034787,19.197475569135815,18.49792436897205,17.741633361914808,16.925728200652188,16.060717054253136,15.141231328225585,14.169569345670137,13.154542342288341,12.087660973539661,10.98102669598814,9.83710746491148,8.643868985699381,7.401552989329552,6.139220596484711,4.8887025477168455,3.654578205295431,2.427969589467474,1.2449379458445335
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3616286197199705,-1.6746883012476736,-1.8921876613686157,-2.103598552366457,-2.383716953009308,-2.7258440334715694,-3.089684440638246,-3.5104304843305014,-4.011262847932077,-4.598601847261721,-5.25628284238209,-5.72543622980442,-5.868563413580645,-5.641265956525704,-5.315209733434857,-4.721187378413026,-4.314588583920391,-3.9777059059533464,-3.681256256944324,-3.435712387521039,-3.1359846662441955,-3.0862217012421707,-2.7992091541228046,-2.4616901514425136,-2.7132051506833905,-2.121126244472926,-2.103704733290434,-2.1127438785226436,-2.424909192075622,-1.7922159352748706,-1.737449620060897,-1.3572526830653464,-1.33731383262033,-1.3213677833649267,-1.3546931852930166,-1.1787019307811755,-1.1754472753511571,-1.8047711973227116,-1.0244439770433211,-0.8443698065056702,-0.7953578519487334,-0.7376676071551591,-1.2054741821510753,-0.7658756575785857,-1.4729521444749136,301.1691596587278
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.07281179859073,9.610049851022678,8.598641446207651,7.809179518262742,1.2754938247186165,1.363665614354023,2.2318038236614206,3.164333580736264,6.16998308490197,4.859904050512543,7.750902734228049,7.265673555603621,5.15231066207511,9.1775383624973,5.779838120943857,7.475477725394996,8.520203723643792,10.465653754659446,7.981533384583208,8.322578941785808,4.051094359728021,6.636143963840311,7.340156514169248,8.613060574352247,7.783730835860189,8.113381724747784,11.037898557856812,7.595096977918009,6.226511895054728,6.2275805198611165,4.082578546797504,9.270794918602114,4.940606126641765,10.289842191607878,5.744902272654893
Num_Collision,0
Num_Off_Road,0
