,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.642106390024283,13.93519077506234,13.230535396682287,12.408448172997442,11.747448285112808,10.953512647064027,10.198077650758606,9.422501244044097,9.35396443491862,8.714568108309617,8.044215372128743,7.621094751545766,7.134669102221541,6.817271231272723,6.6653029418233904,6.628516133326702,6.689534053336565,6.93019634296413,7.214311554705385,7.66197492275159,8.163837708304351,8.70549579515575,9.27947558779353,9.882930515540194,10.500403576497828,11.137905050055283,11.791071253933387,12.421712619263854,12.919263436465597,12.81754813928256,12.599797977579575,12.638907348508333,12.986195229204547,12.875665370170976,13.117691714571677
Xpos,1.0864758466663167,2.3545724359807467,3.603326075214059,4.745473918491272,5.818497435218986,6.8755121778703945,7.916086164428201,8.888372742402554,9.745574034055833,10.546974204383394,11.329002821095315,12.074078615413143,12.77711284798164,13.424390077777705,14.077726955323987,14.735434987545146,15.384277048701449,16.020810695770923,16.678984283300164,17.35804292386268,18.051371756211857,18.768872622547672,19.538893395382196,20.365489219911318,21.2516249452573,22.20003965590254,23.21285575055705,24.29072733279469,25.436286745171213,26.648111216085994,27.914047686184443,29.192738192061142,30.448724958258964,31.70442066776408,32.985812464054376,34.277353572913945,35.57547499627414
Ypos,-11.628459598512407,-10.81523370675884,-10.006023441830436,-9.152568424176522,-8.318193410595098,-7.599090210462988,-6.990895645400256,-6.402135587213935,-5.789110807267539,-5.221129415663942,-4.704359428931022,-4.19254741717131,-3.736963469366143,-3.295403844797911,-2.9563851627413027,-2.727261889756995,-2.546799249716391,-2.3552724030360292,-2.2617688458653826,-2.2016035340661824,-2.0616281598805832,-1.863839492196778,-1.6773011420864556,-1.5041688469099022,-1.3445829201993222,-1.200687662450719,-1.0759374053651527,-0.971461720210944,-0.8991666487236856,-0.8638655569385812,-0.9030268530487569,-1.0602662647010497,-1.2556377642447019,-1.366926537879008,-1.4114043580281703,-1.5100807995918726,-1.5767307222225615
Xheading,0.8297635458457299,0.8394994318605922,0.8369566429690628,0.8106152630605344,0.7993741330844489,0.81854127161686,0.8456012083659792,0.8478714404296875,0.8277842163143571,0.8233910286831247,0.8272406398985289,0.8273223962673012,0.8303681228731463,0.8301749337935905,0.8562288309835668,0.895775507032727,0.923926103154625,0.9379426430724158,0.9625063424610049,0.9785320660071092,0.9787504836281311,0.9735055138873256,0.9730326964631244,0.9757861786444778,0.9799979239444225,0.9846070727770593,0.9890199946514643,0.9927669702786722,0.9961147336706505,0.9985559338407995,0.9999991097972343,0.9972011969963492,0.9929925424786171,0.9954967091224305,0.9983987489898994,0.997586790394266,0.9984533978923651
Yheading,0.5581150938520847,0.5433605652839953,0.5472692004762892,0.5855791110458949,0.6008335837446885,0.5744477231740535,0.5338151331781404,0.5302018676916245,0.5610466034304331,0.5674744169424253,0.5618477762706482,0.561727382842007,0.557215201260812,0.5575029859120106,0.5165967373033965,0.4445067389818301,0.38257098153089086,0.3467904241848827,0.2712591762914921,0.20609462825570798,0.20505484826674877,0.22866353979367587,0.23066723133921993,0.21872661833075366,0.19900771106824458,0.1747824711960287,0.1477817653826665,0.12005724769336514,0.0880649610472239,0.05372194143298156,0.0013343180801696315,-0.07476478254531518,-0.11817703068638946,-0.09479610818177595,-0.05656799462066591,-0.06943050936632025,-0.055595073857226014
Operations,3,0,0,3,0,2,2,0,2,1,0,0,0,0,0,0,0,0,2,0,2,3,3,3,2,2,3,3,3,3,0,3,1,0,0,3,0
GDistance,37.412640047328175,35.975698666329386,34.564419488305084,33.25355348418853,32.024120839867734,30.843526334267636,29.707145898786855,28.646989656071323,27.70298602749968,26.828526584503372,25.98708338559447,25.189690322448953,24.44646652398555,23.7661594705901,23.092143106173598,22.42291821920522,21.76632480447482,21.122696548607777,20.461719914270684,19.78110748751994,19.084212224314243,18.363022895173657,17.591276447193813,16.764784678176216,15.880429221646654,14.935299334772026,13.927007778517906,12.854648302929387,11.714695773788561,10.507706048258273,9.242269668111474,7.955591587857216,6.690143610775931,5.430583240235858,4.148476666109837,2.8540632614868304,1.554699149834835
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9273423020503531,-0.9376367412606696,-1.8196725030542371,-1.5831933772443532,-1.2470248370645347,-2.3278013960256945,-2.011636637673848,-2.9678759004428605,-2.313438732260966,-3.065112317305167,-3.499399603181419,-3.729572900034798,-4.148467390074574,-4.189589245612041,-4.584265740461273,-4.197456362389649,-3.92884617542778,-4.1468501114629195,-3.6784179395652092,-2.9693773104083077,-2.690754652235373,-2.405299314666107,-2.1573150958218865,-1.9377651764981114,-1.7322779526482437,-1.550963600377158,-1.3802153418510095,-1.1961455139681494,-1.061425914594019,-0.9117054646735605,-1.8814634034894717,-0.8499204080865903,-0.7656004308572295,-0.7130346580260878,301.12615125958587
Acceleration,9.503536043981159,2.910275308678696,8.680334115672947,8.152793969654374,11.27318412729656,9.80793974000672,6.635133778691441,11.051198546735614,8.418135838987036,11.165058624319478,5.231615963746638,8.935481362594322,9.043948124213047,7.490519463841416,7.8368517546108185,5.741331312500227,8.64707972825443,3.875214313494946,5.35541021549305,9.780894628212197,9.101436597345414,4.747576467567393,5.863174731314811,5.629039205426327,5.787711316132438,6.041745980956112,6.176797126103852,6.385553990277567,6.533103854489564,6.306499646033841,6.479749545922002,2.871705111918284,11.348452569034576,5.895544815712833,5.320736080665483,3.2032465571858646,7.632207074423234
Num_Collision,0
Num_Off_Road,0
